id;value
100;-15.0505
102;-12.7486
104;-7.72911
106;-1.13153
108;4.19924
110;6.26117
112;5.3627
114;2.55229
116;-0.54449
118;-1.51478
120;0.540208
122;4.31672
124;8.34852
126;11.1422
128;10.9986
130;7.94535
132;3.67986
134;-0.41063
136;-3.14029
138;-3.4557
140;-2.14166
142;-1.39933
144;-2.04396
146;-2.82037
148;-2.44889
150;-0.0335588
152;5.40904
154;12.3361
156;15.7982
158;12.6012
160;3.9511
162;-7.70207
164;-18.5577
166;-22.9467
168;-18.6722
170;-8.41108
172;4.41546
174;16.117
176;23.056
178;24.1626
180;20.2013
182;12.3646
184;2.82762
186;-6.12092
188;-12.5492
190;-14.5375
192;-11.4102
194;-3.65926
196;7.12272
198;16.2995
200;18.6647
202;13.1481
204;1.33345
206;-13.2666
208;-23.453
210;-23.8966
212;-16.3315
214;-5.21159
216;5.27406
218;10.2819
220;8.24776
222;3.84933
224;1.84531
226;1.09515
228;-1.93628
230;-8.54605
232;-18.8997
234;-30.6224
236;-34.3952
238;-21.4047
240;5.92755
242;38.8973
244;68.3923
246;82.396
248;73.5016
250;46.9362
252;11.6533
254;-23.2916
256;-46.1819
258;-51.3852
260;-41.8
262;-22.0081
264;0.073998
266;14.5024
268;17.2025
270;7.95954
272;-10.7139
274;-30.0932
276;-41.5235
278;-42.3216
280;-32.344
282;-14.7488
284;2.43668
286;13.1253
288;15.9448
290;11.2073
292;2.48087
294;-3.82858
296;-4.80246
298;-1.92362
300;2.79086
302;6.9538
304;8.12319
306;6.57126
308;4.65775
310;3.58254
312;3.03341
314;2.59469
316;1.87416
318;0.516279
320;-0.996783
322;-1.49934
324;-0.738691
326;-0.138249
328;-1.01007
330;-3.22052
332;-5.95412
334;-7.87931
336;-7.14771
338;-3.31528
340;1.87
342;6.47176
344;9.26384
346;9.37695
348;6.77303
350;2.02209
352;-4.04718
354;-10.1554
356;-14.6522
358;-15.1848
360;-9.6589
362;0.883701
364;12.6433
366;21.6925
368;23.8793
370;17.119
372;5.22671
374;-5.68155
376;-11.8604
378;-11.3327
380;-4.96215
382;2.48465
384;6.81796
386;7.48207
388;5.4318
390;1.9256
392;-1.39309
394;-3.79339
396;-5.82611
398;-7.84511
400;-9.28286
402;-9.602
404;-8.782
406;-6.86986
408;-3.58832
410;1.78241
412;9.4956
414;17.8602
416;23.9436
418;25.1492
420;19.8253
422;9.25605
424;-1.69913
426;-8.59033
428;-10.321
430;-8.13604
432;-4.90413
434;-4.02771
436;-6.46289
438;-10.1637
440;-12.9967
442;-13.6593
444;-11.3333
446;-7.13617
448;-3.06058
450;-0.542684
452;-0.657426
454;-3.4064
456;-7.33679
458;-10.2545
460;-9.95817
462;-4.7822
464;4.90012
466;16.4202
468;26.6216
470;32.7906
472;33.0718
474;27.3398
476;16.7826
478;2.89784
480;-12.6742
482;-27.6877
484;-38.9785
486;-43.5098
488;-39.6579
490;-27.6986
492;-10.2104
494;8.33504
496;23.2901
498;31.642
500;32.9777
502;29.4226
504;23.5192
506;16.4055
508;8.41212
510;-0.78616
512;-11.4982
514;-22.4181
516;-30.2067
518;-31.4294
520;-24.9694
522;-12.1075
524;3.66638
526;17.3865
528;25.071
530;25.0841
532;18.1261
534;6.82375
536;-5.41724
538;-15.1681
540;-19.4365
542;-16.7159
544;-7.70502
546;4.60071
548;15.3443
550;19.8492
552;15.8492
554;4.50276
556;-9.50929
558;-19.89
560;-22.2944
562;-16.3883
564;-5.48222
566;5.06217
568;10.834
570;10.9388
572;7.53728
574;3.76789
576;1.76971
578;1.50804
580;1.27966
582;-0.503009
584;-3.96771
586;-7.64465
588;-9.33387
590;-7.3935
592;-1.66905
594;6.35177
596;14.0702
598;18.6962
600;18.2548
602;12.3146
604;2.36787
606;-8.31006
608;-15.8672
610;-17.7398
612;-14.0308
614;-7.52327
616;-2.25221
618;-1.3768
620;-5.3358
622;-11.6613
624;-16.5492
626;-17.0302
628;-12.6068
630;-5.12863
632;2.85406
634;9.71288
636;15.3393
638;20.3788
640;24.7086
642;26.668
644;23.8862
646;15.2057
648;2.23013
