id;value
100;-12.8268
102;-10.423
104;-6.77896
106;-2.48952
108;1.05408
110;2.69132
112;2.57276
114;1.42746
116;0.0920183
118;-0.242261
120;0.989612
122;3.00543
124;4.8132
126;5.78062
128;5.3116
130;3.49347
132;1.45728
134;0.153097
136;-0.101473
138;0.81835
140;2.34752
142;3.097
144;2.33992
146;1.08337
148;0.693844
150;1.77207
152;4.74228
154;8.83825
156;11.0145
158;8.78418
160;2.85966
162;-4.8081
164;-12.0235
166;-15.6146
168;-13.8732
170;-7.99066
172;0.0844483
174;8.29447
176;14.4652
178;17.4179
180;16.705
182;12.3727
184;5.65447
186;-1.79611
188;-8.09918
190;-11.0902
192;-9.78527
194;-4.60051
196;3.15699
198;10.3259
200;12.8935
202;9.66211
204;1.84497
206;-8.31685
208;-16.3314
210;-18.1434
212;-14.1659
214;-7.11908
216;0.40451
218;5.2072
220;5.48716
222;3.16965
224;1.11589
226;-0.721579
228;-4.14916
230;-9.70675
232;-16.8387
234;-23.9851
236;-25.5272
238;-14.9129
240;7.01999
242;33.6766
244;58.1144
246;71.3268
248;66.0334
250;44.8039
252;14.8691
254;-16.3969
256;-38.7715
258;-45.8088
260;-39.2598
262;-23.2263
264;-4.0022
266;9.42051
268;12.7714
270;6.25147
272;-8.17353
274;-23.9921
276;-33.6152
278;-34.5245
280;-27.1509
282;-13.681
284;0.105976
286;9.04233
288;11.8315
290;8.79521
292;2.13665
294;-3.55266
296;-5.38112
298;-3.78876
300;0.00617336
302;4.41058
304;7.44139
306;8.52813
308;8.52882
310;7.9494
312;6.64167
314;4.58832
316;2.02512
318;-0.716755
320;-2.91027
322;-3.5122
324;-2.19577
326;-0.22257
328;0.836897
330;0.279596
332;-2.07887
334;-5.20826
336;-6.68109
338;-5.03016
340;-0.908896
342;4.25448
344;8.44752
346;9.33675
348;6.39454
350;0.887193
352;-5.50089
354;-10.7421
356;-12.9911
358;-11.3656
360;-5.58067
362;3.37062
364;12.7135
366;19.5936
368;21.2344
370;15.7173
372;5.13163
374;-5.82338
376;-13.4566
378;-15.0062
380;-9.918
382;-1.60805
384;5.7094
386;9.78786
388;9.61859
390;5.75072
392;0.359107
394;-4.60807
396;-8.12317
398;-9.67388
400;-9.4034
402;-8.13211
404;-6.61537
406;-5.17637
408;-3.51566
410;-0.453242
412;5.07366
414;12.2688
416;18.8517
418;22.319
420;20.4108
422;13.0274
424;3.49065
426;-4.27209
428;-8.32553
430;-8.45306
432;-6.27985
434;-4.6472
436;-5.1671
438;-7.15155
440;-9.45911
442;-11.1418
444;-10.5607
446;-7.97921
448;-4.80351
450;-1.87903
452;-0.523975
454;-1.3879
456;-4.08965
458;-7.41959
460;-9.41138
462;-7.65769
464;-1.13958
466;8.83069
468;19.7561
470;28.506
472;32.0985
474;29.4661
476;21.378
478;9.31935
480;-4.89603
482;-19.2747
484;-31.5321
486;-39.3156
488;-40.6937
490;-34.7073
492;-22.0015
494;-5.03555
496;12.2224
498;25.5416
500;32.3114
502;32.4043
504;27.1898
506;18.4905
508;8.6623
510;-0.69698
512;-8.97597
514;-15.4352
516;-18.9601
518;-18.381
520;-13.5867
522;-5.67381
524;3.28064
526;10.5694
528;14.1179
530;13.3377
532;8.87579
534;2.14311
536;-5.17175
538;-11.3338
540;-14.5708
542;-13.4824
544;-7.79594
546;1.04947
548;9.72971
550;14.3222
552;12.3753
554;4.11759
556;-7.11536
558;-16.0431
560;-18.5298
562;-13.8613
564;-4.62148
566;4.70387
568;10.1276
570;10.5744
572;7.77353
574;4.48318
576;2.66976
578;2.38248
580;2.0732
582;0.194338
584;-3.40088
586;-7.23602
588;-9.08259
590;-7.31243
592;-1.8827
594;5.60392
596;12.6253
598;16.7444
600;16.4614
602;11.6389
604;3.63822
606;-4.9683
608;-11.2588
610;-13.2157
612;-10.8149
614;-6.19022
616;-2.65524
618;-2.92143
620;-7.4713
622;-14.2668
624;-19.9499
626;-21.591
628;-18.2687
630;-11.2326
632;-2.51221
634;6.43177
636;15.105
638;23.2788
640;29.9091
642;32.8313
644;29.692
646;19.8274
648;5.53476
650;-8.52656
652;-17.5839
654;-19.1664
656;-14.2276
658;-6.35357
660;0.377633
662;3.50897
664;3.04851
666;0.698562
668;-1.79095
670;-3.62135
672;-4.80033
674;-5.44255
676;-5.24288
678;-3.6956
680;-0.732707
682;2.78805
684;5.3651
686;5.8399
688;4.3356
690;2.23847
692;1.09517
694;1.39944
696;2.22834
698;2.04459
700;-0.0105919
702;-3.26813
704;-5.86107
706;-6.09195
708;-3.52129
710;0.806742
712;4.96778
714;7.43598
716;7.87694
718;6.72323
720;4.45155
722;1.49086
724;-1.63587
726;-4.16656
728;-5.10002
730;-3.68246
732;-0.20036
734;3.82274
736;6.41626
738;6.43045
740;4.30113
742;1.84902
744;1.0697
746;2.67429
748;5.38642
750;6.53693
752;3.72861
754;-3.43788
756;-12.8675
758;-20.9362
760;-24.1455
762;-20.7471
764;-11.6521
766;-0.0753876
768;9.98565
770;15.5641
772;15.6986
