id;value
100;-6.57365
102;-12.6275
104;-17.3307
106;-18.3521
108;-14.5182
110;-6.56
112;3.20978
114;11.667
116;16.3125
118;16.376
120;12.7967
122;7.38675
124;1.94449
126;-1.54089
128;-2.02321
130;-0.136621
132;2.4531
134;4.16391
136;4.17953
138;2.47834
140;-0.278505
142;-3.16223
144;-5.25728
146;-6.019
148;-5.53354
150;-4.27601
152;-2.71377
154;-1.17917
156;0.0826854
158;0.938268
160;1.38193
162;1.42621
164;0.922752
166;-0.466527
168;-3.03878
170;-6.64853
172;-10.4166
174;-12.8804
176;-12.6552
178;-9.18275
180;-3.07414
182;4.15617
184;10.6843
186;14.9519
188;16.125
190;14.3166
192;10.3697
194;5.4435
196;0.72299
198;-2.81933
200;-4.63974
202;-4.67761
204;-3.23652
206;-0.831793
208;1.83242
210;3.98853
212;5.0143
214;4.56937
216;2.69543
218;-0.132927
220;-3.0868
222;-5.34663
224;-6.46494
226;-6.46247
228;-5.70094
230;-4.64934
232;-3.63106
234;-2.72239
236;-1.79755
238;-0.696273
240;0.59332
242;1.8989
244;2.96708
246;3.63811
248;3.87296
250;3.68956
252;3.13289
254;2.26291
256;1.14768
258;-0.14392
260;-1.48895
262;-2.66882
264;-3.38997
266;-3.38119
268;-2.5937
270;-1.27464
272;0.110811
274;1.08641
276;1.35725
278;0.950885
280;0.179459
282;-0.539838
284;-0.890233
286;-0.793414
288;-0.409913
290;-0.062489
292;0.0540196
294;0.0149429
296;-0.0145548
298;0.0526378
300;0.188597
302;0.307275
304;0.328951
306;0.261677
308;0.259699
310;0.551375
312;1.25668
314;2.24401
316;3.17855
318;3.75209
320;3.85266
322;3.54751
324;2.95051
326;2.07958
328;0.873403
330;-0.635474
332;-2.21634
334;-3.49672
336;-4.15343
338;-4.14814
340;-3.79564
342;-3.57539
344;-3.79278
346;-4.36219
348;-4.91309
350;-4.9821
352;-4.215
354;-2.56734
356;-0.336664
358;1.98655
360;3.95817
362;5.31273
364;5.95406
366;5.96536
368;5.53702
370;4.88799
372;4.18388
374;3.48018
376;2.72612
378;1.79195
380;0.572497
382;-0.897822
384;-2.41571
386;-3.67954
388;-4.42085
390;-4.52314
392;-4.07415
394;-3.32283
396;-2.54824
398;-1.90205
400;-1.34266
402;-0.718049
404;0.050111
406;0.818765
408;1.25557
410;1.05522
412;0.186794
414;-1.00204
416;-1.93787
418;-2.12871
420;-1.40142
422;0.0359377
424;1.729
426;3.14971
428;3.89106
430;3.7634
432;2.75829
434;1.02871
436;-1.09164
438;-3.11078
440;-4.46171
442;-4.62182
444;-3.27369
446;-0.498448
448;3.19593
450;7.07222
452;10.4207
454;12.7653
456;13.8694
458;13.6423
460;11.9812
462;8.75829
464;3.9698
466;-2.13806
468;-9.02124
470;-15.9157
472;-21.9628
474;-26.3515
476;-28.4645
478;-27.9318
480;-24.7312
482;-19.1713
484;-11.9249
486;-3.8482
488;4.15401
490;11.2334
492;16.7674
494;20.4178
496;22.1135
498;22.0489
500;20.6444
502;18.4747
504;16.0231
506;13.5407
508;11.0008
510;8.18112
512;4.94401
514;1.36149
516;-2.29788
518;-5.68464
520;-8.56197
522;-10.8924
524;-12.7783
526;-14.2837
528;-15.2586
530;-15.3045
532;-13.869
