id;value
100;8.35486
102;14.6009
104;20.8391
106;24.1376
108;21.7908
110;12.4453
112;-0.906247
114;-12.2643
116;-17.543
118;-15.6249
120;-8.14361
122;0.079132
124;4.03261
126;2.43456
128;-3.14866
130;-10.5485
132;-16.3844
134;-18.1894
136;-16.0196
138;-10.5342
140;-3.30151
142;3.13767
144;6.53799
146;5.45632
148;0.6137
150;-4.04536
152;-3.94623
154;2.72868
156;14.7522
158;27.9481
160;36.1086
162;35.241
164;25.7795
166;10.7465
168;-5.83989
170;-20.2711
172;-30.9691
174;-38.2204
176;-41.9612
178;-40.7158
180;-32.2106
182;-15.5473
184;6.86507
186;29.0476
188;43.8379
190;47.2883
192;39.5089
194;23.9215
196;7.34802
198;-4.38757
200;-10.3418
202;-12.5987
204;-13.6584
206;-14.9307
208;-15.8781
210;-14.5672
212;-9.79334
214;-2.64792
216;4.25043
218;8.40525
220;8.43302
222;4.5288
224;-1.6896
226;-8.0668
228;-12.4823
230;-13.0721
232;-8.93472
234;-0.81612
236;8.71902
238;15.9922
240;17.864
242;13.269
244;4.0064
246;-5.7737
248;-11.7174
250;-11.9195
252;-7.7745
254;-2.748
256;-0.249216
258;-1.26971
260;-3.68541
262;-4.11323
264;-0.565876
266;5.81663
268;11.0057
270;10.6566
272;3.35904
274;-7.97168
276;-17.4543
278;-19.2433
280;-10.8609
282;5.04465
284;22.0444
286;33.145
288;33.8674
290;24.1667
292;8.08452
294;-8.49753
296;-20.1748
298;-23.8142
300;-19.5472
302;-10.4974
304;-1.11646
306;4.80053
308;5.45431
310;1.65302
312;-3.90286
314;-8.4188
316;-10.5994
318;-10.9553
320;-10.6883
322;-10.1398
324;-8.04643
326;-2.42056
328;7.3629
330;18.8772
332;27.1393
334;27.5336
336;19.0204
338;5.27705
340;-7.12936
342;-12.6241
344;-10.0029
346;-2.86791
348;3.11052
350;3.93773
352;-0.51603
354;-6.96206
356;-11.4427
358;-11.98
360;-8.98568
362;-4.05196
364;1.34219
366;6.22794
368;9.6574
370;10.2404
372;6.69081
374;-0.720529
376;-9.25628
378;-14.5554
380;-13.0346
382;-4.57666
384;6.92656
386;15.8905
388;18.1098
390;12.9272
392;3.67442
394;-4.50123
396;-8.01457
398;-6.33225
400;-1.55489
402;2.95704
404;4.80205
406;3.63047
408;0.547402
410;-2.68929
412;-4.55493
414;-4.3341
416;-2.0268
418;1.72732
420;5.63474
422;8.03297
424;7.70897
426;4.63183
428;-0.0159085
430;-4.17301
432;-5.63464
434;-3.19885
436;2.32578
438;7.74194
440;8.85418
442;3.1438
444;-8.46078
446;-21.5059
448;-29.7068
450;-28.0246
452;-15.5288
454;3.58229
456;21.5587
458;30.8944
460;28.0744
462;15.1636
464;-1.46032
466;-14.4311
468;-18.7363
470;-13.7248
472;-2.97208
474;7.89772
476;14.0209
478;13.2923
480;6.88567
482;-1.73909
484;-8.79384
486;-11.8073
488;-10.2704
490;-5.48038
492;0.339552
494;5.15355
496;7.82061
498;8.15509
500;6.5392
502;3.56929
504;-0.132546
506;-3.88687
508;-6.80377
510;-7.95614
512;-6.88346
514;-3.9576
516;-0.325417
518;2.5913
520;3.82167
522;3.28226
524;1.63371
526;-0.23127
528;-1.60435
530;-2.24664
532;-2.40645
534;-2.48089
536;-2.68367
538;-2.87465
540;-2.75223
542;-2.10349
544;-0.992738
546;0.21696
548;1.17333
550;1.75732
552;2.09709
554;2.39653
556;2.68626
558;2.77063
560;2.44887
562;1.7854
564;1.18324
566;1.21251
568;2.23682
570;4.05014
572;5.77435
574;6.12241
576;4.02926
578;-0.715211
580;-7.01047
582;-12.5637
584;-15.0374
586;-13.3628
588;-8.24084
590;-1.71804
592;3.81503
594;6.78348
596;7.10101
598;6.00117
600;5.12221
602;5.333
604;6.15394
606;6.1183
608;3.86449
610;-0.76503
612;-6.24174
614;-10.0531
616;-10.3272
618;-7.16491
620;-2.78776
622;-0.0539383
624;-0.177027
626;-1.34817
628;0.419017
630;8.19792
632;20.8249
634;32.1676
636;33.7476
638;20.0906
640;-6.36135
642;-35.1983
644;-52.5465
646;-48.9161
648;-25.2782
650;7.84487
652;35.7811
654;46.6454
656;37.0277
658;12.812
660;-14.9998
662;-35.8595
664;-43.7358
666;-38.1373
668;-22.5449
670;-2.02361
672;18.5
674;34.952
676;44.5609
678;46.0349
680;39.8942
682;28.22
684;13.8414
686;-0.242409
688;-11.5175
690;-18.5798
692;-21.4956
694;-21.3798
696;-19.6685
698;-17.4631
700;-15.1118
702;-12.3927
704;-8.99865
706;-4.93723
708;-0.753827
710;2.6492
712;4.58317
714;4.84092
716;3.46976
718;0.737299
720;-2.63785
722;-5.54367
724;-6.74869
726;-5.39054
728;-1.51753
730;3.79915
732;8.8227
734;11.8159
736;11.7197
738;8.68571
740;4.14499
742;0.15974
744;-1.5481
746;-0.388254
748;2.89668
750;6.75082
752;9.64771
754;10.7369
756;9.98183
758;7.93203
760;5.3655
762;2.80795
764;0.268947
766;-2.63796
768;-6.29423
770;-10.5444
772;-14.5009
774;-16.905
776;-16.8297
778;-14.2402
780;-9.98698
782;-5.28012
784;-1.05972
786;2.33084
788;4.98391
790;6.97269
792;8.10149
794;7.96208
796;6.23292
798;3.05232
800;-0.766046
802;-3.8327
804;-4.80047
806;-3.1978
808;0.142725
810;3.40981
812;4.77045
814;3.37244
816;-0.272209
818;-4.63782
820;-7.94935
822;-8.94124
824;-7.32629
826;-3.7545
828;0.685593
830;5.03049
832;8.75786
834;11.6805
836;13.545
838;13.766
840;11.7113
842;7.21671
844;0.867126
846;-5.91412
848;-11.3245
850;-13.9931
852;-13.5041
854;-10.4732
856;-6.1818
858;-2.00341
860;1.10794
862;2.92695
864;3.93693
866;4.94611
868;6.53742
870;8.64266
872;10.4375
874;10.68
876;8.37042
878;3.3736
880;-3.44525
882;-10.3679
884;-15.2969
886;-16.672
888;-14.126
890;-8.37072
892;-0.77115
894;6.65043
896;11.8281
898;13.6854
900;12.1837
902;7.93457
904;2.33417
906;-2.71999
908;-5.80624
910;-6.21756
912;-4.00676
914;-0.143978
916;3.89326
918;6.74817
920;7.57204
922;6.07961
924;2.69118
926;-1.49539
928;-5.14675
930;-7.1446
932;-6.97237
934;-4.87268
936;-1.66963
938;1.57635
940;3.90034
942;4.70337
944;3.84861
946;1.62205
948;-1.29547
950;-3.97133
952;-5.49118
954;-5.29158
956;-3.43369
958;-0.667145
960;1.81753
962;2.87638
964;1.9276
966;-0.737338
968;-4.08848
970;-6.84009
972;-7.98592
974;-7.1553
976;-4.62395
978;-1.05243
980;2.79342
982;6.1284
984;8.23033
986;8.67321
988;7.45519
990;4.98622
992;2.0052
994;-0.602009
996;-2.10896
998;-2.24886
1000;-1.29231
1002;0.101514
1004;1.21961
1006;1.61871
1008;1.22529
1010;0.266568
1012;-0.84733
1014;-1.68223
1016;-1.96049
1018;-1.67337
1020;-1.07996
1022;-0.574423
1024;-0.46632
1026;-0.825316
1028;-1.47739
1030;-2.12127
1032;-2.47459
1034;-2.37199
1036;-1.79822
1038;-0.866507
1040;0.229503
1042;1.26445
1044;2.01102
1046;2.25153
1048;1.83733
1050;0.787538
1052;-0.640399
1054;-2.00498
1056;-2.90913
1058;-3.20533
1060;-3.04314
1062;-2.69773
1064;-2.3773
1066;-2.11324
1068;-1.72368
1070;-1.02124
1072;-0.0414849
1074;0.971582
1076;1.77082
1078;2.28285
1080;2.61033
1082;2.90842
1084;3.23171
1086;3.49449
1088;3.55922
1090;3.3581
1092;2.97703
1094;2.64304
1096;2.57658
1098;2.7992
1100;3.06082
1102;2.93551
1104;2.08123
1106;0.505845
1108;-1.43896
1110;-3.27054
1112;-4.57725
1114;-5.16116
1116;-5.04967
1118;-4.4182
1120;-3.54527
1122;-2.70422
1124;-2.07264
1126;-1.7082
1128;-1.49237
1130;-1.15444
1132;-0.430498
1134;0.73205
1136;2.11329
1138;3.34263
1140;4.09077
1142;4.21618
1144;3.82074
1146;3.191
1148;2.63754
1150;2.32694
1152;2.19604
1154;2.00993
1156;1.52163
1158;0.632209
1160;-0.549923
1162;-1.78555
1164;-2.85177
1166;-3.65222
1168;-4.22916
1170;-4.6717
1172;-5.00643
1174;-5.14211
