id;value
100;-1.62663
102;-1.18651
104;-0.986508
106;-0.781336
108;-0.311076
110;0.45368
112;1.24069
114;1.63451
116;1.35014
118;0.442602
120;-0.701114
122;-1.58122
124;-1.90551
126;-1.69882
128;-1.18205
130;-0.609581
132;-0.105651
134;0.373555
136;0.917796
138;1.50413
140;1.95061
142;2.02953
144;1.62218
146;0.827685
148;-0.0298726
150;-0.491018
152;-0.120977
154;1.30218
156;3.68786
158;6.63739
160;9.5464
162;11.7662
164;12.7391
166;12.0981
168;9.72383
170;5.79492
172;0.743604
174;-4.90139
176;-10.602
178;-15.8806
180;-20.2766
182;-23.3006
184;-24.471
186;-23.4471
188;-20.1858
190;-15.0188
192;-8.62919
194;-1.89244
196;4.34101
198;9.44655
200;13.1395
202;15.4385
204;16.5936
206;16.9411
208;16.7468
210;16.0906
212;14.88
214;12.9774
216;10.3505
218;7.16096
220;3.72872
222;0.395523
224;-2.59709
226;-5.1585
228;-7.29784
230;-8.97386
232;-10.0338
234;-10.2996
236;-9.77248
238;-8.7645
240;-7.83957
242;-7.53552
244;-7.99774
246;-8.77506
248;-8.93361
250;-7.44716
252;-3.6889
254;2.21478
256;9.32367
258;16.0484
260;20.5606
262;21.3501
264;17.7633
266;10.3009
268;0.570229
270;-9.0965
272;-16.2838
274;-19.2188
276;-17.3276
278;-11.3813
280;-3.16357
282;5.16359
284;11.7288
286;15.414
288;15.9848
290;13.9086
292;10.0014
294;5.08018
296;-0.237094
298;-5.54995
300;-10.5592
302;-14.9357
304;-18.2751
306;-20.143
308;-20.166
310;-18.1299
312;-14.0671
314;-8.33237
316;-1.6366
318;5.03812
320;10.6788
322;14.5372
324;16.3218
326;16.2364
328;14.8321
330;12.7455
332;10.5056
334;8.44736
336;6.68109
338;5.09411
340;3.42032
342;1.38957
344;-1.10686
346;-3.91139
348;-6.61989
350;-8.72326
352;-9.80411
354;-9.69797
356;-8.54745
358;-6.72341
360;-4.65532
362;-2.67079
364;-0.941289
366;0.450451
368;1.40736
370;1.79355
372;1.52694
374;0.706675
376;-0.354717
378;-1.24779
380;-1.65706
382;-1.491
384;-0.874486
386;-0.0350483
388;0.824101
390;1.59378
392;2.25305
394;2.81365
396;3.25655
398;3.49905
400;3.42157
402;2.95321
404;2.1609
406;1.25492
408;0.491857
410;0.0501677
412;-0.0411928
414;0.113936
416;0.353423
418;0.533285
420;0.573579
422;0.467092
424;0.256143
426;-0.0177559
428;-0.371273
430;-0.885516
432;-1.62665
434;-2.5311
436;-3.36201
