id;value
100;5.03952
102;4.497
104;1.93734
106;-2.0791
108;-6.95716
110;-11.1351
112;-12.7139
114;-11.0123
116;-5.83157
118;2.2147
120;10.7038
122;17.2326
124;20.5075
126;19.7504
128;15.3989
130;10.0243
132;6.11014
134;4.60008
136;5.85892
138;9.03964
140;11.4774
142;11.0381
144;7.89374
146;3.0766
148;-2.45455
150;-7.58168
152;-11.3562
154;-13.0655
156;-12.0952
158;-8.47793
160;-2.61229
162;4.31852
164;9.445
166;9.90034
168;4.93269
170;-4.80149
172;-16.839
174;-25.2517
176;-24.6977
178;-15.0628
180;1.45922
182;20.9689
184;36.2254
186;41.9801
188;38.497
190;27.7234
192;12.4365
194;-3.50004
196;-17.6014
198;-29.8151
200;-40.0576
202;-45.7977
204;-43.4476
206;-30.5076
208;-6.98757
210;24.6842
212;55.0834
214;72.6998
216;74.089
218;61.3011
220;37.7186
222;10.1675
224;-14.1059
226;-31.5197
228;-41.0924
230;-42.7784
232;-38.0416
234;-28.8401
236;-18.5273
238;-11.2715
240;-8.64823
242;-9.9702
244;-13.899
246;-17.07
248;-15.9459
250;-10.7871
252;-4.03455
254;2.30585
256;5.93752
258;5.34875
260;2.38556
262;0.246603
264;0.526074
266;4.16946
268;11.076
270;18.0093
272;21.3792
274;20.0901
276;14.1348
278;4.7811
280;-4.15816
282;-9.36663
284;-10.7804
286;-9.55198
288;-6.80363
290;-4.26409
292;-2.81627
294;-0.316367
296;5.57898
298;13.0513
300;17.7677
302;17.0353
304;9.01145
306;-6.47902
308;-23.1112
310;-32.2048
312;-30.5504
314;-19.0638
316;-0.68254
318;17.4028
320;27.9146
322;29.1201
324;22.3514
326;10.0753
328;-2.58239
330;-11.594
332;-15.477
334;-13.7554
336;-6.92723
338;2.91508
340;13.1395
342;21.2555
344;23.802
346;18.7145
348;5.52785
350;-12.2309
352;-26.5982
354;-31.9306
356;-28.0055
358;-16.6038
360;-2.16297
362;9.19423
364;15.2437
366;17.7991
368;18.3143
370;14.3288
372;2.60387
374;-15.7999
376;-37.1348
378;-55.2114
380;-57.5145
382;-35.0029
384;5.25445
386;50.0326
388;86.8387
390;101.717
392;88.5853
394;56.1145
396;15.9611
398;-22.4554
400;-49.1918
402;-59.7
404;-54.7594
406;-36.9641
408;-14.2247
410;4.55746
412;15.0763
414;14.7937
416;4.77949
418;-8.25248
420;-18.5477
422;-24.3787
424;-25.0928
426;-21.4843
428;-15.8984
430;-9.70462
432;-3.33042
434;2.66303
436;7.01631
438;8.37297
440;6.6941
442;3.33622
444;0.0343906
446;-0.983689
448;1.8725
450;8.00715
452;15.573
454;21.9383
456;23.6701
458;18.9672
460;9.27636
462;-3.05766
464;-15.6035
466;-25.5768
468;-31.2043
470;-31.0495
472;-24.2649
474;-11.5877
476;5.44691
478;22.3198
480;32.4378
482;32.5626
484;23.2511
486;7.03801
488;-10.0085
490;-21.2165
492;-24.5366
494;-20.5449
496;-10.8336
498;1.30215
500;12.5757
502;20.6885
504;23.6077
506;20.8746
508;13.667
510;3.80701
512;-6.31334
514;-14.6481
516;-20.2185
518;-22.6825
520;-21.3668
522;-15.3956
524;-5.28488
526;6.80533
528;18.1169
530;24.815
532;23.6898
534;15.6744
536;4.00887
538;-7.85537
540;-16.2433
542;-19.0784
544;-17.2467
546;-12.8373
548;-7.71947
550;-3.41813
552;-0.198009
554;2.98265
556;7.05205
558;12.2081
560;17.7947
562;21.6593
564;21.1983
566;15.6614
568;6.24192
570;-4.48293
572;-12.3378
574;-14.0318
576;-9.80465
578;-2.0733
580;5.40367
582;8.18513
584;4.07256
586;-5.09014
588;-15.9821
590;-24.4684
592;-26.017
594;-20.2582
596;-9.79803
598;2.32824
600;12.544
602;18.1407
604;18.5493
606;14.9113
608;9.61723
610;5.68795
612;4.89159
614;7.07337
616;10.8643
618;13.7798
620;13.2748
622;8.2589
624;-1.24818
626;-14.1526
628;-28.061
630;-40.0022
632;-46.7981
634;-45.7872
636;-35.4844
638;-15.9623
640;8.85028
642;31.8663
644;47.0141
646;51.1416
648;44.293
650;29.8961
652;13.0513
654;-1.89897
656;-12.5096
658;-18.2143
660;-19.2987
662;-16.1844
664;-9.77562
666;-1.75232
668;5.42503
670;9.22767
672;8.41589
674;3.45442
676;-3.67773
678;-9.7062
680;-11.8333
682;-9.36958
684;-3.70958
686;2.15116
688;4.84216
690;2.83177
692;-2.70535
694;-8.80268
696;-11.9884
698;-9.96677
700;-2.98764
702;6.56055
704;15.1298
706;19.0923
708;16.429
710;7.95806
712;-3.05431
714;-11.8783
716;-14.4489
718;-10.1754
720;-2.45402
722;3.61617
724;4.35337
726;-0.246886
728;-6.73616
730;-10.8558
732;-10.3629
734;-5.9255
736;0.301707
738;6.93902
740;13.9935
742;21.4244
744;27.3697
746;27.8828
748;19.0887
750;0.567284
752;-22.4601
754;-40.789
756;-46.421
758;-37.1819
760;-17.8304
762;2.768
764;16.576
766;20.0016
768;14.716
770;5.51311
772;-2.87988
774;-7.68067
776;-8.03786
778;-4.07261
780;3.4676
782;12.9976
784;21.872
786;26.7545
788;24.8751
790;15.6761
792;2.05812
794;-10.6924
796;-17.7749
798;-17.3749
800;-11.4047
802;-4.14372
804;0.341046
806;0.344146
808;-3.10057
810;-7.49277
812;-10.5269
814;-10.8779
816;-7.90001
818;-1.32251
820;8.14519
822;18.0015
824;24.0473
826;22.1462
828;11.1077
830;-5.40306
832;-19.9345
834;-25.5307
836;-19.9408
838;-7.20501
840;4.67296
842;9.05707
844;4.67195
846;-4.36256
848;-11.647
850;-12.1283
852;-4.73435
854;7.09139
856;18.4221
858;25.9936
860;28.5678
862;26.3348
864;20.2176
866;11.3037
868;0.777894
870;-9.67585
872;-17.7804
874;-21.224
876;-18.6953
878;-11.1096
880;-1.57149
882;5.99527
884;8.69848
886;6.05459
888;0.355645
890;-4.62817
892;-5.90237
894;-3.09827
896;1.12692
898;2.94529
900;-0.119763
902;-7.78668
904;-17.2205
906;-24.3975
908;-25.7986
910;-20.0204
912;-8.43178
914;5.54344
916;17.8833
918;25.4105
920;26.5588
922;22.0052
924;14.3637
926;6.83635
928;1.70599
930;-0.693478
932;-1.8646
934;-3.90919
936;-7.7753
938;-12.3423
940;-14.9549
942;-13.0413
944;-5.92366
946;4.3413
948;13.7089
950;18.0891
952;15.3828
954;6.55001
956;-4.61907
958;-13.3074
960;-16.1565
962;-12.7613
964;-5.6108
966;1.33886
968;4.90345
970;4.2124
972;0.70704
974;-3.04717
976;-4.92535
978;-4.24883
980;-1.75931
982;1.24735
984;3.8347
986;5.68336
988;6.88152
990;7.34484
992;6.68983
994;4.60746
996;1.3327
998;-2.2778
1000;-5.163
1002;-6.50687
1004;-6.05191
1006;-4.20596
1008;-1.72778
1010;0.668907
1012;2.5
1014;3.48779
1016;3.5139
1018;2.68745
1020;1.34954
1022;0.0671723
1024;-0.527519
1026;-0.0744312
1028;1.34529
1030;3.24334
1032;4.92101
1034;5.73889
1036;5.30711
1038;3.55333
1040;0.710012
1042;-2.72036
1044;-6.04398
1046;-8.53109
1048;-9.66332
1050;-9.23793
1052;-7.29715
1054;-4.04778
1056;0.14126
1058;4.66141
1060;8.62604
1062;10.9831
1064;10.7331
1066;7.22254
1068;0.544063
1070;-7.99625
1072;-15.5647
1074;-18.761
1076;-15.5483
1078;-6.94302
1080;2.82804
1082;8.34885
1084;6.6233
1086;0.203018
1088;-3.66137
1090;2.04872
1092;18.7874
1094;39.5433
1096;51.3764
1098;43.3897
1100;15.0533
1102;-22.3035
1104;-52.2715
1106;-62.1858
1108;-50.0575
1110;-25.4808
1112;-2.9354
1114;7.2604
1116;4.05088
1118;-5.6924
1120;-12.5274
1122;-9.99032
1124;2.2153
1126;19.3701
1128;35.2037
1130;45.0978
1132;47.1592
1134;41.9546
1136;31.7184
1138;19.0289
1140;6.14084
1142;-5.39845
1144;-14.9857
1146;-22.7227
1148;-28.6481
1150;-32.1318
1152;-32.0131
1154;-27.5462
1156;-19.3198
1158;-9.16708
1160;0.494858
1162;7.5266
1164;10.7926
1166;10.2854
1168;6.87161
1170;1.91838
1172;-3.18697
1174;-7.29323
1176;-9.60012
1178;-9.46232
1180;-6.52533
1182;-1.18098
1184;5.16753
1186;10.4728
1188;13.0275
1190;12.2849
1192;9.01926
1194;4.77542
