id;value
100;22.402
102;16.2095
104;5.1797
106;-6.36353
108;-13.753
110;-12.7079
112;-3.79233
114;6.67556
116;12.4137
118;9.85082
120;-1.73558
122;-17.6968
124;-30.0308
126;-34.3388
128;-29.0144
130;-15.3233
132;0.620357
134;13.2508
136;19.9939
138;20.103
140;15.0059
142;8.25637
144;3.18528
146;1.89315
148;5.11754
150;11.0011
152;16.1817
154;18.0731
156;15.2574
158;7.80373
160;-2.90249
162;-15.1636
164;-27.2228
166;-37.3144
168;-43.4176
170;-43.2036
172;-34.6353
174;-17.3483
176;5.63786
178;28.0119
180;43.452
182;48.8576
184;44.5168
186;33.0816
188;18.6663
190;4.87447
192;-6.63689
194;-15.4788
196;-21.1107
198;-22.2378
200;-18.1643
202;-9.76019
204;0.344056
206;8.22686
208;10.8693
210;7.61866
212;-0.0495958
214;-8.65132
216;-13.8974
218;-13.216
220;-6.71263
222;2.85307
224;10.5357
226;12.043
228;6.49907
230;-3.60484
232;-13.5619
234;-18.3842
236;-15.6383
238;-6.38697
240;5.92074
242;16.6251
244;21.5191
246;18.8102
248;9.74058
250;-1.86634
252;-10.8696
254;-13.6412
256;-10.2816
258;-4.16571
260;0.287795
262;0.480533
264;-2.72472
266;-6.09892
268;-6.75939
270;-4.1778
272;-0.0322441
274;3.90322
276;7.60564
278;12.3461
280;18.3651
282;23.0028
284;21.4066
286;9.94792
288;-9.87115
290;-30.6357
292;-42.9942
294;-41.4379
296;-27.5586
298;-8.4913
300;7.69456
302;16.2487
304;17.3262
306;14.109
308;9.60938
310;5.00621
312;0.440041
314;-3.20808
316;-3.78139
318;0.668065
320;9.72833
322;19.8413
324;25.8352
326;23.6917
328;13.1606
330;-1.59634
332;-14.4697
334;-20.7921
336;-19.4138
338;-12.7188
340;-4.87884
342;0.509816
344;2.01931
346;0.435525
348;-2.38959
350;-4.84796
352;-6.05935
354;-5.47314
356;-2.5384
358;2.77973
360;9.12191
362;13.6782
364;13.3804
366;7.02598
368;-3.1776
370;-12.3871
372;-15.9489
374;-12.507
376;-5.01664
378;1.40016
380;3.14429
382;0.330214
384;-3.8498
386;-5.52992
388;-2.7614
390;3.35235
392;9.59551
394;13.2279
396;13.8097
398;12.5404
400;10.8428
402;9.32345
404;7.69692
406;5.61136
408;3.20248
410;0.959303
412;-0.84508
414;-2.43138
416;-4.3112
418;-6.87134
420;-9.94622
422;-12.6486
424;-13.6362
426;-11.6401
428;-6.02643
430;2.30214
432;10.4029
434;14.5522
436;12.2393
438;3.40986
440;-9.30286
442;-21.5427
444;-28.9047
446;-28.6125
448;-20.675
450;-7.61214
452;6.84975
454;19.0359
456;26.0625
458;26.4998
460;20.9974
462;12.1283
464;3.53367
466;-1.64933
468;-2.46175
470;-0.716943
472;0.250597
474;-2.05916
476;-7.51861
478;-13.2314
480;-15.2876
482;-11.2323
484;-1.88484
486;8.80129
488;16.0247
490;16.7721
492;11.2021
494;2.42762
496;-5.33467
498;-9.19641
500;-8.90382
502;-6.41446
504;-4.27002
506;-3.99884
508;-5.42791
510;-7.07718
512;-7.20813
514;-4.87064
516;-0.449112
518;4.54307
520;8.31937
522;9.73158
524;8.78156
526;6.43187
528;3.9236
530;2.15197
532;1.28573
534;0.885615
536;0.298334
538;-0.928155
540;-2.741
542;-4.54426
544;-5.51842
546;-5.15744
548;-3.59822
550;-1.52324
552;0.239728
554;1.1341
556;1.17171
558;0.923917
560;1.14144
562;2.26354
564;4.12537
566;6.05621
568;7.22321
570;7.00939
572;5.34235
574;2.64976
576;-0.522628
578;-3.79079
580;-6.92698
582;-9.59022
584;-11.2271
586;-11.2855
588;-9.51022
590;-6.14516
592;-1.89567
594;2.37835
596;5.96853
598;8.44535
600;9.59533
602;9.21753
604;7.01407
606;2.71901
608;-3.39221
610;-9.92258
612;-14.447
614;-14.5891
616;-9.60328
618;-1.3975
620;5.85549
622;8.01811
624;4.29962
626;-1.28909
628;-1.89106
630;7.73974
632;26.48
634;45.2984
636;51.6157
638;37.8868
640;6.52848
642;-30.8638
644;-58.8835
646;-67.2682
648;-56.4566
650;-36.1502
652;-18.0725
654;-8.72897
656;-6.84319
658;-5.8072
660;0.85469
662;14.9948
664;32.9964
666;48.4422
668;56.0294
670;53.8862
672;43.5598
674;28.6065
676;12.9149
678;-0.651244
680;-10.8292
682;-17.6998
684;-22.0302
686;-24.5892
688;-25.7819
690;-25.466
692;-23.3443
694;-19.5102
696;-14.4369
698;-8.82561
700;-3.4122
702;1.17071
704;4.43019
706;5.99851
708;5.72267
710;3.80271
712;0.762298
714;-2.52073
716;-4.79767
718;-4.84036
720;-2.20552
722;2.21891
724;6.48594
726;8.63919
728;7.8733
730;5.06379
732;2.1242
734;0.790462
736;1.76958
738;4.53505
740;7.78465
742;10.1504
744;10.7644
746;9.34927
748;6.15419
750;2.00187
752;-1.88526
754;-4.36107
756;-4.87055
758;-3.70992
760;-1.90238
762;-0.729444
764;-1.14654
766;-3.36291
768;-6.75517
770;-10.1211
772;-12.2094
774;-12.2566
776;-10.1878
778;-6.47595
780;-1.88014
782;2.7244
784;6.45843
786;8.5474
788;8.57826
790;6.73195
792;3.69727
794;0.374596
796;-2.38058
798;-3.85249
800;-3.61381
802;-1.81843
804;0.557916
806;1.95081
808;1.066
810;-2.16174
812;-6.35434
814;-9.4053
816;-9.66453
818;-6.77665
820;-1.71498
822;3.91544
824;8.68771
826;11.6368
828;12.3464
830;10.9476
832;7.98329
834;4.23467
836;0.636554
838;-1.79212
840;-2.43549
842;-1.60185
844;-0.369575
846;0.128582
848;-0.517653
850;-1.78935
852;-2.68824
854;-2.47858
856;-1.11961
858;0.91976
860;3.06872
862;4.87726
864;5.95742
866;5.76261
868;3.59028
870;-0.995108
872;-7.56468
874;-14.5131
876;-19.4295
878;-20.0473
880;-15.2384
882;-5.91545
884;4.91504
886;13.588
888;17.574
890;16.3833
892;11.2083
894;4.42117
896;-1.0329
898;-3.22898
900;-2.21281
902;0.510274
904;3.14423
906;4.42493
908;3.92813
910;2.11886
912;-0.197077
914;-2.40916
916;-4.18005
918;-5.35041
920;-5.78721
922;-5.27693
924;-3.66127
926;-1.06621
928;1.98693
930;4.69717
932;6.20798
934;5.85231
936;3.4038
938;-0.793357
940;-5.85097
942;-10.4755
944;-13.2622
946;-13.2335
948;-10.3209
950;-5.41804
952;0.0297886
954;4.65847
956;7.61121
958;8.68173
960;8.20036
962;6.71144
964;4.69611
966;2.50604
968;0.45304
970;-1.10317
972;-1.76128
974;-1.19264
976;0.657899
978;3.39713
980;6.21534
982;8.13804
984;8.36291
986;6.53549
988;2.88209
990;-1.81765
992;-6.45271
994;-9.94289
996;-11.6068
998;-11.2324
1000;-8.98329
1002;-5.39361
1004;-1.33523
1006;2.13896
1008;4.15524
1010;4.39933
1012;3.24012
1014;1.52658
1016;0.177806
1018;-0.231914
1020;0.360026
1022;1.58929
1024;2.86642
1026;3.62725
1028;3.53257
1030;2.52777
1032;0.831256
1034;-1.09104
1036;-2.63315
1038;-3.29188
1040;-2.92449
1042;-1.82921
1044;-0.588457
1046;0.229073
1048;0.35832
1050;-0.0360715
1052;-0.532826
1054;-0.756052
1056;-0.604051
1058;-0.257874
1060;-0.0660645
1062;-0.280981
1064;-0.783369
1066;-1.20704
1068;-1.25002
1070;-0.852941
1072;-0.172548
1074;0.536368
1076;1.05536
1078;1.35197
1080;1.5896
1082;1.97379
1084;2.5368
1086;3.07246
1088;3.31015
1090;3.14091
1092;2.69002
1094;2.1663
1096;1.62463
1098;0.874241
1100;-0.3132
1102;-1.88095
1104;-3.38512
1106;-4.23292
1108;-4.08997
1110;-3.13897
1112;-1.99803
1114;-1.39183
1116;-1.74871
1118;-2.96359
1120;-4.4527
1122;-5.40243
1124;-5.16883
1126;-3.62438
1128;-1.17972
1130;1.49428
1132;3.79932
1134;5.36992
1136;6.12712
1138;6.23894
1140;5.96363
1142;5.48905
1144;4.84696
1146;3.95999
1148;2.74737
1150;1.23112
1152;-0.419904
1154;-1.96271
1156;-3.20577
1158;-4.07952
1160;-4.59438
1162;-4.7452
1164;-4.48644
1166;-3.80548
1168;-2.80933
1170;-1.72077
1172;-0.766092
1174;-0.057233
1176;0.432609
1178;0.782294
1180;1.00435
1182;1.00554
1184;0.659315
1186;-0.0611713
1188;-0.99887
1190;-1.81459
1192;-2.10085
1194;-1.56853
1196;-0.242736
1198;1.45227
1200;2.87928
1202;3.48817
1204;3.06459
1206;1.82569
1208;0.274137
1210;-1.08553
1212;-1.9648
1214;-2.28688
1216;-2.044
1218;-1.19401
1220;0.376967
1222;2.76274
1224;5.86759
1226;9.29395
1228;12.3623
1230;14.2877
1232;14.4254
1234;12.4875
1236;8.60414
1238;3.19138
1240;-3.23812
1242;-10.1671
1244;-17.0154
1246;-23.0683
1248;-27.5168
1250;-29.5894
1252;-28.7114
1254;-24.7603
1256;-18.1989
1258;-9.98555
1260;-1.43556
1262;6.16269
1264;11.9559
1266;15.6701
1268;17.5498
1270;18.1513
1272;18.0775
1274;17.7179
1276;17.1413
1278;16.1991
1280;14.6503
1282;12.3481
1284;9.33672
1286;5.80694
1288;2.05676
1290;-1.58379
1292;-4.82051
1294;-7.44485
1296;-9.36805
1298;-10.6209
1300;-11.3182
1302;-11.5774
1304;-11.4314
1306;-10.7893
1308;-9.42657
1310;-7.09125
1312;-3.66324
1314;0.711325
1316;5.49409
1318;9.76202
1320;12.3918
1322;12.404
1324;9.36602
1326;3.68539
1328;-3.3517
1330;-9.93923
1332;-14.322
1334;-15.3505
1336;-12.866
1338;-7.68823
1340;-1.26043
1342;4.86918
1344;9.46443
1346;11.7825
1348;11.5961
1350;9.14994
1352;5.07534
1354;0.241737
1356;-4.42938
1358;-8.13594
1360;-10.3251
1362;-10.7607
1364;-9.54014
1366;-7.04551
1368;-3.82059
1370;-0.410586
1372;2.76105
1374;5.43357
1376;7.47924
1378;8.85087
1380;9.55278
1382;9.63822
1384;9.21821
1386;8.45656
1388;7.52381
1390;6.5511
1392;5.59319
1394;4.59052
1396;3.37001
1398;1.73768
1400;-0.358619
1402;-2.7482
1404;-5.07106
1406;-6.89395
1408;-7.89592
1410;-8.02024
1412;-7.49865
1414;-6.71689
1416;-6.02107
1418;-5.57347
1420;-5.31185
1422;-5.03245
1424;-4.53148
1426;-3.71334
1428;-2.6165
1430;-1.36864
1432;-0.119037
1434;1.00435
1436;1.908
1438;2.54182
1440;2.91545
1442;3.1064
1444;3.23506
1446;3.40612
1448;3.64893
1450;3.89737
1452;4.0194
1454;3.87371
1456;3.3664
1458;2.49237
1460;1.35195
1462;0.135189
1464;-0.929564
1466;-1.65407
1468;-1.95828
1470;-1.88306
1472;-1.54278
1474;-1.05563
1476;-0.500424
1478;0.0793859
1480;0.642626
1482;1.12559
1484;1.44406
1486;1.50958
1488;1.25832
1490;0.688836
1492;-0.111001
1494;-0.975317
1496;-1.715
1498;-2.18308
1500;-2.3139
1502;-2.12159
1504;-1.67956
1506;-1.10822
1508;-0.56383
1510;-0.198437
1512;-0.0883076
1514;-0.181876
1516;-0.328621
1518;-0.386699
1520;-0.327557
1522;-0.245171
1524;-0.264996
1526;-0.424129
1528;-0.630175
1530;-0.730957
1532;-0.619853
1534;-0.301417
1536;0.110838
1538;0.4236
1540;0.487171
1542;0.317399
1544;0.05418
1546;-0.137414
1548;-0.153366
1550;0.014428
1552;0.288431
1554;0.544794
1556;0.667913
1558;0.588912
1560;0.308515
1562;-0.0974513
1564;-0.501693
1566;-0.771176
1568;-0.81518
1570;-0.615895
1572;-0.228303
1574;0.248622
1576;0.712141
1578;1.0887
1580;1.34649
1582;1.48359
1584;1.49929
1586;1.3698
1588;1.05149
1590;0.519019
1592;-0.184897
1594;-0.928879
1596;-1.52853
1598;-1.82616
1600;-1.76729
1602;-1.42604
1604;-0.965681
1606;-0.560465
1608;-0.323526
1610;-0.269271
1612;-0.318314
1614;-0.337912
1616;-0.203705
1618;0.137973
1620;0.638664
1622;1.1606
1624;1.53502
1626;1.64586
1628;1.488
1630;1.16469
1632;0.821592
1634;0.561803
1636;0.393487
1638;0.240441
1640;1.07407
1642;-1.87104
1644;-6.39309
1646;-11.2277
1648;-14.9627
1650;-15.4991
1652;-12.2461
1654;-6.35229
1656;1.04931
1658;8.27264
1660;13.5113
1662;16.011
1664;15.8796
1666;13.7401
1668;11.1552
1670;10.1424
1672;11.1454
1674;13.2731
1676;15.5971
1678;16.8525
1680;15.6526
1682;12.1826
1684;7.79854
1686;3.24632
1688;-1.29128
1690;-5.82598
1692;-9.89599
1694;-12.3478
1696;-12.5147
1698;-10.4529
1700;-6.53495
1702;-2.60489
1704;-1.7256
1706;-4.95318
1708;-11.222
1710;-18.8147
1712;-23.128
1714;-17.8607
1716;-2.90959
1718;15.9142
1720;33.4546
1722;44.7652
1724;45.2214
1726;35.6916
1728;21.5631
1730;6.28811
1732;-8.65959
1734;-21.7161
1736;-32.7034
1738;-41.9067
1740;-47.1084
1742;-43.4446
1744;-27.5125
1746;-1.6208
1748;29.7517
1750;59.6254
1752;76.5285
1754;75.0238
1756;59.6416
1758;36.1311
1760;9.9059
1762;-12.4651
1764;-27.5655
1766;-35.2597
1768;-35.7994
1770;-31.1343
1772;-24.2252
1774;-17.3162
1776;-13.3198
1778;-14.2539
1780;-18.5456
1782;-23.2693
1784;-26.2369
1786;-24.7527
1788;-17.9175
1790;-9.06237
1792;-1.63399
1794;3.16769
1796;4.64227
1798;3.77135
1800;3.92335
1802;7.22662
1804;12.7452
1806;18.7206
1808;22.9105
1810;22.1054
1812;15.806
1814;7.3958
1816;0.109718
1818;-4.36338
1820;-4.67049
1822;-1.93559
1824;-0.412741
1826;-2.35818
1828;-5.64271
1830;-7.40395
1832;-5.80116
1834;1.14791
1836;12.0145
1838;19.4227
1840;17.4168
1842;6.58629
1844;-9.95718
1846;-26.6587
1848;-34.0485
1850;-27.2924
1852;-11.332
1854;6.85733
1856;21.5927
1858;26.967
1860;22.3885
1862;13.6196
1864;5.22703
1866;-0.917047
1868;-3.68898
1870;-3.86869
1872;-3.31529
1874;-1.83231
1876;1.98069
1878;7.62531
1880;13.2237
1882;15.1727
1884;10.7303
1886;0.152011
1888;-14.0312
1890;-25.4694
1892;-27.9852
1894;-22.0905
1896;-12.2077
1898;-1.88378
1900;6.24817
1902;11.0703
1904;13.1085
1906;13.4398
1908;10.0915
1910;-2.34217
1912;-23.6501
1914;-45.0159
1916;-57.699
1918;-54.1429
1920;-26.3278
1922;19.7794
1924;63.9698
1926;92.2575
1928;98.5964
1930;79.6834
1932;43.5839
1934;5.14487
1936;-27.3605
1938;-48.3678
1940;-54.1585
1942;-46.9515
1944;-30.1663
1946;-9.15832
1948;7.6259
1950;15.6445
1952;14.3859
1954;4.42446
1956;-9.33983
1958;-20.4934
1960;-26.7845
1962;-27.9404
1964;-24.2526
1966;-17.6675
1968;-9.99224
1970;-2.29765
1972;4.21996
1974;8.59401
1976;10.2009
1978;9.00829
1980;6.21066
1982;3.3315
1984;1.87155
1986;3.29214
1988;7.56973
1990;13.7917
1992;20.472
1994;23.9683
1996;20.6514
1998;10.8929
2000;-2.87856
2002;-17.6617
2004;-28.2938
2006;-31.2858
2008;-26.8069
2010;-16.1096
2012;-2.20699
2014;10.3979
2016;18.7433
2018;21.0609
2020;16.7265
2022;7.99996
2024;-1.97365
2026;-10.8116
2028;-16.123
2030;-16.6971
2032;-12.8153
2034;-5.09496
2036;4.83127
2038;14.3979
2040;21.222
2042;22.8703
2044;18.5412
2046;10.0341
2048;-0.167688
2050;-9.2081
2052;-14.566
2054;-16.0667
2056;-15.3187
2058;-13.4187
2060;-10.5722
2062;-6.60111
2064;-0.878854
2066;6.87291
2068;14.8521
2070;19.5072
2072;18.6108
2074;11.769
2076;0.246461
2078;-11.7484
2080;-19.4572
2082;-20.9902
2084;-16.9125
2086;-9.56467
2088;-2.80909
2090;0.988572
2092;2.96593
2094;5.47708
2096;9.77018
2098;15.8263
2100;21.4114
