id;value
100;-4.27436
102;-2.80034
104;-0.867732
106;1.17207
108;2.84515
110;3.72417
112;3.60274
114;2.5873
116;1.04738
118;-0.532571
120;-1.73263
122;-2.32443
124;-2.31568
126;-1.88917
128;-1.26208
130;-0.587011
132;0.072488
134;0.680112
136;1.13546
138;1.25812
140;0.887566
142;0.0406782
144;-1.02656
146;-1.88616
148;-2.07644
150;-1.24917
152;0.744433
154;3.76676
156;7.35372
158;10.8067
160;13.3675
162;14.4343
164;13.6945
166;11.1246
168;6.90762
170;1.3484
172;-5.12701
174;-11.9947
176;-18.6302
178;-24.2243
180;-27.8379
182;-28.6026
184;-26.0269
186;-20.3255
188;-12.4918
190;-4.00603
192;3.67219
194;9.58157
196;13.4864
198;15.7656
200;17.0675
202;17.9262
204;18.5492
206;18.8038
208;18.3958
210;17.0869
212;14.7977
214;11.6423
216;7.8606
218;3.72468
220;-0.504035
222;-4.56833
224;-8.1762
226;-11.0131
228;-12.8291
230;-13.5656
232;-13.4529
234;-12.9586
236;-12.5863
238;-12.5884
240;-12.728
242;-12.289
244;-10.3524
246;-6.25776
248;-0.056837
250;7.28907
252;14.0936
254;18.5103
256;19.1856
258;15.7583
260;9.05401
262;0.840226
264;-6.72786
266;-11.7548
268;-13.1092
270;-10.653
272;-5.19116
274;1.8026
276;8.58462
278;13.567
280;15.661
282;14.4605
284;10.2589
286;3.92861
288;-3.30316
290;-10.1358
292;-15.4702
294;-18.6103
296;-19.3262
298;-17.7788
300;-14.3743
302;-9.65058
304;-4.23638
306;1.17085
308;5.88325
310;9.37284
312;11.4256
314;12.196
316;12.0965
318;11.5787
320;10.9353
322;10.2176
324;9.29712
326;8.02402
328;6.35215
330;4.3632
332;2.21184
334;0.0322669
336;-2.11978
338;-4.2584
340;-6.40346
342;-8.49214
344;-10.339
346;-11.6691
348;-12.1914
350;-11.6792
352;-10.0419
354;-7.38469
356;-4.03922
358;-0.537066
360;2.49775
362;4.52161
364;5.24812
366;4.7486
368;3.42839
370;1.88268
372;0.686093
374;0.200697
376;0.480143
378;1.30465
380;2.31626
382;3.17565
384;3.66129
386;3.68165
388;3.23702
390;2.38883
392;1.25916
394;0.0357543
396;-1.05073
398;-1.78342
400;-2.0187
402;-1.71585
404;-0.933523
406;0.188372
408;1.44075
410;2.56578
412;3.30861
414;3.49095
416;3.07113
418;2.15745
420;0.970249
422;-0.228873
424;-1.21221
426;-1.84824
428;-2.13807
430;-2.20541
432;-2.23304
434;-2.37505
436;-2.69089
438;-3.12642
440;-3.53768
442;-3.73915
444;-3.57007
446;-2.97226
448;-2.04432
450;-1.02498
452;-0.191748
454;0.271281
456;0.343961
458;0.137258
460;-0.195536
462;-0.503323
464;-0.65248
466;-0.563749
468;-0.207704
470;0.400826
472;1.17282
474;1.95327
476;2.58122
478;2.96217
480;3.09948
482;3.06628
484;2.9446
486;2.77162
488;2.5259
490;2.15233
492;1.60393
494;0.877278
496;0.0273152
498;-0.843059
500;-1.61439
502;-2.18967
504;-2.52068
506;-2.61055
508;-2.4959
510;-2.2209
512;-1.82041
514;-1.32149
516;-0.759582
518;-0.198661
520;0.260618
522;0.49971
524;0.430777
526;0.0534831
528;-0.519605
530;-1.09756
532;-1.49465
534;-1.61101
536;-1.45487
538;-1.09741
540;-0.60861
542;-0.0298514
544;0.599956
546;1.21258
548;1.7177
550;2.04416
552;2.18411
554;2.19336
556;2.13654
558;2.02349
560;1.79503
562;-0.514176
564;2.36175
566;5.60396
568;7.66197
570;7.59023
572;4.70479
574;-0.18062
576;-4.72997
578;-7.20655
580;-6.77569
582;-2.81591
584;3.4562
586;9.46588
588;13.6145
590;15.2078
592;14.0667
594;11.3535
596;9.17615
598;8.52123
600;8.98413
602;9.92569
604;10.255
606;8.49229
608;4.62363
610;0.245312
612;-3.41899
614;-6.21515
616;-8.28307
618;-9.7231
620;-10.8306
622;-11.6364
624;-10.9287
626;-7.31823
628;-1.67038
630;3.50655
632;6.0543
634;3.73397
636;-4.62765
638;-15.3753
640;-21.8271
642;-20.1895
644;-9.53423
646;9.21268
648;29.5301
650;42.4494
652;44.1003
654;34.5354
656;15.7221
658;-6.49911
660;-25.6585
662;-39.2745
664;-47.4807
666;-49.78
668;-44.5438
670;-30.0769
672;-6.25197
674;24.9968
676;57.3563
678;78.6047
680;80.5162
682;65.1476
684;37.9413
686;6.34364
688;-19.1251
690;-32.5284
692;-35.6987
694;-32.3281
696;-26.0136
698;-20.9671
700;-18.77
702;-17.9834
704;-17.3494
706;-16.5126
708;-15.333
