id;value
100;-39.1797
102;-17.6916
104;2.53645
106;15.7914
108;16.8765
110;7.49286
112;-5.57514
114;-17.7057
116;-25.4719
118;-26.5496
120;-22.7281
122;-17.0309
124;-10.4411
126;-2.98066
128;4.64981
130;10.7326
132;13.7188
134;13.063
136;8.96623
138;3.001
140;-1.72836
142;-3.14026
144;-1.04427
146;4.00598
148;9.99737
150;13.9536
152;14.3843
154;11.2474
156;5.10259
158;-2.15998
160;-8.5794
162;-13.5115
164;-16.8215
166;-18.1556
168;-16.4985
170;-10.9953
172;-1.82355
174;9.86382
176;20.4006
178;24.2924
180;19.5743
182;8.66261
184;-4.7498
186;-15.0627
188;-17.0849
190;-11.0125
192;-0.558987
194;10.4519
196;17.831
198;18.982
200;15.1483
202;8.70081
204;0.990954
206;-7.03
208;-14.3979
210;-20.2733
212;-23.6038
214;-22.2228
216;-14.4703
218;-2.0163
220;11.1643
222;21.1477
224;23.8025
226;17.4237
228;5.65925
230;-6.41495
232;-15.087
234;-17.5064
236;-13.7868
238;-7.49355
240;-1.94903
242;1.15712
244;1.23783
246;-0.0838869
248;0.133537
250;3.38281
252;9.48134
254;16.8032
256;21.7183
258;21.0026
260;14.4962
262;4.12477
264;-6.79056
266;-13.7594
268;-14.3719
270;-9.76568
272;-2.57049
274;3.87111
276;6.44928
278;4.37771
280;-0.951982
282;-7.80299
284;-13.5068
286;-15.6651
288;-14.6543
290;-11.6902
292;-8.02726
294;-5.00308
296;-2.82706
298;-0.388825
300;3.6246
302;9.59773
304;16.8563
306;23.7356
308;28.097
310;28.4647
312;24.5982
314;17.0392
316;6.49917
318;-6.46252
320;-20.9225
322;-34.8743
324;-45.1448
326;-47.8433
328;-40.5655
330;-23.6852
332;-0.501836
334;21.8254
336;35.5979
338;37.9385
340;31.1219
342;19.9193
344;9.75239
346;3.91469
348;1.39075
350;-0.87513
352;-4.44387
354;-8.69276
356;-11.5888
358;-11.1348
360;-7.61721
362;-4.01675
364;-3.27752
366;-5.79776
368;-9.47589
370;-11.1974
372;-8.71826
374;-2.43692
376;4.672
378;9.44261
380;10.5345
382;8.53175
384;5.28272
386;2.66258
388;1.28911
390;0.568716
392;-0.118163
394;-0.557855
396;0.0184695
398;1.96705
400;4.4251
402;5.35701
404;2.84576
406;-3.02545
408;-9.57738
410;-13.09
412;-11.1821
414;-4.52522
416;3.13991
418;7.26099
420;5.53094
422;-0.948065
424;-8.62052
426;-13.2768
428;-12.2989
430;-5.8203
432;4.02153
434;14.3567
436;22.366
438;25.7291
440;23.019
442;14.1091
444;0.669547
446;-13.5159
448;-23.5332
450;-25.8624
452;-20.3739
454;-10.539
456;-1.54885
458;2.63914
460;1.3872
462;-2.50374
464;-4.98875
466;-3.63846
468;0.921048
470;5.68554
472;7.52674
474;5.49061
476;1.54857
478;-0.768679
480;1.09802
482;6.8444
484;13.3173
486;16.5322
488;14.1792
490;6.81814
492;-2.66598
494;-10.7189
496;-14.8027
498;-14.244
500;-10.0952
502;-4.38059
504;0.728681
506;3.71916
508;4.41415
510;4.00216
512;4.30545
514;6.41448
516;9.56172
518;11.1746
520;8.41086
522;0.388594
524;-10.5124
526;-19.5531
528;-22.2897
530;-17.2392
532;-7.0831
534;2.66926
536;7.17765
538;5.17468
540;-0.677002
542;-5.72358
544;-6.09952
546;-1.02964
548;7.30585
550;15.7652
552;21.5579
554;22.9366
556;19.9572
558;13.9098
560;5.85607
562;-2.76113
564;-10.0306
566;-14.3903
568;-14.8446
570;-11.1382
572;-4.44444
574;2.57955
576;7.21942
578;7.88794
580;4.66443
582;-0.577712
584;-4.90879
586;-5.84745
588;-3.12251
590;0.824132
592;2.38114
594;-0.968452
596;-9.0466
598;-18.7373
600;-25.339
602;-24.9105
604;-16.2876
606;-1.83222
608;13.5555
610;24.8479
612;28.8374
614;25.0856
616;16.1225
618;6.21552
620;-0.710575
622;-2.88689
624;-1.35363
626;0.859523
628;0.639934
630;-3.13054
632;-8.78977
634;-12.9088
636;-12.375
638;-6.35202
640;2.97565
642;11.4047
644;14.9807
646;12.0159
648;3.85377
650;-5.8061
652;-12.9255
654;-15.0709
656;-12.1655
658;-6.23709
660;-0.302467
662;3.20618
664;3.45339
666;1.25427
668;-1.63407
670;-3.48365
672;-3.35492
674;-1.33768
676;1.71428
678;4.66947
680;6.60344
682;7.04343
684;5.91532
686;3.60994
688;0.9696
690;-1.05387
692;-1.87423
694;-1.52639
696;-0.561875
698;0.240619
700;0.352449
702;-0.183196
704;-0.839498
706;-1.02069
708;-0.493968
710;0.461579
712;1.2912
714;1.58725
716;1.3953
718;1.22974
720;1.69135
722;2.9859
724;4.68481
726;5.87111
728;5.60575
730;3.44583
732;-0.234953
734;-4.35448
736;-7.65891
738;-9.27692
740;-9.00758
742;-7.23647
744;-4.57523
746;-1.56553
748;1.38774
750;4.04103
752;6.25128
754;7.73554
756;7.91527
758;6.00609
760;1.43956
762;-5.48767
764;-12.9919
766;-17.9012
768;-17.1366
770;-9.87149
772;1.14808
774;10.5021
776;13.3145
778;9.08128
780;2.8648
782;1.89467
784;9.92176
786;23.4365
788;32.5242
790;26.9183
792;3.98993
794;-27.5063
796;-51.9158
798;-56.0569
800;-37.0852
802;-4.45669
804;25.5276
806;39.2788
808;32.9462
810;12.9146
812;-9.2884
814;-23.3584
816;-24.5893
818;-14.7209
820;0.798997
822;16.3616
824;28.2072
826;34.5144
828;34.9534
830;30.2482
832;21.7522
834;11.0842
836;-0.28252
838;-11.1007
840;-20.3078
842;-26.8525
844;-29.7171
846;-28.2632
848;-22.8108
850;-14.7036
852;-5.73886
854;2.37439
856;8.41478
858;11.6203
860;11.5676
862;8.38964
864;2.96617
866;-3.22953
868;-8.59644
870;-11.8385
872;-12.0444
874;-8.92972
876;-3.10622
878;3.93983
880;10.2116
882;13.843
884;13.7607
886;10.1321
888;4.32131
890;-1.55346
892;-5.14984
894;-4.7713
896;-0.299004
898;6.64809
900;13.3832
902;17.2101
904;16.5997
906;11.9011
908;5.0191
910;-1.58122
912;-5.923
914;-7.25435
916;-6.23884
918;-4.51496
920;-3.80688
922;-4.9993
924;-7.70694
926;-10.5971
928;-12.2143
930;-11.7696
932;-9.39169
934;-5.82832
936;-1.93923
938;1.65204
940;4.55584
942;6.46147
944;7.1897
946;6.83708
948;5.69009
950;4.05282
952;2.1773
954;0.334351
956;-1.21186
958;-2.37023
960;-3.32613
962;-4.39394
964;-5.67169
966;-6.85775
968;-7.44028
970;-7.07122
972;-5.77697
974;-3.79724
976;-1.3301
978;1.53973
980;4.76144
982;8.17982
984;11.5063
986;14.2918
988;15.8674
990;15.4223
992;12.4103
994;7.02377
996;0.248011
998;-6.37801
1000;-11.1681
1002;-12.9582
1004;-11.6273
1006;-8.05952
1008;-3.73828
1010;-0.111547
1012;2.00529
1014;2.70168
1016;2.82721
1018;3.41175
1020;4.93167
1022;6.88184
1024;7.93764
1026;6.68646
1028;2.53942
1030;-3.7808
1032;-10.3819
1034;-14.8642
1036;-15.4168
1038;-11.7569
1040;-5.20623
1042;2.11963
1044;8.21915
1046;11.6648
1048;12.0647
1050;10.1117
1052;6.90807
1054;3.37154
1056;0.182385
1058;-2.0307
1060;-2.84398
1062;-2.1339
1064;-0.140113
1066;2.46308
1068;4.73565
1070;5.76524
1072;4.99803
1074;2.51342
1076;-0.890203
1078;-4.02918
1080;-5.87765
1082;-5.89364
1084;-4.18265
1086;-1.43826
1088;1.34376
1090;3.22759
1092;3.65069
1094;2.56098
1096;0.384299
1098;-2.11977
1100;-4.07148
1102;-4.76659
1104;-3.95177
1106;-1.95361
1108;0.330207
1110;1.69864
1112;1.18821
1114;-1.41558
1116;-5.42128
1118;-9.45095
1120;-11.9861
1122;-12.0235
1124;-9.4496
1126;-4.95695
1128;0.352232
1130;5.38391
1132;9.25106
1134;11.3705
1136;11.5799
1138;10.1689
1140;7.79387
1142;5.31
1144;3.55765
1146;3.02468
1148;3.62516
1150;4.72807
1152;5.43133
1154;4.97903
1156;3.10893
1158;0.14989
1160;-3.15567
1162;-6.00182
1164;-7.81927
1166;-8.39255
1168;-7.87044
1170;-6.62768
1172;-5.08295
1174;-3.57061
1176;-2.28508
1178;-1.29148
1180;-0.549444
1182;0.0265512
1184;0.509044
1186;0.923893
1188;1.2318
1190;1.37302
1192;1.33768
1194;1.2014
1196;1.08159
1198;1.04519
1200;1.0415
1202;0.92241
1204;0.545442
1206;-0.0968853
1208;-0.830938
1210;-1.38246
1212;-1.54426
1214;-1.28786
1216;-0.749615
1218;-0.168123
1220;0.25501
1222;0.460292
1224;0.499881
1226;0.447917
1228;0.346265
1230;0.22438
1232;0.132069
1234;0.147025
1236;0.358112
1238;0.812478
1240;1.47369
1242;2.2233
1244;2.8956
1246;3.36576
1248;3.61084
1250;3.67684
1252;3.58435
1254;3.27676
1256;2.64243
1258;1.53578
1260;-0.104762
1262;-2.10608
1264;-4.07417
1266;-5.54571
1268;-6.18098
1270;-5.85313
1272;-4.67385
1274;-3.0376
1276;-1.51968
1278;-0.604214
1280;-0.418849
1282;-0.682165
1284;-0.918108
1286;-0.767636
1288;-0.175987
1290;0.630878
1292;1.33064
1294;1.74263
1296;1.91807
1298;2.05626
1300;2.32038
1302;2.69976
1304;3.00409
1306;2.98312
1308;2.50926
1310;1.68127
1312;0.771986
1314;0.0438776
1316;-0.434102
1318;-0.818617
1320;-1.3354
1322;-2.05903
1324;-2.80753
1326;-3.23784
1328;-3.09833
1330;-2.43162
1332;-1.56134
1334;-0.863349
1336;-0.501782
1338;-0.333635
1340;-0.0583011
1342;0.495903
1344;1.18673
1346;1.61493
1348;1.38638
1350;0.410106
1352;-0.985465
1354;-2.21959
1356;-2.82179
1358;-2.64238
1360;-1.82826
1362;-0.713648
1364;0.376215
1366;1.2624
1368;1.89023
1370;2.22455
1372;2.20257
1374;1.79993
1376;1.11103
1378;0.372583
1380;-0.101309
1382;-0.0122166
1384;0.827999
1386;2.43555
1388;4.66378
1390;7.20757
1392;9.63294
1394;11.4497
1396;12.1994
1398;11.5475
1400;9.35571
1402;5.75256
1404;1.09307
1406;-4.16728
1408;-9.57331
1410;-14.7399
1412;-19.2883
1414;-22.7611
1416;-24.6077
1418;-24.2991
1420;-21.5369
1422;-16.4561
1424;-9.72436
1426;-2.40839
1428;4.33632
1430;9.64397
1432;13.1778
1434;15.1053
1436;15.9144
1438;16.1127
1440;15.9756
1442;15.4546
1444;14.3082
1446;12.345
1448;9.61104
1450;6.41575
1452;3.1922
1454;0.290909
1456;-2.14138
1458;-4.1658
1460;-5.93501
1462;-7.5014
1464;-8.74488
1466;-9.44734
1468;-9.48407
1470;-8.98795
1472;-8.34741
1474;-8.0065
1476;-8.16001
1478;-8.54092
1480;-8.45128
1482;-7.03294
1484;-3.67056
1486;1.68992
1488;8.4115
1490;15.1896
1492;20.3168
1494;22.1618
1496;19.7369
1498;13.1195
1500;3.57052
1502;-6.71846
1504;-15.2194
1506;-19.8293
1508;-19.5233
1510;-14.6371
1512;-6.67945
1514;2.20666
1516;9.9114
1518;14.9352
1520;16.6907
1522;15.4624
1524;12.0822
1526;7.49667
1528;2.43148
1530;-2.72016
1532;-7.77992
1534;-12.5819
1536;-16.8348
1538;-20.1008
1540;-21.8562
1542;-21.5941
1544;-18.9631
1546;-13.9366
1548;-6.96747
1550;0.979666
1552;8.60402
1554;14.6099
1556;18.092
1558;18.8332
1560;17.3356
1562;14.562
1564;11.564
1566;9.12906
1568;7.54302
1570;6.55261
1572;5.55395
1574;3.93419
1576;1.3916
1578;-1.91379
1580;-5.43095
1582;-8.44858
1584;-10.3604
1586;-10.8597
1588;-10.006
1590;-8.15689
1592;-5.81133
1594;-3.44268
1596;-1.39889
1598;0.104414
1600;0.945568
1602;1.08416
1604;0.599242
1606;-0.275797
1608;-1.19569
1610;-1.83216
1612;-2.01086
1614;-1.75586
1616;-1.21696
1618;-0.546341
1620;0.185431
1622;0.991176
1624;1.90545
1626;2.90727
1628;3.87214
1630;4.58139
1632;4.79843
1634;4.39386
1636;3.44998
1638;2.2455
1640;1.11867
1642;0.314796
1644;-0.0928555
1646;-0.180124
1648;-0.0893093
1650;0.0479458
1652;0.149805
1654;0.187722
1656;0.166282
1658;0.0846562
1660;-0.1048
1662;-0.497326
1664;-1.16796
1666;-2.07319
1668;-3.00623
1670;-3.67069
1672;-3.83822
1674;-3.47622
1676;-2.75399
1678;-1.93468
1680;-1.23749
1682;-0.757463
1684;-0.472402
1686;-0.304662
1688;-0.201702
1690;-0.18524
1692;-0.340039
1694;-0.667198
1696;-0.986307
1698;-1.08058
1700;-0.83731
1702;-0.313889
1704;0.294392
1706;0.78212
1708;1.0593
1710;1.19319
1712;1.33538
1714;1.60679
1716;2.01549
1718;2.4526
1720;2.76172
1722;2.82667
1724;2.62139
1726;2.197
1728;1.63071
1730;0.984783
1732;0.306765
1734;-0.344076
1736;-0.889211
1738;-1.26238
1740;-1.45413
1742;-1.52399
1744;-1.55673
1746;-1.59191
1748;-1.58667
1750;-1.44921
1752;-1.12308
1754;-0.656564
1756;-0.196702
1758;0.0912165
1760;0.124423
1762;-0.0457374
1764;-0.266251
1766;-0.374534
1768;-0.287364
1770;-0.0306028
1772;0.304795
1774;0.635774
1776;0.927298
1778;1.17729
1780;1.36859
1782;1.44452
1784;1.34403
1786;1.06115
1788;0.670187
1790;0.289829
1792;0.0148882
1794;0.426177
1796;2.46062
1798;2.29029
1800;0.0806968
1802;-3.57532
1804;-7.64632
