id;value
100;-1.83547
102;-1.2691
104;-0.797904
106;-0.535407
108;-0.560726
110;-0.808569
112;-1.0205
114;-0.840594
116;-0.0380797
118;1.2927
120;2.69645
122;3.54734
124;3.36444
126;2.07719
128;0.114972
130;-1.77758
132;-2.92178
134;-3.05874
136;-2.42227
138;-1.50302
140;-0.807068
142;-0.587606
144;-0.697684
146;-0.784048
148;-0.573375
150;-0.0262867
152;0.710641
154;1.44054
156;2.01303
158;2.361
160;2.51872
162;2.62458
164;2.80487
166;3.1066
168;3.49873
170;3.89329
172;4.15879
174;4.14753
176;3.78999
178;3.03707
180;1.83425
182;0.195763
184;-1.74332
186;-3.7229
188;-5.4354
190;-6.56917
192;-6.84935
194;-6.17096
196;-4.73534
198;-3.03869
200;-1.64674
202;-0.888997
204;-0.702179
206;-0.728211
208;-0.598125
210;-0.1545
212;0.505074
214;1.17043
216;1.71659
218;2.16807
220;2.63759
222;3.17118
224;3.66004
226;3.9037
228;3.7383
230;3.15211
232;2.28871
234;1.32873
236;0.365406
238;-0.618859
240;-1.65772
242;-2.68731
244;-3.52069
246;-3.93949
248;-3.85279
250;-3.37325
252;-2.74348
254;-2.17171
256;-1.70349
258;-1.22402
260;-0.585175
262;0.235391
264;1.05322
266;1.55562
268;1.48727
270;0.81857
272;-0.20198
274;-1.1623
276;-1.68986
278;-1.66668
280;-1.24116
282;-0.683001
284;-0.232864
286;0.027829
288;0.188869
290;0.40428
292;0.754134
294;1.17741
296;1.5066
298;1.54702
300;1.19079
302;0.529698
304;-0.0829482
306;-0.0983181
308;0.977827
310;3.30304
312;6.55186
314;9.98317
316;12.6861
318;13.8572
320;13.0258
322;10.1412
324;5.545
326;-0.158122
328;-6.33973
330;-12.4335
332;-17.9379
334;-22.326
336;-25.0104
338;-25.4665
340;-23.4441
342;-19.136
344;-13.1508
346;-6.34869
348;0.384557
350;6.3256
352;11.0108
354;14.2617
356;16.1359
358;16.888
360;16.8748
362;16.4177
364;15.6643
366;14.5502
