id;value
100;-7.06437
102;-0.794953
104;2.33984
106;1.68861
108;-0.672796
110;-1.73084
112;0.331899
114;4.63729
116;7.96987
118;7.09991
120;1.18998
122;-7.49252
124;-14.655
126;-16.0246
128;-9.63158
130;2.93337
132;17.0377
134;26.9929
136;28.4664
138;20.3945
140;5.88644
142;-8.95311
144;-18.1708
146;-18.9956
148;-13.0512
150;-5.33578
152;-0.949368
154;-1.79633
156;-5.69421
158;-8.2559
160;-6.40686
162;-0.942358
164;3.83657
166;3.33633
168;-3.50587
170;-12.7873
172;-17.7113
174;-13.1734
176;0.336601
178;16.4949
180;26.9285
182;26.5454
184;16.6266
186;3.75483
188;-4.67845
190;-5.28291
192;-0.48283
194;3.74756
196;2.37343
198;-5.12151
200;-14.3318
202;-19.2323
204;-16.6941
206;-8.35883
208;1.13098
210;7.47445
212;9.0743
214;7.17356
216;4.08354
218;1.18842
220;-1.42649
222;-3.70406
224;-4.57346
226;-2.37189
228;3.49928
230;11.2922
232;17.4684
234;18.4493
236;12.6386
238;1.74558
240;-9.69062
242;-16.8568
244;-17.3336
246;-11.798
248;-3.52868
250;3.14951
252;5.21785
254;2.6125
256;-2.12232
258;-5.26623
260;-3.9162
262;2.32253
264;11.2155
266;18.451
268;19.4068
270;12.3759
272;0.209648
274;-11.8954
276;-19.1919
278;-19.0171
280;-11.6716
282;0.0476842
284;11.8999
286;19.3448
288;19.1641
290;10.7353
292;-3.64062
294;-19.0758
296;-29.5442
298;-30.3254
300;-20.2997
302;-2.95661
304;14.872
306;26.4193
308;28.0596
310;20.448
312;7.50622
314;-5.63796
316;-14.4098
318;-16.2477
320;-11.2392
322;-1.89372
324;7.73525
326;13.3451
328;12.2249
330;4.89682
332;-4.99925
334;-12.5464
336;-14.1156
338;-9.33956
340;-1.16565
342;6.12039
344;9.36222
346;8.00624
348;3.88355
350;-0.337597
352;-2.86619
354;-3.51624
356;-3.23607
358;-3.01785
360;-3.15388
362;-3.23782
364;-2.67734
366;-1.32697
368;0.289143
370;1.31176
372;1.1327
374;-0.21112
376;-2.0273
378;-3.46251
380;-4.05773
382;-3.90865
384;-3.41221
386;-2.83136
388;-2.10064
390;-0.926521
392;0.805158
394;2.78296
396;4.4003
398;5.06586
400;4.57869
402;3.24728
404;1.70316
406;0.565075
408;0.160433
410;0.490508
412;1.31551
414;2.30708
416;3.2057
418;3.82099
420;3.9013
422;3.05639
424;0.920143
426;-2.51393
428;-6.52102
430;-9.63843
432;-10.336
434;-7.98723
436;-3.34678
438;1.73491
440;5.16101
442;5.6373
444;3.3467
446;-0.110781
448;-2.53647
450;-2.3339
452;0.598225
454;4.83711
456;8.21209
458;8.88651
460;6.29113
462;1.30333
464;-4.44022
466;-9.45975
468;-12.925
470;-14.454
472;-13.5005
474;-9.05596
476;-0.220779
478;12.4551
480;25.7244
482;34.0542
484;31.8746
486;16.791
488;-7.99502
490;-33.6816
492;-48.6776
494;-44.8716
496;-22.5694
498;9.82247
500;38.9485
502;51.8523
504;42.1941
506;13.5103
508;-22.2871
510;-50.5883
512;-60.6933
514;-49.3484
516;-21.7369
518;11.3018
520;38.9021
522;54.2613
524;55.6858
526;45.7696
528;30.12
530;14.2001
532;1.25211
534;-7.50827
536;-12.1767
538;-13.5541
540;-12.9736
542;-11.8781
544;-11.3514
546;-11.9278
548;-13.5019
550;-15.4564
552;-16.9248
554;-16.9193
556;-14.5704
558;-9.70487
560;-3.3096
562;2.78964
564;6.64633
566;7.03746
568;4.17608
570;-0.231938
572;-3.83989
