id;value
100;-13.1393
102;-9.41172
104;-2.25769
106;3.69325
108;4.74542
110;0.409744
112;-6.3784
114;-11.4046
116;-11.8659
118;-7.66062
120;-0.590212
122;7.57171
124;15.9114
126;23.6365
128;28.857
130;28.2946
132;18.8653
134;0.481215
136;-21.9604
138;-39.9457
140;-45.8981
142;-37.4777
144;-18.8891
146;1.46187
148;15.5675
150;19.5079
152;14.5531
154;5.35637
156;-3.17001
158;-7.98605
160;-8.20649
162;-4.21852
164;2.94067
166;11.6945
168;19.8504
170;24.7407
172;24.0009
174;16.8258
176;5.16646
178;-6.77558
180;-14.7147
182;-16.4399
184;-12.75
186;-6.72242
188;-1.8178
190;-0.077994
192;-1.52674
194;-4.81083
196;-8.17835
198;-9.97524
200;-8.67876
202;-3.14962
204;6.32516
206;17.0651
208;24.2984
210;23.2495
212;12.3099
214;-4.92657
216;-20.7403
218;-27.62
220;-22.7186
222;-9.63284
224;3.59443
226;9.7659
228;6.83541
230;-1.62508
232;-9.31789
234;-10.901
236;-4.76985
238;6.15471
240;17.2415
242;25.0841
244;28.1163
246;26.2682
248;20.3389
250;11.4664
252;0.930112
254;-9.57237
256;-17.7999
258;-21.4669
260;-19.2042
262;-11.7202
264;-1.96268
266;6.15771
268;9.58638
270;7.52628
272;1.94906
274;-3.52539
276;-5.78817
278;-4.07242
280;-0.520964
282;1.36838
284;-0.908316
286;-7.42142
288;-15.8475
290;-22.5776
292;-24.2267
294;-19.2015
296;-8.44753
298;4.97583
300;17.1492
302;24.7634
304;26.0607
306;21.5659
308;13.8521
310;6.2267
312;1.11766
314;-1.05398
316;-1.79745
318;-3.34219
320;-6.84382
322;-11.3461
324;-14.2075
326;-12.7062
328;-5.92484
330;4.25146
332;13.7414
334;18.2298
336;15.3811
338;6.11397
340;-5.6114
342;-14.7098
344;-17.5928
346;-13.7787
348;-5.86157
350;1.95964
352;6.22078
354;5.82943
356;2.11709
358;-2.30685
360;-5.11305
362;-5.30131
364;-3.2864
366;-0.180774
368;3.02935
370;5.7532
372;7.6902
374;8.43003
376;7.50011
378;4.79649
380;0.918306
382;-2.9645
384;-5.68524
386;-6.55678
388;-5.57754
390;-3.39756
392;-0.876052
394;1.33813
396;2.9039
398;3.66282
400;3.53507
402;2.60006
404;1.15255
406;-0.277961
408;-1.03104
410;-0.65342
412;0.862285
414;3.06024
416;5.17341
418;6.38325
420;6.09134
422;4.13385
424;0.847948
426;-3.00572
428;-6.47144
430;-8.71427
432;-9.3343
434;-8.4199
436;-6.29646
438;-3.27962
440;0.364737
442;4.25078
444;7.72101
446;9.86237
448;9.68556
450;6.4495
452;0.114919
454;-8.1344
456;-15.5191
458;-18.596
460;-15.2685
462;-6.58231
464;3.12547
466;8.38825
468;6.36427
470;-0.064253
472;-3.44004
474;3.02468
476;20.1053
478;40.1075
480;50.013
482;39.6887
484;9.86711
486;-27.104
488;-54.6183
490;-60.905
492;-45.4621
494;-19.0693
496;3.43829
498;12.1751
500;6.86839
502;-4.92924
504;-13.4391
506;-12.1451
508;-0.810769
510;15.8158
512;31.5218
514;41.7785
516;44.7111
518;40.7006
520;31.6867
522;20.0278
524;7.84326
526;-3.43
528;-13.1752
530;-21.383
532;-27.933
534;-32.0017
536;-32.2931
538;-28.0346
540;-19.8516
542;-9.62033
544;0.213769
546;7.50914
548;11.118
550;10.9488
552;7.7301
554;2.73114
556;-2.64613
558;-7.1305
560;-9.77389
562;-9.85198
564;-7.02265
566;-1.7363
568;4.58178
570;9.93571
572;12.6682
574;12.1878
576;9.12567
578;4.89464
580;0.959992
582;-1.54654
584;-1.8868
586;0.140654
588;4.05348
590;8.56337
592;11.7886
594;12.1294
596;9.23649
598;4.31569
600;-0.540235
602;-3.52785
604;-4.13618
606;-3.32081
608;-2.80976
610;-3.99688
612;-7.04651
614;-10.7879
616;-13.4723
618;-13.8158
620;-11.7157
622;-8.10034
624;-4.16384
626;-0.659577
628;2.34716
630;5.06628
632;7.37457
634;8.63057
636;8.16952
638;5.8663
640;2.37566
642;-1.08249
644;-3.22012
646;-3.30655
648;-1.64738
650;0.451903
652;1.37893
654;0.230553
656;-2.55742
658;-5.50883
660;-7.0781
662;-6.52848
664;-4.11297
666;-0.615371
668;3.15728
670;6.6143
672;9.28817
674;10.762
676;10.7969
678;9.46478
680;7.12167
682;4.26049
684;1.43664
686;-0.944559
688;-2.89266
690;-4.63264
692;-6.23014
694;-7.35587
696;-7.4565
698;-6.1764
700;-3.6876
702;-0.626664
704;2.32373
706;4.79841
708;6.8184
710;8.45926
712;9.41249
714;8.84444
716;5.81749
718;0.0799546
720;-7.45506
722;-14.8113
724;-19.5627
726;-19.6494
728;-14.5567
730;-5.85561
732;3.54803
734;10.8915
736;14.465
738;13.7713
740;9.90614
742;4.92513
744;0.666864
746;-1.87232
748;-2.48183
750;-1.51074
752;0.404029
754;2.56915
756;4.38224
758;5.39055
760;5.23061
762;3.69025
764;1.00204
766;-2.10058
768;-4.6538
770;-5.84516
772;-5.29317
774;-3.2041
776;-0.322469
778;2.32026
780;3.76288
782;3.49507
784;1.63046
786;-1.19019
788;-4.04991
790;-6.08575
792;-6.77765
794;-6.11037
796;-4.49883
798;-2.62823
800;-1.2764
802;-1.0295
804;-1.98448
806;-3.70375
808;-5.39437
810;-6.20957
812;-5.5689
814;-3.38636
816;-0.0375202
818;3.81026
820;7.40892
822;10.0532
824;11.1711
826;10.5346
828;8.42597
830;5.61514
832;3.01437
834;1.36989
836;0.986391
838;1.5826
840;2.40931
842;2.61357
844;1.64896
846;-0.479177
848;-3.22604
850;-5.80115
852;-7.48253
854;-7.83404
856;-6.83028
858;-4.90517
860;-2.75953
862;-1.03779
864;-0.0597278
866;0.286356
868;0.397208
870;0.644659
872;1.11601
874;1.60165
876;1.75127
878;1.31978
880;0.400649
882;-0.568898
884;-1.02943
886;-0.641842
888;0.525042
890;2.00584
892;3.14074
894;3.35029
896;2.40822
898;0.56396
900;-1.56484
902;-3.27225
904;-4.04659
906;-3.7177
908;-2.56509
910;-1.15137
912;0.00368359
914;0.62852
916;0.723702
918;0.477107
920;0.160418
922;-0.000728345
924;0.0781526
926;0.339419
928;0.666203
930;0.968352
932;1.1939
934;1.32743
936;1.38516
938;1.42116
940;1.51404
942;1.71323
944;1.96958
946;2.09199
948;1.82909
950;1.02543
952;-0.249072
954;-1.68042
956;-2.83424
958;-3.37653
960;-3.23304
962;-2.606
964;-1.89023
966;-1.50469
968;-1.67122
970;-2.23349
972;-2.74763
974;-2.75721
976;-2.0524
978;-0.78556
980;0.638835
982;1.81201
984;2.54402
986;2.87969
988;2.9941
990;3.03789
992;3.03202
994;2.88319
996;2.46883
998;1.75753
1000;0.865646
1002;0.00212399
1004;-0.653764
1006;-1.06507
1008;-1.35575
1010;-1.71518
1012;-2.24864
1014;-2.89746
1016;-3.47114
1018;-3.76987
1020;-3.70242
1022;-3.30125
1024;-2.645
1026;-1.76713
1028;-0.646322
1030;0.689422
1032;2.02753
1034;2.9566
1036;3.03479
1038;2.07466
1040;0.366659
1042;-1.38116
1044;-2.35899
1046;-2.13236
1048;-0.8597
1050;0.864369
1052;2.34961
1054;3.16789
1056;3.2839
1058;2.88796
1060;2.1353
1062;1.05614
1064;-0.306086
1066;-1.72364
1068;-2.72644
