id;value
100;2.62537
102;11.7247
104;21.2307
106;27.3154
108;27.362
110;20.7211
112;8.68207
114;-4.18291
116;-12.4819
118;-14.5124
120;-11.6503
122;-6.46379
124;-2.34107
126;-1.59592
128;-3.89411
130;-7.77426
132;-11.9704
134;-13.9745
136;-12.6659
138;-8.77625
140;-3.41748
142;0.605906
144;0.532427
146;-3.89301
148;-10.3466
150;-14.9644
152;-12.9979
154;-2.25907
156;14.1918
158;30.6835
160;41.7493
162;43.1328
164;34.4367
166;19.0177
168;1.00767
170;-16.0123
172;-29.4064
174;-37.7711
176;-40.5594
178;-37.576
180;-29.0375
182;-15.5421
184;1.24491
186;18.1451
188;31.0878
190;36.8641
192;34.9175
194;26.8003
196;15.3834
198;4.83326
200;-2.28606
202;-7.07928
204;-12.0245
206;-18.261
208;-24.5107
210;-27.4232
212;-23.3046
214;-11.4147
216;4.57733
218;18.9028
220;26.1765
222;23.6923
224;13.1725
226;-0.767834
228;-13.2501
230;-20.244
232;-19.7212
234;-12.4273
236;-1.06127
238;10.3138
240;17.4182
242;17.7151
244;11.3093
246;0.99819
248;-8.60363
250;-13.4639
252;-12.3245
254;-6.92754
256;-0.983964
258;1.86071
260;0.573038
262;-2.76771
264;-4.69406
266;-2.69838
268;2.86884
270;8.64776
272;10.4384
274;6.0754
276;-3.14272
278;-13.0019
280;-18.2516
282;-15.2473
284;-4.01136
286;11.4736
288;24.905
290;30.3919
292;25.162
294;11.2566
296;-5.18038
298;-17.1979
300;-20.7718
302;-16.5754
304;-9.15922
306;-3.77928
308;-2.83818
310;-4.72786
312;-5.6301
314;-2.95201
316;2.258
318;5.83336
320;3.64773
322;-4.78642
324;-15.0812
326;-20.2182
328;-15.1079
330;-0.399107
332;17.3304
334;29.3222
336;29.9415
338;19.9133
340;5.63729
342;-4.98153
344;-7.46786
346;-3.17696
348;2.24098
350;3.0201
352;-2.82267
354;-12.2356
356;-19.4627
358;-20.2717
360;-14.4811
362;-5.19858
364;3.76952
366;10.0392
368;13.0819
370;13.2519
372;10.7209
374;5.50374
376;-1.32711
378;-6.93549
380;-7.94386
382;-2.88403
384;6.17347
386;14.5557
388;17.654
390;13.4144
392;3.50508
394;-7.43492
396;-14.4959
398;-15.3304
400;-10.7359
402;-3.725
404;2.04155
406;4.1009
408;2.30594
410;-1.50247
412;-4.49467
414;-4.12602
416;0.5262
418;8.31945
420;15.9327
422;18.8257
424;14.0977
426;3.12758
428;-9.62092
430;-19.0549
432;-21.2172
434;-15.0303
436;-2.62764
438;11.3071
440;21.0777
442;22.4164
444;14.2389
446;-0.966316
448;-17.7435
450;-29.5957
452;-31.6482
454;-22.7459
456;-6.1945
458;11.5
460;23.9204
462;27.4506
464;22.1914
466;11.0905
468;-1.70509
470;-11.9901
472;-16.5641
474;-14.1483
476;-5.97145
478;4.4613
480;12.4365
482;14.0254
484;8.39591
486;-1.55805
488;-10.7226
490;-14.4821
492;-11.2558
494;-3.25827
496;5.16175
498;10.1181
500;10.1028
502;6.30016
504;1.34205
506;-2.49536
508;-4.39655
510;-4.89006
512;-4.85745
514;-4.69112
516;-4.18826
518;-2.95461
520;-1.00796
522;0.975329
524;1.99865
526;1.40623
528;-0.630374
530;-3.06432
532;-4.61741
534;-4.65613
536;-3.51077
538;-2.12279
540;-1.26231
542;-0.98799
544;-0.708552
546;0.146716
548;1.55871
550;2.95975
552;3.62346
554;3.21558
556;2.0505
558;0.868509
560;0.354662
562;0.723957
564;1.6667
566;2.6256
568;3.16355
570;3.22498
572;3.05905
574;2.88158
576;2.54317
578;1.54878
580;-0.5582
582;-3.65156
584;-6.73323
586;-8.34164
588;-7.49518
590;-4.3826
592;-0.309466
594;2.91852
596;3.9084
598;2.42263
600;-0.437452
602;-2.74007
604;-2.76846
606;-0.0431156
608;4.33374
610;8.19129
612;9.36179
614;6.8882
616;1.51838
618;-4.81075
620;-10.0395
622;-13.0139
624;-13.6979
626;-12.4506
628;-9.05255
630;-2.62512
632;7.30726
634;19.2334
636;28.8721
638;30.4804
640;20.0559
642;-1.34549
644;-26.4957
646;-43.9092
648;-43.8798
650;-24.7305
652;6.32026
654;36.0764
656;50.855
658;43.2405
660;15.9729
662;-19.3031
664;-47.7557
666;-58.4077
668;-47.8898
670;-21.1753
672;11.0623
674;38.0025
676;52.8451
678;53.9795
680;43.8713
682;27.9719
684;11.9126
686;-0.864108
688;-9.03413
690;-12.7929
692;-13.2181
694;-11.94
696;-10.5743
698;-10.2122
700;-11.2213
702;-13.2424
704;-15.389
706;-16.6771
708;-16.2639
710;-13.6445
712;-8.95185
714;-3.23829
716;1.85619
718;4.81586
720;4.92103
722;2.64738
724;-0.484172
726;-2.64173
728;-2.61222
730;-0.296386
732;3.38929
734;7.07001
736;9.53592
738;9.99608
740;8.28054
742;4.934
744;1.02572
746;-2.1828
748;-3.55661
750;-2.39697
752;1.26005
754;6.60726
756;12.2184
758;16.4104
760;17.8475
762;16.0855
764;11.516
766;5.17171
768;-1.65996
770;-7.88203
772;-12.6493
774;-15.354
776;-15.6814
778;-13.8472
780;-10.7019
782;-7.45438
784;-5.08004
786;-3.85399
788;-3.28405
790;-2.50858
792;-0.90025
794;1.50979
796;4.00061
798;5.58507
800;5.59097
802;4.07378
804;1.87269
806;0.198248
808;-0.0662847
810;1.09987
812;2.82857
814;3.8429
816;3.12898
818;0.411496
820;-3.70806
822;-7.93939
824;-10.7697
826;-11.121
828;-8.85172
830;-4.78685
832;-0.217389
834;3.78354
836;6.76325
838;8.78723
840;9.96346
842;10.169
844;9.05221
846;6.30412
848;2.18879
850;-2.30797
852;-5.79281
854;-7.08395
856;-5.80723
858;-2.53326
860;1.42336
862;4.57077
864;5.9467
866;5.55264
868;4.2374
870;3.12492
872;2.96659
874;3.60681
876;3.98797
878;2.7824
880;-0.781937
882;-6.41826
884;-12.6321
886;-17.1452
888;-18.0503
890;-14.7833
892;-8.20853
894;0.00126879
896;7.45883
898;12.1221
900;13.52
902;12.3271
904;9.41984
906;5.8228
908;2.5772
910;0.108353
912;-1.48205
914;-2.05446
916;-1.5246
918;-0.197194
920;1.33553
922;2.39308
924;2.25677
926;0.517434
928;-2.454
930;-5.6344
932;-7.84273
934;-8.22812
936;-6.55264
938;-3.26988
940;0.619974
942;3.90053
944;5.62807
946;5.45582
948;3.65393
950;0.95316
952;-1.7259
954;-3.5835
956;-4.16797
958;-3.43715
960;-1.69176
962;0.559872
964;2.75548
966;4.36715
968;4.96617
970;4.34811
972;2.65393
974;0.365251
976;-1.82429
978;-3.26626
980;-3.62681
982;-3.00781
984;-1.86107
986;-0.732356
988;0.0353701
990;0.43437
992;0.694555
994;1.05608
996;1.56958
998;2.02878
1000;2.11421
1002;1.6349
1004;0.696362
1006;-0.287866
1008;-0.821785
1010;-0.640225
1012;0.15584
1014;1.17097
1016;1.94105
1018;2.16051
1020;1.78796
1022;1.01274
1024;0.10189
1026;-0.782408
1028;-1.63921
1030;-2.57763
1032;-3.66699
1034;-4.79126
1036;-5.63652
1038;-5.75763
1040;-4.7663
1042;-2.59517
1044;0.341137
1046;3.20008
1048;5.035
1050;5.26672
1052;4.00722
1054;2.01115
1056;0.264111
1058;-0.582063
1060;-0.540206
1062;-0.218585
1064;-0.334974
1066;-1.25727
1068;-2.72635
1070;-3.90948
1072;-3.97083
1074;-2.64147
1076;-0.349814
1078;2.12862
1080;4.1145
1082;5.24593
1084;5.45601
1086;4.87887
1088;3.76873
1090;2.35982
1092;0.865359
1094;-0.410617
1096;-1.07663
1098;-0.812229
1100;0.387595
1102;2.08227
1104;3.45516
1106;3.62317
1108;2.12399
1110;-0.743234
1112;-4.05843
1114;-6.72497
1116;-7.91215
1118;-7.38012
1120;-5.55532
1122;-3.30494
1124;-1.47764
1126;-0.515588
1128;-0.307804
1130;-0.338131
1132;-0.0629386
1134;0.785513
1136;2.09381
1138;3.49174
1140;4.58939
1142;5.14827
1144;5.10418
1146;4.50386
1148;3.46117
1150;2.1537
1152;0.844377
1154;-0.153255
1156;-0.593471
1158;-0.443866
1160;0.0471407
1162;0.43665
1164;0.305775
1166;-0.509408
1168;-1.82551
1170;-3.22765
1172;-4.3062
1174;-4.85668
1176;-4.91146
1178;-4.5981
1180;-3.96342
1182;-2.91734
1184;-1.3573
1186;0.638729
1188;2.72109
1190;4.34566
1192;5.0063
1194;4.48338
1196;2.95977
1198;0.945877
1200;-0.942571
1202;-2.21991
1204;-2.70891
1206;-2.51218
1208;-1.86792
1210;-1.04615
1212;-0.24982
1214;0.396374
1216;0.803647
1218;0.897622
1220;0.667122
1222;0.221449
1224;-0.242187
1226;-0.502912
1228;-0.356879
1230;0.38104
1232;1.87452
1234;4.17835
1236;7.12688
1238;10.2823
1240;12.9933
1242;14.5542
1244;14.3727
1246;12.1096
1248;7.7671
1250;1.71127
1252;-5.37415
1254;-12.7029
1256;-19.5096
1258;-25.0609
1260;-28.6568
1262;-29.6317
1264;-27.5435
1266;-22.4532
1268;-15.0874
1270;-6.6835
1272;1.40033
1274;8.13048
1276;13.0744
1278;16.3722
1280;18.4773
1282;19.8173
1284;20.5777
1286;20.6503
1288;19.7887
1290;17.807
1292;14.7068
1294;10.7401
1296;6.32245
1298;1.91906
1300;-2.08612
1302;-5.47782
1304;-8.1843
1306;-10.1993
1308;-11.5205
1310;-12.1147
1312;-11.9491
1314;-11.0825
1316;-9.80173
1318;-8.61344
1320;-8.04416
1322;-8.35456
1324;-9.26071
1326;-9.89565
1328;-9.09621
1330;-5.93207
1332;-0.247355
1334;7.05214
1336;14.2032
1338;19.1233
1340;20.1405
1342;16.6967
1344;9.63669
1346;0.96749
1348;-6.8285
1350;-11.6059
1352;-12.1783
1354;-8.60003
1356;-2.08132
1358;5.42425
1360;11.827
1362;15.5041
1364;15.7172
1366;12.7248
1368;7.55873
1370;1.57511
1372;-4.03592
1374;-8.59045
1376;-11.9701
1378;-14.4007
1380;-16.0978
1382;-17.0052
1384;-16.7734
1386;-14.9864
1388;-11.4534
1390;-6.38045
1392;-0.355736
1394;5.79959
1396;11.1989
1398;15.0584
1400;16.8685
1402;16.5536
1404;14.5227
1406;11.5509
1408;8.49094
1410;5.94726
1412;4.1116
1414;2.78768
1416;1.5642
1418;0.0362253
1420;-2.00595
1422;-4.46839
1424;-6.98996
1426;-9.09209
1428;-10.3619
1430;-10.5875
1432;-9.79172
