id;value
100;-0.370391
102;-0.396984
104;-0.214275
106;-0.0799543
108;-0.125248
110;-0.294605
112;-0.421137
114;-0.371157
116;-0.157013
118;0.0496361
120;0.00627666
122;-0.463319
124;-1.35969
126;-2.48775
128;-3.5385
130;-4.22427
132;-4.38246
134;-3.99925
136;-3.1715
138;-2.06509
140;-0.890908
142;0.114344
144;0.748549
146;0.920553
148;0.688311
150;0.218504
152;-0.287533
154;-0.591371
156;-0.526454
158;-0.101384
160;0.535435
162;1.18081
164;1.67159
166;1.93899
168;2.01221
170;1.97316
172;1.90211
174;1.8509
176;1.83661
178;1.84769
180;1.85084
182;1.79772
184;1.63444
186;1.31681
188;0.828498
190;0.197606
192;-0.498288
194;-1.14591
196;-1.63183
198;-1.88929
200;-1.93076
202;-1.84037
204;-1.72419
206;-1.64548
208;-1.58895
210;-1.48058
212;-1.25424
214;-0.917678
216;-0.56825
218;-0.340382
220;-0.314125
222;-0.447575
224;-0.587931
226;-0.560183
228;-0.277432
230;0.203554
232;0.719851
234;1.10785
236;1.29184
238;1.30178
240;1.22328
242;1.12829
244;1.04542
246;0.977707
248;0.936168
250;0.9512
252;1.04498
254;2.91425
256;3.19837
258;2.18592
260;-0.228931
262;-4.09477
264;-8.27866
266;-11.0244
268;-11.298
270;-8.07496
272;-1.0416
274;7.78874
276;15.6856
278;20.8481
280;21.6742
282;17.7116
284;11.3917
286;5.76856
288;2.55713
290;2.9341
292;6.60136
294;10.6167
296;11.976
298;10.1481
300;5.81717
302;-0.0194516
304;-5.84556
306;-10.2053
308;-12.486
310;-12.425
312;-10.0329
314;-5.66559
316;-0.130552
318;4.77687
320;6.91934
322;5.20152
324;-0.690894
326;-9.76597
328;-17.7623
330;-19.9408
332;-15.0101
334;-3.35037
336;12.9544
338;28.1014
340;36.7953
342;37.583
344;30.6006
346;17.5968
348;2.10242
350;-12.8687
352;-26.0867
354;-36.8291
356;-43.1433
358;-42.5691
360;-32.8556
362;-13.2306
364;14.8175
366;44.1405
368;64.3114
370;70.3619
372;62.6532
374;43.2667
376;17.8262
378;-6.63508
380;-25.7298
382;-37.5543
384;-41.3859
386;-38.3298
388;-30.1815
390;-20.0052
392;-12.2229
394;-9.01361
396;-9.93344
398;-13.9063
