id;value
100;-0.724326
102;0.220127
104;1.87279
106;3.53331
108;4.39675
110;4.08076
112;2.25168
114;-0.991017
116;-4.45722
118;-6.7429
120;-7.20187
122;-5.36273
124;-1.33506
126;3.24974
128;6.7378
130;8.58168
132;8.60726
134;7.22142
136;6.00585
138;6.31804
140;7.96693
142;10.1088
144;11.9331
146;12.1985
148;9.99421
150;5.98044
152;1.39555
154;-2.96774
156;-6.41366
158;-8.51836
160;-9.39686
162;-9.41481
164;-8.67419
166;-7.04151
168;-4.62749
170;-2.03312
172;0.103977
174;0.951435
176;-0.638948
178;-4.58678
180;-9.01758
182;-12.0187
184;-11.7605
186;-6.35934
188;3.54972
190;14.6551
192;23.9349
194;28.7953
196;27.1454
198;19.4428
200;8.15638
202;-4.38134
204;-16.3754
206;-26.1058
208;-32.1436
210;-33.2921
212;-27.9563
214;-14.6241
216;6.04482
218;28.4817
220;45.3613
222;53.2959
224;51.0845
226;39.4617
228;22.9084
230;6.5166
232;-7.15026
234;-17.2097
236;-23.3614
238;-25.8807
240;-25.4187
242;-22.8149
244;-19.3122
246;-16.0262
248;-14.1248
250;-14.0271
252;-14.5209
254;-14.0599
256;-11.9179
258;-7.84989
260;-2.52385
262;2.11319
264;4.45694
266;4.47264
268;2.74785
270;0.35238
272;-0.942665
274;-0.218229
276;1.8943
278;4.47934
280;6.56387
282;6.95306
284;5.48567
286;3.24993
288;1.18226
290;-0.0392498
292;0.199231
294;1.37099
296;1.87619
298;0.956036
300;-0.369353
302;-0.809265
304;0.432432
306;4.19516
308;9.57172
310;12.767
312;10.8329
314;4.37402
316;-4.77653
318;-13.9042
320;-18.6674
322;-16.7933
324;-9.68953
326;0.31807
328;10.4771
330;17.7545
332;20.7193
334;19.216
336;13.6732
338;5.74351
340;-2.57227
342;-9.27531
344;-12.2598
346;-10.6349
348;-4.81703
350;3.83842
352;11.7766
354;14.6705
356;11.2207
358;2.42878
360;-9.22116
362;-18.3062
364;-20.2031
366;-15.5183
368;-7.29738
370;1.37006
372;6.5626
374;6.36174
376;3.5099
378;1.52163
380;0.0676607
382;-3.18829
384;-9.09309
386;-17.5024
388;-26.6758
390;-29.5832
392;-18.595
394;5.16496
396;34.4884
398;61.5854
400;76.0569
402;70.1465
404;47.2299
406;15.2498
408;-17.7086
410;-40.7713
412;-47.6566
414;-40.4434
416;-23.4226
418;-3.34238
420;10.5817
422;14.0639
424;6.98659
426;-8.6399
428;-25.6845
430;-36.225
432;-37.5287
434;-29.5986
436;-14.8173
438;0.288482
440;10.136
442;13.2306
444;9.74896
446;2.31485
448;-3.78587
450;-5.52813
452;-3.55766
454;0.70496
456;5.3254
458;8.05177
460;8.5068
462;7.9978
464;7.25893
466;6.07163
468;4.27504
470;1.94714
472;-0.734418
474;-3.02486
476;-3.67947
478;-2.32198
480;-0.371932
482;0.530179
484;-0.228773
486;-2.68181
488;-5.67268
490;-6.76822
492;-4.68911
494;-0.360779
496;4.6492
498;8.49931
500;9.26081
502;6.54394
504;1.34213
506;-4.96514
508;-10.6105
510;-13.8481
512;-13.2498
514;-7.75512
516;1.77227
518;12.293
520;20.5471
522;23.063
524;17.5908
526;6.61882
528;-4.73666
530;-12.598
532;-14.136
534;-9.03622
536;-1.06136
538;5.58662
540;9.02436
542;8.67106
544;5.17998
546;0.393406
548;-4.17446
550;-7.80677
552;-10.0432
554;-10.5966
556;-9.65478
558;-7.77827
560;-5.542
562;-2.92879
564;0.989175
566;6.99722
568;14.2163
570;20.4382
572;23.1802
574;20.2769
576;11.9886
578;2.03914
580;-5.51255
582;-8.89666
584;-8.29519
586;-5.75947
588;-4.35338
590;-5.5418
592;-8.16907
594;-10.7655
596;-12.2607
598;-11.1007
600;-7.89583
602;-4.39039
604;-1.61287
606;-0.76646
608;-2.16221
610;-5.04463
612;-7.94175
614;-8.93946
616;-6.05542
618;1.18055
620;11.0982
622;21.1722
624;28.6736
626;31.2527
628;28.1653
630;20.0664
632;8.11764
634;-6.25078
636;-21.1416
638;-33.8359
640;-41.3814
642;-41.5819
644;-33.6821
646;-19.0074
648;-0.894438
650;16.1843
652;28.2296
654;33.353
656;32.2389
658;26.754
660;18.5175
662;9.11232
664;-0.58514
666;-10.2279
668;-18.7508
670;-24.0816
672;-24.071
674;-18.2333
676;-7.89368
678;4.14404
680;14.1172
682;19.1264
684;18.2552
686;12.3329
688;3.42846
690;-5.95186
692;-13.3933
694;-16.7383
696;-14.6566
698;-7.38772
700;2.91558
702;12.3126
704;16.6344
706;13.5995
708;3.92836
710;-8.43601
712;-17.8167
714;-20.068
716;-14.7538
718;-4.838
720;4.87744
722;10.3486
724;10.6782
726;7.8076
728;4.58546
730;2.90329
732;2.63543
734;2.10695
736;-0.197984
738;-4.26266
740;-8.41471
742;-10.2919
744;-8.24786
746;-2.31719
748;5.76817
750;13.3323
752;17.7971
754;17.5742
756;12.5179
758;4.04312
760;-5.14373
762;-11.9209
764;-14.1188
766;-11.6922
768;-6.89575
770;-3.22635
772;-3.54159
774;-8.29334
776;-15.1785
778;-20.482
780;-21.0901
782;-16.2847
784;-7.87981
786;1.42848
788;9.76522
790;16.7512
792;22.8012
794;27.6686
796;29.6947
798;26.561
800;17.2556
802;3.63586
804;-9.82752
806;-18.2425
808;-18.9852
810;-13.1003
812;-4.55531
814;2.13216
816;4.35249
818;2.46397
820;-1.10496
822;-3.9325
824;-5.00143
826;-4.6629
828;-3.70014
830;-2.42011
832;-0.592491
834;1.93075
836;4.5642
838;6.10571
840;5.63996
842;3.45312
844;1.0104
846;-0.13821
848;0.41546
850;1.61049
852;1.77524
854;-0.0390306
856;-3.18041
858;-5.7454
860;-5.99123
862;-3.46763
864;0.755932
866;4.76835
868;7.14093
870;7.64346
872;6.72908
874;4.79216
876;2.08917
878;-1.01342
880;-3.79026
882;-5.14293
884;-4.17035
886;-1.03042
888;2.81936
890;5.4192
892;5.62726
894;3.87243
896;1.90627
898;1.58646
900;3.44438
902;6.07577
904;6.833
906;3.50339
908;-4.06991
910;-13.6249
912;-21.512
914;-24.3661
916;-20.6593
918;-11.4107
920;0.170743
922;10.1592
924;15.7205
926;15.985
928;11.975
930;5.79053
932;-0.270258
934;-4.37914
936;-5.67259
938;-4.2536
940;-0.998825
942;2.68219
944;5.21674
946;5.44152
948;3.13824
950;-0.806145
952;-4.6305
954;-6.37588
956;-4.89293
958;-0.527657
960;5.02126
962;9.35782
964;10.4793
966;7.8546
968;2.5942
970;-3.35421
972;-8.18591
974;-10.7934
976;-10.8823
978;-8.79146
980;-5.25332
982;-1.21095
984;2.33591
986;4.57449
988;5.14502
990;4.29681
992;2.79329
994;1.49116
996;0.747316
998;0.187918
1000;-0.911259
1002;-2.87616
1004;-5.1194
1006;-6.39619
1008;-5.61409
1010;-2.69874
1012;1.26779
1014;4.65245
1016;6.14374
1018;5.44989
1020;3.26034
1022;0.640173
1024;-1.53189
1026;-2.76718
1028;-2.9338
1030;-2.1256
1032;-0.542263
1034;1.5455
1036;3.69899
1038;5.25854
1040;5.46792
1042;3.82196
1044;0.497531
1046;-3.50286
1048;-6.81707
1050;-8.47279
1052;-8.32391
1054;-6.90721
1056;-4.89368
1058;-2.66086
1060;-0.208385
1062;2.61802
1064;5.76308
1066;8.71459
1068;10.6477
1070;10.8028
1072;8.74244
1074;4.52749
1076;-1.16582
1078;-6.98909
1080;-11.3016
1082;-12.9504
1084;-11.8496
1086;-8.98962
1088;-5.75607
1090;-2.84912
1092;0.325775
1094;5.00303
1096;11.4366
1098;17.6727
1100;19.9849
1102;14.928
1104;2.0335
1106;-14.6344
1108;-27.6501
1110;-30.03
1112;-19.6299
1114;-0.677445
1116;18.5179
1118;29.5268
1120;27.6136
1122;13.7751
1124;-6.11917
1126;-24.2711
1128;-34.1751
1130;-32.651
1132;-20.3668
1134;-1.38933
1136;18.3661
1138;33.0553
1140;38.5919
1142;34.115
1144;22.2227
1146;7.8126
1148;-4.13143
1150;-10.4197
1152;-10.5095
1154;-6.3283
1156;-0.95759
1158;2.79123
1160;3.30037
1162;0.453631
1164;-4.54135
1166;-9.84656
1168;-13.8437
1170;-15.6627
1172;-15.174
1174;-12.7487
1176;-9.05866
1178;-4.89062
1180;-1.00963
1182;1.93743
1184;3.57507
1186;3.9878
1188;3.73259
1190;3.5649
1192;4.02467
1194;5.11503
1196;6.28205
1198;6.71251
1200;5.75412
1202;3.26276
1204;-0.171695
1206;-3.39902
1208;-5.23609
1210;-4.87796
1212;-2.12267
1214;2.54084
1216;8.0537
1218;13.0505
1220;16.1495
1222;16.3018
1224;13.2407
1226;7.73273
1228;1.26659
1230;-4.57989
1232;-8.76176
1234;-11.0354
1236;-11.7194
1238;-11.2765
1240;-10.0966
1242;-8.51828
1244;-6.89739
1246;-5.56371
1248;-4.62192
1250;-3.78574
1252;-2.45159
1254;-0.102484
1256;3.2001
1258;6.52091
1260;8.30619
1262;7.26828
1264;3.22362
1266;-2.6233
1268;-8.08441
1270;-11.0051
1272;-10.3172
1274;-6.46945
1276;-1.0548
1278;4.06383
1280;7.56663
1282;9.03669
1284;8.80895
1286;7.56594
1288;5.9535
1290;4.32971
1292;2.74771
1294;1.14738
1296;-0.390181
1298;-1.51193
1300;-1.73535
1302;-0.779405
1304;1.21422
1306;3.6422
1308;5.49505
1310;5.67076
1312;3.50391
1314;-0.799497
1316;-6.05066
1318;-10.4886
1320;-12.497
1322;-11.2758
1324;-7.17132
1326;-1.47163
1328;4.17
1330;8.39686
1332;10.6321
1334;11.1073
1336;10.4083
1338;8.9119
1340;6.51797
1342;2.8362
1344;-2.33776
1346;-8.5326
1348;-14.4651
1350;-18.5269
1352;-19.5486
1354;-17.23
1356;-12.0852
1358;-5.32553
1360;1.38548
1362;6.74297
1364;10.1465
1366;11.3934
1368;10.6249
1370;8.47501
1372;5.87608
1374;3.64084
1376;2.26113
1378;1.81347
1380;1.9524
1382;2.09184
1384;1.76376
1386;0.808878
1388;-0.569827
1390;-1.94189
1392;-2.91239
1394;-3.24752
1396;-2.89658
1398;-1.99267
1400;-0.84101
1402;0.137965
1404;0.579546
1406;0.32835
1408;-0.510332
1410;-1.61131
1412;-2.57467
1414;-3.07828
1416;-2.95773
1418;-2.23736
1420;-1.11676
1422;0.12058
1424;1.22302
1426;2.05179
1428;2.60274
1430;2.95691
1432;3.19238
1434;3.28122
1436;3.05122
1438;2.24505
1440;0.690327
1442;-1.49536
1444;-3.79896
1446;-5.43879
1448;-5.72951
1450;-4.46582
1452;-2.06316
1454;0.695
1456;3.01252
1458;4.34512
1460;4.56483
1462;3.84441
1464;2.44407
1466;0.615708
1468;-1.3507
1470;-3.08862
1472;-4.1561
1474;-4.15617
1476;-2.94997
1478;-0.767348
1480;1.85527
1482;4.28295
1484;6.00125
1486;6.74205
1488;6.42483
1490;4.9616
1492;2.25867
1494;-1.583
1496;-6.07472
1498;-10.2874
1500;-13.0616
1502;-13.4171
1504;-10.9924
1506;-6.25395
1508;-0.395629
1510;5.01532
1512;8.63276
1514;9.8224
1516;8.79874
1518;6.4321
1520;3.82456
1522;1.87975
1524;0.976677
1526;0.914185
1528;1.14388
1530;1.02773
1532;0.199153
1534;-1.26214
1536;-3.00086
1538;-4.54574
1540;-5.44216
1542;-5.38697
1544;-4.34331
1546;-2.50617
1548;-0.260223
1550;1.88842
1552;3.49309
1554;4.30139
1556;4.31364
1558;3.73111
1560;2.88377
1562;2.11883
1564;1.61642
1566;1.30924
1568;0.937648
1570;0.20793
1572;-1.00926
1574;-2.57275
1576;-4.1183
1578;-5.21164
1580;-5.51238
1582;-4.88645
1584;-3.48801
1586;-1.7536
1588;-0.244087
1590;0.635482
1592;0.865849
1594;0.787541
1596;0.842642
1598;1.2919
1600;2.09463
1602;2.99169
1604;3.69635
1606;4.05523
1608;4.08255
1610;3.87564
1612;3.49255
1614;2.89142
1616;1.99011
1618;0.776358
1620;-0.619125
1622;-1.93415
1624;-2.89333
1626;-3.3532
1628;-3.37687
1630;-3.18075
1632;-2.99977
1634;-2.96429
1636;-3.05647
1638;-3.15554
1640;-3.10099
1642;-2.73698
1644;-1.95292
1646;-0.722998
1648;0.847624
1650;2.50745
1652;3.90235
1654;4.66852
1656;4.55439
1658;3.53162
1660;1.85261
1662;-0.00150559
1664;-1.49716
1666;-2.27053
1668;-2.27184
1670;-1.74672
1672;-1.06789
1674;-0.508649
1676;-0.133214
1678;0.127143
1680;0.32295
1682;0.404102
1684;0.273646
1686;-0.0871887
1688;-0.510244
1690;-0.616488
1692;0.079649
1694;1.95098
1696;5.00629
1698;8.74983
1700;12.2935
1702;14.6532
1704;15.0525
1706;13.1074
1708;8.82833
1710;2.55816
1712;-5.10061
1714;-13.3214
1716;-21.0915
1718;-27.3265
1720;-30.9529
1722;-31.103
1724;-27.4727
1726;-20.5354
1728;-11.5563
1730;-2.2879
1732;5.64239
1734;11.2808
1736;14.5567
1738;16.0852
1740;16.697
1742;17.0033
1744;17.2062
1746;17.1672
1748;16.6417
1750;15.4701
1752;13.6286
1754;11.1592
1756;8.07938
1758;4.39805
1760;0.206518
1762;-4.16676
1764;-8.11727
1766;-10.9562
1768;-12.2537
1770;-12.1515
1772;-11.3975
1774;-11.0466
1776;-11.885
1778;-13.8663
1780;-15.992
1782;-16.6904
1784;-14.5724
1786;-9.18087
1788;-1.3297
1790;7.11096
1792;13.8907
1794;17.1858
1796;16.2172
1798;11.4569
1800;4.38455
1802;-2.95906
1804;-8.5308
1806;-10.8353
1808;-9.2855
1810;-4.3292
1812;2.6925
1814;9.86744
1816;15.1792
1818;17.0224
1820;14.6562
1822;8.44038
1824;-0.232244
1826;-9.31372
1828;-16.6861
1830;-20.742
1832;-20.7742
1834;-17.0801
1836;-10.7763
1838;-3.39963
1840;3.56406
1842;9.04632
1844;12.5657
1846;14.1927
1848;14.3706
1850;13.6826
1852;12.6345
1854;11.5076
1856;10.3161
1858;8.87769
1860;6.9812
1862;4.56421
1864;1.79396
1866;-0.984861
1868;-3.3965
1870;-5.19076
1872;-6.34697
1874;-7.05462
1876;-7.58978
1878;-8.16231
1880;-8.79512
1882;-9.29667
1884;-9.34253
1886;-8.64519
1888;-7.11119
1890;-4.895
1892;-2.33414
1894;0.181323
1896;2.32089
1898;3.8726
1900;4.75648
1902;5.01442
1904;4.79025
1906;4.29233
1908;3.73223
1910;3.26013
1912;2.93003
1914;2.70891
1916;2.51614
1918;2.27184
1920;1.93425
1922;1.51181
1924;1.04545
1926;0.572488
1928;0.0992475
1930;-0.391061
1932;-0.897942
1934;-1.36729
1936;-1.69825
1938;-1.79461
1940;-1.62203
1942;-1.22258
1944;-0.682613
1946;-0.0970615
1948;0.433262
1950;0.786409
1952;0.833221
1954;0.490212
1956;-0.215644
1958;-1.1159
1960;-1.94302
1962;-2.4366
1964;-2.46219
1966;-2.0751
1968;-1.49867
1970;-1.02373
1972;-0.875176
1974;-1.11462
1976;-1.62819
1978;-2.20039
1980;-2.61858
1982;-2.74415
1984;-2.531
1986;-2.01173
1988;-1.28211
1990;-0.486698
1992;0.21099
1994;0.681742
1996;0.886086
1998;0.889582
2000;0.828737
2002;0.859352
2004;1.11223
2006;1.63344
2008;2.32659
2010;3.01271
2012;3.52048
2014;3.72667
2016;3.58522
2018;3.12061
2020;2.41144
2022;1.56137
2024;0.679044
2026;-0.13133
2028;-0.778966
2030;-1.2
2032;-1.37917
2034;-1.3707
2036;-1.295
2038;-1.29676
2040;-1.47336
2042;-1.81305
2044;-2.18376
2046;-2.385
2048;-2.24081
2050;-1.68593
2052;-0.801784
2054;0.205468
2056;1.07154
2058;1.55973
2060;1.53773
2062;1.02172
2064;0.168631
2066;-0.78319
2068;-1.59605
2070;-2.10005
2072;-2.2225
2074;-1.97709
2076;-1.43525
2078;-0.700283
2080;0.113615
2082;0.896165
2084;1.55356
2086;2.01981
2088;2.26911
2090;2.32642
2092;2.25679
2094;2.14297
2096;2.05494
2098;2.0064
2100;1.932
