id;value
100;1.37642
102;1.53026
104;0.984448
106;-0.148707
108;-1.45395
110;-2.39626
112;-2.55162
114;-1.78571
116;-0.284805
118;1.49845
120;2.99996
122;3.76087
124;3.53953
126;2.36591
128;0.55216
130;-1.40351
132;-2.97679
134;-3.74078
136;-3.41675
138;-1.93788
140;0.521684
142;3.61913
144;6.93541
146;10.0513
148;12.554
150;14.0156
152;13.9924
154;12.13
156;8.35683
158;2.96879
160;-3.45783
162;-10.2526
164;-16.7784
166;-22.4416
168;-26.6607
170;-28.8406
172;-28.4574
174;-25.1937
176;-19.2138
178;-11.2238
180;-2.36806
182;5.99123
184;12.7199
186;17.2398
188;19.5666
190;20.1622
192;19.6755
194;18.6882
196;17.4977
198;16.0927
200;14.2867
202;11.8661
204;8.81031
206;5.31574
208;1.67677
210;-1.81849
212;-4.9886
214;-7.77271
216;-10.1684
218;-12.1517
220;-13.6122
222;-14.3504
224;-14.084
226;-12.5375
228;-9.56738
230;-5.2455
232;0.00847265
234;5.42411
236;9.98971
238;12.644
240;12.572
242;9.49994
244;3.88041
246;-3.10579
248;-9.77668
250;-14.3954
252;-15.6785
254;-13.2096
256;-7.62822
258;-0.457864
260;6.39613
262;11.2622
264;13.1794
266;12.0434
268;8.44321
270;3.36947
272;-2.05712
274;-6.79426
276;-10.0427
278;-11.3299
280;-10.5391
282;-7.91365
284;-4.0236
286;0.336033
288;4.33495
290;7.33058
292;9.02939
294;9.51139
296;9.11156
298;8.24082
300;7.22877
302;6.26167
304;5.38899
306;4.57907
308;3.78438
310;2.96869
312;2.12407
314;1.25363
316;0.324013
318;-0.767545
320;-2.12648
322;-3.75191
324;-5.51981
326;-7.18445
328;-8.41136
330;-8.88202
332;-8.44422
334;-7.20582
336;-5.50333
338;-3.78426
340;-2.42088
342;-1.55398
344;-1.07829
346;-0.759956
348;-0.390399
350;0.123537
352;0.7652
354;1.46864
356;2.16789
358;2.80754
360;3.33159
362;3.67858
364;3.79386
366;3.65088
368;3.27209
370;2.73868
372;2.1719
374;1.68249
376;1.3115
378;1.00916
380;0.68021
382;0.269398
384;-0.180996
386;-0.554649
388;-0.746882
390;-0.737532
392;-0.595575
394;-0.42096
396;-0.281485
398;-0.186066
400;-0.111211
402;-0.0368709
404;0.0459258
406;0.124809
408;0.152662
410;0.0588943
412;-0.206928
414;-0.627814
416;-1.11123
418;-1.52447
420;-1.74198
422;-1.675
424;-1.29083
426;-0.644383
428;0.0910094
430;0.64959
432;0.789207
434;0.441887
436;-0.220126
438;-0.872055
440;-1.22751
442;-1.19856
444;-0.917745
446;-0.621296
448;-0.487084
450;-0.533582
452;-0.622443
454;-0.551756
456;-0.192764
458;0.395413
460;0.986573
462;1.35311
464;1.38714
466;1.1204
468;0.68691
470;0.25156
472;-0.0563525
474;-0.186207
476;-0.176171
478;-0.123439
480;-0.132007
482;-0.254861
484;-0.460896
486;-0.649646
488;-0.707566
490;-0.573585
492;-0.272141
494;0.107774
496;0.466122
498;0.740125
500;0.918827
502;1.02074
504;1.05422
506;0.990389
508;0.770014
510;0.347653
512;-0.253928
514;-0.919728
516;-1.47371
518;-1.75821
520;-1.71379
522;-1.4058
524;-0.982454
526;-0.593517
528;-0.326694
530;-0.191902
532;-0.139754
534;-0.0885902
536;0.0520678
538;0.348383
540;0.804291
542;1.33732
544;1.78954
546;1.99876
548;1.89343
550;1.54429
552;1.131
554;0.835002
556;0.732585
558;0.752918
560;0.728114
562;4.10894
564;-0.307423
566;-6.30814
568;-12.1131
570;-16.067
572;-15.973
574;-11.6898
576;-4.98522
578;2.61615
580;9.37338
582;13.5929
584;14.8468
586;13.8581
588;11.5696
590;9.4588
592;9.05168
594;10.3458
596;12.255
598;13.8462
600;14.1958
602;12.573
604;9.57715
606;6.43263
608;3.58181
610;0.407639
612;-3.74989
614;-8.08126
616;-10.912
618;-11.3506
620;-9.20941
622;-4.77913
624;-0.399895
626;0.499175
628;-2.9142
630;-9.66172
632;-17.9386
634;-22.3094
636;-16.4796
638;-1.5338
640;16.2239
642;32.2334
644;41.5524
646;39.6991
648;28.9974
650;15.3231
652;1.53215
654;-10.9849
656;-20.9756
658;-29.3665
660;-37.3182
662;-42.2068
664;-38.2619
666;-22.324
668;3.01489
670;33.9518
672;62.3074
674;75.4746
676;69.8131
678;51.6565
680;26.6685
682;0.860246
684;-18.7455
686;-30.3183
688;-34.8866
690;-33.1376
692;-27.5829
694;-21.0243
696;-15.1594
698;-12.4479
700;-14.423
702;-19.2293
704;-24.2308
706;-27.1677
708;-25.0263
710;-17.3425
712;-7.62622
714;0.936831
716;6.59997
718;7.9106
720;6.15897
722;5.31657
724;7.58242
726;12.3126
728;18.2804
730;22.5342
732;20.7655
734;12.9777
736;3.66583
738;-3.61624
740;-6.88727
742;-4.52286
744;0.900297
746;3.07981
748;-0.251834
750;-5.71212
752;-9.66742
754;-9.13591
756;-0.817081
758;12.6302
760;21.2696
762;18.759
764;6.36559
766;-12.5536
768;-30.7495
770;-36.4525
772;-25.7805
774;-6.33243
776;14.0062
778;28.5052
780;30.338
782;21.1565
784;9.53281
786;0.627339
788;-3.97217
790;-3.86859
792;-1.70568
794;-1.04073
796;-1.09203
798;1.13041
800;6.03048
802;11.8422
804;14.5554
806;10.9585
808;0.205086
810;-14.8646
812;-26.4861
814;-28.5475
816;-22.3208
818;-12.1816
820;-1.76784
822;6.20459
824;10.924
826;13.0969
828;13.7082
830;9.76588
832;-4.79101
834;-28.1848
836;-49.7863
838;-60.5399
840;-52.3459
842;-17.7547
844;32.7565
846;76.205
848;100.304
850;99.9824
852;73.4227
854;32.3671
856;-7.71724
858;-39.6083
860;-57.1859
862;-57.831
864;-45.3037
866;-23.5517
868;0.33889
870;16.3432
872;21.0041
874;15.3485
876;1.15104
878;-14.716
880;-25.1318
882;-29.0802
884;-27.593
886;-21.7849
888;-14.2458
890;-6.93446
892;-0.396104
894;4.89192
896;8.38932
898;9.94609
900;9.74386
902;8.21665
904;5.95702
906;4.00246
908;3.23265
910;4.19227
912;8.08176
914;14.4358
916;19.5063
918;19.9525
920;14.8198
922;3.43968
924;-11.7094
926;-24.5111
928;-31.2151
930;-30.0261
932;-20.1481
934;-5.29325
936;9.08683
938;19.562
940;22.9128
942;18.1071
944;8.4143
946;-2.66889
948;-12.5333
950;-18.2268
952;-18.638
954;-14.063
956;-5.05641
958;6.19412
960;16.6467
962;23.5394
964;24.0627
966;18.0809
968;8.3275
970;-2.30589
972;-10.8395
974;-15.1196
976;-15.6546
978;-14.2876
980;-11.9405
982;-8.69814
984;-4.33348
986;1.47898
988;8.52762
990;14.8047
992;17.1446
994;14.1851
996;6.35556
998;-4.43091
1000;-13.9658
1002;-18.304
1004;-16.8045
1006;-11.0929
1008;-4.02373
1010;0.6511
1012;1.63145
1014;1.55003
1016;3.39442
1018;8.04895
1020;14.8417
1022;20.7587
1024;20.9945
1026;14.125
1028;3.59159
1030;-6.08554
1032;-10.7527
1034;-7.42791
1036;1.26955
1038;8.67642
1040;10.0343
1042;3.7481
1044;-9.10157
1046;-22.8429
1048;-30.9051
1050;-31.0934
1052;-22.8523
1054;-8.97497
1056;4.78708
1058;14.534
1060;18.7869
1062;17.4694
1064;12.5684
1066;7.38544
1068;4.30123
1070;4.69587
1072;8.46047
1074;13.0621
1076;15.5601
1078;14.4024
1080;9.15582
1082;0.726313
1084;-9.26748
1086;-19.4405
1088;-28.6806
1090;-35.9139
1092;-39.5598
1094;-37.413
1096;-27.5852
1098;-9.91426
1100;12.2198
1102;32.3404
1104;44.7322
1106;47.0108
1108;39.7871
1110;26.4035
1112;11.7052
1114;-0.770325
1116;-9.70407
1118;-15.4077
1120;-18.2846
1122;-18.0264
1124;-14.5025
1126;-8.26361
1128;-0.95405
1130;4.87799
1132;7.2303
1134;5.30356
1136;-0.279286
1138;-6.98075
1140;-11.3286
1142;-10.7635
1144;-4.60023
1146;4.77661
1148;12.2911
1150;13.562
1152;7.49694
1154;-3.397
1156;-13.8052
1158;-18.3871
1160;-15.0433
1162;-5.38633
1164;6.54126
1166;15.7238
1168;18.3991
1170;13.9528
1172;4.74715
1174;-4.90193
1176;-10.5161
1178;-10.1004
1180;-5.34025
1182;-0.437124
1184;0.52777
1186;-3.50632
1188;-9.58402
1190;-12.8803
1192;-10.1613
1194;-2.04588
1196;7.57479
1198;14.626
1200;17.7424
1202;18.4308
1204;18.5968
1206;17.7258
1208;12.5774
1210;0.284907
1212;-17.6351
1214;-34.4676
1216;-42.0876
1218;-36.3815
1220;-20.1441
1222;-1.27782
1224;12.2594
1226;17.0391
1228;15.0201
1230;10.6574
1232;7.0657
1234;4.41181
1236;1.39862
1238;-2.05689
1240;-3.84782
1242;-1.27288
1244;6.32482
1246;16.2096
1248;23.4325
1250;23.6234
1252;15.9367
1254;3.55215
1256;-8.60215
1258;-16.4993
1260;-18.5554
1262;-15.6416
1264;-10.0004
1266;-3.92967
1268;0.976751
1270;3.79165
1272;3.98904
1274;1.50586
1276;-2.84444
1278;-7.01779
1280;-8.24734
1282;-4.63232
1284;3.06159
1286;11.0909
1288;14.5199
1290;10.348
1292;-0.10195
1294;-11.5357
1296;-17.7743
1298;-15.8692
1300;-8.07864
1302;0.0184696
1304;3.75894
1306;2.47407
1308;-0.711476
1310;-1.57198
1312;1.92534
1314;8.13806
1316;12.9798
1318;13.1544
1320;8.87399
1322;2.93342
1324;-1.34866
1326;-1.97532
1328;0.81918
1330;5.27607
1332;9.36009
1334;11.4986
1336;10.6205
1338;6.43451
1340;-0.351775
1342;-8.26957
1344;-15.3562
1346;-19.5732
1348;-19.4713
1350;-14.5822
1352;-5.46543
1354;5.72054
1356;15.2345
1358;19.3242
1360;15.8997
1362;5.38908
1364;-9.12146
1366;-22.8163
1368;-30.8931
1370;-30.5243
1372;-22.0049
1374;-8.15413
1376;7.11637
1378;19.9767
1380;27.281
1382;27.285
1384;20.4858
1386;9.76119
1388;-0.420814
1390;-5.94864
1392;-5.37889
1394;-1.03098
1396;2.55225
1398;1.63929
1400;-4.08291
1402;-11.1419
1404;-14.4978
1406;-10.8527
1408;-1.13258
1410;9.86729
1412;16.5309
1414;15.7864
1416;8.64569
1418;-0.654527
1420;-7.41712
1422;-9.26693
1424;-7.1315
1426;-4.02588
1428;-2.64634
1430;-3.75782
1432;-6.17469
1434;-7.88825
1436;-7.38874
1438;-4.41999
1440;0.0535307
1442;4.51017
1444;7.71703
1446;9.17547
1448;9.05286
1450;7.78995
1452;5.7768
1454;3.27176
1456;0.573351
1458;-1.8153
1460;-3.332
1462;-3.66189
1464;-2.95975
1466;-1.83229
1468;-0.994839
1470;-0.872095
1472;-1.42779
1474;-2.2483
1476;-2.77827
1478;-2.60891
1480;-1.66194
1482;-0.156031
1484;1.59124
1486;3.3694
1488;5.08504
1490;6.58255
1492;7.48971
1494;7.22983
1496;5.37144
1498;1.97415
1500;-2.37046
1502;-6.83574
1504;-10.5638
1506;-12.7073
1508;-12.5575
1510;-9.96485
1512;-5.60615
1514;-0.781677
1516;3.13936
1518;5.32656
1520;5.79144
1522;5.24127
1524;4.53301
1526;4.0475
1528;3.44157
1530;1.87351
1532;-1.33671
1534;-5.91372
1536;-10.2083
1538;-11.7862
1540;-8.92832
1542;-2.22993
1544;4.96271
1546;8.17922
1548;5.21405
1550;-1.32388
1552;-4.55224
1554;2.57369
1556;21.3527
1558;43.8571
1560;56.4095
1562;48.1224
1564;17.7368
1566;-23.7979
1568;-58.9745
1570;-74.2846
1572;-67.6844
1574;-48.2467
1576;-28.6725
1578;-16.8953
1580;-11.9881
1582;-6.67809
1584;5.678
1586;25.5208
1588;46.7386
1590;61.1847
1592;63.8248
1594;54.8108
1596;38.5738
1598;20.9924
1600;6.32441
1602;-4.10783
1604;-11.1033
1606;-15.9862
1608;-19.6112
1610;-22.2052
1612;-23.5956
1614;-23.4521
1616;-21.6913
1618;-18.7445
1620;-15.2676
1622;-11.7153
1624;-8.1801
1626;-4.55347
1628;-0.790443
1630;2.69502
1632;5.17311
1634;5.93636
1636;4.61868
1638;1.57549
1640;-1.85562
1642;-3.73065
1644;-2.65217
1646;1.14886
