id;value
100;-10.89
102;-12.1012
104;-7.97637
106;-0.730626
108;5.26305
110;6.21093
112;1.49106
114;-6.20116
116;-12.6493
118;-14.2622
120;-9.95188
122;-1.27896
124;9.0548
126;18.4477
128;24.716
130;26.1032
132;21.45
134;10.7607
136;-3.94198
138;-18.3081
140;-27.1347
142;-27.2457
144;-19.4257
146;-8.17171
148;0.801016
150;3.84856
152;1.28895
154;-3.15587
156;-5.15296
158;-2.71504
160;2.75436
162;7.68566
164;8.94347
166;6.08305
168;1.65133
170;-0.660406
172;1.33162
174;6.72291
176;12.0887
178;13.8413
180;10.5552
182;3.61934
184;-3.87731
186;-9.03334
188;-10.5469
190;-8.94368
192;-5.82293
194;-2.86267
196;-1.16249
198;-0.865055
200;-1.05461
202;-0.162476
204;3.10667
206;8.57579
208;13.9996
210;15.7694
212;10.9895
214;-0.18018
216;-13.7274
218;-23.5798
220;-25.0077
222;-17.407
224;-5.00907
226;5.39998
228;8.7878
230;4.76299
232;-2.74501
234;-8.14396
236;-7.41644
238;-0.460375
240;9.61689
242;18.9877
244;24.5542
246;24.7764
248;20.3358
250;13.05
252;4.25162
254;-4.553
256;-11.6387
258;-15.679
260;-15.7475
262;-11.5722
264;-4.37825
266;3.08575
268;8.00487
270;8.69424
272;5.28315
274;-0.145664
276;-4.49743
278;-5.38272
280;-2.84563
282;0.482403
284;1.18269
286;-2.78116
288;-10.7722
290;-19.5628
292;-24.8046
294;-23.1782
296;-14.0622
298;0.0223327
300;14.4795
302;24.7761
304;28.0886
306;24.1572
308;15.4605
310;6.03784
312;-0.493572
314;-2.6154
316;-1.44133
318;0.136463
320;-0.682199
322;-4.66203
324;-9.93582
326;-13.1229
328;-11.41
330;-4.42417
332;5.21189
334;13.1112
336;15.49
338;11.0998
340;1.83168
342;-8.21797
344;-14.9346
346;-16.0641
348;-11.8514
350;-4.74021
352;1.85189
354;5.27777
356;4.7324
358;1.29931
360;-2.82775
362;-5.48516
364;-5.47351
366;-2.9081
368;1.09219
370;5.05924
372;7.80294
374;8.66227
376;7.47189
378;4.68576
380;1.31338
382;-1.46661
384;-2.84273
386;-2.68652
388;-1.49023
390;-0.115734
392;0.701708
394;0.774245
396;0.440261
398;0.195212
400;0.299033
402;0.63429
404;0.892525
406;0.881655
408;0.740174
410;0.914133
412;1.80364
414;3.39439
416;5.14031
418;6.16312
420;5.66939
422;3.37335
424;-0.28522
426;-4.27635
428;-7.43916
430;-8.98687
432;-8.76853
434;-7.15981
436;-4.72278
438;-1.91866
440;0.96724
442;3.77055
444;6.31213
446;8.17757
448;8.61722
450;6.69895
452;1.77843
454;-5.75824
456;-13.8156
458;-18.8849
460;-17.8029
462;-10.0247
464;1.2397
466;10.2939
468;12.4533
470;7.85398
472;2.14626
474;2.53403
476;12.0805
478;26.2947
480;34.6107
482;26.9947
484;1.94067
486;-30.5313
488;-54.3324
490;-56.8001
492;-36.1366
494;-2.86319
496;26.3764
498;38.5544
500;30.8061
502;10.2905
504;-11.2353
506;-23.7423
508;-23.1635
510;-11.877
512;4.33452
514;19.8382
516;31.0128
518;36.2293
520;35.4042
522;29.5111
524;20.0957
526;8.86063
528;-2.72331
530;-13.4694
532;-22.3822
534;-28.4331
536;-30.6041
538;-28.348
540;-22.1782
542;-13.5928
544;-4.43477
546;3.64426
548;9.50232
550;12.4075
552;11.9303
554;8.22845
556;2.25988
558;-4.35038
560;-9.82084
562;-12.7354
564;-12.2242
566;-8.24684
568;-1.75798
570;5.49259
572;11.4576
574;14.4441
576;13.6635
578;9.53008
580;3.52214
582;-2.2455
584;-5.50417
586;-4.69064
588;0.163215
590;7.33779
592;14.0809
594;17.67
596;16.6407
598;11.473
600;4.21385
602;-2.56312
604;-6.85161
606;-7.96626
608;-6.68615
610;-4.73991
612;-3.87757
614;-4.95152
616;-7.53792
618;-10.3067
620;-11.8363
622;-11.3579
624;-8.9923
626;-5.47815
628;-1.67694
630;1.78081
632;4.51142
634;6.25227
636;6.91675
638;6.68207
640;5.83587
642;4.59157
644;3.05978
646;1.34999
648;-0.423186
650;-2.24157
652;-4.20338
654;-6.33304
656;-8.3076
658;-9.46236
660;-9.1644
662;-7.27001
664;-4.27224
666;-0.937636
668;2.1587
670;4.83249
672;7.19249
674;9.38586
676;11.4311
678;13.1008
680;13.8619
682;13.0019
684;10.0523
686;5.19113
688;-0.76055
