id;value
100;-25.8235
102;-7.86373
104;6.10128
106;12.4318
108;8.96696
110;-0.765914
112;-10.9352
114;-18.7189
116;-22.6014
118;-21.9767
120;-18.6241
122;-14.3032
124;-8.96044
126;-2.1644
128;5.03125
130;10.2338
132;11.862
134;10.0199
136;5.61563
138;0.916758
140;-0.931823
142;1.07738
144;5.74692
146;11.3265
148;15.185
150;14.7997
152;10.1873
154;3.03254
156;-5.01376
158;-12.1322
160;-17.1049
162;-19.659
164;-19.7083
166;-16.547
168;-8.67053
170;3.44544
172;15.932
174;24.7018
176;26.2706
178;18.0247
180;3.00306
182;-11.0857
184;-19.0606
186;-18.8942
188;-10.621
190;1.18904
192;10.4306
194;14.9798
196;15.307
198;12.2574
200;7.86527
202;3.77842
204;-0.628915
206;-6.4486
208;-12.9674
210;-18.5714
212;-21.4588
214;-19.066
216;-10.3059
218;2.12511
220;14.0545
222;21.8126
224;21.9706
226;14.4358
228;3.3886
230;-6.92873
232;-13.6553
234;-15.0768
236;-12.1928
238;-7.99368
240;-4.54865
242;-2.57111
244;-1.84994
246;-0.766091
248;2.42136
250;7.89883
252;14.636
254;20.5587
256;22.7439
258;19.5518
260;11.6996
262;1.17091
264;-8.70715
266;-14.1085
268;-13.6351
270;-8.28013
272;-0.390981
274;6.08872
276;7.51299
278;3.10457
280;-5.77404
282;-16.2691
284;-23.1064
286;-22.9103
288;-16.6376
290;-6.64484
292;3.61503
294;10.5116
296;12.8706
298;12.0305
300;10.1578
302;9.369
304;10.7871
306;13.6743
308;16.3931
310;17.5264
312;16.0465
314;11.4435
316;3.35371
318;-8.41488
320;-22.7578
322;-37.0499
324;-47.2689
326;-48.9391
328;-39.6016
330;-19.6685
332;6.46473
334;30.1351
336;43.4531
338;43.8836
340;33.6435
342;18.17
344;4.46487
346;-3.11562
348;-5.11969
350;-4.55958
352;-4.22998
354;-5.33209
356;-6.87926
358;-7.08851
360;-5.59117
362;-3.70413
364;-2.95824
366;-3.86002
368;-5.62168
370;-6.67244
372;-5.7606
374;-2.96705
376;0.447359
378;3.17886
380;4.55821
382;4.55002
384;3.61413
386;2.34884
388;1.17504
390;0.414093
392;0.497394
394;1.83245
396;4.2127
398;6.38466
400;6.51364
402;3.36272
404;-2.65542
406;-9.05319
408;-12.2331
410;-9.99713
412;-3.45973
414;3.49599
416;6.50371
418;3.433
420;-4.08987
422;-11.7981
424;-15.3546
426;-12.6325
428;-4.5929
430;5.92636
432;16.0836
434;23.8324
436;27.7316
438;26.4669
440;18.8455
442;4.92971
444;-12.476
446;-27.848
448;-35.332
450;-32.019
452;-19.8073
454;-4.67526
456;6.60535
458;10.1642
460;6.75923
462;0.728629
464;-3.16626
466;-2.68204
468;1.09336
470;5.13084
472;6.88357
474;6.0377
476;4.46215
478;4.47884
480;6.81854
482;9.87613
484;10.9073
486;8.18178
488;2.31934
490;-4.06685
492;-8.04823
494;-8.18024
496;-5.22297
498;-1.46028
500;0.719909
502;0.0202025
504;-3.2444
506;-7.18419
508;-9.06506
510;-6.52913
512;1.00348
514;11.3477
516;19.9165
518;21.6494
520;13.9228
522;-1.23842
524;-17.4563
526;-27.2652
528;-26.3353
530;-15.8408
532;-2.0425
534;7.45287
536;8.5209
538;2.52341
540;-5.27859
542;-9.05512
544;-5.67605
546;3.53102
548;14.4957
550;23.1664
552;26.8923
554;25.0245
556;18.9736
558;10.7104
560;1.58202
562;-7.07842
564;-13.891
566;-17.6122
568;-17.1231
570;-12.0787
572;-3.95145
574;4.20458
576;9.303
578;9.5654
580;5.45919
582;-0.386804
584;-4.62374
586;-5.17642
588;-2.7282
590;-0.250802
592;-0.823756
594;-5.65213
596;-13.3302
598;-20.4511
600;-23.2395
602;-19.4546
604;-9.49374
606;3.78403
608;16.2957
610;24.3927
612;26.0393
614;21.4986
616;13.3087
618;5.07077
620;-0.310817
622;-1.97145
624;-1.30601
626;-0.953072
628;-2.94706
630;-7.18937
632;-11.3845
634;-12.4061
636;-8.31374
638;0.168068
640;9.66166
642;15.7597
644;15.3358
646;8.1621
648;-2.83323
650;-12.9832
652;-18.2466
654;-16.9229
656;-10.1342
658;-1.25511
660;5.79023
662;8.4381
664;6.35062
666;1.19199
668;-4.35834
670;-7.8349
672;-7.9262
674;-4.8025
676;0.244654
678;5.4691
680;9.33378
682;10.7692
684;9.37411
686;5.69071
688;1.04402
690;-2.9856
692;-5.25688
694;-5.4285
696;-3.90499
698;-1.61622
700;0.490269
702;1.9085
704;2.58812
706;2.68079
708;2.31606
710;1.58493
712;0.65654
714;-0.18455
716;-0.522765
718;0.0581143
720;1.6745
722;3.95662
724;6.09286
726;7.11766
728;6.32084
730;3.58285
732;-0.485877
734;-4.72312
736;-7.90961
738;-9.29873
740;-8.8417
742;-7.04582
744;-4.58884
746;-1.93938
748;0.743279
750;3.45331
752;6.09172
754;8.22532
756;8.95739
758;7.11718
760;1.87729
762;-6.33236
764;-15.0034
766;-20.0891
768;-18.2636
770;-9.45358
772;2.3038
774;10.7775
776;11.6254
778;6.18325
780;1.21155
782;3.89353
784;16.0171
786;31.2552
788;37.9329
790;26.7099
792;-1.61368
794;-34.8994
796;-56.7256
798;-55.971
800;-33.3583
802;-1.17977
804;24.2688
806;32.1333
808;22.0773
810;2.62624
812;-14.785
814;-21.7705
816;-16.4176
818;-2.58269
820;13.651
822;27.2958
824;35.7028
826;38.0828
828;34.9318
830;27.4286
832;17.0228
834;5.17645
836;-6.77831
838;-17.6411
840;-26.2762
842;-31.4706
844;-32.1655
846;-28.1182
848;-20.3765
850;-10.8434
852;-1.52222
854;6.01237
856;10.8581
858;12.5536
860;10.9378
862;6.39186
864;-0.0152591
866;-6.61406
868;-11.5957
870;-13.4834
872;-11.4854
874;-5.94173
876;1.59595
878;8.85072
880;13.669
882;14.789
884;12.1957
886;7.03319
888;1.10933
890;-3.59513
892;-5.31663
894;-3.1843
896;2.24373
898;9.0872
900;14.7372
902;16.8867
904;14.6487
906;8.96472
908;2.02858
910;-3.79564
912;-6.98143
914;-7.3675
916;-6.02065
918;-4.59053
920;-4.43717
922;-5.93732
924;-8.39053
926;-10.5345
928;-11.2935
930;-10.2706
932;-7.77209
934;-4.47273
936;-0.983612
938;2.30114
940;5.05688
942;6.88469
944;7.49704
946;6.94461
948;5.56726
950;3.81885
952;2.11327
954;0.706426
956;-0.452971
958;-1.75808
960;-3.68459
962;-6.30225
964;-8.93784
966;-10.4117
968;-9.74416
970;-6.82237
972;-2.49288
974;1.99865
976;5.66758
978;8.13326
980;9.53688
982;10.2392
984;10.5693
986;10.6337
988;10.2105
990;8.85375
992;6.27385
994;2.59159
996;-1.73485
998;-6.00091
1000;-9.34789
1002;-10.9916
1004;-10.4887
1006;-7.93705
1008;-4.04756
1010;0.0614908
1012;3.32866
1014;5.22203
1016;5.96385
1018;6.25947
1020;6.63274
1022;6.88111
1024;6.08539
1026;3.2406
1028;-1.92248
1030;-8.47159
1032;-14.3634
1034;-17.2106
1036;-15.543
1038;-9.69766
1040;-1.62956
1042;6.18566
1044;11.6834
1046;13.7103
1048;12.4717
1050;9.21672
1052;5.33459
1054;1.77876
1056;-0.880286
1058;-2.28525
1060;-2.33845
1062;-1.16319
1064;0.884994
1066;3.18437
1068;4.9364
1070;5.34927
1072;3.96095
1074;1.00816
1076;-2.52791
1078;-5.38185
1080;-6.54916
1082;-5.66345
1084;-3.15235
1086;-0.0446966
1088;2.4718
1090;3.54942
1092;2.97285
1094;1.11836
1096;-1.28259
1098;-3.41443
1100;-4.60905
1102;-4.54579
1104;-3.32909
1106;-1.48396
1108;0.106375
1110;0.502471
1112;-0.817239
1114;-3.64079
1116;-7.03908
1118;-9.68909
1120;-10.4287
1122;-8.75429
1124;-4.95997
1126;0.0708925
1128;5.20831
1130;9.3816
1132;11.7833
1134;12.0544
1136;10.422
1138;7.65921
1140;4.81086
1142;2.83549
1144;2.28599
1146;3.08284
1148;4.52745
1150;5.60355
1152;5.4163
1154;3.57137
1156;0.341623
1158;-3.44271
1160;-6.73053
1162;-8.68991
1164;-8.98266
1166;-7.84642
1168;-5.94877
1170;-4.02926
1172;-2.58475
1174;-1.71751
1176;-1.21936
1178;-0.806226
1180;-0.327513
1182;0.162669
1184;0.522182
1186;0.66889
1188;0.642548
1190;0.580166
1192;0.62908
1194;0.851674
1196;1.19414
1198;1.52066
1200;1.67052
1202;1.52017
1204;1.0318
1206;0.280171
1208;-0.557257
1210;-1.25016
1212;-1.61117
1214;-1.56067
1216;-1.16641
1218;-0.628741
1220;-0.149004
1222;0.173443
1224;0.339361
1226;0.396334
1228;0.394386
1230;0.365312
1232;0.318564
1234;0.270396
1236;0.276448
1238;0.420814
1240;0.771683
1242;1.32316
1244;1.97516
1246;2.59766
1248;3.10313
1250;3.44559
1252;3.56259
1254;3.34576
1256;2.67694
1258;1.46022
1260;-0.270452
1262;-2.24494
1264;-4.01676
1266;-5.13801
1268;-5.38378
1270;-4.80162
1272;-3.64076
1274;-2.32668
1276;-1.32468
1278;-0.907358
1280;-0.994013
1282;-1.21929
1284;-1.19416
1286;-0.740985
1288;0.0478119
1290;0.90145
1292;1.56134
1294;1.94338
1296;2.14158
1298;2.31024
1300;2.52883
1302;2.75
1304;2.82893
1306;2.62252
1308;2.10467
1310;1.40406
1312;0.737118
1314;0.260999
1316;-0.0495903
1318;-0.395074
1320;-0.993074
1322;-1.89305
1324;-2.90009
1326;-3.66816
1328;-3.9099
1330;-3.56645
1332;-2.8186
1334;-1.93177
1336;-1.06763
1338;-0.223245
1340;0.663063
1342;1.5354
1344;2.14691
1346;2.1629
1348;1.39703
1350;0.00125623
1352;-1.53152
1354;-2.61445
1356;-2.91386
1358;-2.43364
1360;-1.41078
1362;-0.172798
1364;1.03078
1366;2.06457
1368;2.8103
1370;3.08879
1372;2.74092
1374;1.80049
1376;0.577568
1378;-0.431381
1380;-0.755047
1382;-0.13343
1384;1.40522
1386;3.6077
1388;6.11877
1390;8.55457
1392;10.5454
1394;11.7571
1396;11.9117
1398;10.8098
1400;8.35963
1402;4.64905
1404;-0.0758143
1406;-5.4636
1408;-11.1094
1410;-16.5609
1412;-21.2828
1414;-24.6805
1416;-26.1407
1418;-25.1588
1420;-21.525
1422;-15.5042
