id;value
100;-5.62813
102;-2.99706
104;0.0496658
106;2.35792
108;3.30558
110;2.60822
112;0.265948
114;-2.58722
116;-4.10103
118;-3.41644
120;-0.371361
122;4.83864
124;10.541
126;14.4481
128;15.6291
130;14.216
132;10.735
134;6.87936
136;4.759
138;4.8071
140;6.16316
142;7.95915
144;9.01459
146;8.03948
148;5.24166
150;1.83453
152;-1.5968
154;-4.78387
156;-7.38758
158;-9.22813
160;-10.0912
162;-9.71102
164;-7.96146
166;-5.11301
168;-2.30141
170;-1.1273
172;-2.51792
174;-6.5778
176;-12.5992
178;-17.4747
180;-17.0073
182;-10.2428
184;1.34172
186;15.7127
188;28.7051
190;36.0883
192;36.6313
194;30.8177
196;19.5878
198;4.72498
200;-11.9196
202;-28.0819
204;-40.6323
206;-46.8182
208;-43.6075
210;-28.7886
212;-4.6874
214;23.6187
216;49.8336
218;65.0285
220;64.777
222;52.8699
224;34.15
226;12.897
228;-6.25838
230;-20.7128
232;-29.6055
234;-32.6461
236;-30.2166
238;-23.0597
240;-13.4436
242;-6.08158
244;-4.05923
246;-7.11017
248;-13.9664
250;-21.5324
252;-24.9746
254;-22.2803
256;-14.8237
258;-4.51577
260;5.36955
262;10.9795
264;11.6471
266;8.95831
268;4.72039
270;1.86667
272;3.05628
274;7.69326
276;13.4224
278;18.1648
280;19.0981
282;14.5413
284;6.71813
286;-0.910066
288;-6.49749
290;-8.79108
292;-7.80667
294;-6.12378
296;-6.16053
298;-6.87347
300;-5.34435
302;-0.546521
304;6.73875
306;14.8234
308;19.3062
310;15.1464
312;3.21374
314;-10.6043
316;-21.5002
318;-25.6729
320;-20.6077
322;-9.0846
324;3.60019
326;14.1523
328;20.6419
330;22.446
332;20.0465
334;13.7034
336;4.40239
338;-6.14767
340;-15.9177
342;-21.3472
344;-19.6368
346;-10.9972
348;2.63534
350;16.6741
352;23.3284
354;18.6021
356;5.96921
358;-9.29148
360;-21.3666
362;-23.6879
364;-16.2686
366;-6.26293
368;0.725556
370;3.3458
372;1.99485
374;-0.612735
376;0.174084
378;4.11042
380;3.95668
382;-5.35836
384;-20.3923
386;-34.3144
388;-39.903
390;-27.9623
392;2.5397
394;38.9917
396;68.3979
398;83.2401
400;77.8879
402;54.2395
404;21.4465
406;-12.6207
408;-39.9008
410;-52.7363
412;-50.3713
414;-35.5621
416;-13.2034
418;6.1803
420;14.712
422;11.7923
424;-1.10998
426;-18.6129
428;-31.2827
430;-34.7413
432;-30.4324
434;-20.4937
436;-8.46802
438;1.42893
440;7.61523
442;10.2979
444;9.90233
446;7.62728
448;4.91907
450;2.33043
452;-0.0869282
454;-1.83719
456;-2.04038
458;-0.356792
460;2.93136
462;7.34663
464;11.3123
466;12.4148
468;10.3278
470;6.83309
472;3.28594
474;0.41091
476;-1.50025
478;-3.71332
480;-8.39887
482;-14.8743
484;-18.8932
486;-17.3166
488;-9.73996
490;2.84042
492;16.0199
494;23.2511
496;22.235
498;14.5375
500;2.56035
502;-9.50931
504;-17.7467
506;-21.1667
508;-19.5652
510;-12.9456
512;-2.53353
514;9.536
516;19.0787
518;21.7303
520;16.9595
522;6.9082
524;-4.55303
526;-11.2123
528;-9.83697
530;-3.34833
532;3.72831
534;8.13102
536;7.60211
538;3.17543
540;-0.854435
542;-2.02308
544;-1.34017
546;-0.510436
548;-0.77221
550;-3.12832
552;-6.98522
554;-10.3751
556;-12.2023
558;-11.9773
560;-8.93818
562;-2.58872
564;7.22828
566;18.7974
568;27.5788
570;29.8762
572;24.664
574;12.9489
576;-0.804412
578;-10.3171
580;-13.1059
582;-10.841
584;-6.31708
586;-2.84438
588;-2.82734
590;-5.62814
592;-8.98267
594;-11.5192
596;-11.7227
598;-9.07184
600;-5.03628
602;-1.44013
604;-0.465267
606;-3.89829
608;-10.8962
610;-17.7505
612;-20.2606
614;-14.9915
616;-1.05685
618;17.6054
620;34.6014
622;44.9951
624;45.8551
626;37.1001
628;21.7567
630;3.49328
632;-14.8142
634;-30.5456
636;-41.0875
638;-44.3621
640;-39.6834
642;-28.0949
644;-11.9534
646;5.15023
648;19.3258
650;28.061
652;30.7829
654;28.771
656;24.2773
658;18.5794
660;11.9186
662;4.2651
664;-4.90264
666;-15.6807
668;-26.1148
670;-32.5224
672;-31.8901
674;-23.2711
676;-8.35454
678;8.15264
680;20.8047
682;25.9422
684;22.4997
686;12.4393
688;-0.216065
690;-11.3806
692;-17.7129
694;-17.2338
696;-10.389
698;0.171775
700;10.3629
702;16.0061
704;14.9233
706;7.88849
708;-1.81464
710;-9.6832
712;-12.2952
714;-9.30379
716;-3.18641
718;2.38098
720;4.35411
