id;value
100;2.82053
102;1.84665
104;0.183412
106;-2.21883
108;-5.17544
110;-8.15657
112;-10.3659
114;-10.9851
116;-9.49704
118;-5.96789
120;-1.1296
122;3.80418
124;7.51944
126;9.10746
128;8.45571
130;6.22346
132;3.46284
134;1.09691
136;-0.438617
138;-1.26672
140;-1.78194
142;-2.30696
144;-2.91708
146;-3.36575
148;-3.32389
150;-2.6834
152;-1.60322
154;-0.338085
156;0.937976
158;2.13073
160;3.1177
162;3.72307
164;3.80513
166;3.34034
168;2.49547
170;1.6149
172;1.06344
174;1.04548
176;1.49799
178;2.10657
180;2.41051
182;1.97953
184;0.649538
186;-1.3509
188;-3.52403
190;-5.30604
192;-6.22086
194;-6.06168
196;-4.98328
198;-3.4255
200;-1.91148
202;-0.830176
204;-0.28071
206;-0.0377327
208;0.266483
210;0.888803
212;1.8299
214;2.8708
216;3.71789
218;4.14806
220;4.10999
222;3.72519
224;3.19807
226;2.70423
228;2.31094
230;1.95752
232;1.51386
234;0.876178
236;0.0432764
238;-0.883769
240;-1.77187
242;-2.53114
244;-3.13665
246;-3.60051
248;-3.91757
250;-4.05078
252;-3.9637
254;-3.64265
256;-3.09494
258;-2.33407
260;-1.37296
262;-0.21963
264;1.0906
266;2.42271
268;3.49666
270;3.94454
272;3.48513
274;2.13561
276;0.296542
278;-1.38435
280;-2.34403
282;-2.39324
284;-1.75394
286;-0.877054
288;-0.141228
290;0.330816
292;0.614259
294;0.799514
296;0.87171
298;0.741058
300;0.356973
302;-0.182434
304;-0.577776
306;-0.372846
308;0.886762
310;3.39666
312;6.89342
314;10.6596
316;13.7305
318;15.2168
320;14.5715
322;11.6856
324;6.82097
326;0.474202
328;-6.70878
330;-14.0399
332;-20.8288
334;-26.2771
336;-29.4975
338;-29.6725
340;-26.373
342;-19.935
344;-11.5316
346;-2.81441
348;4.68096
350;10.0676
352;13.3301
354;15.1296
356;16.3256
358;17.4923
360;18.672
362;19.4288
364;19.17
366;17.5302
368;14.5515
370;10.6338
372;6.287
374;1.90076
376;-2.30127
378;-6.18146
380;-9.53905
382;-12.0545
384;-13.4109
386;-13.4964
388;-12.5523
390;-11.1334
392;-9.92386
394;-9.47209
396;-9.93384
398;-10.9672
400;-11.7811
402;-11.3502
404;-8.78087
406;-3.72729
408;3.30152
410;10.9085
412;17.1542
414;20.1783
416;18.874
418;13.3913
420;5.18781
422;-3.44263
424;-10.1484
426;-13.2663
428;-12.233
430;-7.59511
432;-0.731727
434;6.56914
436;12.5584
438;15.9078
440;15.9798
442;12.9385
444;7.65589
446;1.43958
448;-4.34693
450;-8.68316
452;-11.1535
454;-11.9444
456;-11.5859
458;-10.5882
460;-9.18214
462;-7.3068
464;-4.79555
466;-1.59706
468;2.09381
470;5.85082
472;9.1372
474;11.4652
476;12.5476
478;12.3834
480;11.2252
482;9.45387
484;7.41407
486;5.28711
488;3.1076
490;0.869868
492;-1.37763
494;-3.50561
496;-5.35298
498;-6.79738
500;-7.80718
502;-8.4518
504;-8.84304
506;-9.02776
508;-8.90218
510;-8.23117
512;-6.79471
514;-4.57798
516;-1.86971
518;0.809209
520;2.9088
522;4.06827
524;4.23026
526;3.61295
528;2.59136
530;1.55505
532;0.791514
534;0.426562
536;0.433203
538;0.690283
540;1.04831
542;1.36516
544;1.51314
546;1.39303
548;0.97518
