id;value
100;3.68168
102;10.1086
104;16.1389
106;20.2955
108;21.2488
110;18.267
112;11.5332
114;2.23106
116;-7.66361
118;-15.8736
120;-20.4522
122;-20.3411
124;-15.6607
126;-7.64239
128;1.74263
130;10.331
132;16.3382
134;18.7782
136;17.6129
138;13.5949
140;7.88812
142;1.62891
144;-4.39026
146;-9.80305
148;-14.5384
150;-18.5772
152;-21.7195
154;-23.4697
156;-23.1218
158;-20.0468
160;-14.0704
162;-5.753
164;3.59639
166;12.2358
168;18.5274
170;21.4947
172;21.1669
174;18.4905
176;14.8774
178;11.6407
180;9.52308
182;8.49234
184;7.87178
186;6.75065
188;4.46723
190;0.918199
192;-3.42459
194;-7.74408
196;-11.1891
198;-13.1227
200;-13.2594
202;-11.7074
204;-8.93381
206;-5.64812
208;-2.6128
210;-0.434243
212;0.588463
214;0.503416
216;-0.357884
218;-1.50787
220;-2.45551
222;-2.85256
224;-2.59308
226;-1.81767
228;-0.808398
230;0.17339
232;1.01185
234;1.7539
236;2.52127
238;3.3829
240;4.26711
242;4.96064
244;5.19732
246;4.79961
248;3.80918
250;2.51332
252;1.31377
254;0.519959
256;0.199445
258;0.177481
260;0.181513
262;0.0256262
264;-0.285828
266;-0.59161
268;-0.70598
270;-0.558422
272;-0.257115
274;-0.0461053
276;-0.181255
278;-0.790055
280;-1.78968
282;-2.90938
284;-3.81166
286;-4.23896
288;-4.10166
290;-3.47569
292;-2.54245
294;-1.51709
296;-0.601185
298;0.0579616
300;0.398828
302;0.441159
304;0.244663
306;-0.134619
308;-0.568285
310;-0.856676
312;-0.851737
314;-0.511344
316;0.0888657
318;0.789767
320;1.4229
322;1.88578
324;2.16892
326;2.32437
328;2.41408
330;2.46439
332;2.45669
334;2.35383
336;2.13668
338;1.82051
340;1.43869
342;1.01233
344;0.537681
346;0.00796475
348;-0.549419
350;-1.05964
352;-1.43264
354;-1.62269
356;-1.66624
358;-1.66116
360;-1.6943
362;-1.76913
364;-1.79299
366;-1.64393
368;-1.27364
