id;value
100;4.10894
102;-0.307423
104;-6.30814
106;-12.1131
108;-16.067
110;-15.973
112;-11.6898
114;-4.98522
116;2.61615
118;9.37338
120;13.5929
122;14.8468
124;13.8581
126;11.5696
128;9.4588
130;9.05168
132;10.3458
134;12.255
136;13.8462
138;14.1958
140;12.573
142;9.57715
144;6.43263
146;3.58181
148;0.407639
150;-3.74989
152;-8.08126
154;-10.912
156;-11.3506
158;-9.20941
160;-4.77913
162;-0.399895
164;0.499175
166;-2.9142
168;-9.66172
170;-17.9386
172;-22.3094
174;-16.4796
176;-1.5338
178;16.2239
180;32.2334
182;41.5524
184;39.6991
186;28.9974
188;15.3231
190;1.53215
192;-10.9849
194;-20.9756
196;-29.3665
198;-37.3182
200;-42.2068
202;-38.2619
204;-22.324
206;3.01489
208;33.9518
210;62.3074
212;75.4746
214;69.8131
216;51.6565
218;26.6685
220;0.860246
222;-18.7455
224;-30.3183
226;-34.8866
228;-33.1376
230;-27.5829
232;-21.0243
234;-15.1594
236;-12.4479
238;-14.423
240;-19.2293
242;-24.2308
244;-27.1677
246;-25.0263
248;-17.3425
250;-7.62622
252;0.936831
254;6.59997
256;7.9106
258;6.15897
260;5.31657
262;7.58242
264;12.3126
266;18.2804
268;22.5342
270;20.7655
272;12.9777
274;3.66583
276;-3.61624
278;-6.88727
280;-4.52286
282;0.900297
284;3.07981
286;-0.251834
288;-5.71212
290;-9.66742
292;-9.13591
294;-0.817081
296;12.6302
298;21.2696
300;18.759
302;6.36559
304;-12.5536
306;-30.7495
308;-36.4525
310;-25.7805
312;-6.33243
314;14.0062
316;28.5052
318;30.338
320;21.1565
322;9.53281
324;0.627339
326;-3.97217
328;-3.86859
330;-1.70568
332;-1.04073
334;-1.09203
336;1.13041
338;6.03048
340;11.8422
342;14.5554
344;10.9585
346;0.205086
348;-14.8646
350;-26.4861
352;-28.5475
354;-22.3208
356;-12.1816
358;-1.76784
360;6.20459
362;10.924
364;13.0969
366;13.7082
368;9.76588
370;-4.79101
372;-28.1848
374;-49.7863
376;-60.5399
378;-52.3459
380;-17.7547
382;32.7565
384;76.205
386;100.304
388;99.9824
390;73.4227
392;32.3671
394;-7.71724
396;-39.6083
398;-57.1859
400;-57.831
402;-45.3037
404;-23.5517
406;0.33889
408;16.3432
410;21.0041
412;15.3485
414;1.15104
416;-14.716
418;-25.1318
420;-29.0802
422;-27.593
424;-21.7849
426;-14.2458
428;-6.93446
430;-0.396104
432;4.89192
434;8.38932
436;9.94609
438;9.74386
440;8.21665
442;5.95702
444;4.00246
446;3.23265
448;4.19227
450;8.08176
452;14.4358
454;19.5063
456;19.9525
458;14.8198
460;3.43968
462;-11.7094
464;-24.5111
466;-31.2151
468;-30.0261
470;-20.1481
472;-5.29325
474;9.08683
476;19.562
478;22.9128
480;18.1071
482;8.4143
484;-2.66889
486;-12.5333
488;-18.2268
490;-18.638
492;-14.063
494;-5.05641
496;6.19412
498;16.6467
500;23.5394
502;24.0627
504;18.0809
506;8.3275
508;-2.30589
510;-10.8395
512;-15.1196
514;-15.6546
516;-14.2876
518;-11.9405
520;-8.69814
522;-4.33348
524;1.47898
526;8.52762
528;14.8047
530;17.1446
532;14.1851
534;6.35556
536;-4.43091
538;-13.9658
540;-18.304
542;-16.8045
544;-11.0929
546;-4.02373
548;0.6511
550;1.63145
552;1.55003
554;3.39442
556;8.04895
558;14.8417
560;20.7587
562;20.9945
564;14.125
566;3.59159
568;-6.08554
570;-10.7527
572;-7.42791
574;1.26955
576;8.67642
578;10.0343
580;3.7481
582;-9.10157
584;-22.8429
586;-30.9051
588;-31.0934
590;-22.8523
592;-8.97497
594;4.78708
596;14.534
598;18.7869
600;17.4694
602;12.5684
604;7.38544
606;4.30123
608;4.69587
610;8.46047
612;13.0621
614;15.5601
616;14.4024
618;9.15582
620;0.726313
622;-9.26748
624;-19.4405
626;-28.6806
628;-35.9139
630;-39.5598
632;-37.413
634;-27.5852
636;-9.91426
638;12.2198
640;32.3404
642;44.7322
644;47.0108
646;39.7871
648;26.4035
650;11.7052
652;-0.770325
654;-9.70407
656;-15.4077
658;-18.2846
660;-18.0264
662;-14.5025
664;-8.26361
666;-0.95405
668;4.87799
670;7.2303
672;5.30356
674;-0.279286
676;-6.98075
678;-11.3286
680;-10.7635
682;-4.60023
684;4.77661
686;12.2911
688;13.562
690;7.49694
692;-3.397
694;-13.8052
696;-18.3871
698;-15.0433
700;-5.38633
702;6.54126
704;15.7238
706;18.3991
708;13.9528
710;4.74715
712;-4.90193
714;-10.5161
716;-10.1004
718;-5.34025
720;-0.437124
722;0.52777
724;-3.50632
726;-9.58402
728;-12.8803
730;-10.1613
732;-2.04588
734;7.57479
736;14.626
738;17.7424
740;18.4308
742;18.5968
744;17.7258
746;12.5774
748;0.284907
750;-17.6351
752;-34.4676
754;-42.0876
756;-36.3815
758;-20.1441
760;-1.27782
762;12.2594
764;17.0391
766;15.0201
768;10.6574
770;7.0657
772;4.41181
774;1.39862
776;-2.05689
778;-3.84782
780;-1.27288
782;6.32482
784;16.2096
