id;value
100;0.189157
102;0.586501
104;1.83958
106;3.748
108;5.62932
110;6.57295
112;5.85951
114;3.32577
116;-0.488038
118;-4.50724
120;-7.58548
122;-8.9942
124;-8.64762
126;-6.96825
128;-4.55433
130;-1.86814
132;0.868516
134;3.58239
136;6.14992
138;8.15373
140;8.75882
142;6.88389
144;1.76478
146;-6.19735
148;-14.668
150;-19.807
152;-18.3123
154;-9.85337
156;1.91399
158;10.9406
160;12.602
162;7.56005
164;2.02831
166;3.27049
168;13.8081
170;28.3031
172;35.6537
174;26.1586
176;-0.51585
178;-33.2419
180;-55.7673
182;-56.2501
184;-34.2558
186;-1.33507
188;25.9781
190;35.7914
192;26.6091
194;6.36463
196;-13.2939
198;-23.119
200;-20.1059
202;-7.38013
204;9.09025
206;23.9244
208;33.8964
210;37.7271
212;35.6175
214;28.7006
216;18.5521
218;6.80755
220;-5.10232
222;-15.9799
224;-24.7639
226;-30.3324
228;-31.6475
230;-28.3332
232;-21.203
234;-11.9884
236;-2.63247
238;5.23808
240;10.5828
242;12.7843
244;11.5513
246;7.20104
248;0.817279
250;-5.88887
252;-11.1014
254;-13.3947
256;-11.9797
258;-7.05716
260;0.0754374
262;7.37658
264;12.7382
266;14.6993
268;12.8947
270;8.14275
272;2.10853
274;-3.15158
276;-5.61244
278;-4.05746
280;1.20636
282;8.36895
284;14.7255
286;17.708
288;16.0896
290;10.559
292;3.25604
294;-3.28966
296;-7.22983
298;-8.07616
300;-6.73272
302;-4.91667
304;-4.24502
306;-5.39928
308;-7.85866
310;-10.3291
312;-11.5285
314;-10.8263
316;-8.40213
318;-4.96408
320;-1.27949
322;2.10174
324;4.80579
326;6.52138
328;7.12141
330;6.78066
332;5.82296
334;4.52266
336;3.044
338;1.48363
340;-0.158823
342;-2.03309
344;-4.3372
346;-7.01158
348;-9.46916
350;-10.7449
352;-10.0405
354;-7.2852
356;-3.24321
358;0.978851
360;4.5272
362;7.09978
364;8.85757
366;10.127
368;11.1562
370;11.9261
372;12.0554
374;10.9293
376;8.13766
378;3.82046
380;-1.37572
382;-6.45043
384;-10.2535
386;-11.8693
388;-10.9613
390;-7.89995
392;-3.68542
394;0.407515
396;3.35318
398;4.8065
400;5.21879
402;5.45258
404;6.06006
406;6.75581
408;6.47589
410;4.05661
412;-0.876674
414;-7.41947
416;-13.5134
418;-16.7273
420;-15.5099
422;-10.0872
424;-2.31515
426;5.38963
428;10.9946
430;13.3176
432;12.453
434;9.51848
436;5.80728
438;2.22986
440;-0.623177
442;-2.29921
444;-2.58833
446;-1.52437
448;0.575332
450;3.05478
452;5.04527
454;5.69107
456;4.47564
458;1.5786
460;-2.04663
462;-5.11525
464;-6.57621
466;-5.98543
468;-3.68129
470;-0.617312
472;2.05171
474;3.43483
476;3.20643
478;1.61342
480;-0.704268
482;-2.94458
484;-4.36197
486;-4.50279
488;-3.35375
490;-1.38774
492;0.470787
494;1.14547
496;-0.0620278
498;-3.06446
500;-6.94069
502;-10.2466
504;-11.6188
506;-10.3705
508;-6.71838
510;-1.57184
512;3.88042
514;8.52197
516;11.4986
518;12.3651
520;11.2113
522;8.66075
524;5.68262
526;3.30485
528;2.27614
530;2.74441
532;4.16457
534;5.51999
536;5.78393
538;4.38733
540;1.46575
542;-2.22698
544;-5.65602
546;-7.95565
548;-8.72753
550;-8.10553
552;-6.62369
554;-4.9095
556;-3.4269
558;-2.35744
560;-1.64302
562;-1.12442
564;-0.66102
566;-0.200308
568;0.244279
570;0.644728
572;0.974711
574;1.21624
576;1.36553
578;1.4304
580;1.42021
582;1.33257
584;1.14566
586;0.832705
588;0.390809
590;-0.13017
592;-0.628923
594;-0.983181
596;-1.11039
598;-0.995793
600;-0.698271
602;-0.345112
604;-0.0455478
606;0.168178
608;0.311929
610;0.397078
612;0.412767
614;0.350646
616;0.234173
618;0.140689
620;0.189533
622;0.479472
624;1.02533
626;1.73562
628;2.4446
630;3.00858
632;3.38057
634;3.58128
636;3.60362
638;3.35405
640;2.69927
642;1.51602
644;-0.201972
646;-2.21472
648;-4.08459
650;-5.34703
652;-5.73134
654;-5.22833
656;-4.03747
658;-2.56682
660;-1.32085
662;-0.661793
664;-0.610665
666;-0.858052
668;-0.984598
670;-0.720784
672;-0.0664045
674;0.753363
676;1.45209
678;1.87651
680;2.06673
682;2.17895
684;2.34508
686;2.57284
688;2.72898
690;2.62748
692;2.17761
694;1.46998
696;0.737948
698;0.196803
700;-0.124368
702;-0.413611
704;-0.921079
706;-1.74087
708;-2.69493
710;-3.4141
712;-3.5778
714;-3.12799
716;-2.29789
718;-1.43009
720;-0.735595
722;-0.18666
724;0.379702
726;1.03644
728;1.62345
730;1.80194
732;1.28558
734;0.0870177
736;-1.40204
738;-2.60047
740;-3.09063
742;-2.76667
744;-1.7928
746;-0.507344
748;0.761394
750;1.8091
752;2.52436
754;2.80849
756;2.58569
758;1.89986
760;0.974343
762;0.165761
764;-0.168168
766;0.211691
768;1.36236
770;3.17586
772;5.43427
774;7.82737
776;9.97578
778;11.4761
780;11.9616
782;11.1622
784;8.94896
786;5.39986
788;0.778054
790;-4.53574
792;-10.1153
794;-15.5301
796;-20.3064
798;-23.9036
800;-25.7214
802;-25.2093
804;-22.0665
806;-16.4559
808;-9.11416
810;-1.22602
812;5.89424
814;11.2477
816;14.4519
818;15.7681
820;15.8878
822;15.5381
824;15.1253
826;14.5982
828;13.6079
830;11.8191
832;9.16785
834;5.92837
836;2.5753
838;-0.436287
840;-2.82715
842;-4.56623
844;-5.80649
846;-6.7341
848;-7.45909
850;-7.98676
852;-8.28744
854;-8.3967
856;-8.45924
858;-8.64635
860;-8.97092
862;-9.13972
864;-8.57472
866;-6.62049
868;-2.86831
870;2.61021
872;9.15825
874;15.5548
876;20.2509
878;21.7909
880;19.3003
882;12.8469
884;3.56004
886;-6.56415
888;-15.1658
890;-20.1862
892;-20.4686
894;-16.0819
896;-8.25879
898;0.994853
900;9.48722
902;15.4488
904;17.9574
906;17.0474
908;13.4912
910;8.38205
912;2.71313
914;-2.87406
916;-8.10294
918;-12.904
920;-17.2013
922;-20.7388
924;-23.0013
926;-23.287
928;-20.9438
930;-15.7045
932;-7.97172
934;1.11508
936;9.91778
938;16.768
940;20.5148
942;20.9443
944;18.7987
946;15.3957
948;12.0829
950;9.73566
952;8.48655
954;7.7916
956;6.79726
958;4.812
960;1.63704
962;-2.37643
964;-6.51438
966;-9.98318
968;-12.1472
970;-12.6695
972;-11.5649
974;-9.18618
976;-6.13935
978;-3.12839
980;-0.76986
982;0.561287
984;0.803388
986;0.187566
988;-0.858105
990;-1.85523
992;-2.43488
994;-2.45375
996;-2.00703
998;-1.32433
1000;-0.610268
1002;0.0689868
1004;0.787026
1006;1.66168
1008;2.73295
1010;3.88875
1012;4.87619
1014;5.39296
1016;5.22539
1018;4.37848
1020;3.11305
1022;1.8305
1024;0.87224
1026;0.365825
1028;0.206153
1030;0.170562
1032;0.0766872
1034;-0.12029
1036;-0.336298
1038;-0.446335
1040;-0.387429
1042;-0.219942
1044;-0.11859
1046;-0.291703
1048;-0.863788
1050;-1.78365
1052;-2.81865
1054;-3.65503
1056;-4.04554
1058;-3.91155
1060;-3.34604
1062;-2.54089
1064;-1.69378
1066;-0.951362
1068;-0.389511
1070;-0.0204274
1072;0.169678
1074;0.176166
1076;-0.0397065
1078;-0.428371
1080;-0.799393
1082;-0.94938
1084;-0.760801
1086;-0.256865
1088;0.411687
1090;1.0546
1092;1.54686
1094;1.87671
1096;2.10899
1098;2.31314
1100;2.50236
1102;2.62563
1104;2.61228
1106;2.42753
1108;2.09557
1110;1.67433
1112;1.2091
1114;0.708825
1116;0.167996
1118;-0.389465
1120;-0.893309
1122;-1.26018
1124;-1.45349
1126;-1.51804
1128;-1.55249
1130;-1.63275
1132;-1.74357
1134;-1.77694
1136;-1.60897
1138;-1.20357
1140;-0.66552
1142;-0.198632
1144;0.012994
1146;-0.0761069
1148;-0.337807
1150;-0.546929
1152;-0.520314
1154;-0.221169
1156;0.23916
1158;0.693942
1160;1.02676
1162;1.21372
1164;1.29139
1166;1.29503
1168;1.23188
1170;1.10218
1172;0.931918
1174;0.777834
1176;0.696101
1178;1.54838
1180;3.04557
1182;2.33737
1184;-0.253875
1186;-4.13169
1188;-8.14615
1190;-10.4536
1192;-10.0288
1194;-6.60356
1196;-0.257154
1198;7.5584
1200;14.5159
1202;19.2077
1204;20.7859
1206;18.6637
1208;13.9645
1210;8.73775
1212;4.37908
1214;2.10845
1216;2.46302
1218;4.07081
1220;4.89589
1222;4.18946
1224;2.15542
1226;-0.803409
1228;-4.06351
1230;-7.02377
1232;-9.29507
1234;-10.4261
1236;-10.111
1238;-8.1166
1240;-4.28598
1242;0.250046
1244;3.46333
1246;4.02544
1248;1.12687
1250;-5.1998
1252;-12.058
1254;-14.8813
1256;-11.5278
1258;-2.19317
1260;11.6953
1262;25.8557
1264;35.1052
1266;37.3704
1268;32.8062
1270;22.3943
1272;8.48651
1274;-6.57294
1276;-21.1154
1278;-33.9002
1280;-42.9131
1282;-44.7087
1284;-36.3354
1286;-17.6534
1288;9.41143
1290;39.1927
1292;61.246
1294;68.8346
1296;62.4492
1298;44.6276
1300;20.1022
1302;-4.22647
1304;-23.6064
1306;-36.0185
