id;value
100;-6.77667
102;-4.03512
104;-0.517326
106;2.39318
108;3.98981
110;3.99955
112;2.53481
114;0.586212
116;-0.491625
118;-0.110153
120;1.95646
122;5.51718
124;9.46059
126;12.5935
128;14.2159
130;13.7383
132;11.1718
134;7.70549
136;4.66346
138;2.77955
140;2.58407
142;3.85785
144;5.08614
146;4.81592
148;3.15782
150;0.788623
152;-1.8926
154;-4.33359
156;-6.17785
158;-7.50918
160;-8.47043
162;-8.91574
164;-8.47585
166;-7.0201
168;-5.10548
170;-3.63739
172;-3.50405
174;-5.67227
176;-9.99249
178;-13.7068
180;-13.5652
182;-8.52183
184;1.35936
186;14.5714
188;26.7858
190;34.1581
192;35.2461
194;29.5439
196;18.0205
198;3.49525
200;-11.5457
202;-25.0967
204;-34.9648
206;-39.4036
208;-36.6074
210;-24.9333
212;-5.17348
214;19.7055
216;43.7782
218;58.4563
220;59.8987
222;49.9019
224;31.4425
226;9.83328
228;-8.66446
230;-21.3123
232;-27.8412
234;-28.7491
236;-25.6912
238;-20.5276
240;-14.8522
242;-10.7026
244;-9.18944
246;-10.4293
248;-14.0596
250;-18.0698
252;-19.7464
254;-17.8895
256;-12.4401
258;-4.16273
260;4.10289
262;9.26659
264;10.7682
266;9.15214
268;5.76976
270;3.69681
272;5.29507
274;9.76039
276;14.9804
278;18.9342
280;18.9275
282;13.9918
284;6.55259
286;-0.55258
288;-5.83436
290;-8.28354
292;-8.18585
294;-7.54544
296;-7.66169
298;-7.24034
300;-4.23506
302;1.48575
304;8.47766
306;14.5766
308;15.9672
310;9.39502
312;-2.97244
314;-15.4361
316;-23.7504
318;-24.5519
320;-16.3152
322;-2.93444
324;10.0218
326;19.2898
328;22.7074
330;20.0283
332;13.3593
334;4.76157
336;-4.10969
338;-11.5036
340;-16.1586
342;-16.6256
344;-12.0118
346;-3.24061
348;7.97216
350;17.7054
352;19.7997
354;12.4392
356;-0.672885
358;-14.7873
360;-24.2525
362;-23.7928
364;-14.9004
366;-4.4134
368;3.07606
370;6.05657
372;4.63597
374;1.77082
376;1.51037
378;2.79485
380;-0.371012
382;-10.8099
384;-24.0757
386;-33.5131
388;-32.7248
390;-14.8305
392;17.8546
394;51.6923
396;74.6949
398;80.5876
400;66.3069
402;36.8716
404;3.64498
406;-25.1854
408;-43.651
410;-47.6896
412;-39.8295
414;-25.0164
416;-8.10025
418;4.00076
420;7.46604
422;3.37243
424;-6.20504
426;-17.2984
428;-24.6297
430;-26.4505
432;-23.8995
434;-18.1993
436;-10.8486
438;-3.31368
440;3.36145
442;8.32532
444;11.0039
446;10.9424
448;8.16642
450;3.59632
452;-1.47128
454;-5.48597
456;-6.33937
458;-3.21112
460;2.84318
462;10.352
464;16.599
466;18.241
468;15.1046
470;9.52012
472;3.46468
474;-1.29762
476;-3.75078
478;-5.49192
480;-9.19983
482;-14.4543
484;-18.0897
486;-17.6334
488;-11.5411
490;0.325027
492;13.6798
494;22.386
496;23.7131
498;17.1186
500;4.3019
502;-9.38688
504;-18.8972
506;-22.1039
508;-17.9056
510;-7.69272
512;4.50859
514;15.1171
516;20.3001
518;17.5962
520;8.98336
522;-1.58716
524;-10.2792
526;-12.9785
