id;value
100;10.784
102;11.5535
104;8.85864
106;2.88549
108;-4.83971
110;-11.9156
112;-15.9224
114;-15.5106
116;-11.0012
118;-4.02254
120;3.35636
122;9.09937
124;11.8059
126;11.412
128;8.80721
130;5.093
132;1.28917
134;-1.61243
136;-3.01894
138;-2.81141
140;-1.20258
142;1.21962
144;3.64039
146;5.27184
148;5.54286
150;4.19834
152;1.52221
154;-1.69812
156;-4.46435
158;-5.85666
160;-5.38753
162;-3.22902
164;-0.144978
166;2.785
168;4.50848
170;4.39256
172;2.48888
174;-0.499651
176;-3.51901
178;-5.57755
180;-6.09384
182;-5.03558
184;-2.94532
186;-0.798484
188;0.361659
190;-0.146762
192;-2.36946
194;-5.65071
196;-8.82193
198;-10.6375
200;-10.2819
202;-7.67566
204;-3.43182
206;1.41063
208;5.72009
210;8.63002
212;9.81744
214;9.51465
216;8.30107
218;6.81886
220;5.60312
222;4.93362
224;4.80022
226;4.95666
228;5.00112
230;4.48974
232;3.10596
234;0.840782
236;-1.94164
238;-4.65376
240;-6.70772
242;-7.67738
244;-7.48351
246;-6.41447
248;-4.95467
250;-3.54238
252;-2.39002
254;-1.48707
256;-0.739382
258;-0.128753
260;0.249487
262;0.292097
264;0.00435485
266;-0.411328
268;-0.596786
270;-0.231397
272;0.737342
274;1.98931
276;2.94958
278;3.07125
280;2.13287
282;0.409492
284;-1.43102
286;-2.67698
288;-2.95992
290;-2.40261
292;-1.4426
294;-0.601192
296;-0.195093
298;-0.168283
300;-0.23598
302;-0.140665
304;0.18954
306;0.664565
308;1.14259
310;1.52215
312;1.78456
314;1.99703
316;2.277
318;2.69776
320;3.21806
322;3.71895
324;4.07289
326;4.18301
328;3.99508
330;3.50922
332;2.7284
334;1.5832
336;0.0259525
338;-1.85666
340;-3.81888
342;-5.51853
344;-6.61071
346;-6.80314
348;-5.99798
350;-4.44281
352;-2.69663
354;-1.36563
356;-0.764666
358;-0.759655
360;-0.906956
362;-0.776686
364;-0.213395
366;0.613571
368;1.39487
370;1.93656
372;2.26644
374;2.56582
376;2.96747
378;3.41364
380;3.69274
382;3.58667
384;3.03004
386;2.15874
388;1.19804
390;0.297608
392;-0.5462
394;-1.41695
396;-2.33265
398;-3.15916
400;-3.66096
402;-3.66684
404;-3.21033
406;-2.52874
408;-1.90664
410;-1.48511
