id;value
100;5.79772
102;0.843605
104;-5.90617
106;-12.9152
108;-17.9847
110;-18.9806
112;-15.034
114;-7.26
116;1.76492
118;9.35186
120;13.615
122;13.8089
124;10.7502
126;6.26894
128;2.09459
130;-0.767889
132;-1.98901
134;-1.70886
136;-0.34883
138;1.55328
140;3.43796
142;4.78414
144;5.10981
146;4.05367
148;1.68972
150;-1.33309
152;-4.02694
154;-5.49782
156;-5.27466
158;-3.47911
160;-0.786982
162;1.8044
164;3.33727
166;3.27883
168;1.69507
170;-0.837714
172;-3.4687
174;-5.37759
176;-6.0436
178;-5.41945
180;-3.89219
182;-2.14304
184;-0.962721
186;-0.95282
188;-2.21409
190;-4.27521
192;-6.28031
194;-7.30757
196;-6.72061
198;-4.413
200;-0.783628
202;3.42904
204;7.37879
206;10.2721
208;11.4845
210;10.7889
212;8.53065
214;5.60248
216;3.03326
218;1.59692
220;1.54648
222;2.49548
224;3.60041
226;3.95311
228;2.9855
230;0.687772
232;-2.40572
234;-5.44531
236;-7.62142
238;-8.40719
240;-7.68424
242;-5.84035
244;-3.61116
246;-1.73474
248;-0.621449
250;-0.201069
252;-0.0623466
254;0.210685
256;0.729873
258;1.27782
260;1.50059
262;1.15512
264;0.324157
266;-0.576995
268;-1.00928
270;-0.636269
272;0.496939
274;1.97222
276;3.17328
278;3.53585
280;2.79317
282;1.11232
284;-0.9623
286;-2.73685
288;-3.66388
290;-3.51564
292;-2.49963
294;-1.15105
296;-0.0117417
298;0.615027
300;0.722259
302;0.514785
304;0.275842
306;0.211782
308;0.351395
310;0.576549
312;0.747157
314;0.824553
316;0.869034
318;0.966401
320;1.17055
322;1.4854
324;1.88012
326;2.28843
328;2.5911
330;2.61676
332;2.16953
334;1.14471
336;-0.346372
338;-1.96002
340;-3.23022
342;-3.80317
344;-3.61555
346;-2.88329
348;-2.009
350;-1.43416
352;-1.43366
354;-1.92204
356;-2.46938
358;-2.60372
360;-2.08155
362;-1.00028
364;0.285812
366;1.39152
368;2.12757
370;2.53999
372;2.78898
374;2.98906
376;3.11866
378;3.06648
380;2.72483
382;2.085
384;1.27683
386;0.503848
388;-0.0765708
390;-0.454094
392;-0.775598
394;-1.24267
396;-1.95354
398;-2.81354
400;-3.57713
402;-3.99486
404;-3.9589
406;-3.53557
408;-2.8651
410;-2.02286
412;-0.974773
414;0.318323
416;1.72453
418;2.8673
420;3.25721
422;2.58313
424;0.993545
426;-0.890636
428;-2.23617
430;-2.47526
432;-1.61045
434;-0.114107
436;1.37483
438;2.39798
440;2.85275
442;2.86495
444;2.53081
446;1.80022
448;0.616969
450;-0.865326
452;-2.18993
454;-2.73491
456;-2.00479
458;0.120033
460;3.2862
462;6.81834
464;9.99026
466;12.2418
468;13.2753
470;12.9901
472;11.3655
474;8.40056
476;4.17865
478;-1.01434
480;-6.75653
482;-12.5621
484;-17.9528
486;-22.4509
488;-25.5605
490;-26.7844
492;-25.6979
494;-22.11
496;-16.2118
498;-8.64767
500;-0.450739
502;7.16966
504;13.136
506;16.8095
508;18.1345
510;17.6181
512;16.0881
514;14.3636
516;12.9143
518;11.7395
520;10.5063
522;8.81396
524;6.44063
526;3.46971
528;0.252612
530;-2.74473
532;-5.12812
534;-6.73546
536;-7.64186
538;-8.07257
540;-8.27365
542;-8.41809
544;-8.5803
546;-8.75858
548;-8.88914
550;-8.81379
552;-8.24205
554;-6.78953
556;-4.12195
558;-0.140665
560;4.86799
562;10.2111
564;14.8668
566;17.6851
568;17.7071
570;14.5139
572;8.4411
574;0.575535
576;-7.47137
578;-13.9511
580;-17.4259
582;-17.1349
584;-13.1628
586;-6.38013
588;1.77092
590;9.57963
592;15.4198
594;18.0974
596;17.1242
598;12.8293
600;6.23846
602;-1.26118
604;-8.3448
606;-14.0774
608;-18.0312
610;-20.1885
612;-20.7213
614;-19.758
616;-17.2646
618;-13.1154
620;-7.31775
622;-0.256987
624;7.20704
626;13.8795
628;18.5861
630;20.5854
632;19.859
634;17.1164
636;13.4938
638;10.1261
640;7.75298
642;6.48167
644;5.79907
646;4.85204
648;2.8978
650;-0.301077
652;-4.34398
654;-8.37346
656;-11.4511
658;-12.9227
660;-12.616
662;-10.8332
664;-8.1888
666;-5.38604
668;-3.01215
670;-1.41273
672;-0.671766
674;-0.673273
676;-1.18413
678;-1.90664
680;-2.5029
682;-2.63998
684;-2.08842
686;-0.836869
688;0.864162
690;2.58735
692;3.91357
694;4.61312
696;4.72006
698;4.46337
700;4.105
702;3.78319
704;3.44973
706;2.93915
708;2.12738
710;1.07442
712;0.0304206
714;-0.702919
716;-0.950592
718;-0.762056
720;-0.361055
722;0.00261836
724;0.190595
726;0.216381
728;0.180889
730;0.163159
732;0.143133
734;0.00165649
736;-0.404568
738;-1.13693
740;-2.10341
742;-3.07499
744;-3.78847
746;-4.07024
748;-3.89417
750;-3.34737
752;-2.55481
754;-1.637
756;-0.715439
758;0.06647
760;0.573856
762;0.7381
764;0.596869
766;0.273062
768;-0.0627131
770;-0.190634
772;0.01649
774;0.508282
776;1.10262
778;1.58228
780;1.80482
782;1.75958
784;1.55259
786;1.33037
788;1.20626
790;1.22906
792;1.38451
794;1.61298
796;1.82389
798;1.91136
800;1.78005
802;1.38163
804;0.743204
806;-0.0306038
808;-0.791309
810;-1.39922
812;-1.77201
814;-1.90847
816;-1.87722
818;-1.77346
820;-1.66611
822;-1.56451
824;-1.42624
826;-1.20328
828;-0.895562
830;-0.571205
832;-0.335436
834;-0.264565
836;-0.348868
838;-0.486888
840;-0.539385
842;-0.407823
844;-0.0880172
846;0.333752
848;0.73541
850;1.02775
852;1.1856
854;1.23658
856;1.22382
858;1.17453
860;1.09771
862;1.00175
864;0.91024
866;0.858547
868;0.86834
870;4.10387
872;4.01085
874;2.32423
876;-0.831383
878;-5.25838
880;-9.57869
882;-11.9372
884;-11.3928
886;-7.19098
888;0.521317
890;9.44798
892;16.8767
894;21.1628
896;21.0422
898;16.5289
900;10.292
902;5.26793
904;2.8837
906;3.9416
908;7.79929
910;11.4357
912;12.1182
914;9.64152
916;4.88505
918;-1.06649
920;-6.80296
922;-10.9863
924;-12.9806
926;-12.3933
928;-9.2338
930;-3.93712
932;2.47287
934;7.66289
936;9.03542
938;5.59822
940;-2.51132
942;-13.5857
944;-22.3289
946;-23.4733
948;-16.2687
950;-1.94605
952;16.4493
954;32.202
956;39.846
958;38.6543
960;29.7391
962;15.4807
964;-0.399979
966;-15.0496
968;-27.7666
970;-38.3216
972;-44.5618
974;-43.4357
976;-32.3849
978;-10.9074
980;19.0821
982;49.3775
984;68.84
986;72.9982
988;62.9816
990;41.4658
992;14.6339
994;-10.1374
996;-28.7199
998;-39.6496
1000;-42.4515
1002;-38.4377
1004;-29.5471
1006;-19.102
1008;-11.5164
1010;-8.67865
1012;-10.0063
1014;-14.2375
1016;-18.0227
1018;-17.5117
1020;-12.5214
1022;-5.33156
1024;2.00004
1026;6.90984
1028;7.35728
1030;4.65658
1032;1.82127
1034;0.724067
1036;2.85006
1038;8.74465
1040;15.6496
1042;19.8885
1044;19.8667
1046;14.9719
1048;5.95237
1050;-3.43786
1052;-9.49235
1054;-11.5863
1056;-10.4051
1058;-7.07788
1060;-3.77683
1062;-1.90974
1064;0.277624
1066;5.18833
1068;11.7097
1070;16.2106
1072;16.13
1074;9.45553
1076;-4.55238
1078;-20.5553
1080;-30.1729
1082;-29.7222
1084;-19.634
1086;-2.32208
1088;15.5031
1090;26.5613
1092;28.6193
1094;22.7111
1096;11.0505
1098;-1.49916
1100;-10.8095
1102;-15.1954
1104;-14.1089
1106;-7.91763
1108;1.4608
1110;11.4751
1112;19.9282
1114;23.416
1116;19.6307
1118;7.73658
1120;-9.39196
1122;-24.1199
1124;-30.4165
1126;-27.6716
1128;-17.4536
1130;-3.7653
1132;7.37883
1134;13.408
1136;16.0264
1138;16.9467
1140;14.1033
1142;4.14677
1144;-12.5522
1146;-32.9546
1148;-51.5922
1150;-56.3183
1152;-37.0173
1154;0.839789
1156;44.5082
1158;81.7477
1160;98.69
1162;88.1346
1164;57.6861
1166;19.1628
1168;-18.3404
1170;-45.2426
1172;-56.6083
1174;-53.1648
1176;-37.2269
1178;-15.7882
1180;2.54185
1182;13.2509
1184;13.7243
1186;4.53125
1188;-8.08476
1190;-18.1787
1192;-23.8523
1194;-24.5872
1196;-21.1452
1198;-15.8132
1200;-10.023
1202;-4.01469
1204;1.95704
1206;6.71162
1208;8.66873
1210;7.50573
1212;4.41375
1214;0.982277
1216;-0.644685
1218;1.29783
1220;6.53024
1222;13.4091
1224;19.5864
1226;22.0256
1228;18.8354
1230;10.8214
1232;-0.209287
1234;-12.198
1236;-22.708
1238;-29.8582
1240;-31.666
1242;-26.6021
1244;-14.851
1246;2.53985
1248;21.0951
1250;33.263
1252;34.7757
1254;25.6016
1256;8.06111
1258;-11.036
1260;-23.507
1262;-26.5661
1264;-21.1263
1266;-9.4738
1268;3.772
1270;14.3326
1272;20.6683
1274;21.9978
1276;18.4153
1278;11.478
1280;2.86934
1282;-5.96892
1284;-13.6248
1286;-19.0173
1288;-21.5707
1290;-20.482
1292;-14.7732
1294;-4.93784
1296;6.65539
1298;17.137
1300;23.0897
1302;21.6676
1304;13.8666
1306;3.14419
1308;-7.22671
1310;-14.3208
1312;-16.571
1314;-14.9572
1316;-11.521
1318;-7.68861
1320;-4.28621
1322;-1.31623
1324;2.09356
1326;6.61288
1328;12.069
1330;17.545
1332;21.2141
1334;20.9635
1336;16.0717
1338;7.46348
1340;-2.75057
1342;-10.9398
1344;-13.8954
1346;-11.1884
1348;-4.40179
1350;3.26629
1352;7.40519
1354;5.21423
1356;-2.49231
1358;-13.1138
1360;-22.481
1362;-25.6817
1364;-21.4701
1366;-11.8162
1368;0.346259
1370;11.2647
1372;17.7732
1374;18.9662
1376;15.8277
1378;10.6229
1380;6.39274
1382;5.08424
1384;6.698
1386;10.0165
1388;12.8108
1390;12.6554
1392;8.3588
1394;-0.218374
1396;-12.3034
1398;-25.8838
1400;-38.1984
1402;-45.9722
1404;-46.1844
1406;-36.9826
1408;-17.9935
1410;7.17077
1412;31.1289
1414;47.1102
1416;51.3591
1418;43.6434
1420;27.9061
1422;10.3313
1424;-3.99425
1426;-12.5987
1428;-15.6624
1430;-14.8842
1432;-11.8391
1434;-7.44972
1436;-2.47197
1438;2.02933
1440;4.77907
1442;4.86798
1444;2.1526
1446;-2.46988
1448;-6.90675
