id;value
100;-1.53189
102;-2.76718
104;-2.9338
106;-2.1256
108;-0.542263
110;1.5455
112;3.69899
114;5.25854
116;5.46792
118;3.82196
120;0.497531
122;-3.50286
124;-6.81707
126;-8.47279
128;-8.32391
130;-6.90721
132;-4.89368
134;-2.66086
136;-0.208385
138;2.61802
140;5.76308
142;8.71459
144;10.6477
146;10.8028
148;8.74244
150;4.52749
152;-1.16582
154;-6.98909
156;-11.3016
158;-12.9504
160;-11.8496
162;-8.98962
164;-5.75607
166;-2.84912
168;0.325775
170;5.00303
172;11.4366
174;17.6727
176;19.9849
178;14.928
180;2.0335
182;-14.6344
184;-27.6501
186;-30.03
188;-19.6299
190;-0.677445
192;18.5179
194;29.5268
196;27.6136
198;13.7751
200;-6.11917
202;-24.2711
204;-34.1751
206;-32.651
208;-20.3668
210;-1.38933
212;18.3661
214;33.0553
216;38.5919
218;34.115
220;22.2227
222;7.8126
224;-4.13143
226;-10.4197
228;-10.5095
230;-6.3283
232;-0.95759
234;2.79123
236;3.30037
238;0.453631
240;-4.54135
242;-9.84656
244;-13.8437
246;-15.6627
248;-15.174
250;-12.7487
252;-9.05866
254;-4.89062
256;-1.00963
258;1.93743
260;3.57507
262;3.9878
264;3.73259
266;3.5649
268;4.02467
270;5.11503
272;6.28205
274;6.71251
276;5.75412
278;3.26276
280;-0.171695
282;-3.39902
284;-5.23609
286;-4.87796
288;-2.12267
290;2.54084
292;8.0537
294;13.0505
296;16.1495
298;16.3018
300;13.2407
302;7.73273
304;1.26659
306;-4.57989
308;-8.76176
310;-11.0354
312;-11.7194
314;-11.2765
316;-10.0966
318;-8.51828
320;-6.89739
322;-5.56371
324;-4.62192
326;-3.78574
328;-2.45159
330;-0.102484
332;3.2001
334;6.52091
336;8.30619
338;7.26828
340;3.22362
342;-2.6233
344;-8.08441
346;-11.0051
348;-10.3172
350;-6.46945
352;-1.0548
354;4.06383
356;7.56663
358;9.03669
360;8.80895
362;7.56594
364;5.9535
366;4.32971
368;2.74771
370;1.14738
372;-0.390181
374;-1.51193
376;-1.73535
378;-0.779405
380;1.21422
382;3.6422
384;5.49505
386;5.67076
388;3.50391
390;-0.799497
392;-6.05066
394;-10.4886
396;-12.497
398;-11.2758
400;-7.17132
402;-1.47163
404;4.17
406;8.39686
408;10.6321
410;11.1073
412;10.4083
414;8.9119
416;6.51797
418;2.8362
420;-2.33776
422;-8.5326
424;-14.4651
426;-18.5269
428;-19.5486
430;-17.23
432;-12.0852
434;-5.32553
436;1.38548
438;6.74297
440;10.1465
442;11.3934
444;10.6249
446;8.47501
448;5.87608
450;3.64084
452;2.26113
454;1.81347
456;1.9524
458;2.09184
460;1.76376
462;0.808878
464;-0.569827
466;-1.94189
468;-2.91239
470;-3.24752
472;-2.89658
474;-1.99267
476;-0.84101
478;0.137965
480;0.579546
482;0.32835
484;-0.510332
486;-1.61131
488;-2.57467
490;-3.07828
492;-2.95773
494;-2.23736
496;-1.11676
498;0.12058
500;1.22302
502;2.05179
504;2.60274
506;2.95691
508;3.19238
510;3.28122
512;3.05122
514;2.24505
516;0.690327
518;-1.49536
520;-3.79896
522;-5.43879
524;-5.72951
526;-4.46582
528;-2.06316
530;0.695
532;3.01252
534;4.34512
536;4.56483
538;3.84441
540;2.44407
542;0.615708
544;-1.3507
546;-3.08862
548;-4.1561
550;-4.15617
552;-2.94997
554;-0.767348
556;1.85527
558;4.28295
560;6.00125
562;6.74205
564;6.42483
566;4.9616
568;2.25867
570;-1.583
572;-6.07472
574;-10.2874
576;-13.0616
578;-13.4171
580;-10.9924
582;-6.25395
584;-0.395629
586;5.01532
588;8.63276
590;9.8224
592;8.79874
594;6.4321
596;3.82456
598;1.87975
600;0.976677
602;0.914185
604;1.14388
606;1.02773
608;0.199153
610;-1.26214
612;-3.00086
614;-4.54574
616;-5.44216
618;-5.38697
620;-4.34331
622;-2.50617
624;-0.260223
626;1.88842
628;3.49309
630;4.30139
632;4.31364
634;3.73111
636;2.88377
638;2.11883
640;1.61642
642;1.30924
644;0.937648
646;0.20793
648;-1.00926
650;-2.57275
652;-4.1183
654;-5.21164
656;-5.51238
658;-4.88645
660;-3.48801
662;-1.7536
664;-0.244087
666;0.635482
668;0.865849
670;0.787541
672;0.842642
674;1.2919
676;2.09463
678;2.99169
680;3.69635
682;4.05523
684;4.08255
686;3.87564
688;3.49255
690;2.89142
692;1.99011
694;0.776358
696;-0.619125
698;-1.93415
700;-2.89333
702;-3.3532
704;-3.37687
706;-3.18075
708;-2.99977
710;-2.96429
712;-3.05647
714;-3.15554
716;-3.10099
718;-2.73698
720;-1.95292
722;-0.722998
724;0.847624
726;2.50745
728;3.90235
730;4.66852
732;4.55439
734;3.53162
736;1.85261
738;-0.00150559
740;-1.49716
742;-2.27053
744;-2.27184
746;-1.74672
748;-1.06789
750;-0.508649
752;-0.133214
754;0.127143
756;0.32295
758;0.404102
760;0.273646
762;-0.0871887
764;-0.510244
766;-0.616488
768;0.079649
770;1.95098
772;5.00629
774;8.74983
776;12.2935
778;14.6532
780;15.0525
782;13.1074
784;8.82833
786;2.55816
788;-5.10061
790;-13.3214
792;-21.0915
794;-27.3265
796;-30.9529
798;-31.103
800;-27.4727
802;-20.5354
804;-11.5563
806;-2.2879
808;5.64239
810;11.2808
812;14.5567
814;16.0852
816;16.697
818;17.0033
820;17.2062
822;17.1672
824;16.6417
826;15.4701
828;13.6286
830;11.1592
832;8.07938
834;4.39805
836;0.206518
838;-4.16676
840;-8.11727
842;-10.9562
844;-12.2537
846;-12.1515
848;-11.3975
850;-11.0466
852;-11.885
854;-13.8663
856;-15.992
858;-16.6904
860;-14.5724
862;-9.18087
864;-1.3297
866;7.11096
868;13.8907
870;17.1858
872;16.2172
874;11.4569
876;4.38455
878;-2.95906
880;-8.5308
882;-10.8353
884;-9.2855
886;-4.3292
888;2.6925
890;9.86744
892;15.1792
894;17.0224
896;14.6562
898;8.44038
900;-0.232244
902;-9.31372
904;-16.6861
906;-20.742
908;-20.7742
910;-17.0801
912;-10.7763
914;-3.39963
916;3.56406
918;9.04632
920;12.5657
922;14.1927
924;14.3706
926;13.6826
928;12.6345
930;11.5076
932;10.3161
934;8.87769
936;6.9812
938;4.56421
940;1.79396
942;-0.984861
944;-3.3965
946;-5.19076
948;-6.34697
950;-7.05462
952;-7.58978
954;-8.16231
956;-8.79512
958;-9.29667
960;-9.34253
962;-8.64519
964;-7.11119
966;-4.895
968;-2.33414
970;0.181323
972;2.32089
974;3.8726
976;4.75648
978;5.01442
980;4.79025
982;4.29233
984;3.73223
986;3.26013
988;2.93003
990;2.70891
992;2.51614
994;2.27184
996;1.93425
998;1.51181
1000;1.04545
1002;0.572488
1004;0.0992475
1006;-0.391061
1008;-0.897942
1010;-1.36729
1012;-1.69825
1014;-1.79461
1016;-1.62203
1018;-1.22258
1020;-0.682613
1022;-0.0970615
1024;0.433262
1026;0.786409
1028;0.833221
1030;0.490212
1032;-0.215644
1034;-1.1159
1036;-1.94302
1038;-2.4366
1040;-2.46219
1042;-2.0751
1044;-1.49867
1046;-1.02373
1048;-0.875176
1050;-1.11462
1052;-1.62819
1054;-2.20039
1056;-2.61858
1058;-2.74415
1060;-2.531
1062;-2.01173
1064;-1.28211
1066;-0.486698
1068;0.21099
1070;0.681742
1072;0.886086
1074;0.889582
1076;0.828737
1078;0.859352
1080;1.11223
1082;1.63344
1084;2.32659
1086;3.01271
1088;3.52048
1090;3.72667
1092;3.58522
1094;3.12061
1096;2.41144
1098;1.56137
1100;0.679044
1102;-0.13133
1104;-0.778966
1106;-1.2
1108;-1.37917
1110;-1.3707
1112;-1.295
1114;-1.29676
1116;-1.47336
1118;-1.81305
1120;-2.18376
1122;-2.385
1124;-2.24081
1126;-1.68593
1128;-0.801784
1130;0.205468
1132;1.07154
1134;1.55973
1136;1.53773
1138;1.02172
1140;0.168631
1142;-0.78319
1144;-1.59605
1146;-2.10005
1148;-2.2225
1150;-1.97709
1152;-1.43525
1154;-0.700283
1156;0.113615
1158;0.896165
1160;1.55356
1162;2.01981
1164;2.26911
1166;2.32642
1168;2.25679
1170;2.14297
1172;2.05494
1174;2.0064
1176;1.932
1178;-2.50772
1180;-0.952623
1182;1.43305
1184;3.65941
1186;4.7353
1188;4.23453
1190;1.96653
1192;-1.73802
1194;-5.46654
1196;-7.68206
1198;-7.75242
1200;-5.27199
1202;-0.543772
1204;4.53771
1206;8.23961
1208;9.9655
1210;9.49214
1212;7.38358
1214;5.52264
1216;5.44589
1218;7.02978
1220;9.51744
1222;11.9892
1224;12.8691
1226;11.0529
1228;7.17396
1230;2.40447
1232;-2.38354
1234;-6.27192
1236;-8.70525
1238;-9.7167
1240;-9.60335
1242;-8.53584
1244;-6.60208
1246;-4.12609
1248;-1.74217
1250;-0.0537578
1252;0.189063
1254;-1.94915
1256;-6.12821
1258;-10.332
1260;-12.6506
1262;-11.2702
1264;-4.45701
1266;6.83045
1268;18.9989
1270;28.7522
1272;33.2938
1274;30.4948
1276;21.0381
1278;7.83094
1280;-6.47462
1282;-19.8087
1284;-30.1884
1286;-36.1555
1288;-36.4987
1290;-29.5974
1292;-14.1233
1294;8.80171
1296;32.7429
1298;49.8609
1300;56.8775
1302;52.812
1304;38.9256
1306;20.4241
1308;2.78949
1310;-11.3637
1312;-21.2962
1314;-26.811
1316;-28.3051
1318;-26.5799
1320;-22.7388
1322;-18.3134
1324;-14.6045
1326;-12.9155
1328;-13.5554
1330;-14.8413
1332;-14.8373
1334;-12.6668
1336;-7.99906
1338;-1.72859
1340;3.62215
1342;6.12402
1344;5.78435
1346;3.31125
1348;0.106813
1350;-1.57368
1352;-0.665051
1354;2.02654
1356;5.41744
1358;8.21112
1360;8.81162
1362;7.02246
1364;4.08376
1366;1.05891
1368;-1.0478
1370;-1.27769
1372;-0.226628
1374;0.243163
1376;-0.649499
1378;-1.81079
1380;-1.9854
1382;-0.260836
1384;4.39862
1386;10.7931
1388;14.4564
1390;12.2025
1392;4.78337
1394;-5.79923
1396;-16.237
1398;-21.3117
1400;-18.5719
1402;-9.9303
1404;1.77394
1406;13.1975
1408;20.7708
1410;23.1058
1412;20.4596
1414;13.6607
1416;4.70641
1418;-4.14669
1420;-10.9171
1422;-13.5532
1424;-11.2122
1426;-4.48125
1428;5.26907
1430;14.0451
1432;16.974
1434;12.7795
1436;2.55167
1438;-10.7842
1440;-20.7836
1442;-22.3264
1444;-16.472
1446;-6.86812
1448;2.81558
1450;8.03616
1452;6.96501
1454;3.39316
1456;1.55849
1458;0.726645
1460;-2.08924
1462;-8.09959
1464;-17.5543
1466;-28.4698
1468;-32.3935
1470;-20.7957
1472;4.68956
1474;36.1515
1476;64.9829
1478;79.6581
1480;72.379
1482;47.459
1484;13.5339
1486;-20.6544
1488;-43.7128
1490;-49.6379
1492;-41.041
1494;-22.4934
1496;-1.3579
1498;12.8482
1500;15.9716
1502;7.74632
1504;-9.55175
1506;-27.9708
1508;-39.2273
1510;-40.4809
1512;-31.5479
1514;-15.1903
1516;1.23447
1518;11.8114
1520;14.9689
1522;10.8515
1524;2.61942
1526;-3.76805
1528;-5.24893
1530;-2.84025
1532;1.7524
1534;6.28874
1536;8.33475
1538;7.8259
1540;6.62097
1542;5.69505
1544;4.74246
1546;3.42815
1548;1.6301
1550;-0.660652
1552;-2.7409
1554;-3.28756
1556;-1.94926
1558;-0.267616
1560;0.129743
1562;-1.12156
1564;-3.72405
1566;-6.39829
1568;-6.86513
1570;-4.15975
1572;0.432711
1574;5.18487
1576;8.56273
1578;9.15466
1580;6.71745
1582;1.96777
1584;-4.07022
1586;-9.95943
1588;-14.054
1590;-14.3709
1592;-9.16683
1594;0.718314
1596;11.964
1598;20.9562
1600;23.6832
1602;17.798
1604;6.39669
1606;-4.90498
1608;-12.2156
1610;-12.9383
1612;-7.25479
1614;0.540667
1616;6.23092
1618;8.49808
1620;7.42411
1622;3.94917
1624;-0.187459
1626;-3.85945
1628;-6.9111
1630;-9.2145
1632;-10.2873
1634;-9.87353
1636;-8.27881
1638;-5.97809
1640;-2.93289
1642;1.6355
1644;8.2629
1646;15.8102
1648;21.8579
1650;23.8699
1652;19.8663
1654;10.5603
1656;0.201119
1658;-6.95571
1660;-9.43554
1662;-7.94477
1664;-5.0031
1666;-3.90401
1668;-5.85094
1670;-9.20212
1672;-12.0659
1674;-13.16
1676;-11.4063
1678;-7.71954
1680;-3.95014
1682;-1.37287
1684;-1.02405
1686;-2.98564
1688;-6.15313
1690;-8.756
1692;-8.86521
1694;-4.81408
1696;3.39206
1698;13.6966
1700;23.4262
1702;30.0268
1704;31.5122
1706;27.407
1708;18.4692
1710;5.8682
1712;-8.99151
1714;-24.0828
1716;-36.3598
1718;-42.6614
1720;-40.9521
1722;-30.9473
1724;-14.6674
1726;3.8559
1728;19.9571
1730;30.1037
1732;33.2251
1734;30.8313
1736;25.1786
1738;17.6219
1740;9.01313
1742;-0.475523
1744;-10.8612
1746;-20.9062
1748;-27.7562
1750;-28.4546
1752;-22.1394
1754;-10.1628
1756;4.19812
1758;16.3884
1760;22.8323
1762;22.2444
1764;15.4704
1766;5.00121
1768;-6.06241
1770;-14.7234
1772;-18.4043
1774;-15.7372
1776;-7.29533
1778;4.22366
1780;14.3316
1782;18.5814
1784;14.7595
1786;3.93174
1788;-9.45651
1790;-19.3446
1792;-21.5098
1794;-15.6652
1796;-5.05864
1798;5.16735
1800;10.8043
1802;11.0205
1804;7.92401
1806;4.50822
1808;2.72743
1810;2.42773
1812;1.88418
1814;-0.42037
1816;-4.44274
1818;-8.50339
1820;-10.2652
1822;-8.1109
1824;-2.0698
1826;6.15039
1828;13.8612
1830;18.3979
1832;18.0352
1834;12.5269
1836;3.31767
1838;-6.6367
1840;-13.8518
1842;-15.9196
1844;-12.8249
1846;-7.1018
1848;-2.60145
1850;-2.43478
1852;-7.07122
1854;-14.0057
1856;-19.2601
1858;-19.607
1860;-14.4332
1862;-5.79055
1864;3.36616
1866;11.022
1868;16.894
1870;21.7242
1872;25.6521
1874;27.2691
1876;24.2939
1878;15.5244
1880;2.51319
1882;-10.4763
1884;-18.5615
1886;-19.025
1888;-12.8801
1890;-4.18564
1892;2.41415
1894;4.29053
1896;1.97302
1898;-1.84331
1900;-4.56649
