id;value
100;-1.33979
102;5.39357
104;9.11403
106;9.32935
108;7.63687
110;5.4811
112;4.55112
114;6.58734
116;10.7262
118;14.2075
120;15.1575
122;12.2757
124;5.11737
126;-3.63301
128;-10.0589
130;-12.5435
132;-11.0995
134;-6.6421
136;-1.83886
138;0.689656
140;1.58391
142;3.56844
144;7.33793
146;10.907
148;12.2086
150;9.29324
152;0.27141
154;-12.4442
156;-22.1
158;-24.3058
160;-18.6229
162;-6.17823
164;8.69796
166;19.5986
168;23.5501
170;21.0949
172;13.5238
174;3.87155
176;-4.63583
178;-10.3578
180;-12.3861
182;-10.218
184;-4.09171
186;4.72268
188;14.0714
190;20.3063
192;20.2859
194;12.1362
196;-3.14261
198;-18.681
200;-27.0879
202;-26.6397
204;-18.7444
206;-6.62462
208;3.8447
210;8.92487
212;10.326
214;11.3959
216;11.4565
218;6.54466
220;-4.81594
222;-21.3357
224;-39.9374
226;-50.3437
228;-39.525
230;-7.92951
232;32.4753
234;70.0266
236;91.6983
238;87.1624
240;60.9657
242;25.8397
244;-9.28002
246;-36.437
248;-50.1555
250;-50.8484
252;-40.3258
254;-22.9283
256;-5.71723
258;6.6635
260;11.2159
262;6.54918
264;-3.36605
266;-12.8
268;-19.3786
270;-22.2026
272;-21.0853
274;-17.7155
276;-13.5578
278;-8.40737
280;-1.82908
282;5.0417
284;9.77217
286;10.9147
288;8.84295
290;4.69364
292;0.775743
294;-0.0346462
296;2.87387
298;7.99837
300;13.3717
302;16.4362
304;15.0333
306;9.52549
308;1.7501
310;-6.66059
312;-14.1579
314;-19.6922
316;-22.4962
318;-21.7767
320;-16.6752
322;-5.97794
324;8.84882
326;22.1259
328;28.8133
330;26.41
332;14.0824
334;-3.49244
336;-17.3795
338;-22.6929
340;-19.1168
342;-8.24796
344;4.6317
346;13.4508
348;16.7995
350;15.9732
352;12.1345
354;7.16228
356;2.51351
358;-2.3184
360;-8.09114
362;-14.007
364;-18.6439
366;-20.4727
368;-17.3849
370;-8.69976
372;2.9708
374;13.8922
376;20.7668
378;20.5776
380;13.5388
382;3.53496
384;-5.7238
386;-11.8286
388;-13.457
390;-11.604
392;-8.7748
394;-6.44123
396;-4.81614
398;-3.46724
400;-1.10922
402;3.35704
404;9.60586
406;16.28
408;21.3971
410;22.6277
412;18.8422
414;10.8355
416;0.456629
418;-9.08053
420;-14.1512
422;-13.4801
424;-7.96503
426;0.0359711
428;6.36141
430;7.27845
432;2.1867
434;-7.38388
436;-18.0243
438;-24.211
440;-22.9594
442;-15.4646
444;-4.41575
446;6.44676
448;13.4148
450;15.3337
452;13.5996
454;10.4641
456;8.29425
458;8.52863
460;10.7273
462;13.4528
464;15.1629
466;14.4252
468;10.4393
470;2.81799
472;-8.5045
474;-22.3752
476;-36.3248
478;-46.5212
480;-48.6561
482;-40.1524
484;-20.8047
486;5.48782
488;30.1985
490;45.2356
492;47.2085
494;37.2389
496;20.502
498;4.63533
500;-5.04298
502;-7.99307
504;-6.73556
506;-4.73868
508;-4.33599
510;-5.31305
512;-6.04422
514;-5.56782
516;-4.1604
518;-2.81587
520;-2.48541
522;-3.30117
524;-4.40552
526;-4.69112
528;-3.66119
530;-1.60336
532;0.775226
534;2.6637
536;3.45289
538;3.0165
540;1.71659
542;0.257745
544;-0.518617
546;0.0651902
548;2.20783
550;5.23636
552;7.50193
554;7.1414
556;3.29341
558;-3.14673
560;-9.4369
562;-12.1037
564;-9.37445
566;-2.78779
568;3.67542
570;5.94169
572;2.36438
574;-5.07398
576;-12.0687
578;-14.5946
580;-11.0459
582;-2.72711
584;7.57824
586;17.2966
588;24.65
590;28.2988
592;26.754
594;18.4963
596;3.47328
598;-15.1921
600;-31.42
602;-38.9138
604;-34.6552
606;-20.7999
608;-3.82094
610;9.0196
612;13.4866
614;10.1279
616;3.22641
618;-2.29953
620;-3.75326
622;-1.51775
624;2.1297
626;5.03457
628;6.56084
630;7.60221
632;9.28412
634;11.5102
636;12.6477
638;10.7895
640;5.46641
642;-1.71172
644;-7.85164
646;-10.4515
648;-8.86636
650;-4.58438
652;-0.258758
654;1.72814
656;0.316587
658;-3.83191
660;-8.44377
662;-10.4783
664;-7.4533
666;1.04003
668;12.3573
670;21.3858
672;22.7858
674;14.1221
676;-1.99561
678;-18.5519
680;-27.8626
682;-25.9554
684;-14.6823
686;-0.868339
688;7.92288
690;8.1375
692;1.74107
694;-5.77242
696;-8.80054
698;-4.67782
700;4.8274
702;15.5695
704;23.7426
706;27.0316
708;25.0073
710;18.9406
712;10.6034
714;1.32937
716;-7.56722
718;-14.6445
720;-18.4702
722;-17.8053
724;-12.4137
726;-3.98777
728;4.29462
730;9.2982
732;9.30838
734;4.99014
736;-0.865946
738;-4.94006
740;-5.35007
742;-2.97739
744;-0.801883
746;-1.7024
748;-6.61597
750;-13.9848
752;-20.4646
754;-22.525
756;-18.2381
758;-8.20113
760;4.74667
762;16.7051
764;24.2295
766;25.4402
768;20.7258
770;12.6476
772;4.71016
774;-0.349856
776;-1.85561
778;-1.31224
780;-1.29842
782;-3.60601
784;-7.86868
786;-11.6804
788;-12.0371
790;-7.29985
792;1.49513
794;10.8204
796;16.3201
798;15.0573
800;7.09749
802;-4.30916
804;-14.3
806;-18.8463
808;-16.5097
810;-8.87395
812;0.271145
814;6.92913
816;8.83005
818;6.08193
820;0.670465
822;-4.6992
824;-7.79576
826;-7.60489
828;-4.43711
830;0.491663
832;5.59836
834;9.44001
836;10.9064
838;9.51415
840;5.75073
842;0.943801
844;-3.28788
846;-5.76903
848;-6.12001
850;-4.68764
852;-2.32998
854;0.0483433
856;1.89486
858;3.02346
860;3.42709
862;3.12912
864;2.22421
866;0.975794
868;-0.20776
870;-0.787732
872;-0.279091
874;1.4374
876;3.94912
878;6.3587
880;7.59882
882;6.88026
884;4.06787
886;-0.183595
888;-4.64283
890;-8.01675
892;-9.49781
894;-9.01057
896;-7.10724
898;-4.54629
900;-1.85351
902;0.80524
904;3.45491
906;6.03679
908;8.14394
910;8.86771
912;6.9944
914;1.65588
916;-6.70983
918;-15.4885
920;-20.5053
922;-18.4009
924;-9.22647
926;2.75051
928;11.1101
930;11.538
932;5.69108
934;0.718864
936;3.95339
938;16.9885
940;33.0239
942;39.9465
944;28.3493
946;-0.619425
948;-34.4338
950;-56.5948
952;-56.2675
954;-34.5843
956;-3.92877
958;19.8424
960;26.6577
962;16.8681
964;-0.822675
966;-15.4031
968;-19.339
970;-11.6644
972;3.17037
974;19.0091
976;31.2451
978;37.8147
980;38.4803
982;34.1102
984;25.9588
986;15.3353
988;3.4893
990;-8.38587
992;-19.1306
994;-27.5615
996;-32.3807
998;-32.5141
1000;-27.8477
1002;-19.6293
1004;-9.90277
1006;-0.728355
1008;6.36764
1010;10.627
1012;11.7885
1014;9.89168
1016;5.42608
1018;-0.581704
1020;-6.6294
1022;-11.1009
