id;value
100;5.04277
102;6.24479
104;7.30629
106;6.82813
108;3.78599
110;-1.80032
112;-8.74515
114;-14.8878
116;-18.0052
118;-16.9944
120;-12.2346
122;-4.99727
124;2.99555
126;9.62054
128;13.4289
130;14.2401
132;12.4585
134;8.62043
136;3.81942
138;-0.626431
140;-3.81972
142;-5.13319
144;-4.28246
146;-1.70986
148;1.44244
150;3.90429
152;4.66697
154;3.17915
156;-0.276647
158;-4.44151
160;-7.67424
162;-8.73154
164;-7.25762
166;-3.82613
168;0.37089
170;3.99818
172;6.03203
174;6.06325
176;4.31241
178;1.42677
180;-1.73151
182;-4.27883
184;-5.52138
186;-5.13641
188;-3.27792
190;-0.563736
192;2.12885
194;3.96804
196;4.42697
198;3.43401
200;1.40806
202;-0.897773
204;-2.6978
206;-3.44069
208;-2.98228
210;-1.60601
212;0.10258
214;1.48312
216;2.12361
218;2.03512
220;1.55863
222;1.12795
224;1.01716
226;1.20861
228;1.43269
230;1.38434
232;0.932413
234;0.191948
236;-0.545154
238;-1.04585
240;-1.26609
242;-1.28307
244;-1.17161
246;-0.920291
248;-0.461572
250;0.226345
252;1.00642
254;1.58776
256;1.68167
258;1.16525
260;0.109068
262;-1.26278
264;-2.63099
266;-3.66787
268;-4.08852
270;-3.7158
272;-2.56901
274;-0.937617
276;0.66606
278;1.7028
280;1.87096
282;1.28708
284;0.420778
286;-0.228592
288;-0.467031
290;-0.50082
292;-0.723107
294;-1.3433
296;-2.22867
298;-2.90153
300;-2.82739
302;-1.85529
304;-0.310897
306;1.27125
308;2.51311
310;3.32674
312;3.8123
314;4.09461
316;4.1776
318;3.92474
320;3.19277
322;2.00632
324;0.67208
326;-0.280571
328;-0.364812
330;0.538307
332;1.99627
334;3.13178
336;3.09564
338;1.58211
340;-1.03723
342;-3.90751
344;-6.069
346;-6.87318
348;-6.21885
350;-4.56534
352;-2.69122
354;-1.28508
356;-0.65269
358;-0.641564
360;-0.765484
362;-0.484198
364;0.488183
366;2.02715
368;3.69759
370;5.00525
372;5.62626
374;5.49552
376;4.75634
378;3.65539
380;2.46007
382;1.38147
384;0.538761
386;-0.0299618
388;-0.362711
390;-0.572451
392;-0.826068
394;-1.27718
396;-1.9863
398;-2.88082
400;-3.79085
402;-4.53729
404;-5.00362
406;-5.12871
408;-4.84647
410;-4.05961
412;-2.69545
414;-0.823328
416;1.26809
418;3.11175
420;4.21305
422;4.2533
424;3.23043
426;1.46957
428;-0.493102
430;-2.10295
432;-2.97943
434;-3.02694
436;-2.38302
438;-1.31604
440;-0.116189
442;0.978736
444;1.76262
446;2.04664
448;1.71367
450;0.831879
452;-0.308668
454;-1.29761
456;-1.7431
458;-1.37479
460;-0.066704
462;2.16421
464;5.11605
466;8.38448
468;11.3956
470;13.5124
472;14.1697
474;12.9574
476;9.68729
478;4.46166
480;-2.26621
482;-9.7463
484;-17.1139
486;-23.48
488;-27.9851
490;-29.8716
492;-28.5991
494;-24.0926
496;-16.9409
498;-8.32304
500;0.330205
502;7.76864
504;13.2674
506;16.7377
508;18.5923
510;19.4453
512;19.8244
514;19.9711
516;19.7816
518;18.9423
520;17.0944
522;14.0328
524;9.84881
526;4.91669
528;-0.211341
530;-4.9586
532;-8.85847
534;-11.6287
536;-13.186
538;-13.6193
540;-13.1606
542;-12.158
544;-11.0356
546;-10.2308
548;-10.0003
550;-10.2226
552;-10.3172
554;-9.36794
556;-6.51928
558;-1.47418
560;5.15584
562;11.8938
564;16.8655
566;18.4918
568;16.1088
570;10.2564
572;2.53561
574;-4.92005
576;-10.1267
578;-11.8171
580;-9.74039
582;-4.64372
584;1.9964
586;8.40638
588;13.0023
590;14.7789
592;13.4867
594;9.59212
