id;value
100;-44.4368
102;-45.9351
104;-36.8922
106;-22.5374
108;-7.3704
110;2.99057
112;5.72202
114;1.89414
116;-6.61758
118;-16.2598
120;-22.7505
122;-24.7665
124;-23.0307
126;-18.3837
128;-11.8468
130;-4.36014
132;2.92373
134;8.83671
136;12.4044
138;12.4168
140;8.62576
142;2.6494
144;-3.40996
146;-7.58393
148;-7.59686
150;-3.02905
152;4.22448
154;12.1161
156;17.9384
158;18.8775
160;15.2635
162;9.54449
164;3.56665
166;-1.14951
168;-3.88339
170;-6.14618
172;-10.026
174;-14.8331
176;-17.8462
178;-17.0027
180;-10.9073
182;0.374281
184;12.8723
186;21.3915
188;23.2865
190;17.3523
192;5.0836
194;-8.33961
196;-18.1279
198;-21.6502
200;-17.2857
202;-6.76357
204;5.53883
206;15.8163
208;20.1415
210;16.4881
212;7.33948
214;-3.21248
216;-11.3267
218;-13.1944
220;-8.4832
222;-0.983274
224;5.47641
226;8.58158
228;7.33629
230;3.29959
232;-0.402941
234;-2.40529
236;-3.33842
238;-4.03767
240;-5.1693
242;-7.16262
244;-9.29616
246;-10.2615
248;-9.5671
250;-7.10272
252;-2.61301
254;4.06048
256;12.6905
258;21.3315
260;26.6273
262;26.3196
264;19.6335
266;7.7794
268;-4.69494
270;-12.7429
272;-14.7559
274;-11.7931
276;-6.40278
278;-2.17524
280;-1.43235
282;-3.82304
284;-7.95412
286;-12.2452
288;-14.3007
290;-13.1489
292;-9.33234
294;-3.99456
296;0.2379
298;0.837503
300;-2.56706
302;-8.24639
304;-12.7096
306;-11.3061
308;-1.78605
310;13.4056
312;29.3596
314;40.5715
316;42.3623
318;34.0887
320;18.8168
322;0.660432
324;-16.4193
326;-29.5848
328;-37.6936
330;-40.5683
332;-38.1391
334;-30.4152
336;-17.4607
338;-0.378045
340;17.7492
342;32.285
344;39.2833
346;37.6563
348;28.6507
350;15.6413
352;3.78296
354;-3.84655
356;-8.22127
358;-11.9956
360;-16.9383
362;-22.4574
364;-25.3667
366;-21.7977
368;-10.7287
370;4.63897
372;18.7375
374;25.8921
376;23.1035
378;12.0523
380;-2.50112
382;-15.287
384;-21.8839
386;-20.3342
388;-11.809
390;0.483788
392;12.0871
394;18.6924
396;18.0946
398;10.8302
400;0.0214602
402;-9.63859
404;-14.2953
406;-12.923
408;-7.36065
410;-1.29278
412;1.77783
414;0.94675
416;-1.78201
418;-3.20961
420;-1.16026
422;3.7977
424;8.41134
426;8.96501
428;3.90831
430;-5.04877
432;-13.6929
434;-17.2234
436;-12.7166
438;-0.854176
440;14.1012
442;26.0673
444;29.763
446;23.114
448;8.66323
450;-7.31732
452;-18.145
454;-20.2783
456;-14.8983
458;-6.99802
460;-2.01128
462;-2.16197
464;-5.38867
466;-7.30012
468;-4.86665
470;0.940509
472;5.61413
474;4.4705
476;-3.41605
478;-13.7873
480;-19.4416
482;-14.9942
484;-0.896181
486;16.3131
488;27.8724
490;28.259
492;18.4399
494;4.98054
496;-4.39886
498;-5.77863
500;-1.1512
502;3.5495
504;2.88171
506;-4.30474
508;-14.0605
510;-20.2719
512;-19.1733
514;-11.6035
516;-1.66675
518;6.37126
520;10.4088
522;10.8228
524;9.05766
526;6.01639
528;1.83394
530;-2.87516
532;-6.14392
534;-5.47404
536;0.130043
538;8.70668
540;16.109
542;18.2244
544;13.2171
546;2.76932
548;-8.51657
550;-15.7219
552;-16.4128
554;-11.3204
556;-3.61892
558;2.64053
560;4.64128
562;2.25931
564;-2.23311
566;-5.42311
568;-4.46581
570;1.32212
572;10.1626
574;18.0487
576;20.162
578;14.0647
580;1.98219
582;-11.0319
584;-19.8391
586;-20.9802
588;-14.0604
590;-1.64342
592;11.6725
594;20.6342
596;21.397
598;13.0809
600;-1.89867
602;-18.3097
604;-29.7848
606;-31.4047
608;-21.9447
610;-4.79459
612;13.2946
614;25.5812
616;28.2962
618;21.7527
620;9.44566
622;-3.84418
624;-13.577
626;-16.789
628;-12.9096
630;-3.91205
632;6.31906
634;13.2173
636;13.4457
638;6.86776
640;-3.2079
642;-11.7132
644;-14.4743
646;-10.4918
648;-2.36162
650;5.55563
652;9.69384
654;9.00904
656;5.03344
658;0.4546
660;-2.66968
662;-3.84712
664;-3.85378
666;-3.67174
668;-3.66983
670;-3.53762
672;-2.74545
674;-1.18351
676;0.576467
678;1.59888
680;1.21675
682;-0.497556
684;-2.67404
686;-4.21116
688;-4.51791
690;-3.78886
692;-2.72582
694;-1.91166
696;-1.4009
698;-0.757982
700;0.410666
702;2.01858
704;3.53536
706;4.29271
708;3.95457
710;2.7562
712;1.3556
714;0.44484
716;0.368435
718;1.02087
720;1.99258
722;2.83082
724;3.30424
726;3.42793
728;3.24601
730;2.58572
732;1.07683
734;-1.53544
736;-4.92235
738;-7.95988
740;-9.18595
742;-7.74032
744;-3.99099
746;0.567333
748;3.98795
750;4.85412
752;3.03736
754;-0.172321
756;-2.68689
758;-2.7575
760;0.00623345
762;4.38167
764;8.15707
766;9.23893
768;6.77729
770;1.56982
772;-4.53091
774;-9.67605
776;-12.8453
778;-13.8802
780;-12.7748
782;-8.98611
784;-1.62236
786;9.40387
788;21.8934
790;31.0532
792;31.207
794;18.9857
796;-3.73758
798;-29.1758
800;-45.8311
802;-44.574
804;-24.3942
806;7.15228
808;36.8573
810;51.2159
812;43.0224
814;15.1452
816;-20.6651
818;-49.4621
820;-60.1347
822;-49.187
824;-21.7145
826;11.3073
828;38.8121
830;53.9246
832;55.069
834;44.8867
836;29.0057
838;13.0244
840;0.247932
842;-8.13425
844;-12.3281
846;-13.2752
848;-12.4113
850;-11.2241
852;-10.7842
854;-11.5588
856;-13.3568
858;-15.4608
860;-16.9512
862;-16.8825
864;-14.5156
866;-9.77378
868;-3.6556
870;2.08897
872;5.69319
874;6.13556
876;3.70646
878;-0.0183211
880;-2.95417
882;-3.57621
884;-1.54892
886;2.28089
888;6.43816
890;9.50843
892;10.4987
894;9.11857
896;5.88086
898;1.89822
900;-1.50184
902;-3.12399
904;-2.22437
906;1.19299
908;6.34625
910;11.8297
912;15.9853
914;17.5014
916;15.909
918;11.5068
920;5.20864
922;-1.77166
924;-8.29289
926;-13.3669
928;-16.2193
930;-16.4467
932;-14.3095
934;-10.7887
936;-7.20431
938;-4.56385
940;-3.10929
942;-2.32768
944;-1.42068
946;0.107508
948;2.12389
950;3.93902
952;4.75626
954;4.17648
956;2.50276
958;0.675378
960;-0.222642
962;0.382124
964;2.16147
966;4.0173
968;4.6636
970;3.2917
972;-0.0652375
974;-4.52965
976;-8.67619
978;-11.0494
980;-10.781
982;-7.97902
984;-3.63481
986;0.920052
988;4.66645
990;7.24891
992;8.80503
994;9.48658
996;9.22178
998;7.73078
1000;4.8055
1002;0.80311
1004;-3.28507
1006;-6.16412
1008;-6.82849
1010;-5.09779
1012;-1.69296
1014;2.03253
1016;4.69892
1018;5.57357
1020;4.90902
1022;3.70234
1024;3.04251
1026;3.46929
1028;4.54531
1030;5.02408
1032;3.5695
1034;-0.441288
1036;-6.53381
1038;-13.0401
1040;-17.6062
1042;-18.379
1044;-14.9092
1046;-8.1312
1048;0.269814
1050;7.87536
1052;12.6415
1054;14.0968
1056;12.8681
1058;9.7941
1060;5.92092
1062;2.33609
1064;-0.445825
1066;-2.22545
1068;-2.78934
1070;-2.05858
1072;-0.421377
1074;1.40507
1076;2.63129
1078;2.50056
1080;0.642062
1082;-2.48085
1084;-5.73982
1086;-7.90565
1088;-8.15086
1090;-6.30948
1092;-2.90456
1094;1.03348
1096;4.29132
1098;5.91186
1100;5.52615
1102;3.4193
1104;0.391775
1106;-2.52448
1108;-4.41929
1110;-4.78554
1112;-3.61928
1114;-1.36136
1116;1.28525
1118;3.59066
1120;4.96548
1122;5.0613
1124;3.87424
1126;1.77918
1128;-0.577279
1130;-2.47633
1132;-3.39644
1134;-3.21811
1136;-2.23911
1138;-1.01603
1140;-0.0650185
1142;0.409858
1144;0.553609
1146;0.68077
1148;1.02694
1150;1.57982
1152;2.06231
1154;2.12459
1156;1.59377
1158;0.602157
1160;-0.438904
1162;-1.07344
1164;-1.06235
1166;-0.470644
1168;0.403879
1170;1.2034
1172;1.66354
1174;1.68056
1176;1.29698
1178;0.637605
1180;-0.177383
1182;-1.07866
1184;-2.06055
1186;-3.11788
1188;-4.14921
1190;-4.93277
1192;-5.1339
1194;-4.4217
1196;-2.68358
1198;-0.202193
1200;2.33961
1202;4.10772
1204;4.52925
1206;3.61633
1208;1.97954
1210;0.477068
1212;-0.306423
1214;-0.373736
1216;-0.250558
1218;-0.54083
1220;-1.52288
1222;-2.8978
1224;-3.87512
1226;-3.72983
1228;-2.30355
1230;-0.066337
1232;2.24694
1234;4.03575
1236;5.00714
1238;5.13789
1240;4.59508
1242;3.62061
1244;2.39182
1246;1.06224
1248;-0.122588
1250;-0.808145
1252;-0.666889
1254;0.363918
1256;1.9234
1258;3.25322
1260;3.48529
1262;2.13112
1264;-0.575624
1266;-3.80096
1268;-6.4862
1270;-7.76574
1272;-7.3234
1274;-5.51876
1276;-3.21397
1278;-1.32307
1280;-0.378446
1282;-0.297631
1284;-0.512787
1286;-0.372606
1288;0.492331
1290;1.98364
1292;3.63986
1294;4.93372
1296;5.53458
1298;5.38037
1300;4.61539
1302;3.46197
1304;2.14943
1306;0.91119
1308;-0.0278401
1310;-0.496447
1312;-0.471634
1314;-0.136513
1316;0.155933
1318;0.0404278
1320;-0.663297
1322;-1.8468
1324;-3.17689
1326;-4.27997
1328;-4.92422
1330;-5.07202
1332;-4.78024
1334;-4.06995
1336;-2.88426
1338;-1.18643
1340;0.886897
1342;2.96116
1344;4.50374
1346;5.04097
1348;4.3861
1350;2.74344
1352;0.636071
1354;-1.30742
1356;-2.59049
1358;-3.0294
1360;-2.72862
1362;-1.95324
1364;-1.01085
1366;-0.131918
1368;0.547267
1370;0.945075
1372;1.00652
1374;0.743403
1376;0.275214
1378;-0.212386
1380;-0.516789
1382;-0.441845
1384;0.213159
1386;1.64448
1388;3.93621
1390;6.93674
1392;10.1981
1394;13.0322
1396;14.6748
1398;14.4671
1400;12.0303
1402;7.38183
1404;0.96886
1406;-6.40897
1408;-13.8657
1410;-20.5845
1412;-25.8448
1414;-29.008
1416;-29.4955
1418;-26.9565
1420;-21.5331
1422;-13.9909
1424;-5.55199
1426;2.47207
1428;9.09008
1430;13.8802
1432;16.9708
1434;18.8093
1436;19.8594
1438;20.3845
1440;20.3587
1442;19.5693
1444;17.774
1446;14.8577
1448;10.9555
1450;6.43027
1452;1.77898
1454;-2.51339
1456;-6.1127
1458;-8.87811
1460;-10.8106
1462;-11.9697
1464;-12.3922
1466;-12.096
1468;-11.1655
1470;-9.89945
1472;-8.79335
1474;-8.3237
1476;-8.64921
1478;-9.35832
1480;-9.50665
1482;-7.98697
1484;-4.08679
1486;2.03333
1488;9.19374
1490;15.5391
1492;19.1466
1494;18.7238
1496;14.173
1498;6.69383
1500;-1.59694
1502;-8.37209
1504;-11.8275
1506;-11.1734
1508;-6.79089
1510;-0.0629935
1512;7.06717
1514;12.6743
1516;15.3884
1518;14.7347
1520;11.1701
1522;5.80699
1524;-0.0513489
1526;-5.37026
1528;-9.64739
1530;-12.8777
1532;-15.2657
1534;-16.8773
1536;-17.4668
1538;-16.5817
1540;-13.8701
1542;-9.36413
1544;-3.56404
1546;2.70199
1548;8.52483
1550;13.1118
1552;15.9153
1554;16.7162
1556;15.6767
1558;13.311
1560;10.3459
1562;7.4729
1564;5.11493
1566;3.34594
1568;1.9499
1570;0.579052
1572;-1.07286
1574;-3.12879
1576;-5.4533
1578;-7.69617
1580;-9.424
1582;-10.2763
1584;-10.0856
1586;-8.91763
1588;-7.03864
1590;-4.83372
1592;-2.6958
1594;-0.914414
1596;0.385829
1598;1.21811
1600;1.64657
1602;1.7112
1604;1.43211
1606;0.893359
1608;0.310147
1610;-0.0164208
1612;0.148781
1614;0.825615
1616;1.78499
1618;2.65683
1620;3.10715
1622;2.97971
1624;2.33887
1626;1.4141
1628;0.480701
1630;-0.266211
1632;-0.779557
1634;-1.12884
1636;-1.39076
1638;-1.55278
1640;-1.50984
1642;-1.15625
1644;-0.489778
1646;0.366185
1648;1.23127
1650;1.95266
1652;2.43025
1654;2.59337
1656;2.39607
1658;1.85305
1660;1.07355
1662;0.239447
1664;-0.4731
1666;-0.971769
1668;-1.28012
1670;-1.51611
1672;-1.83154
1674;-2.32876
1676;-2.97517
1678;-3.57211
1680;-3.83675
1682;-3.57096
1684;-2.79663
1686;-1.7506
1688;-0.730909
1690;0.0682992
1692;0.601865
1694;0.903925
1696;1.03684
1698;1.09065
1700;1.11427
1702;1.1296
1704;1.1833
1706;1.325
1708;1.56862
1710;1.84458
1712;2.01729
1714;1.95045
1716;1.59862
1718;1.06956
1720;0.594261
1722;0.407982
1724;0.607801
1726;1.07865
1728;1.54052
1730;1.68751
1732;1.33271
1734;0.479064
1736;-0.704678
1738;-1.96499
1740;-3.04399
1742;-3.73461
1744;-3.91173
1746;-3.5474
1748;-2.71478
1750;-1.5768
1752;-0.360506
1754;0.677299
1756;1.30131
1758;1.36572
1760;0.878332
1762;0.0278874
1764;-0.861175
1766;-1.45225
1768;-1.5436
1770;-1.14891
1772;-0.464196
1774;0.252534
1776;0.811437
1778;1.15221
1780;1.32968
1782;1.45078
1784;1.60909
1786;1.85619
1788;2.19247
1790;2.55753
1792;2.82949
1794;-0.471895
1796;0.716309
1798;2.26488
1800;3.61371
1802;4.31559
1804;3.92124
1806;2.36053
1808;0.418655
1810;-0.990211
1812;-1.39742
1814;-0.337344
1816;2.14044
1818;5.21677
1820;8.17152
1822;10.3386
1824;10.9749
1826;9.96932
1828;7.88736
1830;5.34702
1832;3.12119
1834;2.12652
1836;2.3589
1838;2.84772
1840;2.80594
1842;2.02063
1844;0.44595
1846;-1.72234
1848;-4.04872
1850;-6.25922
1852;-8.10539
1854;-9.35175
1856;-9.78525
1858;-9.047
1860;-7.13157
1862;-4.87008
1864;-3.30478
1866;-3.22033
1868;-5.3699
1870;-9.17196
1872;-11.5896
1874;-9.75364
1876;-3.12809
1878;7.74711
1880;20.7179
1882;31.2924
1884;36.069
1886;34.1129
1888;25.4424
1890;11.6802
1892;-4.04381
1894;-19.1924
1896;-31.6434
1898;-39.3552
1900;-40.8728
1902;-34.5249
1904;-19.5173
1906;2.17817
1908;27.1695
1910;48.9937
1912;59.6937
