id;value
100;0.0823148
102;-0.0720732
104;-0.405245
106;-0.916907
108;-1.55487
110;-2.19342
112;-2.65546
114;-2.78424
116;-2.52816
118;-1.98225
120;-1.36643
122;-0.940499
124;-0.886657
126;-1.22483
128;-1.80941
130;-2.41103
132;-2.82478
134;-2.93254
136;-2.70345
138;-2.16457
140;-1.38714
142;-0.490873
144;0.365737
146;1.02965
148;1.41417
150;1.53075
152;1.47297
154;1.38764
156;1.44219
158;1.75902
160;2.3097
162;2.91721
164;3.34478
166;3.37947
168;2.9392
170;2.1155
172;1.13908
174;0.267231
176;-0.328428
178;-0.61033
180;-0.656203
182;-0.600029
184;-0.575633
186;-0.685864
188;-0.984778
190;-1.45738
192;-2.00022
194;-2.43017
196;-2.54376
198;-2.21048
200;-1.44723
202;-0.429408
204;0.574996
206;1.31212
208;1.63069
210;1.51243
212;1.04356
214;0.363091
216;-0.377834
218;-1.04028
220;-1.51634
222;-1.74388
224;-1.71492
226;-1.46843
228;-1.0636
230;-0.55539
232;0.0154094
234;0.609206
236;1.16722
238;1.60912
240;1.86182
242;1.90361
244;1.78132
246;1.58931
248;1.42465
250;1.33117
252;1.2714
254;1.49977
256;1.97645
258;3.25155
260;4.77587
262;5.67295
264;5.5254
266;4.00159
268;1.06042
270;-2.34229
272;-4.83681
274;-5.77533
276;-4.82778
278;-1.94899
280;1.70961
282;4.70794
284;6.60543
286;7.3956
288;7.20881
290;6.80584
292;6.96647
294;7.61732
296;8.20415
298;8.3264
300;7.56441
302;5.54138
304;2.64012
306;-0.319453
308;-2.93602
310;-5.11479
312;-6.82476
314;-7.991
316;-8.62894
318;-8.6558
320;-7.70778
322;-5.60024
324;-2.98084
326;-0.733739
328;0.385067
330;-0.613722
332;-3.82095
334;-7.42163
336;-9.44643
338;-8.78294
340;-4.54557
342;2.73243
344;10.5235
346;16.503
348;19.3705
350;18.2957
352;13.4867
354;6.19955
356;-2.26908
358;-10.9181
360;-18.6612
362;-23.9748
364;-25.1765
366;-20.8232
368;-10.2473
370;5.78551
372;23.3511
374;36.571
376;42.8156
378;41.8363
380;34.1863
382;22.5074
384;10.0833
386;-1.13724
388;-10.366
390;-17.2083
392;-21.2603
394;-22.6116
396;-21.7604
398;-19.6944
400;-17.2593
402;-15.2491
404;-14.0728
406;-13.0826
408;-11.3225
410;-8.58542
412;-5.22749
414;-1.8643
416;0.570965
418;1.35505
420;0.883522
422;0.102222
424;-0.285311
426;0.393311
428;2.34164
430;4.55938
432;5.8532
434;5.81128
436;4.38737
438;1.96196
440;-0.248703
442;-1.20624
444;-0.854166
446;0.486177
448;2.22974
450;3.26982
452;2.96665
454;2.19983
456;2.25989
458;3.50631
460;5.89528
462;8.7246
464;9.78807
466;7.20073
468;1.73715
470;-4.60308
472;-10.0695
474;-12.5856
476;-10.9998
478;-6.24573
480;0.0983315
482;6.55271
484;11.6098
486;14.2961
488;14.0057
490;10.5428
492;4.82555
494;-1.73352
