id;value
100;15.7381
102;20.8795
104;22.1432
106;18.1577
108;9.2079
110;-2.6345
112;-12.7094
114;-16.7026
116;-14.09
118;-6.83645
120;1.54446
122;6.66635
124;6.0883
126;1.06226
128;-6.07489
130;-12.8879
132;-15.9179
134;-14.7377
136;-11.0338
138;-6.40452
140;-3.00762
142;-2.22264
144;-3.37195
146;-4.29219
148;-2.64886
150;3.48257
152;13.8957
154;25.4456
156;34.1294
158;36.763
160;31.6557
162;19.933
164;4.78376
166;-10.9677
168;-25.0996
170;-35.7962
172;-41.7796
174;-42.0994
176;-35.9743
178;-22.7676
180;-4.09143
182;15.4708
184;31.029
186;38.9117
188;37.6333
190;28.8201
192;15.7847
194;2.6031
196;-6.88607
198;-11.2121
200;-11.303
202;-9.13545
204;-7.02394
206;-6.8809
208;-9.0813
210;-12.4619
212;-14.9761
214;-14.389
216;-9.71597
218;-2.11134
220;5.71513
222;10.7564
224;11.0186
226;6.99757
228;1.44149
230;-2.45608
232;-2.58036
234;0.993397
236;5.81715
238;8.73238
240;8.03339
242;4.25019
244;-0.304762
246;-2.93231
248;-2.64465
250;-1.04017
252;-0.764479
254;-3.32999
256;-7.89833
258;-11.4559
260;-10.7386
262;-4.90435
264;3.37741
266;9.46141
268;9.56497
270;3.04427
272;-6.87223
274;-14.8181
276;-16.2698
278;-9.78368
280;2.50189
282;16.0985
284;26.2261
286;29.5957
288;25.007
290;13.5747
292;-1.335
294;-15.109
296;-23.4647
298;-24.0901
300;-17.7083
302;-7.87451
304;0.724173
306;4.64929
308;3.36288
310;-0.896009
312;-4.88218
314;-6.42046
316;-5.46086
318;-3.53234
320;-2.14419
322;-1.50268
324;-0.187031
326;3.71545
328;10.7498
330;18.9292
332;24.344
334;23.3418
336;14.7186
338;0.753875
340;-13.5739
342;-22.878
344;-23.8842
346;-16.8887
348;-5.3223
350;5.94933
352;12.7057
354;13.28
356;8.83789
358;2.4948
360;-2.27159
362;-3.39107
364;-1.09599
366;2.32735
368;3.89472
370;1.72475
372;-3.79101
374;-10.164
376;-14.2312
378;-13.9393
380;-9.50924
382;-3.19725
384;2.36261
386;5.66906
388;6.6898
390;6.34555
392;5.72532
394;5.47268
396;5.61529
398;5.99279
400;6.45817
402;6.72863
404;6.36512
406;4.71839
408;1.65595
410;-2.01151
412;-5.02995
414;-6.27511
416;-5.1139
418;-1.78872
420;2.28991
422;5.1727
424;5.45853
426;2.87779
428;-1.48903
430;-5.4285
432;-6.56977
434;-3.84467
436;1.19783
438;4.8378
440;3.54374
442;-3.77561
444;-14.8431
446;-24.7216
448;-28.0653
450;-21.9924
452;-7.90419
454;9.04821
456;22.6348
458;28.3966
460;25.278
462;15.9604
464;5.3428
466;-2.01318
468;-3.91567
470;-1.25406
472;2.75678
474;4.46504
476;1.96692
478;-3.80598
480;-9.73277
482;-12.324
484;-9.72838
486;-2.85458
488;5.10597
490;10.5589
492;11.3714
494;7.65644
496;1.51578
498;-4.28515
500;-7.81978
502;-8.61574
504;-7.4604
506;-5.59625
508;-3.86817
510;-2.47226
512;-1.1976
514;0.141461
516;1.43559
518;2.38653
520;2.80437
522;2.7946
524;2.63638
526;2.48833
528;2.30151
530;1.86589
532;1.05821
534;0.077603
536;-0.605696
538;-0.619868
540;-0.0526307
542;0.628708
544;0.782324
546;0.0607032
548;-1.26482
550;-2.43749
552;-2.66623
554;-1.65528
556;0.149513
558;1.80053
560;2.50583
562;2.1369
564;1.34914
566;1.16545
568;2.20604
570;4.18579
572;5.94303
574;6.02887
576;3.52908
578;-1.32534
580;-6.99009
582;-11.3631
584;-12.9453
586;-11.4379
588;-7.68056
590;-3.03868
592;1.25968
594;4.45609
596;6.40037
598;7.41647
600;7.76579
602;7.25962
604;5.42833
606;1.89968
608;-3.18944
610;-8.83887
612;-13.0425
614;-13.5826
616;-9.46375
618;-2.06643
620;5.02793
622;8.18499
624;6.4549
626;2.91931
628;2.90551
630;9.62277
632;20.7485
634;28.7667
636;25.1651
638;6.70632
640;-20.5606
642;-43.6194
644;-50.0502
646;-35.8667
648;-7.63931
650;21.2015
652;37.5968
654;35.7158
656;19.0452
658;-2.97943
660;-20.5691
662;-27.8447
664;-24.3329
666;-13.3139
668;0.923628
670;14.9141
672;26.2923
674;33.4723
676;35.5125
678;32.2582
680;24.5089
682;13.5762
684;1.0873
686;-11.1957
688;-21.4443
690;-28.0711
692;-30.0242
694;-26.9988
696;-19.9321
698;-10.7439
700;-1.73128
702;5.27716
704;9.27955
706;9.92844
708;7.55266
710;3.17369
712;-1.8729
714;-6.35588
716;-9.37461
718;-10.1857
720;-8.26765
722;-3.71489
724;2.47742
726;8.49588
728;12.3195
730;12.5768
732;9.21899
734;3.62728
736;-1.99846
738;-5.42195
740;-5.14869
742;-1.14784
744;5.10357
746;11.3116
748;15.3082
750;15.8231
752;12.9157
754;7.84822
756;2.42011
758;-1.79331
760;-4.00949
762;-4.47903
764;-4.29472
766;-4.78958
768;-6.73024
770;-9.77843
772;-12.6457
774;-13.8965
776;-12.8309
778;-9.80056
780;-5.81791
782;-1.89314
784;1.41529
786;3.99214
788;5.80617
790;6.67366
792;6.42019
794;5.04904
796;2.83386
798;0.306697
800;-1.77191
802;-2.59038
804;-1.7212
806;0.477602
808;2.85465
810;3.97045
812;2.85075
814;-0.512703
816;-5.17557
818;-9.60732
820;-12.2366
822;-12.0004
824;-8.77808
826;-3.32606
828;3.1608
830;9.53985
832;14.9552
834;18.7356
836;20.1393
838;18.4118
840;13.3488
842;5.68369
844;-2.91088
846;-10.1626
848;-14.1533
850;-14.2554
852;-11.2849
854;-6.99844
856;-3.22794
858;-1.04627
860;-0.378801
862;-0.176525
864;0.899372
866;3.60437
868;7.55253
870;11.2537
872;12.7474
874;10.6276
876;4.83273
878;-3.20253
880;-11.0311
882;-16.0425
884;-16.5903
886;-12.7275
888;-5.93778
890;1.73399
892;8.16148
894;11.6977
896;11.9887
