id;value
100;2.26354
102;4.12537
104;6.05621
106;7.22321
108;7.00939
110;5.34235
112;2.64976
114;-0.522628
116;-3.79079
118;-6.92698
120;-9.59022
122;-11.2271
124;-11.2855
126;-9.51022
128;-6.14516
130;-1.89567
132;2.37835
134;5.96853
136;8.44535
138;9.59533
140;9.21753
142;7.01407
144;2.71901
146;-3.39221
148;-9.92258
150;-14.447
152;-14.5891
154;-9.60328
156;-1.3975
158;5.85549
160;8.01811
162;4.29962
164;-1.28909
166;-1.89106
168;7.73974
170;26.48
172;45.2984
174;51.6157
176;37.8868
178;6.52848
180;-30.8638
182;-58.8835
184;-67.2682
186;-56.4566
188;-36.1502
190;-18.0725
192;-8.72897
194;-6.84319
196;-5.8072
198;0.85469
200;14.9948
202;32.9964
204;48.4422
206;56.0294
208;53.8862
210;43.5598
212;28.6065
214;12.9149
216;-0.651244
218;-10.8292
220;-17.6998
222;-22.0302
224;-24.5892
226;-25.7819
228;-25.466
230;-23.3443
232;-19.5102
234;-14.4369
236;-8.82561
238;-3.4122
240;1.17071
242;4.43019
244;5.99851
246;5.72267
248;3.80271
250;0.762298
252;-2.52073
254;-4.79767
256;-4.84036
258;-2.20552
260;2.21891
262;6.48594
264;8.63919
266;7.8733
268;5.06379
270;2.1242
272;0.790462
274;1.76958
276;4.53505
278;7.78465
280;10.1504
282;10.7644
284;9.34927
286;6.15419
288;2.00187
290;-1.88526
292;-4.36107
294;-4.87055
296;-3.70992
298;-1.90238
300;-0.729444
302;-1.14654
304;-3.36291
306;-6.75517
308;-10.1211
310;-12.2094
312;-12.2566
314;-10.1878
316;-6.47595
318;-1.88014
320;2.7244
322;6.45843
324;8.5474
326;8.57826
328;6.73195
330;3.69727
332;0.374596
334;-2.38058
336;-3.85249
338;-3.61381
340;-1.81843
342;0.557916
344;1.95081
346;1.066
348;-2.16174
350;-6.35434
352;-9.4053
354;-9.66453
356;-6.77665
358;-1.71498
360;3.91544
362;8.68771
364;11.6368
366;12.3464
368;10.9476
370;7.98329
372;4.23467
374;0.636554
376;-1.79212
378;-2.43549
380;-1.60185
382;-0.369575
384;0.128582
386;-0.517653
388;-1.78935
390;-2.68824
392;-2.47858
394;-1.11961
396;0.91976
398;3.06872
400;4.87726
402;5.95742
404;5.76261
406;3.59028
408;-0.995108
410;-7.56468
412;-14.5131
414;-19.4295
416;-20.0473
418;-15.2384
420;-5.91545
422;4.91504
424;13.588
426;17.574
428;16.3833
430;11.2083
432;4.42117
434;-1.0329
436;-3.22898
438;-2.21281
440;0.510274
442;3.14423
444;4.42493
446;3.92813
448;2.11886
450;-0.197077
452;-2.40916
454;-4.18005
456;-5.35041
458;-5.78721
460;-5.27693
462;-3.66127
464;-1.06621
466;1.98693
468;4.69717
470;6.20798
472;5.85231
474;3.4038
476;-0.793357
478;-5.85097
480;-10.4755
482;-13.2622
484;-13.2335
486;-10.3209
488;-5.41804
490;0.0297886
492;4.65847
494;7.61121
496;8.68173
498;8.20036
500;6.71144
502;4.69611
504;2.50604
506;0.45304
508;-1.10317
510;-1.76128
512;-1.19264
514;0.657899
516;3.39713
518;6.21534
520;8.13804
522;8.36291
524;6.53549
526;2.88209
528;-1.81765
530;-6.45271
532;-9.94289
534;-11.6068
536;-11.2324
538;-8.98329
540;-5.39361
542;-1.33523
544;2.13896
546;4.15524
548;4.39933
550;3.24012
552;1.52658
554;0.177806
556;-0.231914
558;0.360026
560;1.58929
562;2.86642
564;3.62725
566;3.53257
568;2.52777
570;0.831256
572;-1.09104
574;-2.63315
576;-3.29188
578;-2.92449
580;-1.82921
582;-0.588457
584;0.229073
586;0.35832
588;-0.0360715
590;-0.532826
592;-0.756052
594;-0.604051
596;-0.257874
598;-0.0660645
600;-0.280981
602;-0.783369
604;-1.20704
606;-1.25002
608;-0.852941
610;-0.172548
612;0.536368
614;1.05536
616;1.35197
618;1.5896
620;1.97379
622;2.5368
624;3.07246
626;3.31015
628;3.14091
630;2.69002
632;2.1663
634;1.62463
636;0.874241
638;-0.3132
640;-1.88095
642;-3.38512
644;-4.23292
646;-4.08997
648;-3.13897
650;-1.99803
652;-1.39183
654;-1.74871
656;-2.96359
658;-4.4527
660;-5.40243
662;-5.16883
664;-3.62438
666;-1.17972
668;1.49428
670;3.79932
672;5.36992
674;6.12712
676;6.23894
678;5.96363
680;5.48905
682;4.84696
684;3.95999
686;2.74737
688;1.23112
690;-0.419904
692;-1.96271
694;-3.20577
696;-4.07952
698;-4.59438
700;-4.7452
702;-4.48644
704;-3.80548
706;-2.80933
708;-1.72077
710;-0.766092
712;-0.057233
714;0.432609
716;0.782294
718;1.00435
720;1.00554
722;0.659315
724;-0.0611713
726;-0.99887
728;-1.81459
730;-2.10085
732;-1.56853
734;-0.242736
736;1.45227
738;2.87928
740;3.48817
742;3.06459
744;1.82569
746;0.274137
748;-1.08553
750;-1.9648
752;-2.28688
754;-2.044
756;-1.19401
758;0.376967
760;2.76274
762;5.86759
764;9.29395
766;12.3623
768;14.2877
770;14.4254
772;12.4875
774;8.60414
776;3.19138
778;-3.23812
780;-10.1671
782;-17.0154
784;-23.0683
786;-27.5168
788;-29.5894
790;-28.7114
792;-24.7603
794;-18.1989
796;-9.98555
798;-1.43556
800;6.16269
802;11.9559
804;15.6701
806;17.5498
808;18.1513
810;18.0775
812;17.7179
814;17.1413
816;16.1991
818;14.6503
820;12.3481
822;9.33672
824;5.80694
826;2.05676
828;-1.58379
830;-4.82051
832;-7.44485
834;-9.36805
836;-10.6209
838;-11.3182
840;-11.5774
842;-11.4314
844;-10.7893
846;-9.42657
848;-7.09125
850;-3.66324
852;0.711325
854;5.49409
856;9.76202
858;12.3918
860;12.404
862;9.36602
864;3.68539
866;-3.3517
868;-9.93923
870;-14.322
872;-15.3505
874;-12.866
876;-7.68823
878;-1.26043
880;4.86918
882;9.46443
884;11.7825
886;11.5961
888;9.14994
890;5.07534
892;0.241737
894;-4.42938
896;-8.13594
898;-10.3251
900;-10.7607
902;-9.54014
904;-7.04551
906;-3.82059
908;-0.410586
910;2.76105
912;5.43357
914;7.47924
916;8.85087
918;9.55278
920;9.63822
922;9.21821
924;8.45656
926;7.52381
928;6.5511
930;5.59319
932;4.59052
934;3.37001
936;1.73768
938;-0.358619
940;-2.7482
942;-5.07106
944;-6.89395
946;-7.89592
948;-8.02024
950;-7.49865
952;-6.71689
954;-6.02107
956;-5.57347
958;-5.31185
960;-5.03245
962;-4.53148
964;-3.71334
966;-2.6165
968;-1.36864
970;-0.119037
972;1.00435
974;1.908
976;2.54182
978;2.91545
980;3.1064
982;3.23506
984;3.40612
986;3.64893
988;3.89737
990;4.0194
992;3.87371
994;3.3664
996;2.49237
998;1.35195
1000;0.135189
1002;-0.929564
1004;-1.65407
1006;-1.95828
1008;-1.88306
1010;-1.54278
1012;-1.05563
1014;-0.500424
1016;0.0793859
1018;0.642626
1020;1.12559
1022;1.44406
1024;1.50958
1026;1.25832
1028;0.688836
1030;-0.111001
1032;-0.975317
1034;-1.715
1036;-2.18308
1038;-2.3139
1040;-2.12159
1042;-1.67956
1044;-1.10822
1046;-0.56383
1048;-0.198437
1050;-0.0883076
1052;-0.181876
1054;-0.328621
1056;-0.386699
1058;-0.327557
1060;-0.245171
1062;-0.264996
1064;-0.424129
1066;-0.630175
1068;-0.730957
1070;-0.619853
1072;-0.301417
1074;0.110838
1076;0.4236
1078;0.487171
1080;0.317399
1082;0.05418
1084;-0.137414
1086;-0.153366
1088;0.014428
1090;0.288431
1092;0.544794
1094;0.667913
1096;0.588912
1098;0.308515
1100;-0.0974513
1102;-0.501693
1104;-0.771176
1106;-0.81518
1108;-0.615895
1110;-0.228303
1112;0.248622
1114;0.712141
1116;1.0887
1118;1.34649
1120;1.48359
1122;1.49929
1124;1.3698
1126;1.05149
1128;0.519019
1130;-0.184897
1132;-0.928879
1134;-1.52853
1136;-1.82616
1138;-1.76729
1140;-1.42604
1142;-0.965681
1144;-0.560465
1146;-0.323526
1148;-0.269271
1150;-0.318314
1152;-0.337912
1154;-0.203705
1156;0.137973
1158;0.638664
1160;1.1606
1162;1.53502
1164;1.64586
1166;1.488
1168;1.16469
1170;0.821592
1172;0.561803
1174;0.393487
1176;0.240441
1178;1.07407
1180;-1.87104
1182;-6.39309
1184;-11.2277
1186;-14.9627
1188;-15.4991
1190;-12.2461
1192;-6.35229
1194;1.04931
1196;8.27264
1198;13.5113
1200;16.011
1202;15.8796
1204;13.7401
1206;11.1552
1208;10.1424
1210;11.1454
1212;13.2731
1214;15.5971
1216;16.8525
1218;15.6526
1220;12.1826
1222;7.79854
1224;3.24632
1226;-1.29128
1228;-5.82598
1230;-9.89599
1232;-12.3478
1234;-12.5147
1236;-10.4529
1238;-6.53495
1240;-2.60489
1242;-1.7256
1244;-4.95318
1246;-11.222
1248;-18.8147
1250;-23.128
1252;-17.8607
1254;-2.90959
1256;15.9142
1258;33.4546
1260;44.7652
1262;45.2214
1264;35.6916
1266;21.5631
1268;6.28811
1270;-8.65959
1272;-21.7161
1274;-32.7034
1276;-41.9067
1278;-47.1084
1280;-43.4446
1282;-27.5125
1284;-1.6208
1286;29.7517
1288;59.6254
1290;76.5285
1292;75.0238
1294;59.6416
1296;36.1311
1298;9.9059
1300;-12.4651
1302;-27.5655
1304;-35.2597
1306;-35.7994
1308;-31.1343
1310;-24.2252
1312;-17.3162
1314;-13.3198
1316;-14.2539
1318;-18.5456
1320;-23.2693
1322;-26.2369
1324;-24.7527
1326;-17.9175
1328;-9.06237
1330;-1.63399
1332;3.16769
1334;4.64227
1336;3.77135
1338;3.92335
1340;7.22662
1342;12.7452
1344;18.7206
1346;22.9105
1348;22.1054
1350;15.806
1352;7.3958
1354;0.109718
1356;-4.36338
1358;-4.67049
1360;-1.93559
1362;-0.412741
1364;-2.35818
1366;-5.64271
1368;-7.40395
1370;-5.80116
1372;1.14791
1374;12.0145
1376;19.4227
1378;17.4168
1380;6.58629
1382;-9.95718
1384;-26.6587
1386;-34.0485
1388;-27.2924
1390;-11.332
1392;6.85733
1394;21.5927
1396;26.967
1398;22.3885
1400;13.6196
1402;5.22703
1404;-0.917047
1406;-3.68898
1408;-3.86869
1410;-3.31529
1412;-1.83231
1414;1.98069
1416;7.62531
1418;13.2237
1420;15.1727
1422;10.7303
1424;0.152011
1426;-14.0312
1428;-25.4694
1430;-27.9852
1432;-22.0905
1434;-12.2077
1436;-1.88378
1438;6.24817
1440;11.0703
1442;13.1085
1444;13.4398
1446;10.0915
1448;-2.34217
1450;-23.6501
1452;-45.0159
1454;-57.699
1456;-54.1429
1458;-26.3278
1460;19.7794
1462;63.9698
1464;92.2575
1466;98.5964
1468;79.6834
1470;43.5839
1472;5.14487
1474;-27.3605
1476;-48.3678
1478;-54.1585
1480;-46.9515
1482;-30.1663
1484;-9.15832
1486;7.6259
1488;15.6445
1490;14.3859
1492;4.42446
1494;-9.33983
1496;-20.4934
1498;-26.7845
1500;-27.9404
1502;-24.2526
1504;-17.6675
1506;-9.99224
1508;-2.29765
1510;4.21996
1512;8.59401
1514;10.2009
1516;9.00829
1518;6.21066
1520;3.3315
1522;1.87155
1524;3.29214
1526;7.56973
1528;13.7917
1530;20.472
1532;23.9683
1534;20.6514
1536;10.8929
1538;-2.87856
1540;-17.6617
1542;-28.2938
1544;-31.2858
1546;-26.8069
1548;-16.1096
1550;-2.20699
1552;10.3979
1554;18.7433
1556;21.0609
1558;16.7265
1560;7.99996
1562;-1.97365
1564;-10.8116
1566;-16.123
1568;-16.6971
1570;-12.8153
1572;-5.09496
1574;4.83127
1576;14.3979
1578;21.222
1580;22.8703
1582;18.5412
1584;10.0341
1586;-0.167688
1588;-9.2081
1590;-14.566
1592;-16.0667
1594;-15.3187
1596;-13.4187
1598;-10.5722
1600;-6.60111
1602;-0.878854
1604;6.87291
1606;14.8521
1608;19.5072
1610;18.6108
