id;value
100;3.24444
102;1.04387
104;-1.09
106;-1.66547
108;-0.0640775
110;3.24568
112;6.75882
114;8.50996
116;7.25262
118;3.28874
120;-1.81918
122;-5.9351
124;-7.09682
126;-4.36564
128;1.53907
130;7.92491
132;10.9075
134;7.51922
136;-2.44416
138;-15.7955
140;-26.8097
142;-29.7241
144;-21.7567
146;-4.96154
148;14.1392
150;27.5608
152;29.9371
154;21.1016
156;5.8818
158;-8.65603
160;-16.6487
162;-15.8727
164;-8.22786
166;1.82553
168;9.66745
170;12.3675
172;9.45875
174;2.76157
176;-4.67138
178;-9.93461
180;-11.2516
182;-8.47575
184;-3.03347
186;2.81415
188;7.04039
190;8.61365
192;7.59482
194;4.82158
196;1.33898
198;-2.05616
200;-4.78838
202;-6.35427
204;-6.37581
206;-4.83167
208;-2.24627
210;0.40807
212;2.13899
214;2.43687
216;1.48462
218;-0.050903
220;-1.38114
222;-2.00611
224;-2.01346
226;-1.90626
228;-2.16941
230;-2.83593
232;-3.44503
234;-3.37756
236;-2.27291
238;-0.349236
240;1.76052
242;3.39614
244;4.19054
246;4.19055
248;3.67831
250;2.92553
252;2.09657
254;1.33477
256;0.8608
258;0.950927
260;1.80184
262;3.28675
264;4.7723
266;5.19727
268;3.53046
270;-0.597971
272;-6.38443
274;-11.7915
276;-14.4703
278;-13.1238
280;-8.20392
282;-1.63215
284;4.15621
286;7.35684
288;7.5781
290;5.87299
292;4.00136
294;3.2994
296;3.91115
298;4.80591
300;4.53506
302;2.24499
304;-1.61409
306;-5.42038
308;-7.49538
310;-7.30826
312;-5.8543
314;-4.79956
316;-4.86605
318;-4.7034
320;-1.41281
322;7.19133
324;19.9535
326;31.474
328;34.2569
330;23.1395
332;-0.564904
334;-28.4143
336;-47.9944
338;-49.2362
340;-30.7574
342;-0.486201
344;28.5589
346;44.1146
348;40.1769
350;19.4736
352;-8.61344
354;-33.0326
356;-45.6739
358;-43.6243
360;-28.9452
362;-6.91278
364;16.2934
366;35.2775
368;46.4523
370;48.4071
372;41.9923
374;29.8571
376;15.3065
378;1.50824
380;-9.12583
382;-15.4056
384;-17.6351
386;-17.2852
388;-16.1062
390;-15.3289
392;-15.2099
394;-15.1367
396;-14.2208
398;-11.8332
400;-7.88406
402;-3.03575
404;1.5873
406;4.93999
408;6.2149
410;4.97131
412;1.52395
414;-2.90701
416;-6.56984
418;-7.81803
420;-5.82567
422;-1.03137
424;5.02833
426;10.3628
428;13.2264
430;12.779
432;9.51781
434;5.0345
436;1.25581
438;-0.399323
440;0.463601
442;3.19143
444;6.52088
446;9.19542
448;10.3985
450;9.90284
452;8.0371
454;5.34985
456;2.18682
458;-1.41088
460;-5.55155
462;-10.0836
464;-14.2965
466;-17.0854
468;-17.5024
470;-15.3366
472;-11.2616
474;-6.45746
476;-2.01449
478;1.51349
480;4.13357
482;6.024
484;7.19695
486;7.42739
488;6.40906
490;4.08349
492;0.92933
494;-1.97762
496;-3.38882
498;-2.64686
500;-0.213414
502;2.46248
504;3.72498
506;2.65048
508;-0.470883
510;-4.34239
512;-7.3411
514;-8.26075
516;-6.79143
518;-3.5283
520;0.465729
522;4.19782
524;7.12176
526;9.16445
528;10.3837
530;10.5849
532;9.35836
534;6.4331
536;1.9492
538;-3.31394
540;-8.07502
542;-11.1004
544;-11.6834
546;-9.889
548;-6.43655
550;-2.36949
552;1.31062
554;3.98263
556;5.58701
558;6.52208
560;7.30466
562;8.19775
564;8.93438
566;8.74596
568;6.7647
570;2.60472
572;-3.31341
574;-9.71868
576;-14.7259
578;-16.6591
580;-14.8584
582;-9.75373
584;-2.46643
586;5.19849
588;11.1354
590;14.0011
592;13.5148
594;10.032
596;4.6154
598;-0.903778
600;-4.88886
602;-6.40135
604;-5.17376
606;-1.86048
608;2.13236
610;5.30696
612;6.63148
614;5.64244
616;2.55501
618;-1.60433
620;-5.40106
622;-7.56324
624;-7.44149
626;-5.2244
628;-1.77835
630;1.72889
632;4.23714
634;5.12097
636;4.33096
638;2.24763
640;-0.475135
642;-3.02345
644;-4.62598
646;-4.77864
648;-3.44384
650;-1.13025
652;1.25041
654;2.73489
656;2.68516
658;1.073
660;-1.48035
662;-3.99513
664;-5.55443
666;-5.6391
668;-4.24827
670;-1.79004
672;1.12771
674;3.83268
676;5.68891
678;6.29378
680;5.60661
682;3.92491
684;1.79589
686;-0.142069
688;-1.36531
690;-1.64456
692;-1.1043
694;-0.15336
696;0.716415
698;1.15565
700;1.03332
702;0.423889
704;-0.42255
706;-1.1575
708;-1.47476
710;-1.2484
712;-0.606454
714;0.112218
716;0.532464
718;0.442962
720;-0.123786
722;-0.951783
724;-1.75242
726;-2.26999
728;-2.34772
730;-1.94656
732;-1.14466
734;-0.134288
736;0.798505
738;1.33587
740;1.24976
742;0.536701
744;-0.53666
746;-1.55236
748;-2.19534
750;-2.42456
752;-2.45005
754;-2.49801
756;-2.59884
758;-2.57849
760;-2.14494
762;-1.15347
764;0.189789
766;1.44871
768;2.26862
770;2.60421
772;2.68676
774;2.81955
776;3.14136
778;3.53295
780;3.72699
782;3.50456
784;2.87587
786;2.13516
788;1.69992
790;1.82578
792;2.38983
794;2.87027
796;2.64747
798;1.42877
800;-0.581861
802;-2.80499
804;-4.56833
806;-5.42236
808;-5.30383
810;-4.49098
812;-3.44381
814;-2.5503
816;-1.97346
818;-1.67893
820;-1.47121
822;-1.07287
824;-0.27147
826;0.945618
828;2.37986
830;3.72231
832;4.68208
834;5.07926
836;4.88715
838;4.23926
840;3.36596
842;2.5025
844;1.79142
846;1.2377
848;0.750386
850;0.213058
852;-0.459129
854;-1.29554
856;-2.2687
858;-3.29916
860;-4.26855
862;-5.04668
864;-5.52486
866;-5.63182
868;-5.31105
870;-4.50241
872;-3.17424
874;-1.39898
876;0.575988
878;2.34723
880;3.48106
882;3.68852
884;2.95961
886;1.5699
888;-0.028933
890;-1.37996
892;-2.17275
894;-2.32479
896;-1.96161
898;-1.29505
900;-0.514836
902;0.259454
904;0.947578
906;1.43172
908;1.53819
910;1.12379
912;0.219408
914;-0.913721
916;-1.85336
918;-2.14657
920;-1.44731
922;0.405346
924;3.3067
926;6.82955
928;10.2983
930;12.9524
932;14.1627
934;13.5822
936;11.1539
938;7.0333
940;1.50573
942;-5.0133
944;-11.9839
946;-18.7486
948;-24.465
