id;value
100;23.3075
102;20.55
104;11.878
106;-0.105839
108;-11.1503
110;-15.7325
112;-11.427
114;-1.8135
116;7.45654
118;11.2712
120;6.08766
122;-6.65202
124;-20.3699
126;-29.5003
128;-30.8285
130;-22.8955
132;-9.61795
134;3.73485
136;13.9594
138;19.1581
140;18.8995
142;14.6407
144;8.80429
146;4.07106
148;2.82637
150;5.47297
152;10.4214
154;15.2535
156;17.055
158;13.8043
160;5.43501
162;-7.05138
164;-21.6031
166;-35.2493
168;-44.9315
170;-47.801
172;-41.8188
174;-26.507
176;-4.03455
178;19.8441
180;38.3178
182;47.3201
184;46.2464
186;37.1644
188;23.9129
190;10.3407
192;-1.44446
194;-10.9145
196;-17.7714
198;-20.9496
200;-19.2278
202;-12.4595
204;-2.41476
206;7.13908
208;12.3281
210;11.2326
212;4.33282
214;-5.30729
216;-12.8735
218;-14.7216
220;-10.2519
222;-1.77157
224;6.0562
226;8.60011
228;4.44192
230;-4.23522
232;-13.1261
234;-17.4923
236;-14.6256
238;-5.26938
240;7.31285
242;18.5066
244;23.7566
246;20.7247
248;10.4871
250;-2.92909
252;-13.7391
254;-17.2673
256;-13.0295
258;-4.70766
260;2.4004
262;4.65511
264;2.16242
266;-1.99506
268;-4.57559
270;-4.50144
272;-2.92858
274;-1.20695
276;1.15961
278;6.12527
280;14.3767
282;23.0631
284;26.3296
286;18.8882
288;0.275702
290;-23.1707
292;-41.0123
294;-45.1706
296;-34.638
298;-15.3806
300;3.68721
302;15.685
304;18.6038
306;15.0003
308;8.97361
310;3.37409
312;-0.745701
314;-2.94328
316;-2.25307
318;2.37953
320;10.6317
322;19.7794
324;25.3303
326;23.2646
328;12.7079
330;-2.52518
332;-15.773
334;-21.397
336;-17.8955
338;-8.54081
340;0.73256
342;4.84457
344;2.30693
346;-4.43637
348;-11.0188
350;-13.9703
352;-12.1947
354;-6.4537
356;1.70228
358;10.3901
360;17.2963
362;19.8613
364;16.1102
366;6.25046
368;-6.19951
370;-15.6237
372;-17.529
374;-11.5057
376;-1.89322
378;4.98528
380;5.08578
382;-0.979689
384;-8.93095
386;-13.5629
388;-11.4688
390;-2.93903
392;8.32817
394;18.0014
396;23.7916
398;25.2562
400;22.8567
402;17.4769
404;10.0927
406;1.84659
408;-5.84775
410;-11.441
412;-13.6307
414;-11.9787
416;-7.53795
418;-2.55346
420;0.571931
422;0.469272
424;-2.39561
426;-5.7513
428;-6.71357
430;-3.6565
432;2.19827
434;7.14896
436;7.43074
438;1.49074
440;-9.09189
442;-20.3253
444;-27.6705
446;-27.915
448;-20.4881
450;-7.63761
452;6.81962
454;19.0046
456;26.0276
458;26.5955
460;21.5401
462;13.5356
464;5.90793
466;1.1137
468;-0.414582
470;-0.415132
472;-1.51794
474;-5.22408
476;-10.7134
478;-15.1357
480;-15.2928
482;-9.70996
484;0.149376
486;10.3904
488;16.711
490;16.582
492;10.3633
494;1.17947
496;-6.75956
498;-10.5045
500;-9.66138
502;-6.17081
504;-2.87827
506;-1.77813
508;-3.01362
510;-5.11499
512;-6.10316
514;-4.7274
516;-1.15172
518;3.23615
520;6.73261
522;8.27108
524;7.85969
526;6.37388
528;4.75989
530;3.48
532;2.38766
534;1.07896
536;-0.687013
538;-2.79672
540;-4.74516
542;-5.85804
544;-5.62109
546;-4.01681
548;-1.59179
550;0.809487
552;2.39996
554;2.76855
556;2.06079
558;0.905954
560;0.125112
562;0.294008
564;1.43365
566;3.06903
568;4.49526
570;5.11342
572;4.70697
574;3.43128
