id;value
100;-4.26442
102;-3.73531
104;-2.86223
106;-1.47867
108;0.391829
110;2.42425
112;4.07134
114;4.80717
116;4.38878
118;2.98118
120;1.07924
122;-0.719148
124;-1.94756
126;-2.44459
128;-2.31845
130;-1.79087
132;-1.09689
134;-0.404047
136;0.187334
138;0.593007
140;0.723431
142;0.539204
144;0.125683
146;-0.322578
148;-0.565368
150;-0.374013
152;0.443184
154;2.02423
156;4.37699
158;7.29544
160;10.3375
162;12.8992
164;14.3597
166;14.2097
168;12.1478
170;8.13983
172;2.4511
174;-4.35973
176;-11.6062
178;-18.5618
180;-24.4533
182;-28.4768
184;-29.8434
186;-28.0157
188;-23.0253
190;-15.6347
192;-7.15203
194;0.996693
196;7.74446
198;12.6716
200;15.9632
202;18.1128
204;19.5545
206;20.4354
208;20.5793
210;19.6849
212;17.5785
214;14.3463
216;10.3483
218;6.05901
220;1.90954
222;-1.82723
224;-5.06071
226;-7.77701
228;-9.93127
230;-11.4235
232;-12.1288
234;-11.9739
236;-11.0295
238;-9.62315
240;-8.31157
242;-7.67532
244;-8.03746
246;-9.17122
248;-10.2238
250;-9.96408
252;-7.30497
254;-1.88807
256;5.54884
258;13.2913
260;19.1428
262;21.1752
264;18.5155
266;11.7592
268;2.82856
270;-5.69424
272;-11.43
274;-12.9134
276;-9.95988
278;-3.6421
280;4.09827
282;11.0735
284;15.4876
286;16.4022
288;13.9059
290;8.9403
292;2.87953
294;-2.96798
296;-7.75086
298;-11.2179
300;-13.5742
302;-15.1492
304;-16.078
306;-16.1705
308;-15.0434
310;-12.3763
312;-8.12947
314;-2.63845
316;3.43137
318;9.19573
320;13.7309
322;16.3129
324;16.6651
326;15.0763
328;12.3029
330;9.26079
332;6.65203
334;4.75363
336;3.41497
338;2.2225
340;0.735038
342;-1.30093
344;-3.81907
346;-6.46133
348;-8.74049
350;-10.2415
352;-10.7562
354;-10.2929
356;-9.00214
358;-7.10115
360;-4.84193
362;-2.50303
364;-0.375947
366;1.27001
368;2.23672
370;2.44273
372;1.9617
374;1.04259
376;0.0742857
378;-0.53272
380;-0.509255
382;0.156349
384;1.22133
386;2.30675
388;3.05629
390;3.25838
392;2.89573
394;2.12884
396;1.22171
398;0.419327
400;-0.166062
402;-0.584551
404;-0.958658
406;-1.34299
408;-1.65258
410;-1.71464
412;-1.40416
414;-0.744638
416;0.105369
418;0.943763
420;1.60186
422;1.96386
424;1.9687
426;1.62508
428;1.02724
430;0.33522
432;-0.288542
434;-0.744146
436;-1.0227
438;-1.19992
440;-1.40896
442;-1.78661
444;-2.38423
446;-3.08301
448;-3.60689
450;-3.66257
452;-3.11695
454;-2.08853
456;-0.867178
458;0.25655
460;1.10226
462;1.59728
464;1.75409
466;1.69971
468;1.57131
470;1.44468
472;1.37201
474;1.38026
476;1.47032
478;1.59255
480;1.65739
482;1.56959
484;1.28403
486;0.860695
488;0.461568
490;0.274488
492;0.400092
494;0.773093
496;1.17681
498;1.3461
500;1.09601
502;0.398996
504;-0.622203
506;-1.76352
508;-2.81107
510;-3.57945
512;-3.92333
514;-3.74749
516;-3.03307
518;-1.87213
520;-0.484163
522;0.810885
524;1.67622
526;1.88042
528;1.40411
530;0.470821
532;-0.52837
534;-1.19831
536;-1.31423
538;-0.90522
540;-0.201339
542;0.510738
544;1.03112
546;1.30776
548;1.40568
550;1.43052
552;1.4713
554;1.59112
556;1.83077
558;2.18485
560;2.56476
562;-6.77667
564;-4.03512
566;-0.517326
568;2.39318
570;3.98981
572;3.99955
574;2.53481
576;0.586212
578;-0.491625
580;-0.110153
582;1.95646
584;5.51718
586;9.46059
588;12.5935
590;14.2159
592;13.7383
594;11.1718
596;7.70549
598;4.66346
600;2.77955
602;2.58407
604;3.85785
606;5.08614
608;4.81592
610;3.15782
612;0.788623
614;-1.8926
616;-4.33359
618;-6.17785
620;-7.50918
622;-8.47043
624;-8.91574
626;-8.47585
628;-7.0201
630;-5.10548
632;-3.63739
634;-3.50405
636;-5.67227
638;-9.99249
640;-13.7068
642;-13.5652
644;-8.52183
646;1.35936
648;14.5714
650;26.7858
652;34.1581
654;35.2461
656;29.5439
658;18.0205
660;3.49525
662;-11.5457
664;-25.0967
666;-34.9648
668;-39.4036
670;-36.6074
672;-24.9333
674;-5.17348
676;19.7055
678;43.7782
680;58.4563
682;59.8987
684;49.9019
686;31.4425
688;9.83328
690;-8.66446
692;-21.3123
694;-27.8412
696;-28.7491
698;-25.6912
700;-20.5276
702;-14.8522
704;-10.7026
706;-9.18944
708;-10.4293
710;-14.0596
712;-18.0698
714;-19.7464
716;-17.8895
718;-12.4401
720;-4.16273
722;4.10289
724;9.26659
726;10.7682
728;9.15214
730;5.76976
732;3.69681
734;5.29507
736;9.76039
738;14.9804
740;18.9342
742;18.9275
744;13.9918
746;6.55259
748;-0.55258
750;-5.83436
752;-8.28354
754;-8.18585
756;-7.54544
758;-7.66169
760;-7.24034
762;-4.23506
764;1.48575
766;8.47766
768;14.5766
770;15.9672
772;9.39502
