id;value
100;-3.18395
102;-2.05955
104;-0.554027
106;1.03077
108;2.28984
110;2.89067
112;2.71787
114;1.90194
116;0.730678
118;-0.47667
120;-1.47786
122;-2.13451
124;-2.41111
126;-2.32544
128;-1.90877
130;-1.22691
132;-0.393643
134;0.411033
136;0.95425
138;1.02464
140;0.55128
142;-0.307038
144;-1.21145
146;-1.77919
148;-1.71325
150;-0.847294
152;0.890222
154;3.4586
156;6.64259
158;10.0052
160;12.9025
162;14.6192
164;14.5647
166;12.4529
168;8.38961
170;2.82976
172;-3.55747
174;-10.1318
176;-16.3775
178;-21.7944
180;-25.7573
182;-27.4965
184;-26.3402
186;-22.1097
188;-15.3809
190;-7.37513
192;0.468321
194;7.00193
196;11.6977
198;14.6468
200;16.3011
202;17.1331
204;17.4249
206;17.2321
208;16.5074
210;15.2244
212;13.4285
214;11.2201
216;8.68353
218;5.83592
220;2.64564
222;-0.879065
224;-4.58215
226;-8.12623
228;-11.0729
230;-13.0353
232;-13.8522
234;-13.6655
236;-12.8801
238;-11.9495
240;-11.0978
242;-10.1707
244;-8.66206
246;-5.9639
248;-1.73667
250;3.78562
252;9.71202
254;14.7096
256;17.3922
258;16.7777
260;12.6741
262;5.83669
264;-2.16512
266;-9.35373
268;-13.8993
270;-14.6522
272;-11.4785
274;-5.29117
276;2.23273
278;9.15803
280;13.8498
282;15.376
284;13.643
286;9.27745
288;3.33838
290;-3.00611
292;-8.73521
294;-13.1254
296;-15.7954
298;-16.6635
300;-15.8583
302;-13.6316
304;-10.3031
306;-6.24404
308;-1.86304
310;2.42602
312;6.25111
314;9.32183
316;11.4468
318;12.5444
320;12.6619
322;11.9858
324;10.8054
326;9.42568
328;8.05202
330;6.70352
332;5.22487
334;3.39044
336;1.04808
338;-1.77846
340;-4.86243
342;-7.81625
344;-10.2057
346;-11.6876
348;-12.096
350;-11.4432
352;-9.86503
354;-7.56613
356;-4.80444
358;-1.90541
360;0.745667
362;2.77039
364;3.90868
366;4.11241
368;3.56654
370;2.61941
372;1.64949
374;0.931951
376;0.570886
378;0.52796
380;0.715819
382;1.07975
384;1.60316
386;2.23846
388;2.83704
390;3.16328
392;3.00688
394;2.31631
396;1.25692
398;0.150888
400;-0.660139
402;-0.943556
404;-0.641352
406;0.130067
408;1.12016
410;2.01302
412;2.52157
414;2.48364
416;1.91484
418;0.988935
420;-0.0410586
422;-0.940833
424;-1.56704
426;-1.89641
428;-2.01569
430;-2.07435
432;-2.20768
434;-2.46914
436;-2.81373
438;-3.13663
440;-3.33007
442;-3.31358
444;-3.03597
446;-2.48558
448;-1.72106
450;-0.886342
452;-0.17052
454;0.280644
456;0.430955
458;0.344611
460;0.125732
462;-0.110977
464;-0.251189
466;-0.238053
468;-0.0794694
470;0.184958
472;0.507976
474;0.871543
476;1.30506
478;1.85861
480;2.53131
482;3.21178
484;3.69139
486;3.75496
488;3.29663
490;2.38276
492;1.22233
494;0.0692828
496;-0.879105
498;-1.53442
500;-1.90776
502;-2.06457
504;-2.07729
506;-1.99899
508;-1.86088
510;-1.67993
512;-1.46387
514;-1.21021
516;-0.908941
518;-0.558993
520;-0.192866
522;0.114636
524;0.275541
526;0.244741
528;0.0602729
530;-0.173025
532;-0.351684
534;-0.438124
536;-0.462913
538;-0.462651
540;-0.414885
542;-0.23677
544;0.142168
546;0.704977
548;1.33413
550;1.87083
552;2.2014
554;2.29678
556;2.18386
558;1.89318
560;1.43928
562;0.128083
564;4.25043
566;7.8059
568;9.32098
570;8.02721
572;3.83242
574;-1.77296
576;-6.27829
578;-8.09985
580;-6.41209
582;-1.13151
584;5.70228
586;11.5448
588;15.0435
590;15.7577
592;14.0163
594;11.4162
596;9.82322
598;9.64305
600;10.1994
602;10.67
604;9.96115
606;7.14716
608;2.925
610;-1.0454
612;-3.93633
614;-6.04935
616;-7.84325
618;-9.51677
620;-11.187
622;-12.5107
624;-11.8854
626;-8.18198
628;-2.83283
630;1.82369
632;3.78148
634;0.798891
636;-7.48136
638;-16.771
640;-21.3855
642;-18.4326
644;-6.49255
646;12.9614
648;32.336
650;43.8719
652;44.7485
654;34.4283
656;15.2355
658;-6.21031
660;-24.2578
662;-37.2376
664;-44.7631
666;-46.1447
668;-40.5436
670;-26.7575
672;-4.13682
674;26.0908
676;56.6846
678;76.0958
680;78.4807
682;64.6956
684;38.0363
686;6.61726
688;-19.0926
690;-34.017
692;-38.3784
694;-33.9904
696;-25.2719
698;-17.5428
700;-12.8692
702;-11.3877
704;-12.5761
706;-14.5719
708;-15.7194
710;-15.2782
712;-12.7839
714;-8.45637
716;-3.25139
718;1.94319
720;6.12058
722;8.20824
724;8.30819
726;7.3526
728;6.21553
730;6.36459
732;8.94439
734;12.6665
736;15.1741
738;14.9981
740;11.0766
742;3.46473
744;-5.05698
746;-11.1206
748;-13.5246
750;-12.3707
752;-8.60529
754;-4.64812
756;-2.46969
758;-0.95648
760;2.44683
762;7.98675
764;13.5957
766;16.9655
768;14.9974
770;4.87999
772;-10.679
774;-24.5805
776;-31.8375
778;-29.6309
780;-16.913
782;1.40338
784;17.6259
786;27.5061
788;29.3474
790;23.3574
792;12.7802
794;1.30839
796;-8.4511
798;-14.7553
800;-16.6129
802;-13.3082
804;-5.34047
806;5.55004
808;16.7969
810;24.0397
812;21.5844
814;8.38315
816;-9.53498
818;-25.6011
820;-34.4918
822;-31.5701
824;-18.8152
826;-4.34314
828;6.19817
830;11.726
832;12.5321
834;10.1021
836;6.94914
838;2.81019
840;-6.27269
842;-21.351
844;-35.2634
846;-39.1347
848;-28.5058
850;-0.745649
852;39.2032
854;75.2531
856;93.4983
858;89.5429
860;63.2735
862;22.1864
864;-18.8499
866;-49.0895
868;-63.1899
870;-58.4426
872;-40.0627
874;-17.459
876;2.64379
878;14.068
880;13.9208
882;5.54954
884;-6.202
886;-17.317
888;-23.957
890;-24.9712
892;-22.3654
894;-17.9162
896;-12.0913
898;-5.09326
900;2.44021
902;9.54592
904;14.7807
906;15.9211
908;11.7998
910;4.52278
912;-2.55947
914;-6.74366
916;-5.60198
918;0.742846
920;8.40197
922;13.5341
924;14.7478
926;11.7748
928;6.09446
930;0.954506
932;-2.0831
934;-4.014
936;-6.13081
938;-8.77187
940;-11.6927
942;-13.4517
944;-11.3344
946;-4.68925
948;3.39116
950;9.32226
952;11.2295
954;8.20075
956;2.0951
958;-2.33068
960;-2.35938
962;1.25519
964;6.70625
966;11.1867
968;11.5491
970;7.83939
972;2.67421
974;-2.0778
976;-5.60903
978;-7.76258
980;-9.33292
982;-11.2072
984;-12.6074
986;-11.4655
988;-6.7617
990;0.58404
992;8.60528
994;14.3001
996;14.5692
998;9.35841
1000;1.38009
1002;-6.50171
1004;-11.6783
1006;-12.5441
1008;-10.1003
1010;-6.64332
1012;-3.60236
1014;-1.68885
1016;-0.874448
1018;0.0496885
1020;2.38428
1022;6.76089
1024;13.1469
1026;19.7568
1028;23.3012
1030;21.5668
1032;14.1462
1034;2.42518
1036;-9.22113
1038;-15.6553
1040;-15.1114
1042;-8.87183
1044;-0.174398
1046;6.21846
1048;6.73987
1050;1.72576
1052;-6.41363
1054;-15.2628
1056;-20.9132
1058;-21.3128
1060;-17.1714
1062;-9.71639
1064;-1.52185
1066;4.4481
1068;6.50016
1070;4.60492
1072;0.886397
1074;-0.524793
1076;3.51912
1078;12.7657
1080;24.4259
1082;33.9367
1084;36.425
1086;30.1656
1088;17.125
1090;0.601905
1092;-15.823
1094;-29.1161
1096;-37.9608
1098;-42.1902
1100;-41.421
1102;-34.4309
1104;-20.3561
1106;-0.748399
1108;20.2635
1110;36.9155
1112;44.2554
1114;40.9779
1116;28.8346
1118;12.3406
1120;-2.02579
1122;-10.3465
1124;-12.9422
1126;-12.1938
1128;-10.8671
1130;-10.9162
1132;-12.3527
1134;-13.5829
1136;-12.9422
1138;-9.60808
1140;-3.98701
1142;2.20801
1144;6.73544
1146;7.87457
1148;5.07296
1150;-0.414001
1152;-5.67824
1154;-7.72373
1156;-5.06759
1158;1.54668
1160;9.16427
1162;14.0398
1164;13.8902
1166;8.99116
1168;1.82349
1170;-4.26213
1172;-7.02139
1174;-6.74898
1176;-5.51057
1178;-5.21955
1180;-6.28089
1182;-7.2092
1184;-5.73836
1186;-0.879365
1188;5.74696
1190;10.514
1192;10.0042
1194;3.21818
1196;-7.37407
1198;-16.8147
1200;-20.1213
1202;-14.6953
1204;-1.66737
1206;14.6079
1208;28.4219
1210;34.8755
1212;31.5867
1214;19.3878
1216;2.17742
1218;-14.2847
1220;-24.5622
1222;-25.7274
1224;-18.6137
1226;-7.4146
1228;2.44492
1230;6.95714
1232;5.30938
1234;-0.165188
1236;-5.85964
1238;-9.20115
1240;-9.84793
1242;-9.12845
1244;-8.33042
1246;-7.35998
1248;-4.60261
1250;1.72369
1252;11.5197
1254;21.7203
1256;27.5553
1258;25.4797
1260;15.5188
1262;1.63918
1264;-10.2107
1266;-15.4061
1268;-13.1232
1270;-6.3753
1272;0.27848
1274;3.46059
1276;2.41774
1278;-1.13884
1280;-4.73677
1282;-6.63571
1284;-6.11121
1286;-3.24559
1288;1.27265
1290;6.13314
1292;9.36495
1294;8.87526
1296;3.7023
1298;-4.80684
1300;-13.104
1302;-17.0427
1304;-14.227
1306;-5.81684
1308;4.13706
1310;11.2174
1312;12.9001
1314;9.61058
1316;4.28771
1318;0.317952
1320;-0.554178
1322;1.33354
1324;4.1669
1326;5.89792
1328;5.52627
1330;3.21014
1332;-0.108711
1334;-3.15202
1336;-4.96401
1338;-5.11068
1340;-3.50651
1342;-0.449312
1344;3.15525
1346;5.85984
1348;6.36448
1350;4.25956
1352;0.357201
1354;-3.3535
1356;-4.51125
1358;-1.85394
1360;3.39146
1362;7.44411
1364;6.2136
1366;-1.86192
1368;-14.5159
1370;-26.3063
1372;-31.0397
1374;-25.0858
1376;-9.66607
1378;9.41132
1380;24.5243
1382;30.0203
1384;24.693
1386;12.0647
1388;-1.54296
1390;-10.2032
1392;-11.0195
1394;-5.06639
1396;3.4782
1398;9.57869
1400;9.97173
1402;4.69009
1404;-3.25716
1406;-9.77142
1408;-11.8571
1410;-8.9127
1412;-2.77638
1414;3.51622
1416;7.53073
1418;8.41178
1420;6.77855
1422;3.94096
1424;0.922482
1426;-1.90287
1428;-4.51576
1430;-6.73439
1432;-7.92009
1434;-7.36604
1436;-4.94514
1438;-1.36817
1440;2.05276
1442;4.10859
1444;4.38865
1446;3.37881
1448;2.02188
1450;1.02439
1452;0.512179
1454;0.0938678
1456;-0.706907
1458;-1.93674
1460;-3.05487
1462;-3.3029
1464;-2.38391
1466;-0.679773
1468;0.902505
1470;1.47553
1472;0.832102
1474;-0.405986
1476;-1.22032
1478;-0.912563
1480;0.396771
1482;1.85318
1484;2.54639
1486;2.1862
1488;1.34154
1490;1.09265
1492;2.20394
1494;4.45165
1496;6.57914
1498;6.90517
1500;4.29023
1502;-1.16013
1504;-7.79399
1506;-13.0527
1508;-14.9124
1510;-12.8629
1512;-7.95681
1514;-2.12851
1516;2.74199
1518;5.65433
1520;6.74924
1522;6.96377
1524;7.19756
1526;7.54516
1528;7.21194
1530;5.08787
1532;0.68201
1534;-5.2133
1536;-10.468
1538;-12.618
1540;-10.3985
1542;-4.79976
1544;1.1421
1546;4.23408
1548;3.53051
1550;1.4815
1552;2.61585
1554;9.9196
1556;21.5038
1558;30.5798
1560;28.7782
1562;11.908
1564;-15.5292
1566;-41.405
1568;-52.2335
1570;-41.513
1572;-13.5967
1574;18.719
1576;40.7063
1578;43.4022
1580;27.7285
1582;2.49761
1584;-21.1461
1586;-34.8595
1588;-35.8966
1590;-26.4288
1592;-10.8716
1594;6.51732
1596;22.4459
1598;34.4332
1600;40.7413
1602;40.4742
1604;34.0673
1606;22.9653
1608;9.22176
1610;-4.75865
1612;-16.6498
1614;-24.7318
1616;-28.3277
1618;-27.5515
1620;-23.2726
1622;-16.8321
1624;-9.64022
1626;-2.90364
1628;2.53057
1630;5.96332
1632;6.8933
1634;5.39199
1636;2.18649
1638;-1.66074
1640;-5.17548
1642;-7.52908
1644;-8.00654
1646;-6.13124
1648;-1.9667
1650;3.57023
1652;8.85563
1654;12.131
1656;12.1884
1658;8.99308
1660;3.75716
1662;-1.488
1664;-4.61928
1666;-4.32771
1668;-0.717155
1670;4.75341
1672;9.97454
1674;13.1381
1676;13.4089
1678;11.0624
1680;7.18848
1682;3.14971
1684;-0.00922842
1686;-1.97365
1688;-3.21225
1690;-4.64224
1692;-6.98982
1694;-10.1799
1696;-13.2397
1698;-14.8465
1700;-14.1548
1702;-11.292
1704;-7.18537
1706;-2.95293
1708;0.654337
1710;3.42226
1712;5.4082
1714;6.59011
1716;6.83512
1718;5.99877
1720;4.0956
1722;1.42762
1724;-1.31612
1726;-3.11755
1728;-3.09705
1730;-1.12982
1732;1.86704
1734;4.2617
1736;4.54101
1738;2.14307
1740;-2.265
1742;-7.10059
1744;-10.5461
1746;-11.2815
1748;-9.03254
1750;-4.53293
1752;1.03403
1754;6.6222
1756;11.5745
1758;15.4421
1760;17.6144
1762;17.2322
1764;13.7162
1766;7.33006
1768;-0.672073
1770;-8.22955
1772;-13.2924
1774;-14.77
1776;-12.8952
1778;-8.98716
1780;-4.7851
1782;-1.66869
1784;-0.125001
1786;0.376579
1788;1.03019
1790;2.93868
1792;6.36498
1794;10.4082
1796;13.2793
1798;13.1388
1800;9.09904
1802;1.8097
1804;-6.77007
1806;-13.9859
1808;-17.5106
1810;-16.3904
1812;-11.256
1814;-3.69336
1816;4.25339
1818;10.3788
1820;13.2741
1822;12.7631
1824;9.42547
1826;4.35018
1828;-0.832045
1830;-4.58757
1832;-6.0542
1834;-4.99023
1836;-1.90642
1838;2.04897
1840;5.56801
1842;7.60271
1844;7.53559
1846;5.31601
1848;1.59341
1850;-2.49643
1852;-5.68753
1854;-6.9978
1856;-6.12406
1858;-3.52714
1860;-0.167681
1862;2.85191
1864;4.60817
1866;4.6216
1868;2.94516
1870;0.0910813
1872;-3.11039
1874;-5.72525
1876;-6.95388
1878;-6.39124
1880;-4.26712
1882;-1.51384
1884;0.540244
1886;0.805671
1888;-0.985662
1890;-4.10693
1892;-7.16502
1894;-8.76424
1896;-8.1556
1898;-5.49642
1900;-1.60567
1902;2.49574
1904;5.92111
1906;8.10923
1908;8.89386
1910;8.43564
1912;7.06021
1914;5.19458
1916;3.34103
1918;1.95392
1920;1.26338
1922;1.17749
1924;1.33586
1926;1.291
1928;0.755286
1930;-0.260942
1932;-1.52591
1934;-2.72221
1936;-3.55676
1938;-3.85969
1940;-3.6216
1942;-2.97409
1944;-2.14992
1946;-1.42933
1948;-1.05979
1950;-1.17196
1952;-1.7165
1954;-2.45376
1956;-3.02303
1958;-3.06859
1960;-2.37327
1962;-0.970697
1964;0.836554
1966;2.5759
1968;3.75941
1970;4.02978
1972;3.27531
1974;1.68318
1976;-0.282308
1978;-2.01613
1980;-3.03021
1982;-3.18019
1984;-2.70061
1986;-1.99774
1988;-1.46311
1990;-1.29121
1992;-1.3537
1994;-1.35296
1996;-1.06732
1998;-0.453422
2000;0.415756
2002;1.43542
2004;2.46939
2006;3.32754
2008;3.81871
2010;3.85055
2012;3.49172
2014;2.98227
2016;2.6361
2018;2.6715
2020;3.07426
2022;3.58508
2024;3.80545
2026;3.38349
2028;2.19504
2030;0.412814
2032;-1.57161
2034;-3.36723
2036;-4.72683
2038;-5.52863
2040;-5.7204
2042;-5.30879
2044;-4.40193
2046;-3.24039
2048;-2.14894
2050;-1.37088
2052;-0.934028
2054;-0.660766
2056;-0.319482
2058;0.205888
2060;0.869248
2062;1.53291
2064;2.08485
2066;2.48838
2068;2.7782
2070;3.00981
2072;3.20164
2074;3.30911
2076;3.24334
2078;2.91045
2080;2.24208
2082;1.22604
2084;-0.0618397
2086;-1.45053
2088;-2.71259
2090;-3.6396
2092;-4.13491
2094;-4.23538
2096;-4.08263
2098;-3.81954
2100;-3.47046
