id;value
100;3.2178
102;2.85343
104;2.4055
106;1.71672
108;0.971403
110;0.685749
112;1.21424
114;2.08308
116;2.05687
118;0.148346
120;-3.44528
122;-7.18356
124;-8.76797
126;-6.37018
128;0.0851561
130;8.38804
132;14.7194
134;15.4782
136;9.21888
138;-2.4078
140;-15.1935
142;-24.2398
144;-26.1925
146;-20.4205
148;-9.02091
150;3.88224
152;14.11
154;19.0785
156;18.2039
158;12.5594
160;4.17903
162;-4.19156
164;-9.56756
166;-9.79523
168;-4.77585
170;3.12451
172;9.90159
174;11.7931
176;7.55391
178;-0.714873
180;-8.71301
182;-12.2473
184;-9.57637
186;-2.32695
188;5.7394
190;10.9548
192;11.5283
194;8.09658
196;2.87372
198;-1.93513
200;-5.27054
202;-7.23038
204;-8.23812
206;-8.32854
208;-7.21218
210;-4.82991
212;-1.80332
214;0.687025
216;1.57907
218;0.681264
220;-1.15239
222;-2.51109
224;-2.36234
226;-0.835246
228;0.90523
230;1.53087
232;0.606619
234;-1.08972
236;-2.23641
238;-2.04872
240;-0.890716
242;0.161063
244;0.275447
246;-0.432384
248;-1.02214
250;-0.582373
252;0.96283
254;2.76317
256;3.70082
258;3.24769
260;1.90851
262;0.918841
264;1.30674
266;3.0114
268;4.79662
270;5.06742
272;2.92392
274;-1.1481
276;-5.34968
278;-7.67926
280;-7.25005
282;-4.71235
284;-1.62199
286;0.601374
288;1.3821
290;1.08508
292;0.593153
294;0.732716
296;1.87084
298;3.77957
300;5.7219
302;6.66148
304;5.61824
306;2.29476
308;-2.48003
310;-7.09297
312;-10.0223
314;-10.6688
316;-9.62032
318;-7.93184
320;-5.80516
322;-2.05336
324;4.76539
326;14.2383
328;22.8602
330;25.0689
332;16.528
334;-2.17192
336;-24.0786
338;-38.347
340;-36.4505
342;-17.8737
344;9.66761
346;34.127
348;44.447
350;35.8769
352;12.2541
354;-16.3244
356;-38.4934
358;-46.4912
360;-38.4364
362;-17.9441
364;7.6849
366;30.3721
368;43.9653
370;45.8235
372;37.1607
374;22.3373
376;6.81612
378;-5.08442
380;-11.2409
382;-11.926
384;-9.27621
386;-6.09485
388;-4.57631
390;-5.66094
392;-8.94164
394;-12.942
396;-15.8736
398;-16.4806
400;-14.4253
402;-10.224
404;-5.00339
406;-0.147405
408;3.13131
410;4.23006
412;3.31248
414;1.19792
416;-0.920128
418;-1.93958
420;-1.25851
422;1.00343
424;4.08504
426;6.94676
428;8.62613
430;8.40971
432;6.11834
434;2.3727
436;-1.6306
438;-4.5031
440;-5.07614
442;-2.83564
444;1.84493
446;7.79781
448;13.3628
450;16.8253
452;17.0023
454;13.8051
456;8.24263
458;1.92081
460;-3.65557
462;-7.66177
464;-10.013
466;-11.0307
468;-11.0141
470;-10.1355
472;-8.63937
474;-6.995
476;-5.75978
478;-5.21193
480;-5.07472
482;-4.55091
484;-2.77438
486;0.504401
488;4.47857
490;7.55086
492;8.25696
494;6.15678
496;2.1826
498;-1.74346
500;-3.77283
502;-3.19204
504;-0.716164
506;2.08444
508;3.71608
510;3.46099
512;1.52917
514;-1.25935
516;-3.91215
518;-5.64899
520;-6.12276
522;-5.38805
524;-3.70973
526;-1.3358
528;1.53576
530;4.6341
532;7.52017
534;9.64298
536;10.4292
538;9.33693
540;6.15456
542;1.31574
544;-4.04019
546;-8.33225
548;-10.0957
550;-8.57377
552;-4.17467
554;1.57173
556;6.6709
558;9.59545
560;9.9281
562;8.36704
564;6.13628
566;4.12251
568;2.34678
570;0.142938
572;-3.1803
574;-7.68802
576;-12.5167
578;-16.1456
580;-17.1951
582;-15.1375
584;-10.3653
586;-3.85223
588;2.8142
590;7.94954
592;10.6874
594;10.9081
596;8.9207
598;5.66326
600;2.54297
602;0.646478
604;0.425245
606;1.62877
608;3.34517
610;4.508
612;4.50724
614;3.29657
616;1.11162
618;-1.58934
620;-4.23337
622;-6.35363
624;-7.53495
626;-7.39951
628;-5.76777
630;-2.89156
632;0.439694
634;3.19007
636;4.58087
638;4.38035
640;2.90168
642;0.800699
644;-1.21784
646;-2.6676
648;-3.35413
650;-3.25721
652;-2.39233
654;-0.794673
656;1.39249
658;3.80776
660;5.83378
662;6.7907
664;6.2498
666;4.22521
668;1.19211
670;-2.05867
672;-4.67823
674;-6.03441
676;-5.91133
678;-4.56723
680;-2.6155
682;-0.723257
684;0.693063
686;1.54698
688;1.9707
690;2.13797
692;2.13477
694;1.95129
696;1.55764
698;1.0461
700;0.651194
702;0.581689
704;0.897031
706;1.479
708;2.10207
710;2.53466
712;2.637
714;2.3873
716;1.80021
718;0.838382
720;-0.602299
722;-2.61538
724;-5.11598
726;-7.68962
728;-9.62656
730;-10.14
732;-8.69213
734;-5.30796
736;-0.685125
738;3.98543
740;7.41436
742;8.74274
744;7.93008
746;5.68882
748;3.07833
750;0.961712
752;-0.34591
754;-1.08855
756;-1.71287
758;-2.48985
760;-3.34861
762;-3.8699
764;-3.62905
766;-2.55421
768;-0.962839
770;0.684691
772;2.06905
774;3.07594
776;3.67627
778;3.84283
780;3.56853
782;2.89959
784;2.00325
786;1.17803
788;0.736949
790;0.847442
792;1.4248
794;2.14263
796;2.51974
798;2.09776
800;0.692274
802;-1.45379
804;-3.77987
806;-5.64635
808;-6.53808
810;-6.26454
812;-5.03702
814;-3.36331
816;-1.80187
818;-0.733467
820;-0.225012
822;-0.0117837
824;0.288691
826;0.921614
828;1.87284
830;2.91814
832;3.76678
834;4.19857
836;4.15543
838;3.7359
840;3.12544
842;2.51066
844;2.00718
846;1.62725
848;1.29683
850;0.906098
852;0.369708
854;-0.3402
856;-1.19453
858;-2.11961
860;-3.00658
862;-3.7343
864;-4.19206
866;-4.31776
868;-4.12912
870;-3.7028
872;-3.11667
874;-2.397
876;-1.51965
878;-0.442497
880;0.83155
882;2.17591
884;3.30524
886;3.84455
888;3.50309
890;2.27602
892;0.526438
894;-1.13333
896;-2.15145
898;-2.31248
900;-1.782
902;-0.963686
904;-0.230518
906;0.264228
908;0.560246
910;0.735959
912;0.792702
914;0.666721
916;0.318551
918;-0.167598
920;-0.522872
922;-0.323034
924;0.868655
926;3.25712
928;6.61721
930;10.2853
932;13.35
934;14.9565
936;14.5611
938;12.0255
940;7.55611
942;1.57811
944;-5.33752
946;-12.5722
948;-19.4826
950;-25.2835
952;-29.0522
954;-29.8791
956;-27.2091
958;-21.2474
960;-13.0707
962;-4.30123
964;3.47923
966;9.28131
968;12.9721
970;15.1186
972;16.5368
974;17.8056
976;18.9948
978;19.6924
980;19.3196
982;17.5275
984;14.3934
986;10.3781
988;6.05555
990;1.84931
992;-2.04685
994;-5.59612
996;-8.73159
998;-11.24
1000;-12.8254
1002;-13.2828
1004;-12.6679
1006;-11.3335
1008;-9.86154
1010;-8.87744
1012;-8.78443
1014;-9.56425
1016;-10.672
1018;-11.1207
1020;-9.8031
1022;-5.9708
1024;0.313588
1026;7.97417
1028;15.1503
1030;19.7797
1032;20.3169
1034;16.3702
1036;8.93195
1038;0.068174
1040;-7.78337
1042;-12.5926
1044;-13.2797
1046;-9.90321
1048;-3.54389
1050;4.04861
1052;10.9419
1054;15.5085
1056;16.8096
1058;14.7784
1060;10.1378
1062;4.10924
1064;-1.97612
1066;-7.05517
1068;-10.5797
1070;-12.5347
1072;-13.2387
1074;-13.0485
1076;-12.1355
1078;-10.4609
1080;-7.91029
1082;-4.46471
1084;-0.317726
1086;4.11308
1088;8.2565
1090;11.5148
1092;13.4321
1094;13.8484
1096;12.9448
