id;value
100;-17.4129
102;0.204444
104;11.0792
106;12.5321
108;4.52935
110;-7.32621
112;-17.0885
114;-22.8016
116;-23.9625
118;-21.1006
120;-16.3765
122;-11.2387
124;-5.62352
126;0.547446
128;6.07257
130;9.03171
132;8.718
134;6.04352
136;2.46311
138;0.154783
140;1.17615
142;5.48477
144;11.495
146;17.0961
148;19.6186
150;17.264
152;10.5675
154;1.06269
156;-9.52842
158;-19.2794
160;-26.6034
162;-29.516
164;-26.281
166;-16.4839
168;-0.40211
170;18.0889
172;31.306
174;34.262
176;26.2229
178;8.92593
180;-10.7764
182;-23.7617
184;-26.612
186;-20.4218
188;-7.83943
190;5.76487
192;15.3665
194;19.9103
196;19.7962
198;15.6524
200;9.18829
202;1.92235
204;-5.49916
206;-12.3603
208;-17.5874
210;-20.3565
212;-19.7315
214;-14.5344
216;-5.08416
218;6.09817
220;15.9691
222;21.4626
224;20.0043
226;12.5208
228;2.63852
230;-6.46815
232;-12.4718
234;-14.2221
236;-12.7843
238;-10.2191
240;-7.63673
242;-5.25942
244;-2.79082
246;0.608084
248;5.47754
250;11.3622
252;17.0976
254;20.9547
256;21.0525
258;16.682
260;8.61832
262;-1.34317
264;-9.91598
266;-13.8432
268;-12.2607
270;-6.20022
272;1.61424
274;6.84055
276;6.17726
278;-0.308156
280;-10.5533
282;-20.64
284;-25.2002
286;-22.2295
288;-13.3713
290;-1.46708
292;9.62869
294;16.4978
296;18.133
298;15.5975
300;11.0573
302;7.28751
304;6.09732
306;7.47141
308;10.324
310;12.7498
312;12.6046
314;8.72435
316;0.781545
318;-10.758
320;-24.1923
322;-36.932
324;-45.5807
326;-46.75
328;-38.254
330;-19.4606
332;6.15147
334;30.7902
336;47.0053
338;50.7388
340;41.8605
342;24.8951
344;7.11682
346;-5.81572
348;-11.8429
350;-12.1589
352;-9.82467
354;-7.37667
356;-5.50147
358;-3.77563
360;-1.85343
362;0.0626855
364;1.23327
366;0.801647
368;-1.38309
370;-4.24823
372;-6.23035
374;-6.25305
376;-4.15537
378;-0.901913
380;1.75063
382;2.38867
384;0.788469
386;-2.05728
388;-4.35045
390;-4.37906
392;-1.53153
394;3.46554
396;8.73985
398;11.7741
400;10.6222
402;5.1179
404;-2.88045
406;-9.91131
408;-12.4182
410;-9.19875
412;-2.47105
414;3.51051
416;4.99044
418;1.03808
420;-5.84705
422;-11.4962
424;-12.6693
426;-8.67945
428;-1.09888
430;7.94813
432;16.8845
434;24.4859
436;29.0419
438;27.9398
440;18.6695
442;1.18456
444;-20.2026
446;-37.7842
448;-44.3541
450;-37.2568
452;-19.9526
454;-0.24705
456;13.9411
458;18.3988
460;14.0239
462;5.32287
464;-2.69854
466;-6.95111
468;-6.79514
470;-3.10693
472;2.77408
474;9.55075
476;15.9395
478;20.3684
480;21.0491
482;16.7684
