id;value
100;-20.2081
102;-14.0403
104;-4.71539
106;4.59238
108;10.3278
110;11.8042
112;9.8004
114;5.82694
116;3.12691
118;4.33661
120;8.78238
122;14.3477
124;18.9235
126;19.5681
128;14.9955
130;7.55001
132;0.237863
134;-5.33321
136;-8.06089
138;-8.12104
140;-7.58074
142;-7.93287
144;-7.8935
146;-5.15898
148;0.607508
150;8.0171
152;14.9042
154;17.2659
156;11.3454
158;-1.01113
160;-14.0156
162;-23.2599
164;-25.2368
166;-18.1127
168;-5.35265
170;7.67312
172;17.6955
174;22.4938
176;21.5228
178;16.1969
180;7.94876
182;-1.61809
184;-10.5343
186;-17.0948
188;-19.1086
190;-15.1135
192;-5.97995
194;6.36101
196;17.7254
198;21.2773
200;14.5795
202;1.41411
204;-13.2447
206;-23.5906
208;-23.8736
210;-15.2729
212;-4.91374
214;2.28763
216;4.98393
218;3.49386
220;0.777196
222;1.15136
224;3.65738
226;1.67985
228;-8.39125
230;-22.4784
232;-33.9468
234;-35.8661
236;-20.1089
238;12.1051
240;47.3236
242;73.0706
244;82.2621
246;70.7819
248;42.7284
250;9.03595
252;-21.951
254;-43.3484
256;-49.926
258;-43.3502
260;-27.9796
262;-8.95292
264;5.47989
266;10.3478
268;6.34727
270;-4.53631
272;-17.7469
274;-26.715
276;-29.0116
278;-25.9072
280;-18.9223
282;-10.2554
284;-2.21607
286;4.11779
288;8.30746
290;10.1453
292;9.77262
294;7.5792
296;4.11482
298;0.0227911
300;-3.49732
302;-4.61082
304;-2.4322
306;2.56015
308;9.37204
310;15.363
312;16.9484
314;13.7989
316;8.32525
318;2.56854
320;-1.72155
322;-3.57847
324;-4.83362
326;-8.632
328;-14.5661
330;-18.7587
332;-18.2491
334;-11.5663
336;1.25643
338;15.451
340;24.0204
342;24.2556
344;16.5237
346;3.01923
348;-10.765
350;-19.7834
352;-22.4794
354;-18.4222
356;-8.77624
358;3.14145
360;14.0987
362;20.288
364;18.866
366;11.1275
368;0.523084
370;-9.02853
372;-12.7844
374;-9.30298
376;-2.1366
378;4.5124
380;8.00421
382;7.02389
384;3.02487
386;-0.380633
388;-1.48386
390;-1.32083
392;-1.30117
394;-2.31097
396;-4.86702
398;-8.19529
400;-10.6043
402;-11.2871
404;-9.93717
406;-6.00539
408;0.853048
410;10.5383
412;21.0072
414;28.0408
416;28.6533
418;22.1503
420;9.84102
422;-3.58053
424;-12.3405
426;-14.5315
428;-11.6775
430;-6.4646
432;-2.32695
434;-1.65727
436;-4.0618
438;-7.89508
440;-11.8603
442;-13.5554
444;-11.879
446;-7.75097
448;-2.57659
450;0.778883
452;-0.411983
454;-6.031
456;-13.0532
458;-17.2729
460;-14.1951
462;-2.07361
464;15.4602
466;32.2425
468;42.9668
470;43.9142
472;34.9564
474;19.4998
476;1.52973
478;-15.7121
480;-29.6585
482;-38.5167
484;-41.257
486;-37.5577
488;-27.9495
490;-13.6562
492;3.01657
494;18.719
496;29.936
498;34.3628
500;32.1568
502;25.2096
504;15.8561
506;6.90361
508;-0.0363214
510;-6.0706
512;-13.0341
514;-20.9764
516;-27.6458
518;-29.6448
520;-24.0303
522;-10.8593
524;5.66402
526;19.7343
528;26.4728
530;23.6968
532;13.2773
534;-0.295246
536;-12.4315
538;-19.3802
540;-19.1143
542;-12.1972
544;-1.20028
546;9.87256
548;16.7443
550;16.8789
552;10.4652
554;0.397937
556;-8.70226
558;-12.9141
560;-11.2182
562;-5.61032
564;0.136335
566;2.504
568;0.649216
570;-3.16378
572;-5.36243
574;-3.41024
576;2.3521
578;8.5508
580;10.8506
582;6.83066
584;-2.44762
586;-12.8325
588;-18.8961
590;-16.6652
592;-5.84839
594;9.71898
596;23.6784
598;29.9675
600;25.6121
602;12.4208
604;-3.7204
606;-16.0481
608;-20.5076
610;-17.4448
612;-10.7771
614;-5.17703
616;-2.99735
618;-3.22714
620;-3.02718
622;-0.567771
624;3.08515
626;4.56806
628;0.912663
630;-7.58191
632;-16.5486
634;-19.7346
636;-13.0274
638;2.34706
640;19.8641
642;31.2214
644;31.1844
646;20.5254
648;5.41996
650;-6.31303
652;-9.88649
654;-6.05351
656;0.0173883
