id;value
100;-12.7354
102;-12.2242
104;-8.24684
106;-1.75798
108;5.49259
110;11.4576
112;14.4441
114;13.6635
116;9.53008
118;3.52214
120;-2.2455
122;-5.50417
124;-4.69064
126;0.163215
128;7.33779
130;14.0809
132;17.67
134;16.6407
136;11.473
138;4.21385
140;-2.56312
142;-6.85161
144;-7.96626
146;-6.68615
148;-4.73991
150;-3.87757
152;-4.95152
154;-7.53792
156;-10.3067
158;-11.8363
160;-11.3579
162;-8.9923
164;-5.47815
166;-1.67694
168;1.78081
170;4.51142
172;6.25227
174;6.91675
176;6.68207
178;5.83587
180;4.59157
182;3.05978
184;1.34999
186;-0.423186
188;-2.24157
190;-4.20338
192;-6.33304
194;-8.3076
196;-9.46236
198;-9.1644
200;-7.27001
202;-4.27224
204;-0.937636
206;2.1587
208;4.83249
210;7.19249
212;9.38586
214;11.4311
216;13.1008
218;13.8619
220;13.0019
222;10.0523
224;5.19113
226;-0.76055
228;-6.54111
230;-10.7486
232;-12.3582
234;-11.1564
236;-7.78797
238;-3.51406
240;0.291986
242;2.7164
244;3.66185
246;3.81987
248;4.16903
250;5.23587
252;6.61268
254;7.07647
256;5.3054
258;0.794938
260;-5.6356
262;-11.9822
264;-15.8014
266;-15.4076
268;-10.7944
270;-3.5848
272;3.92551
274;9.71748
276;12.5173
278;12.2181
280;9.74817
282;6.30217
284;2.77472
286;-0.224112
288;-2.16324
290;-2.72146
292;-1.84169
294;0.208198
296;2.76262
298;4.90724
300;5.74738
302;4.74347
304;2.02498
306;-1.52333
308;-4.65449
310;-6.32565
312;-6.03784
314;-4.00783
316;-1.0624
318;1.71466
320;3.3974
322;3.53005
324;2.20069
326;-0.0670474
328;-2.49438
330;-4.25004
332;-4.71909
334;-3.73634
336;-1.68964
338;0.488205
340;1.60213
342;0.761545
344;-2.11837
346;-6.19979
348;-10.008
350;-12.0429
352;-11.4343
354;-8.2501
356;-3.33184
358;2.14107
360;7.05221
362;10.5346
364;12.0736
366;11.6176
368;9.59795
370;6.81824
372;4.24867
374;2.74288
376;2.67402
378;3.74417
380;5.09316
382;5.68919
384;4.8171
386;2.40337
388;-0.985121
390;-4.42487
392;-7.05306
394;-8.37389
396;-8.34474
398;-7.31269
400;-5.78943
402;-4.23157
404;-2.91904
406;-1.93812
408;-1.2399
410;-0.70577
412;-0.222378
414;0.275829
416;0.795427
418;1.273
420;1.60595
422;1.71776
424;1.61195
426;1.36971
428;1.08953
430;0.81633
432;0.521484
434;0.14708
436;-0.311049
438;-0.763424
440;-1.06276
442;-1.10375
444;-0.885909
446;-0.500845
448;-0.102958
450;0.189119
452;0.355188
454;0.431816
456;0.443713
458;0.383719
460;0.255016
462;0.107348
464;0.043079
466;0.185788
468;0.607189
470;1.27387
472;2.05082
474;2.75318
476;3.24681
478;3.51101
480;3.59686
482;3.52249
484;3.21771
486;2.56064
488;1.42063
490;-0.233213
492;-2.19942
494;-4.07526
496;-5.41248
498;-5.90835
500;-5.48798
502;-4.30017
504;-2.73999
506;-1.34474
508;-0.537877
510;-0.400739
512;-0.649716
514;-0.845324
516;-0.671714
518;-0.0913475
520;0.687076
522;1.37093
524;1.79095
526;1.97899
528;2.09899
530;2.29765
532;2.58596
534;2.81663
536;2.77428
538;2.33869
540;1.58864
542;0.768648
544;0.122159
546;-0.289443
548;-0.62913
550;-1.13481
552;-1.89738
554;-2.74236
556;-3.31123
558;-3.30984
560;-2.72594
562;-1.84588
564;-1.04805
566;-0.539263
568;-0.237677
570;0.10775
572;0.652549
574;1.27112
576;1.59545
578;1.26003
580;0.192543
582;-1.26346
584;-2.51484
586;-3.08544
588;-2.82149
590;-1.87265
592;-0.594888
594;0.648449
596;1.63538
598;2.27909
600;2.53998
602;2.38954
604;1.86607
606;1.12644
608;0.436155
610;0.0876085
612;0.319913
614;1.25491
616;2.87273
618;5.02782
620;7.43925
622;9.70491
624;11.3652
626;11.9915
628;11.2751
630;9.09016
632;5.54911
634;0.964322
636;-4.25528
638;-9.68568
640;-14.9388
642;-19.604
644;-23.1882
646;-25.1097
648;-24.8067
650;-21.9466
652;-16.6459
654;-9.59399
656;-1.93674
658;5.04881
660;10.3914
662;13.7254
664;15.2931
666;15.7263
668;15.6683
670;15.4528
672;14.9973
674;13.9733
676;12.107
678;9.40413
680;6.18347
682;2.9171
684;0.00377217
686;-2.36632
688;-4.2333
690;-5.76368
692;-7.07215
694;-8.13232
696;-8.81057
698;-9.00885
700;-8.79977
702;-8.45096
704;-8.2857
706;-8.43572
708;-8.6544
710;-8.32877
712;-6.70527
714;-3.25118
716;2.06123
718;8.6251
720;15.2025
722;20.1648
724;21.9467
726;19.5845
728;13.1211
730;3.73212
732;-6.4962
734;-15.1145
736;-20.0237
738;-20.1069
740;-15.5422
742;-7.68666
744;1.38645
746;9.51696
748;15.0591
750;17.2526
752;16.2582
754;12.882
756;8.14021
758;2.87376
760;-2.42854
762;-7.56248
764;-12.4142
766;-16.7848
768;-20.3076
770;-22.4531
772;-22.6156
774;-20.2867
776;-15.2922
778;-8.01498
780;0.531354
782;8.87978
784;15.5053
786;19.3105
788;20.0191
790;18.2321
792;15.1137
794;11.9111
796;9.49591
798;8.09122
800;7.2868
802;6.3313
804;4.5564
806;1.70944
808;-1.94897
810;-5.78604
812;-9.05846
814;-11.1566
816;-11.7589
818;-10.8833
820;-8.85264
822;-6.19091
824;-3.47935
826;-1.21743
828;0.268871
830;0.862139
832;0.649684
834;-0.105517
836;-1.03341
838;-1.77229
840;-2.09652
842;-1.98441
844;-1.57241
846;-1.02655
848;-0.424849
850;0.270392
852;1.14579
854;2.23316
856;3.43627
858;4.5281
860;5.21781
862;5.26654
864;4.6151
866;3.45034
868;2.13432
870;1.02753
872;0.330175
874;0.031024
876;-0.0232761
878;-0.00436335
880;-0.0109842
882;-0.0502291
884;-0.078632
886;-0.0633692
888;-0.0318961
890;-0.0899467
892;-0.38422
894;-1.01269
896;-1.93044
898;-2.92153
900;-3.68253
902;-3.97488
904;-3.74305
906;-3.12117
908;-2.33963
910;-1.60345
912;-1.01959
914;-0.596494
916;-0.290171
918;-0.0731103
920;0.019526
922;-0.101952
924;-0.435437
926;-0.798095
928;-0.963718
930;-0.793547
932;-0.309456
934;0.322085
936;0.899421
938;1.30605
940;1.56115
942;1.76676
944;2.01396
946;2.31106
948;2.57817
950;2.70563
952;2.62578
954;2.34653
956;1.92728
958;1.42636
960;0.870206
962;0.271391
964;-0.330145
966;-0.85482
968;-1.22229
970;-1.41036
972;-1.47937
974;-1.52966
976;-1.61948
978;-1.70936
980;-1.68358
982;-1.44065
984;-0.986304
986;-0.45637
988;-0.0494156
990;0.0896109
992;-0.041464
994;-0.2998
996;-0.483748
998;-0.450057
1000;-0.184316
1002;0.217317
1004;0.629222
1006;0.970425
1008;1.21858
1010;1.37158
1012;1.40942
1014;1.30291
1016;1.05666
1018;0.735894
1020;0.444085
1022;0.265676
1024;1.08387
1026;2.94869
1028;2.44521
1030;-0.1328
1032;-4.09641
1034;-8.2672
1036;-10.6805
1038;-10.1235
1040;-6.48452
1042;-0.0304789
1044;7.84227
1046;14.7754
1048;19.3063
1050;20.8148
1052;18.8724
1054;14.4194
1056;9.36564
1058;5.04121
1060;2.46745
1062;2.16903
1064;3.11349
1066;3.53406
1068;2.75848
1070;1.12708
1072;-0.95247
1074;-3.19837
1076;-5.4659
1078;-7.60418
1080;-9.16082
1082;-9.68332
1084;-8.64851
1086;-5.41763
1088;-0.831334
1090;2.85375
1092;3.92324
1094;1.30499
1096;-5.32206
1098;-13.158
1100;-16.9369
1102;-13.8757
1104;-4.26554
1106;10.3882
1108;25.7547
1110;36.0937
1112;38.8837
