id;value
100;7.26009
102;6.28163
104;4.51791
106;2.1319
108;-0.679551
110;-3.32639
112;-4.75909
114;-4.05685
116;-1.29925
118;2.16816
120;4.51859
122;4.70826
124;3.15586
126;1.50615
128;1.48403
130;3.53092
132;6.2415
134;7.03851
136;3.77516
138;-3.6945
140;-13.1485
142;-20.9856
144;-23.8917
146;-20.3612
148;-11.3238
150;0.131159
152;10.1356
154;15.8488
156;16.334
158;12.4937
160;6.29797
162;0.0200589
164;-4.37634
166;-5.82606
168;-4.31587
170;-0.781658
172;3.1588
174;5.69738
176;5.57773
178;2.71609
180;-1.70666
182;-5.64201
184;-7.04128
186;-4.94829
188;-0.0397512
190;5.72857
192;9.91102
194;10.675
196;7.7334
198;2.33391
200;-3.60848
202;-8.41766
204;-11.0709
206;-11.2419
208;-9.18215
210;-5.57567
212;-1.40713
214;2.22808
216;4.44035
218;4.87789
220;3.89231
222;2.37311
224;1.22599
226;0.735941
228;0.388938
230;-0.649806
232;-2.70533
234;-5.10273
236;-6.51173
238;-5.82341
240;-3.00217
242;0.848879
244;4.13701
246;5.63932
248;5.12247
250;3.24731
252;0.986511
254;-0.896706
256;-2.00248
258;-2.21411
260;-1.56593
262;-0.155744
264;1.81833
266;3.92071
268;5.42822
270;5.50501
272;3.62951
274;0.0687137
276;-4.02681
278;-7.18691
280;-8.44154
282;-7.76555
284;-5.8778
286;-3.61969
288;-1.44737
290;0.68912
292;3.06616
294;5.73712
296;8.26533
298;9.87948
300;9.85272
302;7.78391
304;3.75118
306;-1.60006
308;-7.01654
310;-10.9978
312;-12.4996
314;-11.459
316;-8.81799
318;-5.86853
320;-3.18023
322;-0.0411606
324;4.82241
326;11.5818
328;18.0917
330;20.4147
332;15.02
334;1.61205
336;-15.3604
338;-28.124
340;-29.6745
342;-18.27
344;1.29844
346;20.3298
348;30.3753
350;27.1045
352;12.1137
354;-8.26582
356;-26.1077
358;-35.116
360;-32.5064
362;-19.3457
364;0.0290429
366;19.643
368;33.7913
370;38.6676
372;33.7052
374;21.6906
376;7.52164
378;-3.98088
380;-9.84723
382;-9.7446
384;-5.72396
386;-0.870423
388;2.13142
390;1.88813
392;-1.45879
394;-6.49366
396;-11.3066
398;-14.3985
400;-15.1644
402;-13.7918
404;-10.9152
406;-7.31181
408;-3.68873
410;-0.591841
412;1.61355
414;2.79831
416;3.17047
418;3.23365
420;3.54123
422;4.38924
424;5.62087
426;6.68472
428;6.8987
430;5.74606
432;3.12706
434;-0.414996
436;-3.80794
438;-5.88184
440;-5.71912
442;-2.94789
444;2.03359
446;8.08904
448;13.6355
450;17.0543
452;17.1563
454;13.7155
456;7.71595
458;0.918059
460;-4.93168
462;-8.81733
464;-10.6817
466;-11.0759
468;-10.6183
470;-9.68688
472;-8.47207
474;-7.15466
476;-5.97343
478;-5.07255
480;-4.27299
482;-3.04508
484;-0.834219
486;2.43441
488;5.95812
490;8.21617
492;7.81258
494;4.35971
496;-1.14317
498;-6.6166
500;-9.87392
502;-9.71811
504;-6.44349
506;-1.50909
508;3.30618
510;6.69905
512;8.20482
514;8.07156
516;6.89535
518;5.26697
520;3.5525
522;1.88676
524;0.328047
526;-0.951938
528;-1.60243
530;-1.26665
532;0.138811
534;2.30718
536;4.57808
538;6.01299
540;5.67701
542;3.0983
544;-1.3699
546;-6.49253
548;-10.5687
550;-12.1159
552;-10.4957
554;-6.18724
556;-0.529461
558;4.87215
560;8.78156
562;10.7416
564;11.0203
566;10.156
568;8.46542
570;5.84674
572;1.98435
574;-3.23261
576;-9.29695
578;-14.9669
580;-18.7202
582;-19.4606
584;-16.9136
586;-11.5896
588;-4.73506
590;1.9313
592;7.10327
594;10.2345
596;11.2239
598;10.3539
600;8.33404
602;6.02343
604;4.07196
606;2.80695
608;2.23614
610;2.08523
612;1.93132
614;1.44551
616;0.507955
618;-0.744771
620;-2.01117
622;-2.99646
624;-3.46776
626;-3.28948
628;-2.48015
630;-1.26799
632;-0.0806491
634;0.635271
636;0.617241
638;-0.11311
640;-1.25546
642;-2.36876
644;-3.05056
646;-3.06799
648;-2.42022
650;-1.31157
652;-0.0330069
654;1.16992
656;2.16936
658;2.94215
660;3.49828
662;3.80951
664;3.77389
666;3.24015
668;2.07152
670;0.255628
672;-1.97723
674;-4.11016
676;-5.4706
678;-5.52478
680;-4.17324
682;-1.84593
684;0.731075
686;2.83228
688;3.96246
690;4.00705
692;3.14545
694;1.67295
696;-0.0949339
698;-1.81074
700;-3.10459
702;-3.61238
704;-3.08156
706;-1.52695
708;0.721536
710;3.11023
712;5.06623
714;6.19574
716;6.36746
718;5.6165
720;3.93307
722;1.25128
724;-2.35762
726;-6.48792
728;-10.3163
730;-12.7706
732;-12.9115
734;-10.3806
736;-5.63665
738;0.131101
740;5.36309
742;8.73222
744;9.65485
746;8.42195
748;5.96103
750;3.37282
752;1.50275
754;0.651619
756;0.573869
758;0.736814
760;0.570496
762;-0.209893
764;-1.4927
766;-2.95982
768;-4.2266
770;-4.91752
772;-4.75396
774;-3.68946
776;-1.91787
778;0.175526
780;2.09865
782;3.44174
784;4.01216
786;3.88103
788;3.30598
790;2.60673
792;2.05478
794;1.7424
796;1.54223
798;1.18665
800;0.41874
802;-0.840035
804;-2.41278
806;-3.92355
808;-4.94081
810;-5.15481
812;-4.49016
814;-3.14838
816;-1.57776
818;-0.300546
820;0.35262
822;0.432405
824;0.311336
826;0.423104
828;1.00105
830;1.97327
832;3.05338
834;3.92516
836;4.39774
838;4.44787
840;4.15516
842;3.59729
844;2.79091
846;1.72792
848;0.452494
850;-0.886796
852;-2.05042
854;-2.81605
856;-3.10687
858;-3.04381
860;-2.872
862;-2.81658
864;-2.96298
866;-3.23238
868;-3.45114
870;-3.43286
872;-3.0284
874;-2.15293
876;-0.811346
878;0.868439
880;2.6221
882;4.0794
884;4.85371
886;4.67346
888;3.51504
890;1.67807
892;-0.278244
894;-1.75103
896;-2.36486
898;-2.13512
900;-1.41491
902;-0.671133
904;-0.208805
906;-0.0435868
908;-0.00497408
910;0.0604933
912;0.155917
914;0.164683
916;-0.0101933
918;-0.296185
920;-0.383297
922;0.200014
924;1.8726
926;4.72744
928;8.35692
930;11.9296
932;14.4637
934;15.137
936;13.4944
938;9.48214
940;3.39969
942;-4.17576
944;-12.4274
946;-20.3465
948;-26.844
950;-30.8223
952;-31.376
954;-28.1456
956;-21.5313
958;-12.7263
960;-3.43876
962;4.68791
964;10.6182
966;14.1703
968;15.8692
970;16.5268
972;16.8184
974;17.0414
976;17.123
978;16.8172
980;15.8973
982;14.2635
984;11.9173
986;8.88645
988;5.21519
990;1.01296
992;-3.40584
994;-7.47207
996;-10.5149
998;-12.0688
1000;-12.184
1002;-11.5053
1004;-11.0469
1006;-11.6665
1008;-13.4987
1010;-15.7482
1012;-16.95
1014;-15.6403
1016;-11.0989
1018;-3.78537
1020;4.7268
1022;12.2872
1024;16.9161
1026;17.4706
1028;13.976
1030;7.53679
1032;0.00787087
1034;-6.51725
1036;-10.279
1038;-10.3032
1040;-6.64354
1042;-0.342663
1044;6.83605
1046;12.8605
1048;15.962
1050;15.1278
1052;10.3958
1054;2.85472
1056;-5.66952
1058;-13.1529
1060;-17.9388
1062;-19.142
1064;-16.8
1066;-11.7558
1068;-5.33026
1070;1.09792
1072;6.45314
1074;10.1626
1076;12.1698
1078;12.7989
1080;12.5471
1082;11.8798
1084;11.0835
1086;10.212
1088;9.12842
1090;7.63999
1092;5.65455
1094;3.26592
1096;0.730159
1098;-1.63574
1100;-3.58043
1102;-5.02125
1104;-6.04974
1106;-6.85494
1108;-7.6116
1110;-8.37135
1112;-9.01428
1114;-9.28447
1116;-8.91472
1118;-7.76965
1120;-5.92044
1122;-3.61927
1124;-1.20014
1126;1.02364
1128;2.82115
1130;4.064
1132;4.72186
1134;4.85116
1136;4.57773
1138;4.0639
1140;3.46673
1142;2.90456
1144;2.4411
1146;2.08559
1148;1.80681
1150;1.55795
1152;1.30155
1154;1.01998
1156;0.70426
1158;0.336396
1160;-0.109113
1162;-0.634473
1164;-1.18341
1166;-1.63939
1168;-1.86972
1170;-1.79085
1172;-1.4072
1174;-0.804726
1176;-0.120226
1178;0.485719
1180;0.851477
1182;0.855116
1184;0.463572
1186;-0.236021
1188;-1.04735
1190;-1.7293
1192;-2.08896
1194;-2.05838
1196;-1.7167
1198;-1.25518
1200;-0.900631
1202;-0.825125
1204;-1.07875
1206;-1.57566
1208;-2.14145
1210;-2.58985
1212;-2.78363
1214;-2.65927
1216;-2.22548
1218;-1.5568
1220;-0.783449
