id;value
100;-11.1641
102;-6.94831
104;-1.90289
106;-0.127246
108;-3.03626
110;-8.21229
112;-11.2721
114;-9.12981
116;-2.18725
118;6.16509
120;12.3984
122;15.4956
124;16.9669
126;18.3673
128;18.696
130;14.3466
132;2.31628
134;-15.8584
136;-33.3526
138;-41.8831
140;-37.1602
142;-21.748
144;-3.22799
146;10.6983
148;16.4802
150;15.5558
152;11.7513
154;7.84071
156;4.20315
158;0.225676
160;-3.42756
162;-4.33143
164;-0.136275
166;8.97002
168;19.4026
170;25.8642
172;24.2558
174;14.442
176;0.475798
178;-12.1043
180;-19.2027
182;-19.6765
184;-15.1214
186;-8.45858
188;-2.31902
190;1.84182
192;3.58758
194;2.96859
196;0.299919
198;-3.57761
200;-6.88227
202;-7.21308
204;-3.00206
206;4.76667
208;12.301
210;14.8028
212;9.58022
214;-1.62585
216;-13.1737
218;-18.8156
220;-15.8629
222;-7.03532
224;1.6698
226;5.40503
228;3.56305
230;-0.525599
232;-2.44223
234;0.0617181
236;5.63829
238;10.541
240;11.7124
242;9.17616
244;5.25481
246;2.56802
248;2.37813
250;4.14849
252;6.49819
254;8.25066
256;8.71167
258;7.32188
260;3.72015
262;-1.86359
264;-8.50667
266;-14.6447
268;-18.415
270;-18.3528
272;-13.8715
274;-5.36529
276;5.21786
278;14.2884
280;18.1555
282;14.7679
284;4.58685
286;-9.34354
288;-22.392
290;-30.0095
292;-29.5589
294;-21.3657
296;-8.10509
298;6.57206
300;19.1155
302;26.5353
304;27.0921
306;21.1146
308;11.1487
310;1.32922
312;-4.40385
314;-4.53246
316;-1.05319
318;1.88228
320;0.777474
322;-4.7491
324;-11.5236
326;-14.8235
328;-11.4251
330;-1.99115
332;9.05368
334;16.2729
336;16.4087
338;9.97969
340;0.756664
342;-6.64976
344;-9.49936
346;-8.12994
348;-5.11596
350;-3.1779
352;-3.53031
354;-5.52222
356;-7.39877
358;-7.47926
360;-5.05904
362;-0.716287
364;4.06816
366;7.74133
368;9.38352
370;8.98573
372;7.20278
374;4.89171
376;2.69367
378;0.87907
380;-0.512761
382;-1.53176
384;-2.24551
386;-2.69772
388;-2.91404
390;-2.91395
392;-2.72738
394;-2.41462
396;-2.04674
398;-1.65135
400;-1.19349
402;-0.583241
404;0.305232
406;1.57411
408;3.22434
410;5.07953
412;6.7532
414;7.7056
416;7.35628
418;5.44155
420;2.18673
422;-1.82101
424;-5.91561
426;-9.46091
428;-11.7522
430;-12.119
432;-10.3049
434;-6.72404
436;-2.37228
438;1.57883
440;4.30779
442;5.64606
444;5.9975
446;5.91688
448;5.58929
450;4.63491
452;2.32799
454;-1.77549
456;-7.08987
458;-11.686
460;-13.0416
462;-9.61363
464;-2.31437
466;5.24447
468;8.52998
470;5.55675
472;-0.780032
474;-3.60471
476;3.76267
478;22.1758
480;43.5534
482;54.4847
484;44.9527
486;14.5875
488;-25.6073
490;-58.7323
492;-72.0813
494;-64.1537
496;-44.1853
498;-24.744
500;-13.5688
502;-9.81267
504;-6.43319
506;3.37134
508;20.8432
510;40.9391
512;56.1123
514;61.0179
516;54.8215
518;40.7891
520;24.0412
522;8.91276
524;-2.58749
526;-10.5461
528;-15.9929
530;-19.8955
532;-22.7104
534;-24.3873
536;-24.4953
538;-22.7499
540;-19.4381
542;-15.2271
544;-10.7947
546;-6.56555
548;-2.69127
550;0.800357
552;3.66976
554;5.46382
556;5.70851
558;4.12503
560;1.02872
562;-2.3453
564;-4.16272
566;-3.08864
568;0.64342
570;5.15311
572;7.9839
574;7.65437
576;4.70991
578;1.26113
580;-0.363376
582;1.11352
584;5.22828
586;10.0984
588;13.505
590;13.9688
592;11.1515
594;5.84776
596;-0.20594
598;-5.01156
600;-7.20308
602;-6.58837
604;-4.10357
606;-1.32742
608;0.213887
610;-0.34117
612;-2.92282
614;-6.6582
616;-10.2193
618;-12.341
620;-12.2922
622;-10.0498
624;-6.16864
626;-1.55188
628;2.78026
630;5.91359
632;7.23411
634;6.71963
636;5.00987
638;3.00339
640;1.31485
642;0.0940882
644;-0.684815
646;-0.905745
648;-0.436287
650;0.410141
652;0.682241
654;-0.674513
656;-3.89675
658;-7.93054
660;-10.8576
662;-11.0069
664;-7.89501
666;-2.44968
668;3.65981
670;8.86641
672;12.1094
674;12.9977
676;11.7771
678;9.0683
680;5.53708
682;1.85746
684;-1.06143
686;-2.48783
688;-2.37785
690;-1.37087
692;-0.355892
694;0.0982938
696;-0.00995964
698;-0.300234
700;-0.408602
702;-0.199748
704;0.350454
706;1.26646
708;2.45034
710;3.42318
712;3.26302
714;0.977216
716;-3.79729
718;-10.2108
720;-16.1959
722;-19.2609
724;-17.5885
726;-10.9567
728;-1.07992
730;8.84676
732;15.604
734;17.471
736;14.7456
738;9.0848
740;2.72519
742;-1.74079
744;-2.77371
746;-0.857462
748;2.20325
750;4.50947
752;4.92077
754;3.32828
756;0.532175
758;-2.38986
760;-4.61371
762;-5.75545
764;-5.92373
766;-5.40858
768;-4.3174
770;-2.61351
772;-0.388168
774;1.99176
776;3.96344
778;4.8989
780;4.25982
782;1.82567
784;-2.15545
786;-6.92887
788;-11.2841
790;-13.8147
792;-13.4626
794;-10.0529
796;-4.41331
798;2.02388
800;7.78829
802;11.7354
804;13.2498
806;12.3873
808;9.73229
810;6.06984
812;2.21798
814;-1.04006
816;-3.09465
818;-3.65477
820;-2.77362
822;-0.776493
824;1.76701
826;4.13267
828;5.62773
830;5.76082
832;4.33818
834;1.53258
836;-2.03758
838;-5.43857
840;-7.84099
842;-8.80624
844;-8.28561
846;-6.572
848;-4.20132
850;-1.80193
852;0.087341
854;1.22354
856;1.72
858;1.90493
860;2.0884
862;2.40847
864;2.81846
866;3.13358
868;3.1429
870;2.7301
872;1.91311
874;0.805922
876;-0.441131
878;-1.6359
880;-2.53653
882;-2.88764
884;-2.5605
886;-1.66485
888;-0.536807
890;0.397311
892;0.812472
894;0.652097
896;0.132895
898;-0.407902
900;-0.704352
902;-0.687127
904;-0.468512
906;-0.317713
908;-0.412774
910;-0.644786
912;-0.794836
914;-0.729181
916;-0.454158
918;-0.0621507
920;0.32677
922;0.628617
924;0.887507
926;1.25294
928;1.84163
930;2.5899
932;3.2536
934;3.57555
936;3.48928
938;3.13792
940;2.66246
942;2.01253
944;0.984047
946;-0.525582
948;-2.26777
950;-3.70794
952;-4.3443
954;-4.02298
956;-3.08058
958;-2.18859
960;-1.96626
962;-2.59674
964;-3.75311
966;-4.8066
968;-5.09847
970;-4.24611
972;-2.33095
974;0.168773
