id;value
100;0.302932
102;0.669437
104;0.996428
106;1.09213
108;0.778949
110;0.0379458
112;-0.914512
114;-1.66448
116;-1.76748
118;-1.00024
120;0.433297
122;1.97596
124;2.99957
126;3.11555
128;2.3705
130;1.17117
132;-0.00178565
134;-0.867833
136;-1.3893
138;-1.59606
140;-1.41905
142;-0.625764
144;1.07114
146;3.77451
148;7.22142
150;10.7548
152;13.5077
154;14.6998
156;13.8788
158;11.0112
160;6.37331
162;0.378572
164;-6.50518
166;-13.6955
168;-20.4191
170;-25.7975
172;-29.0102
174;-29.4378
176;-26.8671
178;-21.597
180;-14.3621
182;-6.25072
184;1.55234
186;8.11943
188;12.9504
190;15.979
192;17.4817
194;17.9299
196;17.7822
198;17.3094
200;16.5785
202;15.4674
204;13.7747
206;11.3561
208;8.19163
210;4.46292
212;0.53388
214;-3.1473
216;-6.17894
218;-8.32904
220;-9.59234
222;-10.1697
224;-10.3617
226;-10.4168
228;-10.4135
230;-10.17
232;-9.28656
234;-7.31417
236;-3.96329
238;0.653361
240;5.88352
242;10.5979
244;13.4755
246;13.447
248;10.1316
250;4.11433
252;-3.17589
254;-9.89901
256;-14.3392
258;-15.4611
260;-13.1778
262;-8.27271
264;-2.04619
266;4.09747
268;8.95179
270;11.6987
272;12.0142
274;10.0761
276;6.45486
278;1.91964
280;-2.74941
282;-6.88033
284;-9.94723
286;-11.5864
288;-11.626
290;-10.114
292;-7.30837
294;-3.63238
296;0.392945
298;4.23094
300;7.41904
302;9.65251
304;10.8319
306;11.058
308;10.5765
310;9.68241
312;8.63229
314;7.58449
316;6.55212
318;5.39335
320;3.89258
322;1.93097
324;-0.401762
326;-2.81446
328;-4.91014
330;-6.36578
332;-7.08658
334;-7.23577
336;-7.11538
338;-6.98617
340;-6.9476
342;-6.91991
344;-6.7253
346;-6.20219
348;-5.28449
350;-4.02019
352;-2.5451
354;-1.04161
356;0.302308
358;1.33333
360;1.9802
362;2.29333
364;2.44181
366;2.64528
368;3.05997
370;3.68517
372;4.35262
374;4.81005
376;4.8436
378;4.36689
380;3.44093
382;2.23138
384;0.941134
386;-0.245897
388;-1.19847
390;-1.84909
392;-2.18141
394;-2.20322
396;-1.92478
398;-1.36268
400;-0.566879
402;0.352112
404;1.22853
406;1.88268
408;2.16736
410;2.00469
412;1.41166
414;0.506825
416;-0.516531
418;-1.4497
420;-2.13022
422;-2.47678
424;-2.48559
426;-2.20757
428;-1.73461
430;-1.19555
432;-0.733687
434;-0.449508
436;-0.342993
438;-0.315915
440;-0.253913
442;-0.127344
444;-0.018024
446;-0.0448588
448;-0.24355
450;-0.511033
452;-0.672047
454;-0.600023
456;-0.300246
458;0.0996212
460;0.388152
462;0.390823
464;0.12319
466;-0.236166
468;-0.468532
470;-0.434474
472;-0.131368
474;0.320457
476;0.740065
478;0.964858
480;0.906212
482;0.576293
484;0.0838383
486;-0.405309
488;-0.731143
490;-0.79788
492;-0.599832
494;-0.210146
496;0.256403
498;0.68709
500;1.00647
502;1.19128
504;1.26153
506;1.24877
508;1.15939
