id;value
100;3.63015
102;4.94351
104;5.10971
106;3.6536
108;0.443316
110;-4.05462
112;-8.77015
114;-12.3412
116;-13.5857
118;-11.9383
120;-7.67761
122;-1.89847
124;3.85494
126;8.19565
128;10.3119
130;10.1796
132;8.44117
134;6.09711
136;4.06694
138;2.80042
140;2.17357
142;1.71391
144;0.885124
146;-0.577837
148;-2.47049
150;-4.33041
152;-5.67024
154;-6.15088
156;-5.67289
158;-4.34332
160;-2.38044
162;-0.103577
164;2.07938
166;3.75681
168;4.64033
170;4.64363
172;3.9292
174;2.90584
176;2.06954
178;1.68995
180;1.62813
182;1.42182
184;0.561733
186;-1.15163
188;-3.42268
190;-5.58515
192;-6.96268
194;-7.16547
196;-6.17253
198;-4.31438
200;-2.13051
202;-0.15238
204;1.27622
206;2.09216
208;2.46085
210;2.60339
212;2.64611
214;2.62399
216;2.56485
218;2.51836
220;2.54718
222;2.68441
224;2.87226
226;2.95024
228;2.70415
230;1.98498
232;0.80489
234;-0.644504
236;-2.05679
238;-3.13691
240;-3.72162
242;-3.83527
244;-3.64803
246;-3.3673
248;-3.13867
250;-2.99564
252;-2.88134
254;-2.69676
256;-2.3364
258;-1.727
260;-0.845575
262;0.269416
264;1.51378
266;2.73344
268;3.73743
270;4.31691
272;4.28186
274;3.5419
276;2.19075
278;0.505973
280;-1.1299
282;-2.34863
284;-2.91313
286;-2.77456
288;-2.03661
290;-0.899643
292;0.345021
294;1.34075
296;1.76462
298;1.48842
300;0.674062
302;-0.253569
304;-0.726711
306;-0.199648
308;1.66779
310;4.83282
312;8.76033
314;12.5115
316;15.0175
318;15.3923
320;13.194
322;8.4964
324;1.82106
326;-6.01652
328;-14.0659
330;-21.3684
332;-27.0538
334;-30.3395
336;-30.5384
338;-27.2776
340;-20.7616
342;-11.9458
344;-2.45374
346;5.95137
348;12.0321
350;15.4884
352;16.9167
354;17.3427
356;17.6185
358;18.0349
360;18.3159
362;17.933
364;16.4727
366;13.8694
368;10.3765
370;6.36699
372;2.1618
374;-2.03074
376;-6.00188
378;-9.414
380;-11.8184
382;-12.8723
384;-12.6301
386;-11.6688
388;-10.9143
390;-11.1708
392;-12.5382
394;-14.2062
396;-14.7322
398;-12.751
400;-7.75992
402;-0.515566
404;7.16041
406;13.083
408;15.5497
410;13.9515
412;8.92834
414;2.05113
416;-4.70514
418;-9.49295
420;-11.0443
422;-8.93687
424;-3.67274
426;3.44282
428;10.5713
430;15.7679
432;17.4846
434;15.0171
436;8.72065
438;-0.0710454
440;-9.38618
442;-17.1349
444;-21.6411
446;-22.0405
448;-18.4559
450;-11.8997
452;-3.9333
454;3.81079
456;10.059
458;14.1496
460;16.0631
462;16.2612
464;15.4262
466;14.1879
468;12.9075
470;11.5976
472;9.99822
474;7.79354
476;4.86051
478;1.40672
480;-2.07291
482;-5.00502
484;-6.99571
486;-8.00606
488;-8.33142
490;-8.41089
492;-8.59523
494;-8.97878
496;-9.37544
498;-9.43127
500;-8.8222
502;-7.42085
504;-5.34033
506;-2.86348
508;-0.318243
510;2.01219
512;3.91631
514;5.24997
516;5.94514
518;6.03889
520;5.6896
522;5.14012
524;4.62238
526;4.25379
