id;value
100;5.91493
102;14.094
104;21.8179
106;26.4553
108;26.0917
110;19.5818
112;7.92149
114;-4.46077
116;-12.9237
118;-15.5468
120;-12.548
122;-6.502
124;-1.56833
126;-0.413273
128;-2.81559
130;-7.5354
132;-12.4614
134;-14.5823
136;-13.3805
138;-9.68984
140;-4.54125
142;-0.159672
144;1.55401
146;-0.123794
148;-4.53299
150;-8.86731
152;-8.82277
154;-1.94619
156;10.7431
158;25.7359
160;37.4307
162;40.5421
164;33.8002
166;19.4378
168;1.3556
170;-16.0213
172;-29.5899
174;-38.3797
176;-42.3412
178;-41.1843
180;-34.2562
182;-20.8743
184;-1.94038
186;18.8042
188;35.5557
190;43.6502
192;41.8268
194;31.4837
196;16.7667
198;3.44197
200;-5.42511
202;-10.618
204;-14.3191
206;-18.0412
208;-21.2905
210;-21.5863
212;-16.357
214;-5.55696
216;7.6562
218;18.5246
220;22.5619
222;17.8366
224;6.31804
226;-7.57215
228;-18.9164
230;-23.5907
232;-19.9725
234;-9.54925
236;4.01868
238;15.7879
240;21.361
242;18.9114
244;9.6495
246;-2.55591
248;-12.5573
250;-16.5618
252;-13.9539
254;-7.06196
256;0.02465
258;3.7404
260;3.352
262;0.92437
264;-0.484711
266;0.994909
268;4.51819
270;6.96918
272;5.3371
274;-0.928477
276;-9.30861
278;-15.4313
280;-15.2689
282;-7.45069
284;5.72274
286;19.2364
288;27.6462
290;27.4119
292;18.3834
294;4.13008
296;-9.55035
298;-17.4925
300;-17.5936
302;-11.6553
304;-4.35557
306;-0.32172
308;-1.30104
310;-5.35793
312;-8.44458
314;-7.52843
316;-3.01088
318;1.39202
320;1.46587
322;-3.96915
324;-11.5907
326;-15.3201
328;-10.5154
330;2.34253
332;17.3427
334;26.6602
336;25.586
338;15.4626
340;2.67884
342;-5.61967
344;-6.18131
346;-1.40199
348;2.9097
350;1.91451
352;-4.81228
354;-12.9737
356;-16.847
358;-13.694
360;-5.46284
362;3.08484
364;7.76895
366;7.38274
368;3.75752
370;-0.206699
372;-2.79879
374;-4.00022
376;-4.23533
378;-3.18543
380;0.135115
382;6.06005
384;13.1243
386;18.3673
388;18.6644
390;12.5482
392;1.60256
394;-9.8498
396;-17.1721
398;-17.9154
400;-12.5595
402;-4.25642
404;2.64734
406;5.07866
408;2.94594
410;-1.25409
412;-3.94693
414;-2.49168
416;3.27037
418;11.0526
420;16.86
422;16.781
424;9.79874
426;-1.13846
428;-11.3442
430;-16.8992
432;-15.9366
434;-9.09644
436;1.07663
438;11.0168
440;16.9423
442;16.1112
444;7.97128
446;-5.39413
448;-19.4577
450;-28.5729
452;-28.3499
454;-17.9155
456;-0.864948
458;16.06
460;26.374
462;26.871
464;18.6146
466;5.76546
468;-6.5641
470;-14.1278
472;-14.9171
474;-9.51068
476;-0.580983
478;8.02075
480;12.4744
482;10.6317
484;3.34667
486;-5.8046
488;-12.3074
490;-13.0492
492;-8.01797
494;-0.186568
