id;value
100;0.433262
102;0.786409
104;0.833221
106;0.490212
108;-0.215644
110;-1.1159
112;-1.94302
114;-2.4366
116;-2.46219
118;-2.0751
120;-1.49867
122;-1.02373
124;-0.875176
126;-1.11462
128;-1.62819
130;-2.20039
132;-2.61858
134;-2.74415
136;-2.531
138;-2.01173
140;-1.28211
142;-0.486698
144;0.21099
146;0.681742
148;0.886086
150;0.889582
152;0.828737
154;0.859352
156;1.11223
158;1.63344
160;2.32659
162;3.01271
164;3.52048
166;3.72667
168;3.58522
170;3.12061
172;2.41144
174;1.56137
176;0.679044
178;-0.13133
180;-0.778966
182;-1.2
184;-1.37917
186;-1.3707
188;-1.295
190;-1.29676
192;-1.47336
194;-1.81305
196;-2.18376
198;-2.385
200;-2.24081
202;-1.68593
204;-0.801784
206;0.205468
208;1.07154
210;1.55973
212;1.53773
214;1.02172
216;0.168631
218;-0.78319
220;-1.59605
222;-2.10005
224;-2.2225
226;-1.97709
228;-1.43525
230;-0.700283
232;0.113615
234;0.896165
236;1.55356
238;2.01981
240;2.26911
242;2.32642
244;2.25679
246;2.14297
248;2.05494
250;2.0064
252;1.932
254;-2.50772
256;-0.952623
258;1.43305
260;3.65941
262;4.7353
264;4.23453
266;1.96653
268;-1.73802
270;-5.46654
272;-7.68206
274;-7.75242
276;-5.27199
278;-0.543772
280;4.53771
282;8.23961
284;9.9655
286;9.49214
288;7.38358
290;5.52264
292;5.44589
294;7.02978
296;9.51744
298;11.9892
300;12.8691
302;11.0529
304;7.17396
306;2.40447
308;-2.38354
310;-6.27192
312;-8.70525
314;-9.7167
316;-9.60335
318;-8.53584
320;-6.60208
322;-4.12609
324;-1.74217
326;-0.0537578
328;0.189063
330;-1.94915
332;-6.12821
334;-10.332
336;-12.6506
338;-11.2702
340;-4.45701
342;6.83045
344;18.9989
346;28.7522
348;33.2938
350;30.4948
352;21.0381
354;7.83094
356;-6.47462
358;-19.8087
360;-30.1884
362;-36.1555
364;-36.4987
366;-29.5974
368;-14.1233
370;8.80171
372;32.7429
374;49.8609
376;56.8775
378;52.812
380;38.9256
382;20.4241
384;2.78949
386;-11.3637
388;-21.2962
390;-26.811
392;-28.3051
394;-26.5799
396;-22.7388
398;-18.3134
400;-14.6045
402;-12.9155
404;-13.5554
406;-14.8413
408;-14.8373
410;-12.6668
412;-7.99906
414;-1.72859
416;3.62215
418;6.12402
420;5.78435
422;3.31125
424;0.106813
426;-1.57368
428;-0.665051
430;2.02654
432;5.41744
434;8.21112
436;8.81162
438;7.02246
440;4.08376
442;1.05891
444;-1.0478
446;-1.27769
448;-0.226628
450;0.243163
452;-0.649499
454;-1.81079
456;-1.9854
458;-0.260836
460;4.39862
462;10.7931
464;14.4564
466;12.2025
468;4.78337
470;-5.79923
472;-16.237
474;-21.3117
476;-18.5719
478;-9.9303
480;1.77394
482;13.1975
484;20.7708
486;23.1058
488;20.4596
490;13.6607
492;4.70641
494;-4.14669
496;-10.9171
498;-13.5532
500;-11.2122
502;-4.48125
504;5.26907
506;14.0451
508;16.974
510;12.7795
512;2.55167
514;-10.7842
516;-20.7836
518;-22.3264
520;-16.472
522;-6.86812
524;2.81558
526;8.03616
528;6.96501
530;3.39316
532;1.55849
534;0.726645
536;-2.08924
538;-8.09959
540;-17.5543
542;-28.4698
544;-32.3935
546;-20.7957
