id;value
100;-5.61032
102;0.136335
104;2.504
106;0.649216
108;-3.16378
110;-5.36243
112;-3.41024
114;2.3521
116;8.5508
118;10.8506
120;6.83066
122;-2.44762
124;-12.8325
126;-18.8961
128;-16.6652
130;-5.84839
132;9.71898
134;23.6784
136;29.9675
138;25.6121
140;12.4208
142;-3.7204
144;-16.0481
146;-20.5076
148;-17.4448
150;-10.7771
152;-5.17703
154;-2.99735
156;-3.22714
158;-3.02718
160;-0.567771
162;3.08515
164;4.56806
166;0.912663
168;-7.58191
170;-16.5486
172;-19.7346
174;-13.0274
176;2.34706
178;19.8641
180;31.2214
182;31.1844
184;20.5254
186;5.41996
188;-6.31303
190;-9.88649
192;-6.05351
194;0.0173883
196;2.51609
198;-1.21365
200;-9.18148
202;-16.4717
204;-18.8848
206;-15.4277
208;-8.04257
210;0.355971
212;7.61636
214;12.6966
216;14.9863
218;13.7874
220;8.73197
222;1.02882
224;-5.9893
226;-8.36601
228;-4.24277
230;4.42736
232;12.8469
234;16.2462
236;12.5142
238;3.28703
240;-6.90797
242;-13.3961
244;-14.0712
246;-9.8333
248;-3.52527
250;1.63686
252;3.64125
254;2.43261
256;-0.525136
258;-3.03942
260;-3.04653
262;0.410307
264;6.6692
266;13.1545
268;15.9787
270;12.2955
272;2.82498
274;-8.76592
276;-17.8109
278;-20.2851
280;-14.6539
282;-2.60168
284;11.3144
286;21.2251
288;22.6285
290;14.3463
292;-0.986542
294;-17.7074
296;-29.3289
298;-31.2677
300;-22.6492
302;-6.77811
304;10.1531
306;22.2245
308;26.1467
310;21.9149
312;11.9768
314;-0.123941
316;-10.5258
318;-15.8956
320;-14.4579
322;-6.9187
324;3.4868
326;11.9718
328;14.2866
330;9.2213
332;-0.571201
334;-9.9887
336;-14.2119
338;-11.362
340;-3.42579
342;5.29034
344;10.7419
346;11.1457
348;7.44518
350;2.18832
352;-2.25149
354;-4.85
356;-5.90756
358;-6.12985
360;-5.84379
362;-4.9242
364;-3.17582
366;-0.840323
368;1.26576
370;2.15651
372;1.32518
374;-0.862295
376;-3.23058
378;-4.51102
380;-4.21488
382;-2.85994
384;-1.49705
386;-0.855311
388;-0.840243
390;-0.733802
392;0.0311212
