id;value
100;9.86779
102;15.1188
104;17.9007
106;17.0756
108;12.4551
110;4.97609
112;-3.52634
114;-10.8713
116;-15.1922
118;-15.4761
120;-11.8215
122;-5.35734
124;2.14784
126;8.84893
128;13.3273
130;14.8768
132;13.5337
134;9.89688
136;4.84929
138;-0.699694
140;-5.99499
142;-10.5143
144;-13.9486
146;-16.1159
148;-16.8786
150;-16.1286
152;-13.8413
154;-10.1545
156;-5.41481
158;-0.160498
160;4.95146
162;9.25723
164;12.2324
166;13.6441
168;13.6353
170;12.658
172;11.283
174;9.95062
176;8.7876
178;7.60676
180;6.06063
182;3.85787
184;0.931421
186;-2.49107
188;-5.92328
190;-8.77874
192;-10.5864
194;-11.1576
196;-10.6164
198;-9.28588
200;-7.51331
202;-5.54354
204;-3.50583
206;-1.48877
208;0.379146
210;1.90761
212;2.89372
214;3.2117
216;2.88884
218;2.12029
220;1.20496
222;0.43279
224;-0.0104059
226;-0.0699109
228;0.216604
230;0.772009
232;1.49871
234;2.26444
236;2.89708
238;3.22097
240;3.11965
242;2.58496
244;1.72356
246;0.727645
248;-0.166599
250;-0.730352
252;-0.808993
254;-0.39828
256;0.32795
258;1.08008
260;1.57417
262;1.64357
264;1.28491
266;0.63114
268;-0.117729
270;-0.773878
272;-1.23476
274;-1.52796
276;-1.78769
278;-2.15048
280;-2.63387
282;-3.09885
284;-3.33722
286;-3.21798
288;-2.77091
290;-2.1496
292;-1.5232
294;-0.995325
296;-0.590913
298;-0.293196
300;-0.0798621
302;0.0507257
304;0.0664384
306;-0.0807937
308;-0.372974
310;-0.653552
312;-0.736799
314;-0.523469
316;-0.0464099
318;0.547419
320;1.10116
322;1.54935
324;1.94174
326;2.3613
328;2.81262
330;3.17853
332;3.27746
334;2.97974
336;2.29535
338;1.37535
340;0.434053
342;-0.351202
344;-0.90307
346;-1.24506
348;-1.45476
350;-1.60528
352;-1.72787
354;-1.80834
356;-1.80957
358;-1.69834
360;-1.46163
362;-1.11218
364;-0.692814
366;-0.280773
368;0.023117
370;0.133677
372;0.0341135
374;-0.198141
376;-0.425772
378;-0.531464
380;-0.483976
382;-0.335398
384;-0.15451
386;0.0412359
388;0.291864
390;0.6364
392;1.05535
394;1.46392
396;1.76376
398;1.90637
400;1.90353
402;1.78231
404;1.54006
406;1.15007
408;-0.548871
410;3.42439
412;6.61569
414;7.88669
416;6.57664
418;2.62083
420;-2.51803
422;-6.62119
424;-8.33242
426;-6.53107
428;-1.05907
430;5.80749
432;11.6626
434;15.1196
436;15.4918
438;13.2045
440;10.1656
442;8.23886
444;7.7023
446;7.99999
448;8.33741
450;7.51937
452;4.82291
454;1.22695
456;-1.67894
458;-3.28644
460;-4.14889
462;-4.99983
464;-6.17644
466;-7.92589
468;-9.8348
470;-9.9657
472;-7.14872
474;-2.76499
476;1.19771
478;2.6902
480;-0.840891
482;-9.48762
484;-18.4065
486;-22.0917
488;-17.9852
490;-4.67518
492;15.6584
494;34.7502
496;45.3629
498;45.3543
500;34.3112
502;15.1634
504;-5.51679
506;-23.0665
508;-36.116
510;-44.3446
512;-46.6405
514;-41.5334
516;-27.7066
518;-4.45071
520;26.7306
522;57.5408
524;76.3732
526;78.4549
528;64.6507
530;37.874
532;6.7654
534;-18.6893
536;-34.2957
538;-39.5085
540;-35.5634
542;-27.0027
544;-18.6204
546;-12.4635
548;-9.67161
550;-10.1753
552;-12.032
554;-13.6756
556;-14.2412
558;-12.8465
560;-9.48077
562;-4.96803
564;0.0114096
566;4.52813
568;7.52291
570;8.87309
572;8.92257
574;8.19344
576;8.12845
578;9.70928
580;11.8943
582;13.0277
584;11.9458
586;7.52447
588;-0.0434646
590;-7.82904
592;-12.8426
594;-14.1502
596;-11.7569
598;-6.90261
600;-2.42944
602;-0.175277
604;1.29222
606;4.27701
608;8.77168
610;13.0591
612;15.1697
614;12.0559
616;1.50644
618;-12.9965
620;-24.8784
622;-30.115
624;-26.3834
626;-13.4323
628;3.43919
630;17.6749
632;26.1044
634;27.3369
636;21.8905
638;12.5475
640;1.84943
642;-7.87333
644;-14.5416
646;-16.8115
648;-13.5228
650;-4.92838
652;6.68698
654;17.9756
656;24.2806
658;20.0897
660;5.65053
662;-11.891
664;-26.1092
666;-32.3329
668;-27.231
670;-14.2829
672;-1.59111
674;6.52285
676;10.1993
678;10.4453
680;8.32858
682;4.94052
684;-0.699621
686;-11.8206
688;-27.7605
690;-39.4878
692;-38.0477
694;-21.1921
696;10.6916
698;50.1459
700;80.9288
702;91.5823
704;80.735
706;50.5894
708;9.74345
710;-28.0414
712;-54.0023
714;-63.4713
716;-54.5331
718;-33.9047
720;-10.9768
722;7.97116
724;16.7452
726;13.5656
728;3.34539
730;-8.66487
732;-18.9403
734;-24.3159
736;-24.4396
738;-21.5423
740;-16.8779
742;-10.3856
744;-2.14276
746;6.46747
748;13.3553
750;16.8095
752;15.5027
754;9.59086
756;2.13047
758;-3.35464
760;-5.08777
762;-2.31825
764;3.68757
766;9.40294
768;12.209
770;11.8281
772;8.82738
774;4.61784
776;1.04776
778;-1.64603
780;-4.58855
782;-8.50716
784;-12.3834
786;-14.2668
788;-12.6016
790;-6.29869
792;3.14574
794;10.5779
796;11.7896
798;7.28969
800;-0.294767
802;-6.8651
804;-7.01859
806;0.202397
808;9.94269
810;17.0903
812;18.8502
814;13.7221
816;4.31464
818;-3.91793
820;-8.38077
822;-9.59752
824;-9.01199
826;-8.69151
828;-10.3231
830;-12.6089
832;-12.3852
834;-8.19631
836;-0.891452
838;7.47449
840;13.5051
842;13.9491
844;9.15017
846;1.98441
848;-4.92275
850;-9.33178
852;-10.1219
854;-8.43963
856;-6.18847
858;-4.19554
860;-2.63085
862;-1.27543
864;0.759876
866;4.24937
868;9.31068
870;15.4559
872;20.7601
874;22.37
876;18.7922
878;10.2057
880;-1.54362
882;-11.989
884;-16.6336
886;-14.6113
888;-7.62816
890;0.952506
892;6.63203
894;6.55377
896;1.57632
898;-6.03216
900;-13.8112
902;-18.0124
904;-17.5238
906;-13.5627
908;-7.58638
910;-2.11241
912;0.663852
914;0.470009
916;-1.24779
918;-1.95895
920;1.40048
922;9.90528
924;21.2209
926;31.4671
928;36.6971
930;33.9917
932;23.6763
934;8.83195
936;-7.38536
938;-22.2719
940;-33.7208
942;-40.6175
944;-42.3487
946;-38.2222
948;-27.2262
950;-9.93323
952;10.1128
954;28.0652
956;39.2556
958;40.843
960;33.4539
962;20.0248
964;5.12545
966;-6.20366
968;-11.6705
970;-12.1803
972;-10.0491
974;-7.93105
976;-7.85788
978;-10.0377
