id;value
100;-1.76599
102;-0.870528
104;0.251977
106;1.34568
108;2.07363
110;2.15056
112;1.48004
114;0.264629
116;-1.00629
118;-1.74662
120;-1.57703
122;-0.547212
124;0.922516
126;2.25469
128;3.01484
130;3.09807
132;2.65677
134;1.88866
136;0.893412
138;-0.265873
140;-1.41968
142;-2.21796
144;-2.18074
146;-0.90892
148;1.7055
150;5.35575
152;9.33145
154;12.7415
156;14.7792
158;14.9268
160;13.0192
162;9.16596
164;3.68478
166;-2.93264
168;-10.0048
170;-16.704
172;-22.2491
174;-26.013
176;-27.6011
178;-26.8647
180;-23.8675
182;-18.9156
184;-12.5402
186;-5.42662
188;1.65169
190;7.91105
192;12.6954
194;15.6471
196;16.8432
198;16.7705
200;16.1357
202;15.5479
204;15.2194
206;14.898
208;14.004
210;11.9898
212;8.66986
214;4.33793
216;-0.341122
218;-4.5823
220;-7.75384
222;-9.5692
224;-10.1536
226;-9.95514
228;-9.55375
230;-9.40955
232;-9.64117
234;-9.9634
236;-9.80771
238;-8.56355
240;-5.84387
242;-1.67293
244;3.44363
246;8.60405
248;12.7093
250;14.7581
252;14.1292
254;10.7418
256;5.15994
258;-1.49763
260;-7.79885
262;-12.3594
264;-14.1998
266;-12.9948
268;-9.14581
270;-3.62953
272;2.32005
274;7.56472
276;11.3043
278;13.1254
280;12.8928
282;10.6323
284;6.52427
286;0.997251
288;-5.18607
290;-10.9859
292;-15.3233
294;-17.3993
296;-16.9293
298;-14.1896
300;-9.86961
302;-4.81606
304;0.201846
306;4.63759
308;8.19018
310;10.746
312;12.3023
314;12.9257
316;12.7394
318;11.9049
320;10.5953
322;8.98821
324;7.24302
326;5.43967
328;3.59332
330;1.7042
332;-0.218301
334;-2.15243
336;-4.06581
338;-5.88852
340;-7.49403
342;-8.7161
344;-9.38823
346;-9.39513
348;-8.71454
350;-7.4406
352;-5.77902
354;-4.01242
356;-2.43721
358;-1.27872
360;-0.617831
362;-0.365755
364;-0.304304
366;-0.174455
368;0.225381
370;0.967894
372;1.97817
374;3.06803
376;4.01041
378;4.62269
380;4.82136
382;4.62618
384;4.11796
386;3.38266
388;2.48068
390;1.45506
392;0.365881
394;-0.68393
396;-1.55021
398;-2.07793
400;-2.1517
402;-1.74547
404;-0.94854
406;0.0592641
408;1.0661
410;1.88445
412;2.3838
414;2.49055
416;2.1757
418;1.44913
420;0.380663
422;-0.875201
424;-2.0911
426;-3.02564
428;-3.50536
430;-3.48547
432;-3.06127
434;-2.41986
436;-1.75721
438;-1.2053
440;-0.806785
442;-0.54695
444;-0.406705
446;-0.383415
448;-0.458553
450;-0.546481
452;-0.50198
454;-0.211345
456;0.30414
458;0.879385
460;1.30497
462;1.41605
464;1.17678
466;0.713787
468;0.226167
470;-0.122503
472;-0.256344
474;-0.179337
476;0.0578422
478;0.387414
480;0.734145
482;1.01834
484;1.16873
486;1.14312
488;0.94511
490;0.625369
492;0.265708
494;-0.0487373
496;-0.260342
498;-0.361221
500;-0.392757
502;-0.415213
504;-0.463886
506;-0.521454
508;-0.528829
510;-0.429469
512;-0.213926
514;0.0659425
516;0.318269
518;0.449747
520;0.396376
522;0.141917
524;-0.274735
526;-0.762211
528;-1.19324
530;-1.43758
532;-1.40306
534;-1.06717
536;-0.486641
538;0.21598
540;0.884042
542;1.3736
544;1.59977
546;1.56256
548;1.34556
550;1.07627
552;0.860158
554;0.725748
556;0.618168
558;0.442283
560;0.120996
562;5.32662
564;4.27261
566;0.498616
568;-4.68682
570;-10.0168
572;-13.4056
574;-13.113
576;-9.35727
578;-2.94471
580;4.79219
582;11.5739
584;15.896
586;17.3647
588;16.1483
590;13.255
592;10.6477
594;9.57435
596;10.005
598;11.6113
600;13.3766
602;13.5709
604;11.372
606;7.33867
608;2.20583
610;-3.45388
612;-9.14527
614;-14.1881
616;-16.9475
618;-16.2267
620;-12.3096
622;-6.03057
624;0.799012
626;4.89797
628;3.91357
630;-1.62361
632;-10.036
634;-18.124
636;-20.1437
638;-12.9828
640;0.864575
642;17.7005
644;33.1376
646;41.4305
648;40.1641
650;31.5928
652;18.4446
654;3.03768
656;-11.9341
658;-25.0839
660;-36.2511
662;-44.1766
664;-45.6928
666;-37.148
668;-17.7899
670;9.88429
672;41.375
674;66.2263
676;75.3076
678;68.8486
680;50.7842
682;25.4106
684;-0.491151
686;-21.2012
688;-34.7098
690;-40.7577
692;-39.9499
694;-34.1331
696;-25.4828
698;-17.3693
700;-13.1527
702;-13.0553
704;-15.2819
706;-17.9698
708;-18.0515
710;-13.3632
712;-5.94761
714;0.83102
716;5.28734
718;6.27937
720;3.86141
722;1.08442
724;1.04811
726;4.10122
728;9.59403
730;16.0824
732;20.1279
734;19.3499
736;14.5367
738;7.38712
740;-0.221146
742;-5.4091
744;-6.65959
746;-5.71948
748;-4.63743
750;-3.93905
752;-3.86198
754;-3.79722
756;-1.02506
758;5.86763
760;13.283
762;16.25
764;12.7908
766;2.19406
768;-13.7942
770;-27.4113
772;-31.1326
774;-24.4263
776;-10.0137
778;7.96349
780;22.1149
782;27.2755
784;24.347
786;15.8458
788;4.69144
790;-4.80954
792;-10.4526
794;-12.1118
796;-9.79408
798;-3.67859
800;4.85301
802;13.686
804;19.8639
806;19.9439
808;12.4094
810;-2.4
812;-19.229
814;-29.6727
816;-30.0517
818;-22.1273
820;-8.93976
822;4.18626
824;11.9823
826;14.2721
828;14.4209
830;13.4856
832;7.81866
834;-5.13925
836;-23.0141
838;-41.7511
840;-54.0718
842;-47.2738
844;-17.0309
846;25.0622
848;65.6119
850;93.1495
852;96.2682
854;74.2705
856;38.9556
858;0.826176
860;-32.2296
862;-52.1309
864;-56.9724
866;-48.3408
868;-29.4821
870;-8.50114
872;7.48085
874;15.1285
876;12.2551
878;1.24538
880;-11.2752
882;-21.0614
884;-26.4459
886;-26.3776
888;-21.9758
890;-15.3297
892;-7.61333
894;0.0116981
896;6.31584
898;9.92093
900;9.81222
902;6.78179
904;2.78601
906;-0.157169
908;0.412628
910;5.44797
912;13.1234
914;20.8164
916;25.2358
918;22.5791
920;12.3997
922;-1.39313
924;-15.034
926;-25.4053
928;-29.7408
930;-27.8429
932;-20.9498
934;-10.5034
936;1.36056
938;12.4244
940;20.256
942;22.4786
944;18.9948
946;11.4908
948;1.95143
950;-7.11617
952;-13.5436
954;-16.4234
956;-15.2607
958;-9.74969
960;-0.0997199
962;11.8105
964;21.6349
966;25.5685
968;22.5333
970;13.1207
972;0.327821
974;-11.1925
976;-18.6623
978;-21.8182
980;-21.1781
982;-17.3221
984;-10.7667
986;-2.07378
988;7.85392
990;17.1922
992;22.5969
994;21.5925
996;14.7179
998;3.83726
1000;-7.95985
1002;-16.7012
1004;-20.1819
1006;-18.6938
1008;-13.6709
1010;-7.39024
1012;-2.12289
1014;1.66055
1016;5.03003
1018;9.06055
1020;14.3433
1022;20.1499
1024;23.3075
1026;20.55
1028;11.878
1030;-0.105839
1032;-11.1503
1034;-15.7325
1036;-11.427
1038;-1.8135
1040;7.45654
1042;11.2712
1044;6.08766
1046;-6.65202
1048;-20.3699
1050;-29.5003
1052;-30.8285
1054;-22.8955
1056;-9.61795
1058;3.73485
1060;13.9594
1062;19.1581
1064;18.8995
1066;14.6407
1068;8.80429
1070;4.07106
1072;2.82637
1074;5.47297
1076;10.4214
1078;15.2535
1080;17.055
1082;13.8043
1084;5.43501
1086;-7.05138
1088;-21.6031
1090;-35.2493
1092;-44.9315
1094;-47.801
1096;-41.8188
1098;-26.507
1100;-4.03455
1102;19.8441
1104;38.3178
1106;47.3201
1108;46.2464
1110;37.1644
1112;23.9129
1114;10.3407
1116;-1.44446
1118;-10.9145
1120;-17.7714
1122;-20.9496
1124;-19.2278
1126;-12.4595
1128;-2.41476
1130;7.13908
1132;12.3281
1134;11.2326
1136;4.33282
1138;-5.30729
1140;-12.8735
1142;-14.7216
1144;-10.2519
1146;-1.77157
1148;6.0562
1150;8.60011
1152;4.44192
1154;-4.23522
1156;-13.1261
1158;-17.4923
1160;-14.6256
1162;-5.26938
1164;7.31285
1166;18.5066
1168;23.7566
1170;20.7247
1172;10.4871
1174;-2.92909
1176;-13.7391
1178;-17.2673
1180;-13.0295
1182;-4.70766
1184;2.4004
1186;4.65511
1188;2.16242
1190;-1.99506
1192;-4.57559
1194;-4.50144
1196;-2.92858
1198;-1.20695
1200;1.15961
1202;6.12527
1204;14.3767
1206;23.0631
1208;26.3296
1210;18.8882
1212;0.275702
1214;-23.1707
1216;-41.0123
1218;-45.1706
1220;-34.638
1222;-15.3806
1224;3.68721
1226;15.685
1228;18.6038
1230;15.0003
1232;8.97361
1234;3.37409
1236;-0.745701
1238;-2.94328
1240;-2.25307
1242;2.37953
1244;10.6317
1246;19.7794
1248;25.3303
1250;23.2646
1252;12.7079
1254;-2.52518
1256;-15.773
1258;-21.397
1260;-17.8955
1262;-8.54081
1264;0.73256
1266;4.84457
1268;2.30693
1270;-4.43637
1272;-11.0188
1274;-13.9703
1276;-12.1947
1278;-6.4537
1280;1.70228
1282;10.3901
1284;17.2963
1286;19.8613
1288;16.1102
1290;6.25046
1292;-6.19951
1294;-15.6237
1296;-17.529
1298;-11.5057
1300;-1.89322
1302;4.98528
1304;5.08578
1306;-0.979689
1308;-8.93095
1310;-13.5629
1312;-11.4688
1314;-2.93903
1316;8.32817
1318;18.0014
1320;23.7916
1322;25.2562
1324;22.8567
1326;17.4769
1328;10.0927
1330;1.84659
1332;-5.84775
1334;-11.441
1336;-13.6307
1338;-11.9787
1340;-7.53795
1342;-2.55346
1344;0.571931
1346;0.469272
1348;-2.39561
1350;-5.7513
1352;-6.71357
1354;-3.6565
1356;2.19827
1358;7.14896
1360;7.43074
1362;1.49074
1364;-9.09189
1366;-20.3253
1368;-27.6705
1370;-27.915
1372;-20.4881
1374;-7.63761
1376;6.81962
1378;19.0046
1380;26.0276
1382;26.5955
1384;21.5401
1386;13.5356
1388;5.90793
1390;1.1137
1392;-0.414582
1394;-0.415132
1396;-1.51794
1398;-5.22408
1400;-10.7134
1402;-15.1357
1404;-15.2928
1406;-9.70996
1408;0.149376
1410;10.3904
1412;16.711
1414;16.582
1416;10.3633
1418;1.17947
1420;-6.75956
1422;-10.5045
1424;-9.66138
1426;-6.17081
1428;-2.87827
1430;-1.77813
1432;-3.01362
1434;-5.11499
1436;-6.10316
1438;-4.7274
1440;-1.15172
1442;3.23615
1444;6.73261
1446;8.27108
1448;7.85969
1450;6.37388
1452;4.75989
1454;3.48
1456;2.38766
1458;1.07896
1460;-0.687013
1462;-2.79672
1464;-4.74516
1466;-5.85804
1468;-5.62109
1470;-4.01681
1472;-1.59179
1474;0.809487
1476;2.39996
1478;2.76855
1480;2.06079
1482;0.905954
1484;0.125112
1486;0.294008
1488;1.43365
1490;3.06903
1492;4.49526
1494;5.11342
1496;4.70697
1498;3.43128
1500;1.52678
1502;-0.863486
1504;-3.65233
1506;-6.58201
1508;-9.09227
1510;-10.4678
1512;-10.1326
1514;-7.92266
1516;-4.17138
1518;0.436126
1520;5.11448
1522;9.08759
1524;11.6017
1526;11.8992
1528;9.26992
1530;3.38966
1532;-4.9763
1534;-13.3699
1536;-18.3435
1538;-17.2388
1540;-10.0146
1542;0.0624277
1544;7.65724
1546;8.59372
1548;3.45643
1550;-1.90357
1552;0.052252
1554;13.2639
1556;33.795
1558;50.1551
1560;49.7935
1562;28.186
1564;-7.388
1566;-42.3341
1568;-62.0371
1570;-59.955
1572;-41.4045
1574;-19.2097
1576;-4.94434
1578;-2.33628
1580;-6.81288
1582;-9.86606
1584;-4.90064
1586;8.89911
1588;26.953
1590;42.6309
1592;50.9791
1594;50.46
1596;42.6133
1598;30.2956
1600;16.2114
1602;2.58532
1604;-9.15049
1606;-18.3218
1608;-24.7612
1610;-28.4957
1612;-29.5455
1614;-27.8298
1616;-23.4889
1618;-17.3065
1620;-10.384
1622;-3.83102
1624;1.43869
1626;4.87948
1628;6.28619
1630;5.7149
1632;3.49573
1634;0.246332
1636;-3.21102
1638;-5.92679
1640;-6.84738
1642;-5.17451
1644;-0.972692
1646;4.48893
1648;9.14458
1650;11.202
1652;10.1454
1654;6.96859
1656;3.43157
