id;value
100;11.1621
102;13.8059
104;13.001
106;8.11328
108;0.161223
110;-8.56584
112;-15.2778
114;-17.8177
116;-15.6189
118;-9.69248
120;-1.85561
122;5.76597
124;11.1274
126;13.178
128;12.0276
130;8.40002
132;3.418
134;-1.36972
136;-4.61245
138;-5.60481
140;-4.23459
142;-1.11158
144;2.62887
146;5.77604
148;7.40751
150;7.00787
152;4.61648
154;0.916925
156;-2.9906
158;-5.88845
160;-6.85544
162;-5.66442
164;-2.85268
166;0.552103
168;3.39719
170;4.76253
172;4.26529
174;2.1356
176;-0.936582
178;-4.03644
180;-6.27885
182;-7.01262
184;-6.02452
186;-3.72557
188;-1.14923
190;0.424896
192;0.0938858
194;-2.17213
196;-5.45375
198;-8.28221
200;-9.333
202;-8.04079
204;-4.7682
206;-0.494307
208;3.6542
210;6.78521
212;8.47091
214;8.76194
216;8.02552
218;6.70259
220;5.21555
222;3.93413
224;3.09849
226;2.73311
228;2.62736
230;2.41746
232;1.75641
234;0.524634
236;-1.07942
238;-2.68612
240;-3.92812
242;-4.56029
244;-4.55141
246;-4.05547
248;-3.30771
250;-2.52661
252;-1.87202
254;-1.45402
256;-1.3455
258;-1.56523
260;-2.01405
262;-2.45818
264;-2.58923
266;-2.12553
268;-0.962748
270;0.725453
272;2.50676
274;3.82456
276;4.20426
278;3.45469
280;1.76972
282;-0.308957
284;-2.09367
286;-3.06157
288;-3.09704
290;-2.49706
292;-1.72018
294;-1.18564
296;-1.0796
298;-1.23692
300;-1.32315
302;-1.09221
304;-0.49527
306;0.376828
308;1.38664
310;2.37681
312;3.15523
314;3.56905
316;3.59337
318;3.33515
320;3.01393
322;2.8712
324;3.04281
326;3.45551
328;3.86085
330;3.93797
332;3.41174
334;2.1861
336;0.397296
338;-1.63052
340;-3.53202
342;-5.04109
344;-5.9818
346;-6.23316
348;-5.76518
350;-4.70491
352;-3.35439
354;-2.10777
356;-1.25496
358;-0.826516
360;-0.618924
362;-0.384993
364;0.00402407
366;0.525897
368;1.08459
370;1.62169
372;2.13826
374;2.65964
376;3.16588
378;3.56525
380;3.7366
382;3.59523
384;3.13068
386;2.38356
388;1.40013
390;0.224082
392;-1.06737
394;-2.32834
396;-3.35845
398;-3.98795
400;-4.1563
402;-3.96169
404;-3.58911
406;-3.16434
408;-2.67231
410;-1.99318
412;-1.03862
414;0.119967
416;1.23551
418;1.98593
420;2.13715
422;1.65507
424;0.710559
426;-0.398503
428;-1.36759
