id;value
100;1.7854
102;1.18324
104;1.21251
106;2.23682
108;4.05014
110;5.77435
112;6.12241
114;4.02926
116;-0.715211
118;-7.01047
120;-12.5637
122;-15.0374
124;-13.3628
126;-8.24084
128;-1.71804
130;3.81503
132;6.78348
134;7.10101
136;6.00117
138;5.12221
140;5.333
142;6.15394
144;6.1183
146;3.86449
148;-0.76503
150;-6.24174
152;-10.0531
154;-10.3272
156;-7.16491
158;-2.78776
160;-0.0539383
162;-0.177027
164;-1.34817
166;0.419017
168;8.19792
170;20.8249
172;32.1676
174;33.7476
176;20.0906
178;-6.36135
180;-35.1983
182;-52.5465
184;-48.9161
186;-25.2782
188;7.84487
190;35.7811
192;46.6454
194;37.0277
196;12.812
198;-14.9998
200;-35.8595
202;-43.7358
204;-38.1373
206;-22.5449
208;-2.02361
210;18.5
212;34.952
214;44.5609
216;46.0349
218;39.8942
220;28.22
222;13.8414
224;-0.242409
226;-11.5175
228;-18.5798
230;-21.4956
232;-21.3798
234;-19.6685
236;-17.4631
238;-15.1118
240;-12.3927
242;-8.99865
244;-4.93723
246;-0.753827
248;2.6492
250;4.58317
252;4.84092
254;3.46976
256;0.737299
258;-2.63785
260;-5.54367
262;-6.74869
264;-5.39054
266;-1.51753
268;3.79915
270;8.8227
272;11.8159
274;11.7197
276;8.68571
278;4.14499
280;0.15974
282;-1.5481
284;-0.388254
286;2.89668
288;6.75082
290;9.64771
292;10.7369
294;9.98183
296;7.93203
298;5.3655
300;2.80795
302;0.268947
304;-2.63796
306;-6.29423
308;-10.5444
310;-14.5009
312;-16.905
314;-16.8297
316;-14.2402
318;-9.98698
320;-5.28012
322;-1.05972
324;2.33084
326;4.98391
328;6.97269
330;8.10149
332;7.96208
334;6.23292
336;3.05232
338;-0.766046
340;-3.8327
342;-4.80047
344;-3.1978
346;0.142725
348;3.40981
350;4.77045
352;3.37244
354;-0.272209
356;-4.63782
358;-7.94935
360;-8.94124
362;-7.32629
364;-3.7545
366;0.685593
368;5.03049
370;8.75786
372;11.6805
374;13.545
376;13.766
378;11.7113
380;7.21671
382;0.867126
384;-5.91412
386;-11.3245
388;-13.9931
390;-13.5041
392;-10.4732
394;-6.1818
396;-2.00341
398;1.10794
400;2.92695
402;3.93693
404;4.94611
406;6.53742
408;8.64266
410;10.4375
412;10.68
414;8.37042
416;3.3736
418;-3.44525
420;-10.3679
422;-15.2969
424;-16.672
426;-14.126
428;-8.37072
430;-0.77115
432;6.65043
434;11.8281
436;13.6854
438;12.1837
440;7.93457
442;2.33417
444;-2.71999
446;-5.80624
448;-6.21756
450;-4.00676
452;-0.143978
454;3.89326
456;6.74817
458;7.57204
460;6.07961
462;2.69118
464;-1.49539
466;-5.14675
468;-7.1446
470;-6.97237
472;-4.87268
474;-1.66963
476;1.57635
478;3.90034
480;4.70337
482;3.84861
484;1.62205
486;-1.29547
488;-3.97133
490;-5.49118
492;-5.29158
494;-3.43369
496;-0.667145
498;1.81753
500;2.87638
502;1.9276
504;-0.737338
506;-4.08848
508;-6.84009
510;-7.98592
512;-7.1553
514;-4.62395
516;-1.05243
518;2.79342
520;6.1284
522;8.23033
524;8.67321
526;7.45519
528;4.98622
530;2.0052
532;-0.602009
534;-2.10896
536;-2.24886
538;-1.29231
540;0.101514
542;1.21961
544;1.61871
546;1.22529
548;0.266568
550;-0.84733
552;-1.68223
554;-1.96049
556;-1.67337
558;-1.07996
560;-0.574423
562;-0.46632
564;-0.825316
566;-1.47739
568;-2.12127
570;-2.47459
572;-2.37199
574;-1.79822
576;-0.866507
578;0.229503
580;1.26445
582;2.01102
584;2.25153
586;1.83733
588;0.787538
590;-0.640399
592;-2.00498
594;-2.90913
596;-3.20533
598;-3.04314
600;-2.69773
602;-2.3773
604;-2.11324
606;-1.72368
608;-1.02124
610;-0.0414849
612;0.971582
614;1.77082
616;2.28285
618;2.61033
620;2.90842
622;3.23171
624;3.49449
626;3.55922
628;3.3581
630;2.97703
632;2.64304
634;2.57658
636;2.7992
638;3.06082
640;2.93551
642;2.08123
644;0.505845
646;-1.43896
648;-3.27054
650;-4.57725
652;-5.16116
654;-5.04967
656;-4.4182
658;-3.54527
660;-2.70422
662;-2.07264
664;-1.7082
666;-1.49237
668;-1.15444
670;-0.430498
672;0.73205
674;2.11329
676;3.34263
678;4.09077
680;4.21618
682;3.82074
684;3.191
686;2.63754
688;2.32694
690;2.19604
692;2.00993
694;1.52163
696;0.632209
698;-0.549923
700;-1.78555
702;-2.85177
704;-3.65222
706;-4.22916
708;-4.6717
710;-5.00643
712;-5.14211
714;-4.88331
716;-4.0329
718;-2.53498
720;-0.57434
722;1.43524
724;2.99044
726;3.69293
728;3.40667
730;2.30393
732;0.776155
734;-0.721705
736;-1.83046
738;-2.3772
740;-2.39346
742;-2.04215
744;-1.49339
746;-0.85776
748;-0.180943
750;0.486998
752;1.0112
754;1.17764
756;0.811975
758;-0.0555633
760;-1.1396
762;-1.98721
764;-2.13365
766;-1.25126
768;0.779836
770;3.80414
772;7.36852
774;10.8092
776;13.4019
778;14.5537
780;13.9276
782;11.462
784;7.32041
786;1.82162
788;-4.57518
790;-11.3337
792;-17.8588
794;-23.4092
796;-27.1139
798;-28.1214
800;-25.8961
802;-20.5635
804;-13.0255
806;-4.70981
808;2.92459
810;8.87967
812;12.8713
814;15.2341
816;16.5815
818;17.4236
820;17.9616
822;18.089
824;17.5773
826;16.2725
828;14.1649
830;11.3836
832;8.11153
834;4.50498
836;0.689103
838;-3.1864
840;-6.87409
842;-10.0313
844;-12.3195
846;-13.5537
848;-13.8303
850;-13.5082
852;-13.0467
854;-12.7371
856;-12.4606
858;-11.6637
860;-9.57485
862;-5.60563
864;0.230485
866;7.11326
868;13.5498
870;17.8559
872;18.7326
874;15.7352
876;9.48959
878;1.53472
880;-6.12504
882;-11.5954
884;-13.5941
886;-11.7492
888;-6.64806
890;0.351893
892;7.48892
894;13.0458
896;15.7582
898;15.071
900;11.2016
902;5.02659
904;-2.17464
906;-9.04678
