id;value
100;3.04251
102;3.46929
104;4.54531
106;5.02408
108;3.5695
110;-0.441288
112;-6.53381
114;-13.0401
116;-17.6062
118;-18.379
120;-14.9092
122;-8.1312
124;0.269814
126;7.87536
128;12.6415
130;14.0968
132;12.8681
134;9.7941
136;5.92092
138;2.33609
140;-0.445825
142;-2.22545
144;-2.78934
146;-2.05858
148;-0.421377
150;1.40507
152;2.63129
154;2.50056
156;0.642062
158;-2.48085
160;-5.73982
162;-7.90565
164;-8.15086
166;-6.30948
168;-2.90456
170;1.03348
172;4.29132
174;5.91186
176;5.52615
178;3.4193
180;0.391775
182;-2.52448
184;-4.41929
186;-4.78554
188;-3.61928
190;-1.36136
192;1.28525
194;3.59066
196;4.96548
198;5.0613
200;3.87424
202;1.77918
204;-0.577279
206;-2.47633
208;-3.39644
210;-3.21811
212;-2.23911
214;-1.01603
216;-0.0650185
218;0.409858
220;0.553609
222;0.68077
224;1.02694
226;1.57982
228;2.06231
230;2.12459
232;1.59377
234;0.602157
236;-0.438904
238;-1.07344
240;-1.06235
242;-0.470644
244;0.403879
246;1.2034
248;1.66354
250;1.68056
252;1.29698
254;0.637605
256;-0.177383
258;-1.07866
260;-2.06055
262;-3.11788
264;-4.14921
266;-4.93277
268;-5.1339
270;-4.4217
272;-2.68358
274;-0.202193
276;2.33961
278;4.10772
280;4.52925
282;3.61633
284;1.97954
286;0.477068
288;-0.306423
290;-0.373736
292;-0.250558
294;-0.54083
296;-1.52288
298;-2.8978
300;-3.87512
302;-3.72983
304;-2.30355
306;-0.066337
308;2.24694
310;4.03575
312;5.00714
314;5.13789
316;4.59508
318;3.62061
320;2.39182
322;1.06224
324;-0.122588
326;-0.808145
328;-0.666889
330;0.363918
332;1.9234
334;3.25322
336;3.48529
338;2.13112
340;-0.575624
342;-3.80096
344;-6.4862
346;-7.76574
348;-7.3234
350;-5.51876
352;-3.21397
354;-1.32307
356;-0.378446
358;-0.297631
360;-0.512787
362;-0.372606
364;0.492331
366;1.98364
368;3.63986
370;4.93372
372;5.53458
374;5.38037
376;4.61539
378;3.46197
380;2.14943
382;0.91119
384;-0.0278401
386;-0.496447
388;-0.471634
390;-0.136513
392;0.155933
394;0.0404278
396;-0.663297
398;-1.8468
400;-3.17689
402;-4.27997
404;-4.92422
406;-5.07202
408;-4.78024
410;-4.06995
412;-2.88426
414;-1.18643
416;0.886897
418;2.96116
420;4.50374
422;5.04097
424;4.3861
426;2.74344
428;0.636071
430;-1.30742
432;-2.59049
434;-3.0294
436;-2.72862
438;-1.95324
440;-1.01085
442;-0.131918
444;0.547267
446;0.945075
448;1.00652
450;0.743403
452;0.275214
454;-0.212386
456;-0.516789
458;-0.441845
460;0.213159
462;1.64448
464;3.93621
466;6.93674
468;10.1981
470;13.0322
472;14.6748
474;14.4671
476;12.0303
478;7.38183
480;0.96886
482;-6.40897
484;-13.8657
486;-20.5845
488;-25.8448
490;-29.008
492;-29.4955
494;-26.9565
496;-21.5331
498;-13.9909
500;-5.55199
502;2.47207
504;9.09008
506;13.8802
508;16.9708
510;18.8093
512;19.8594
514;20.3845
516;20.3587
518;19.5693
520;17.774
522;14.8577
524;10.9555
526;6.43027
528;1.77898
530;-2.51339
532;-6.1127
534;-8.87811
536;-10.8106
538;-11.9697
540;-12.3922
542;-12.096
544;-11.1655
546;-9.89945
548;-8.79335
550;-8.3237
552;-8.64921
554;-9.35832
556;-9.50665
558;-7.98697
560;-4.08679
562;2.03333
564;9.19374
566;15.5391
568;19.1466
570;18.7238
572;14.173
574;6.69383
576;-1.59694
578;-8.37209
580;-11.8275
582;-11.1734
584;-6.79089
586;-0.0629935
588;7.06717
590;12.6743
592;15.3884
594;14.7347
596;11.1701
598;5.80699
600;-0.0513489
602;-5.37026
604;-9.64739
606;-12.8777
608;-15.2657
610;-16.8773
612;-17.4668
614;-16.5817
616;-13.8701
618;-9.36413
620;-3.56404
622;2.70199
624;8.52483
626;13.1118
628;15.9153
630;16.7162
632;15.6767
634;13.311
636;10.3459
638;7.4729
640;5.11493
642;3.34594
644;1.9499
646;0.579052
648;-1.07286
650;-3.12879
652;-5.4533
654;-7.69617
656;-9.424
658;-10.2763
660;-10.0856
662;-8.91763
664;-7.03864
666;-4.83372
668;-2.6958
670;-0.914414
672;0.385829
674;1.21811
676;1.64657
678;1.7112
680;1.43211
682;0.893359
684;0.310147
686;-0.0164208
688;0.148781
690;0.825615
692;1.78499
694;2.65683
696;3.10715
698;2.97971
700;2.33887
702;1.4141
704;0.480701
706;-0.266211
708;-0.779557
710;-1.12884
712;-1.39076
714;-1.55278
716;-1.50984
718;-1.15625
720;-0.489778
722;0.366185
724;1.23127
726;1.95266
728;2.43025
730;2.59337
732;2.39607
734;1.85305
736;1.07355
738;0.239447
740;-0.4731
742;-0.971769
744;-1.28012
746;-1.51611
748;-1.83154
750;-2.32876
752;-2.97517
754;-3.57211
756;-3.83675
758;-3.57096
760;-2.79663
762;-1.7506
764;-0.730909
766;0.0682992
768;0.601865
770;0.903925
772;1.03684
774;1.09065
776;1.11427
778;1.1296
780;1.1833
782;1.325
784;1.56862
786;1.84458
788;2.01729
790;1.95045
792;1.59862
794;1.06956
796;0.594261
798;0.407982
800;0.607801
802;1.07865
804;1.54052
806;1.68751
808;1.33271
810;0.479064
812;-0.704678
814;-1.96499
816;-3.04399
818;-3.73461
820;-3.91173
822;-3.5474
824;-2.71478
826;-1.5768
828;-0.360506
830;0.677299
832;1.30131
834;1.36572
836;0.878332
838;0.0278874
840;-0.861175
842;-1.45225
844;-1.5436
846;-1.14891
848;-0.464196
850;0.252534
852;0.811437
854;1.15221
856;1.32968
858;1.45078
860;1.60909
862;1.85619
864;2.19247
866;2.55753
868;2.82949
870;-0.471895
872;0.716309
874;2.26488
876;3.61371
878;4.31559
880;3.92124
882;2.36053
884;0.418655
886;-0.990211
888;-1.39742
890;-0.337344
892;2.14044
894;5.21677
896;8.17152
898;10.3386
900;10.9749
902;9.96932
904;7.88736
906;5.34702
908;3.12119
910;2.12652
912;2.3589
914;2.84772
916;2.80594
918;2.02063
920;0.44595
922;-1.72234
924;-4.04872
926;-6.25922
928;-8.10539
930;-9.35175
932;-9.78525
934;-9.047
936;-7.13157
938;-4.87008
940;-3.30478
942;-3.22033
944;-5.3699
946;-9.17196
948;-11.5896
950;-9.75364
952;-3.12809
954;7.74711
956;20.7179
958;31.2924
960;36.069
962;34.1129
964;25.4424
966;11.6802
968;-4.04381
970;-19.1924
972;-31.6434
974;-39.3552
976;-40.8728
978;-34.5249
980;-19.5173
982;2.17817
984;27.1695
986;48.9937
988;59.6937
990;57.2346
992;44.3268
994;24.475
996;3.31692
998;-13.5519
1000;-24.2015
1002;-28.7842
1004;-28.1787
1006;-24.2702
1008;-18.7828
1010;-13.2952
1012;-9.58628
1014;-8.36788
1016;-9.55637
1018;-12.5879
1020;-15.4208
1022;-15.7992
1024;-13.1274
1026;-7.72627
1028;-0.671823
1030;5.35837
1032;8.1442
1034;7.85064
1036;5.48245
1038;2.64361
1040;2.10152
1042;5.34635
1044;10.7541
1046;15.9134
1048;18.7891
1050;17.1353
1052;10.8397
1054;2.86294
1056;-3.99588
1058;-8.4283
1060;-9.65824
1062;-8.40425
1064;-6.98177
1066;-6.44633
1068;-5.23839
1070;-1.60067
1072;4.20068
1074;10.5917
1076;15.303
1078;14.4905
1080;5.75309
1082;-7.55057
1084;-19.5024
1086;-26.0717
1088;-23.9783
1090;-12.7079
1092;2.34524
1094;15.1168
1096;22.5127
1098;22.8139
1100;16.8316
1102;8.07026
1104;-0.570491
1106;-7.63595
1108;-12.3318
1110;-14.023
1112;-12.172
1114;-6.81573
1116;1.64461
1118;11.6786
1120;19.0319
1122;18.617
1124;9.86816
1126;-3.50737
1128;-17.1296
1130;-25.3796
1132;-23.7921
1134;-14.7659
1136;-4.46547
1138;3.35629
1140;7.02694
1142;6.35551
1144;4.07011
1146;3.25857
1148;2.14402
1150;-4.3847
1152;-17.1086
1154;-30.1703
1156;-36.9136
1158;-31.0667
1160;-7.15983
1162;29.2158
1164;62.553
1166;81.4196
1168;80.6554
1170;59.1499
1172;25.1456
1174;-8.16004
1176;-33.1537
1178;-45.879
1180;-44.8759
1182;-34.611
1184;-20.6451
1186;-6.91472
1188;2.18301
1190;4.64427
1192;1.35543
1194;-6.2473
1196;-15.0055
1198;-21.3068
1200;-24.0092
1202;-23.3062
1204;-19.5588
1206;-13.3462
1208;-5.32793
1210;3.09509
1212;10.3115
1214;14.7845
1216;14.6255
1218;9.4996
1220;1.82836
1222;-5.45925
1224;-9.8481
1226;-8.78314
1228;-2.43265
1230;6.14724
1232;14.1887
1234;19.0846
1236;18.7253
1238;14.1672
1240;8.2741
1242;2.78759
1244;-1.29969
1246;-3.76481
1248;-6.17074
1250;-10.1846
1252;-14.7957
1254;-17.3827
1256;-16.1233
1258;-9.83199
1260;1.12474
1262;12.8201
1264;20.6571
1266;22.2228
1268;16.2776
