id;value
100;2.1369
102;1.34914
104;1.16545
106;2.20604
108;4.18579
110;5.94303
112;6.02887
114;3.52908
116;-1.32534
118;-6.99009
120;-11.3631
122;-12.9453
124;-11.4379
126;-7.68056
128;-3.03868
130;1.25968
132;4.45609
134;6.40037
136;7.41647
138;7.76579
140;7.25962
142;5.42833
144;1.89968
146;-3.18944
148;-8.83887
150;-13.0425
152;-13.5826
154;-9.46375
156;-2.06643
158;5.02793
160;8.18499
162;6.4549
164;2.91931
166;2.90551
168;9.62277
170;20.7485
172;28.7667
174;25.1651
176;6.70632
178;-20.5606
180;-43.6194
182;-50.0502
184;-35.8667
186;-7.63931
188;21.2015
190;37.5968
192;35.7158
194;19.0452
196;-2.97943
198;-20.5691
200;-27.8447
202;-24.3329
204;-13.3139
206;0.923628
208;14.9141
210;26.2923
212;33.4723
214;35.5125
216;32.2582
218;24.5089
220;13.5762
222;1.0873
224;-11.1957
226;-21.4443
228;-28.0711
230;-30.0242
232;-26.9988
234;-19.9321
236;-10.7439
238;-1.73128
240;5.27716
242;9.27955
244;9.92844
246;7.55266
248;3.17369
250;-1.8729
252;-6.35588
254;-9.37461
256;-10.1857
258;-8.26765
260;-3.71489
262;2.47742
264;8.49588
266;12.3195
268;12.5768
270;9.21899
272;3.62728
274;-1.99846
276;-5.42195
278;-5.14869
280;-1.14784
282;5.10357
284;11.3116
286;15.3082
288;15.8231
290;12.9157
292;7.84822
294;2.42011
296;-1.79331
298;-4.00949
300;-4.47903
302;-4.29472
304;-4.78958
306;-6.73024
308;-9.77843
310;-12.6457
312;-13.8965
314;-12.8309
316;-9.80056
318;-5.81791
320;-1.89314
322;1.41529
324;3.99214
326;5.80617
328;6.67366
330;6.42019
332;5.04904
334;2.83386
336;0.306697
338;-1.77191
340;-2.59038
342;-1.7212
344;0.477602
346;2.85465
348;3.97045
350;2.85075
352;-0.512703
354;-5.17557
356;-9.60732
358;-12.2366
360;-12.0004
362;-8.77808
364;-3.32606
366;3.1608
368;9.53985
370;14.9552
372;18.7356
374;20.1393
376;18.4118
378;13.3488
380;5.68369
382;-2.91088
384;-10.1626
386;-14.1533
388;-14.2554
390;-11.2849
392;-6.99844
394;-3.22794
396;-1.04627
398;-0.378801
400;-0.176525
402;0.899372
404;3.60437
406;7.55253
408;11.2537
410;12.7474
412;10.6276
414;4.83273
416;-3.20253
