id;value
100;-15.7299
102;-37.5973
104;-44.6825
106;-38.5058
108;-23.2452
110;-4.76043
112;8.2344
114;11.4557
116;5.41375
118;-7.83602
120;-22.387
122;-31.0281
124;-31.3751
126;-24.2966
128;-11.8887
130;0.736564
132;8.72224
134;10.9672
136;8.03794
138;1.82502
140;-3.66018
142;-5.63983
144;-4.37376
146;-0.93206
148;3.35628
150;6.75065
152;8.50522
154;9.06267
156;8.7158
158;7.36232
160;5.0732
162;2.22526
164;-0.675124
166;-2.8979
168;-3.54314
170;-2.30732
172;-0.31134
174;0.923828
176;0.649054
178;-1.4023
180;-4.39076
182;-6.07216
184;-4.90329
186;-1.27214
188;3.61412
190;7.79463
192;8.78651
194;5.91837
196;0.519157
198;-5.59299
200;-10.2802
202;-11.62
204;-9.09877
206;-3.09037
208;5.2469
210;13.3066
212;18.5268
214;18.8967
216;13.0527
218;2.80244
220;-7.55162
222;-14.5698
224;-15.7547
226;-10.4701
228;-1.82075
230;5.96072
232;10.4023
234;10.2324
236;5.95165
238;0.131288
240;-4.86725
242;-7.89733
244;-8.61638
246;-7.65989
248;-6.44637
250;-5.79931
252;-5.5246
254;-4.85874
256;-2.42941
258;2.94713
260;10.4042
262;17.469
264;21.6349
266;20.6718
268;14.2285
270;5.17206
272;-2.7825
274;-7.57105
276;-8.62504
278;-7.06519
280;-5.40257
282;-5.30896
284;-6.54055
286;-8.2846
288;-9.81229
290;-9.61813
292;-7.59827
294;-4.79956
296;-1.89965
298;-0.187241
300;-0.561511
302;-3.0173
304;-6.69431
306;-9.66569
308;-9.15709
310;-3.56806
312;6.26913
314;17.9945
316;28.0995
318;32.8894
320;30.8313
322;22.7053
324;10.3219
326;-3.99279
328;-17.9458
330;-29.5208
332;-36.98
334;-38.8672
336;-34.3296
338;-23.5835
340;-8.29611
342;8.25583
344;22.0192
346;29.9875
348;31.3357
350;26.8475
352;18.2727
354;8.41634
356;-0.516215
358;-7.58051
360;-12.2297
362;-14.1782
364;-13.2128
366;-9.59049
368;-4.14998
370;1.8125
372;6.70792
374;9.27652
376;9.09493
378;6.4175
380;1.87788
382;-3.66367
384;-9.0267
386;-12.6122
388;-12.7905
390;-8.70796
392;-1.11411
394;7.19562
396;12.4395
398;11.8882
400;5.20037
402;-4.93692
404;-13.642
406;-16.7158
408;-13.0291
410;-4.66748
412;4.25139
414;9.77169
