id;value
100;-20.6544
102;-43.7128
104;-49.6379
106;-41.041
108;-22.4934
110;-1.3579
112;12.8482
114;15.9716
116;7.74632
118;-9.55175
120;-27.9708
122;-39.2273
124;-40.4809
126;-31.5479
128;-15.1903
130;1.23447
132;11.8114
134;14.9689
136;10.8515
138;2.61942
140;-3.76805
142;-5.24893
144;-2.84025
146;1.7524
148;6.28874
150;8.33475
152;7.8259
154;6.62097
156;5.69505
158;4.74246
160;3.42815
162;1.6301
164;-0.660652
166;-2.7409
168;-3.28756
170;-1.94926
172;-0.267616
174;0.129743
176;-1.12156
178;-3.72405
180;-6.39829
182;-6.86513
184;-4.15975
186;0.432711
188;5.18487
190;8.56273
192;9.15466
194;6.71745
196;1.96777
198;-4.07022
200;-9.95943
202;-14.054
204;-14.3709
206;-9.16683
208;0.718314
210;11.964
212;20.9562
214;23.6832
216;17.798
218;6.39669
220;-4.90498
222;-12.2156
224;-12.9383
226;-7.25479
228;0.540667
230;6.23092
232;8.49808
234;7.42411
236;3.94917
238;-0.187459
240;-3.85945
242;-6.9111
244;-9.2145
246;-10.2873
248;-9.87353
250;-8.27881
252;-5.97809
254;-2.93289
256;1.6355
258;8.2629
260;15.8102
262;21.8579
264;23.8699
266;19.8663
268;10.5603
270;0.201119
272;-6.95571
274;-9.43554
276;-7.94477
278;-5.0031
280;-3.90401
282;-5.85094
284;-9.20212
286;-12.0659
288;-13.16
290;-11.4063
292;-7.71954
294;-3.95014
296;-1.37287
298;-1.02405
300;-2.98564
302;-6.15313
304;-8.756
306;-8.86521
308;-4.81408
310;3.39206
312;13.6966
314;23.4262
316;30.0268
318;31.5122
320;27.407
322;18.4692
324;5.8682
326;-8.99151
328;-24.0828
330;-36.3598
332;-42.6614
334;-40.9521
336;-30.9473
338;-14.6674
340;3.8559
342;19.9571
344;30.1037
346;33.2251
348;30.8313
350;25.1786
352;17.6219
354;9.01313
356;-0.475523
358;-10.8612
360;-20.9062
362;-27.7562
364;-28.4546
366;-22.1394
368;-10.1628
370;4.19812
372;16.3884
374;22.8323
376;22.2444
378;15.4704
380;5.00121
382;-6.06241
384;-14.7234
386;-18.4043
388;-15.7372
390;-7.29533
392;4.22366
394;14.3316
396;18.5814
398;14.7595
400;3.93174
402;-9.45651
404;-19.3446
406;-21.5098
408;-15.6652
410;-5.05864
412;5.16735
414;10.8043
416;11.0205
418;7.92401
420;4.50822
422;2.72743
424;2.42773
426;1.88418
428;-0.42037
430;-4.44274
432;-8.50339
434;-10.2652
436;-8.1109
438;-2.0698
440;6.15039
442;13.8612
444;18.3979
446;18.0352
448;12.5269
450;3.31767
452;-6.6367
454;-13.8518
456;-15.9196
458;-12.8249
460;-7.1018
462;-2.60145
464;-2.43478
466;-7.07122
468;-14.0057
470;-19.2601
472;-19.607
474;-14.4332
476;-5.79055
478;3.36616
480;11.022
482;16.894
484;21.7242
486;25.6521
488;27.2691
490;24.2939
492;15.5244
494;2.51319
496;-10.4763
498;-18.5615
500;-19.025
502;-12.8801
504;-4.18564
506;2.41415
508;4.29053
510;1.97302
512;-1.84331
514;-4.56649
516;-5.21857
