id;value
100;8.36704
102;6.13628
104;4.12251
106;2.34678
108;0.142938
110;-3.1803
112;-7.68802
114;-12.5167
116;-16.1456
118;-17.1951
120;-15.1375
122;-10.3653
124;-3.85223
126;2.8142
128;7.94954
130;10.6874
132;10.9081
134;8.9207
136;5.66326
138;2.54297
140;0.646478
142;0.425245
144;1.62877
146;3.34517
148;4.508
150;4.50724
152;3.29657
154;1.11162
156;-1.58934
158;-4.23337
160;-6.35363
162;-7.53495
164;-7.39951
166;-5.76777
168;-2.89156
170;0.439694
172;3.19007
174;4.58087
176;4.38035
178;2.90168
180;0.800699
182;-1.21784
184;-2.6676
186;-3.35413
188;-3.25721
190;-2.39233
192;-0.794673
194;1.39249
196;3.80776
198;5.83378
200;6.7907
202;6.2498
204;4.22521
206;1.19211
208;-2.05867
210;-4.67823
212;-6.03441
214;-5.91133
216;-4.56723
218;-2.6155
220;-0.723257
222;0.693063
224;1.54698
226;1.9707
228;2.13797
230;2.13477
232;1.95129
234;1.55764
236;1.0461
238;0.651194
240;0.581689
242;0.897031
244;1.479
246;2.10207
248;2.53466
250;2.637
252;2.3873
254;1.80021
256;0.838382
258;-0.602299
260;-2.61538
262;-5.11598
264;-7.68962
266;-9.62656
268;-10.14
270;-8.69213
272;-5.30796
274;-0.685125
276;3.98543
278;7.41436
280;8.74274
282;7.93008
284;5.68882
286;3.07833
288;0.961712
290;-0.34591
292;-1.08855
294;-1.71287
296;-2.48985
298;-3.34861
300;-3.8699
302;-3.62905
304;-2.55421
306;-0.962839
308;0.684691
310;2.06905
312;3.07594
314;3.67627
316;3.84283
318;3.56853
320;2.89959
322;2.00325
324;1.17803
326;0.736949
328;0.847442
330;1.4248
332;2.14263
334;2.51974
336;2.09776
338;0.692274
340;-1.45379
342;-3.77987
344;-5.64635
346;-6.53808
348;-6.26454
350;-5.03702
352;-3.36331
354;-1.80187
356;-0.733467
358;-0.225012
360;-0.0117837
362;0.288691
364;0.921614
366;1.87284
368;2.91814
370;3.76678
372;4.19857
374;4.15543
376;3.7359
378;3.12544
380;2.51066
382;2.00718
384;1.62725
386;1.29683
388;0.906098
390;0.369708
392;-0.3402
394;-1.19453
396;-2.11961
398;-3.00658
400;-3.7343
402;-4.19206
404;-4.31776
406;-4.12912
408;-3.7028
410;-3.11667
412;-2.397
414;-1.51965
416;-0.442497
418;0.83155
420;2.17591
422;3.30524
424;3.84455
426;3.50309
428;2.27602
430;0.526438
432;-1.13333
434;-2.15145
436;-2.31248
438;-1.782
440;-0.963686
442;-0.230518
444;0.264228
446;0.560246
448;0.735959
450;0.792702
452;0.666721
454;0.318551
456;-0.167598
458;-0.522872
460;-0.323034
462;0.868655
464;3.25712
466;6.61721
468;10.2853
470;13.35
472;14.9565
474;14.5611
