id;value
100;1.08387
102;2.94869
104;2.44521
106;-0.1328
108;-4.09641
110;-8.2672
112;-10.6805
114;-10.1235
116;-6.48452
118;-0.0304789
120;7.84227
122;14.7754
124;19.3063
126;20.8148
128;18.8724
130;14.4194
132;9.36564
134;5.04121
136;2.46745
138;2.16903
140;3.11349
142;3.53406
144;2.75848
146;1.12708
148;-0.95247
150;-3.19837
152;-5.4659
154;-7.60418
156;-9.16082
158;-9.68332
160;-8.64851
162;-5.41763
164;-0.831334
166;2.85375
168;3.92324
170;1.30499
172;-5.32206
174;-13.158
176;-16.9369
178;-13.8757
180;-4.26554
182;10.3882
184;25.7547
186;36.0937
188;38.8837
190;34.6158
192;24.5153
194;10.7968
196;-4.14814
198;-18.769
200;-32.2249
202;-42.7795
204;-46.3469
206;-39.1091
208;-20.6624
210;6.88958
212;38.0554
214;62.0742
216;70.8636
218;64.7171
220;46.7481
222;21.6656
224;-3.21813
226;-22.7265
228;-35.202
230;-40.3405
232;-38.9574
234;-32.4913
236;-22.965
238;-13.8261
240;-7.97686
242;-6.17597
244;-8.39882
246;-13.0805
248;-16.2522
250;-15.4128
252;-11.0766
254;-4.24854
256;3.22534
258;8.33684
260;9.92685
262;9.19029
264;7.46698
266;6.30397
268;7.53995
270;10.852
272;13.698
274;14.1539
276;11.1759
278;4.33729
280;-4.25217
282;-10.8569
284;-13.5506
286;-12.3304
288;-8.07533
290;-3.0465
292;0.213433
294;1.75411
296;4.04979
298;8.1583
300;12.2154
302;13.8627
304;11.269
306;2.68938
308;-10.1975
310;-21.074
312;-24.8795
314;-20.7581
316;-9.68114
318;4.81525
320;16.6434
322;22.2442
324;21.7236
326;16.0345
328;7.42079
330;-1.43541
332;-8.83672
334;-13.2178
336;-13.4124
338;-8.79906
340;0.101965
342;11.0633
344;20.0303
346;23.0152
348;17.1395
350;2.10604
352;-15.5355
354;-27.0457
356;-29.3911
358;-23.2276
360;-11.0839
362;0.975775
364;8.05535
366;10.964
368;13.0696
370;14.2588
372;10.489
374;-0.365682
376;-17.266
378;-37.7572
380;-52.4048
382;-46.5946
384;-17.7944
386;22.9323
388;63.736
390;91.1498
392;92.59
394;69.8706
396;35.5418
398;-0.856153
400;-31.4635
402;-49.6083
404;-54.3766
406;-46.8148
408;-30.1689
410;-11.2181
412;4.6667
414;13.1849
416;11.2026
418;1.66895
420;-9.323
422;-18.39
424;-23.3734
426;-23.1464
428;-19.5657
430;-14.8074
432;-9.14427
434;-2.27139
436;4.92554
438;10.3091
440;12.2872
442;10.75
444;6.38719
446;1.23212
448;-1.52623
450;-0.497378
452;3.54041
454;9.19977
456;13.9487
458;14.9458
460;11.6943
462;5.46817
464;-2.27152
466;-9.4579
468;-14.5206
470;-17.3488
472;-18.2528
474;-16.8267
476;-11.6554
478;-2.38635
480;8.93987
482;19.4214
484;25.1061
486;21.8209
488;10.4532
490;-3.17791
492;-13.9958
494;-18.2191
496;-13.8158
498;-3.88961
500;5.99507
502;12.8584
504;15.5925
506;14.0877
508;10.2427
510;5.91207
512;0.887211
514;-5.63418
516;-12.9523
518;-19.3966
520;-23.0335
522;-21.1079
524;-12.1698
526;1.11907
528;14.1299
530;22.856
532;23.5732
534;15.7695
536;3.76559
538;-7.61951
540;-15.1152
542;-16.6274
544;-12.9806
546;-7.56491
548;-3.04989
550;-0.623101
552;-0.383072
554;-0.549799
556;1.2488
558;5.77759
560;12.3542
562;18.9964
564;22.3577
566;20.1421
568;12.8056
570;2.3703
572;-7.80577
574;-13.6521
576;-13.4888
578;-8.42846
580;-0.848114
582;5.57662
584;7.41527
586;3.85762
588;-3.96434
590;-13.5127
592;-20.4172
594;-21.6418
596;-17.5074
598;-9.81319
600;-1.29854
602;5.00235
604;7.99395
606;8.83925
608;9.30828
610;10.8443
612;13.9944
614;17.7986
616;20.5656
618;21.0134
620;18.4813
622;12.8093
624;3.89163
626;-8.3917
628;-23.0128
630;-37.3833
632;-47.5491
634;-49.0077
636;-39.3816
638;-19.4836
640;6.14272
642;28.9711
644;41.2416
646;40.915
648;31.0115
650;17.0899
652;5.44718
654;-0.398867
656;-1.86512
658;-2.39826
660;-4.10173
662;-6.9731
664;-9.22039
666;-8.83792
668;-5.95607
670;-3.01669
672;-2.37297
674;-4.36438
676;-7.37501
678;-8.9504
680;-7.34688
682;-2.92851
684;2.10606
686;5.63188
688;6.8216
690;6.03631
692;4.34543
694;2.75611
696;1.59718
698;0.748177
700;0.319215
702;0.827965
704;2.55665
706;4.784
708;5.82011
710;3.99312
712;-1.04321
714;-7.40248
716;-11.5573
718;-10.7211
720;-5.08555
722;2.0686
724;6.25782
726;4.6057
728;-2.13912
730;-10.2099
732;-15.1315
734;-14.0548
736;-7.15786
738;3.03514
740;13.5495
742;22.0219
744;26.7207
746;26.285
748;19.7269
750;7.20017
752;-8.82965
754;-23.4196
756;-31.1422
758;-29.1527
760;-18.9921
762;-5.9923
764;3.68108
766;6.4961
768;3.26038
770;-1.83474
772;-4.2848
774;-2.19735
776;2.88925
778;7.4487
780;8.59844
782;6.13389
784;2.55235
786;1.09408
788;3.27559
790;7.73009
792;11.1897
794;10.8783
796;6.40836
798;-0.120044
800;-5.62236
802;-7.95457
804;-6.97594
806;-4.24299
808;-1.82326
810;-1.15583
812;-2.48847
814;-4.75693
816;-5.97492
818;-4.11129
820;1.7081
822;10.1291
824;17.5229
826;19.388
828;12.9195
830;-0.682254
832;-16.0062
834;-26.0667
836;-26.2374
838;-16.8606
840;-3.38112
842;6.76399
844;8.89146
846;3.584
848;-4.35835
850;-9.0404
852;-6.82
854;1.60279
856;12.4812
858;21.7072
860;26.291
862;25.1802
864;19.6049
866;11.6024
868;2.57511
870;-6.07487
872;-12.8757
874;-16.6261
876;-16.3436
878;-11.7077
880;-4.06689
882;3.67838
884;8.6036
886;8.99659
888;5.16959
890;-0.505818
892;-4.77908
894;-5.40306
896;-2.77491
898;0.237906
900;0.322995
902;-4.16043
904;-12.1397
