id;value
100;-56.9552
102;-36.9487
104;-13.7419
106;6.01167
108;16.1195
110;14.2419
112;4.58049
114;-7.60627
116;-18.4368
118;-24.4257
120;-24.8536
122;-21.9104
124;-17.187
126;-10.9535
128;-3.33146
130;4.73547
132;11.7108
134;16.0024
136;15.8899
138;10.8838
140;3.50395
142;-2.81244
144;-5.81003
146;-3.95895
148;2.05146
150;8.61818
152;12.5605
154;13.0498
156;10.2696
158;5.61688
160;1.48505
162;-1.33734
164;-3.93281
166;-7.29802
168;-10.9377
170;-13.4739
172;-13.3299
174;-8.78154
176;-0.444835
178;7.37054
180;10.5569
182;8.60357
184;2.88368
186;-3.37853
188;-5.0769
190;-0.459117
192;7.13622
194;13.6019
196;16.1956
198;13.0061
200;5.61464
202;-1.60106
204;-6.1796
206;-8.20312
208;-8.60342
210;-8.92541
212;-10.561
214;-12.4521
216;-11.8143
218;-7.34967
220;-0.00202031
222;8.13735
224;13.8444
226;13.9909
228;8.79681
230;1.16547
232;-6.089
234;-10.5921
236;-11.0962
238;-8.79412
240;-5.88175
242;-3.50454
244;-2.01798
246;-1.17829
248;0.18111
250;3.16184
252;8.04114
254;14.3873
256;20.278
258;22.6465
260;19.7077
262;11.5069
264;-0.18969
266;-11.0111
268;-16.2363
270;-14.602
272;-7.70439
274;1.08718
276;7.16088
278;7.27993
280;2.06812
282;-6.10087
284;-14.7768
286;-19.8998
288;-19.8925
290;-15.7617
292;-8.83316
294;-1.75623
296;2.78807
298;3.73202
300;1.77876
302;-0.662133
304;0.14672
306;6.43331
308;16.9237
310;28.2052
312;35.8668
314;35.8687
316;27.4842
318;13.3163
320;-3.29882
322;-19.1334
324;-31.6073
326;-39.5631
328;-42.629
330;-40.202
332;-31.0899
334;-15.1147
336;5.04952
338;24.7264
340;38.6205
342;42.8495
344;37.1509
346;24.0053
348;8.11424
350;-4.70196
352;-11.4046
354;-12.707
356;-11.0534
358;-9.21606
360;-9.22803
362;-11.1969
364;-13.5497
366;-14.3398
368;-12.0748
370;-6.55121
372;0.645491
374;6.87857
376;9.71467
378;7.88797
380;2.40273
382;-3.5844
384;-6.66252
386;-4.93495
388;1.07068
390;8.32929
392;12.9786
394;12.7601
396;8.07118
398;1.44927
400;-3.8595
402;-5.93153
404;-5.41894
406;-4.50446
408;-4.93449
410;-6.74181
412;-8.09759
414;-6.63939
416;-1.56541
418;5.1784
420;9.79314
422;8.98433
424;2.06776
426;-8.16587
428;-16.7026
430;-18.8688
432;-12.6336
434;0.432494
436;15.9533
438;28.5878
440;34.0239
442;30.1933
444;17.9483
446;1.0617
448;-14.9548
450;-24.8618
452;-25.8016
454;-18.5802
456;-7.39065
458;2.30925
460;6.57164
462;4.75029
464;-0.652205
466;-5.96755
468;-8.70039
470;-8.6797
472;-7.41863
474;-6.33502
476;-5.41714
478;-3.05459
480;2.62276
482;11.7029
484;21.399
486;27.1602
488;25.3895
490;15.7205
492;1.59179
494;-11.3283
496;-18.1134
498;-17.0716
500;-10.2797
502;-1.91671
504;4.11038
506;5.81367
508;3.72081
510;-0.13672
512;-3.51798
514;-4.74042
516;-3.17558
518;0.601276
520;4.91685
522;7.46586
524;6.29011
526;0.971042
528;-6.71594
530;-13.391
532;-15.7245
534;-12.3127
536;-4.71725
538;3.57381
540;9.25987
542;10.7455
544;8.60834
546;5.03925
548;2.3395
550;1.59843
552;2.6019
554;4.28203
556;5.39689
558;5.21432
560;3.54163
562;0.777635
564;-2.15152
566;-4.28129
568;-4.92442
570;-3.72859
572;-0.860195
574;2.70962
576;5.39703
578;5.84208
580;3.62757
582;-0.399078
584;-4.17713
586;-5.29728
588;-2.51177
590;2.84143
592;6.90266
594;5.66015
596;-2.3185
598;-14.6975
600;-26.0803
602;-30.4485
604;-24.4045
606;-9.313
608;9.13503
610;23.7529
612;29.3585
614;24.867
616;13.5261
618;1.13646
620;-6.89886
622;-7.97625
624;-3.13883
626;3.74185
628;8.08311
630;7.11647
632;1.3036
634;-6.16799
636;-11.3192
638;-11.5456
640;-6.861
642;0.255535
644;6.43475
646;9.34077
648;8.5241
650;5.20325
652;1.2595
654;-1.98207
656;-4.17294
658;-5.61473
660;-6.5985
662;-6.90645
664;-6.05179
666;-3.85871
668;-0.80159
670;2.09663
672;3.84216
674;4.08643
676;3.25586
678;2.17781
680;1.44113
682;1.09667
684;0.737831
686;-0.0623724
688;-1.27969
690;-2.3352
692;-2.51917
694;-1.63667
696;-0.138692
698;1.06746
700;1.19579
702;0.187207
704;-1.22804
706;-2.00848
708;-1.51562
710;0.0293028
712;1.67608
714;2.46149
716;2.09372
718;1.19101
720;0.892133
722;1.98104
724;4.22328
726;6.34681
728;6.67896
730;4.11049
732;-1.21408
734;-7.62628
736;-12.65
738;-14.4093
740;-12.4802
742;-7.87518
744;-2.36848
746;2.36863
748;5.42708
750;6.85679
752;7.3778
754;7.63313
756;7.5858
758;6.56263
760;3.7729
762;-0.979308
764;-6.77973
766;-11.56
768;-13.0175
770;-10.0319
772;-3.72084
774;2.72634
776;5.97322
778;5.02547
780;2.46681
782;3.06049
784;9.89987
786;21.0172
788;29.4591
790;26.8658
792;9.43322
794;-17.767
796;-42.288
798;-51.1006
800;-38.7752
802;-10.5805
804;20.3918
806;40.0329
808;40.6328
810;24.2084
812;-0.07779
814;-21.5438
816;-32.7854
818;-31.9636
820;-21.7407
822;-6.52834
824;9.70713
826;24.0357
828;34.3397
830;39.1798
832;37.9054
834;31.0639
836;19.999
838;6.57459
840;-7.04095
842;-18.6527
844;-26.508
846;-29.7275
848;-28.1819
850;-22.7117
852;-14.9004
854;-6.61277
856;0.565062
858;5.63754
860;8.00413
862;7.5112
864;4.66984
866;0.52298
868;-3.75015
870;-7.18455
872;-8.95707
874;-8.40833
876;-5.2697
878;-0.00509515
880;6.01105
882;10.8767
884;12.8854
886;11.265
888;6.65149
890;0.841283
892;-3.8875
894;-5.59434
896;-3.52919
898;1.51604
900;7.60201
902;12.5257
904;14.714
906;13.7202
908;10.2167
910;5.58182
912;1.28417
914;-1.69172
916;-3.19827
