id;value
100;1.09546
102;1.05164
104;1.62938
106;2.63132
108;3.58238
110;3.62533
112;2.38364
114;0.55257
116;-1.03863
118;-1.81471
120;-1.00019
122;1.47709
124;4.6846
126;7.79609
128;10.0771
130;10.7977
132;9.91696
134;7.99665
136;5.59186
138;3.37734
140;2.14797
142;1.88022
144;1.84771
146;1.5184
148;0.663542
150;-0.815273
152;-2.75731
154;-4.79432
156;-6.6513
158;-8.05692
160;-8.80365
162;-8.75033
164;-7.63946
166;-5.57143
168;-3.44298
170;-2.27353
172;-2.686
174;-5.17768
176;-8.96077
178;-11.0053
180;-8.66846
182;-1.69261
184;9.2774
186;21.96
188;31.8885
190;35.8969
192;33.0228
194;23.2655
196;8.45703
198;-8.07325
200;-23.5804
202;-35.6123
204;-42.0245
206;-41.4851
208;-32.6414
210;-15.3576
212;7.72981
214;32.7556
216;53.105
218;61.295
220;56.1413
222;41.1929
224;20.4858
226;-0.378656
228;-16.1104
230;-25.242
232;-28.5307
234;-27.1624
236;-22.9384
238;-17.5486
240;-12.453
242;-9.11973
244;-8.14129
246;-9.49435
248;-12.5427
250;-15.1303
252;-15.0628
254;-11.91
256;-6.15643
258;0.927715
260;6.48559
262;8.39689
264;7.21536
266;4.34197
268;1.56264
270;1.56616
272;5.5017
274;11.2909
276;16.2736
278;18.5005
280;16.061
282;9.21485
284;1.10641
286;-5.51447
288;-9.50218
290;-10.2347
292;-8.5463
294;-6.75668
296;-5.79422
298;-4.07645
300;-0.0159594
302;5.85914
304;11.8024
306;15.5642
308;13.4928
310;3.71805
312;-9.8913
314;-21.3685
316;-26.8534
318;-23.3425
320;-10.8927
322;4.5488
324;16.8257
326;23.1062
328;22.0984
330;15.0979
332;5.9861
334;-2.22372
336;-8.3135
338;-11.9465
340;-12.6315
342;-10.0436
344;-4.42435
346;4.09635
348;13.7717
350;20.1379
352;18.5243
354;8.85061
356;-4.91246
358;-18.388
360;-26.0661
362;-23.9568
364;-14.8442
366;-4.67346
368;3.1223
370;6.98966
372;6.77529
374;5.00413
376;4.2609
378;2.41467
380;-5.45222
382;-19.3437
384;-32.7905
386;-39.0437
388;-31.617
390;-5.29973
392;33.0022
394;66.8212
396;84.7971
398;81.9341
400;57.5964
402;21.4796
404;-12.2274
406;-36.1435
408;-47.0223
410;-44.3298
412;-33.2974
414;-19.7224
416;-6.98794
418;1.56532
420;4.36673
422;1.88945
424;-4.82325
426;-13.0877
428;-19.8852
430;-23.8752
432;-24.5179
434;-21.7038
436;-15.6228
438;-6.8005
440;2.93781
442;11.5585
444;17.0602
446;16.8892
448;10.6929
450;1.58206
452;-6.89459
454;-11.6586
456;-9.73651
458;-1.78331
460;8.12257
462;16.5811
464;20.7956
466;18.9079
468;12.7548
470;5.99047
472;0.534242
474;-2.90656
476;-4.5331
478;-6.3182
480;-10.0206
482;-14.4407
484;-16.8672
486;-15.4548
488;-9.03456
490;1.80169
492;13.0454
494;20.3115
496;21.3622
498;15.1499
500;3.56551
502;-8.40978
504;-16.6897
506;-18.9734
