id;value
100;3.3694
102;5.08504
104;6.58255
106;7.48971
108;7.22983
110;5.37144
112;1.97415
114;-2.37046
116;-6.83574
118;-10.5638
120;-12.7073
122;-12.5575
124;-9.96485
126;-5.60615
128;-0.781677
130;3.13936
132;5.32656
134;5.79144
136;5.24127
138;4.53301
140;4.0475
142;3.44157
144;1.87351
146;-1.33671
148;-5.91372
150;-10.2083
152;-11.7862
154;-8.92832
156;-2.22993
158;4.96271
160;8.17922
162;5.21405
164;-1.32388
166;-4.55224
168;2.57369
170;21.3527
172;43.8571
174;56.4095
176;48.1224
178;17.7368
180;-23.7979
182;-58.9745
184;-74.2846
186;-67.6844
188;-48.2467
190;-28.6725
192;-16.8953
194;-11.9881
196;-6.67809
198;5.678
200;25.5208
202;46.7386
204;61.1847
206;63.8248
208;54.8108
210;38.5738
212;20.9924
214;6.32441
216;-4.10783
218;-11.1033
220;-15.9862
222;-19.6112
224;-22.2052
226;-23.5956
228;-23.4521
230;-21.6913
232;-18.7445
234;-15.2676
236;-11.7153
238;-8.1801
240;-4.55347
242;-0.790443
244;2.69502
246;5.17311
248;5.93636
250;4.61868
252;1.57549
254;-1.85562
256;-3.73065
258;-2.65217
260;1.14886
262;5.73879
264;8.56162
266;8.05128
268;4.76135
270;0.906795
272;-1.01072
274;0.441551
276;4.8135
278;10.0961
280;13.8947
282;14.5748
284;11.7269
286;6.20452
288;-0.117723
290;-5.13084
292;-7.43581
294;-6.8763
296;-4.42999
298;-1.68591
300;-0.138245
302;-0.600992
304;-3.00184
306;-6.53504
308;-9.97363
310;-12.1064
312;-12.1497
314;-9.96823
316;-6.0556
318;-1.37213
320;2.92616
322;5.80818
324;6.6686
326;5.67614
328;3.77113
330;2.07912
332;1.19987
334;0.977818
336;0.916421
338;0.758048
340;0.584067
342;0.39083
344;-0.275614
346;-2.06259
348;-5.09996
350;-8.52292
352;-10.7666
354;-10.4896
356;-7.35568
358;-2.21361
360;3.49707
362;8.43361
364;11.6391
366;12.6956
368;11.7541
370;9.33487
372;6.01445
374;2.39264
376;-0.656717
378;-2.38067
380;-2.62162
382;-1.84196
384;-0.773447
386;0.0398746
388;0.433546
390;0.515524
392;0.430634
394;0.28963
396;0.292342
398;0.713097
400;1.61475
402;2.49774
404;2.2884
406;-0.113436
408;-5.00555
410;-11.3133
412;-16.7526
414;-18.8388
416;-16.0515
418;-8.68122
420;1.18802
422;10.3654
424;16.006
426;16.9104
428;13.7394
430;8.25141
432;2.42243
434;-1.52017
436;-2.29125
438;-0.437381
440;2.33544
442;4.30689
444;4.50245
446;2.8563
448;0.0868698
450;-2.82021
452;-5.00007
454;-5.96835
456;-5.80725
458;-4.89961
460;-3.54451
462;-1.89902
464;-0.129833
466;1.51615
468;2.74829
470;3.23838
472;2.62588
474;0.643972
476;-2.69229
478;-6.89633
480;-10.9165
482;-13.3455
484;-13.0029
486;-9.55007
488;-3.69773
490;3.12101
492;9.30189
494;13.5057
496;14.9527
498;13.6589
500;10.3142
502;5.9082
504;1.48805
506;-2.01077
508;-3.97516
510;-4.24791
512;-3.0647
514;-0.887191
516;1.6479
518;3.82853
520;5.04561
522;4.91675
524;3.36126
526;0.656518
528;-2.5187
530;-5.30002
532;-7.03683
