id;value
100;-4.04961
102;2.25969
104;5.21646
106;3.87754
108;0.137671
110;-2.89436
112;-2.92227
114;0.198066
116;4.28493
118;6.16785
120;3.80032
122;-2.37854
124;-9.62186
126;-14.0808
128;-12.6968
130;-4.94857
132;6.65465
134;17.5722
136;23.2367
138;21.0252
140;11.5616
142;-1.35072
144;-12.6772
146;-18.6492
148;-18.3298
150;-13.4475
152;-7.00812
154;-1.63563
156;1.55645
158;2.82922
160;2.77391
162;1.38281
164;-1.93265
166;-7.35036
168;-13.5359
170;-17.4084
172;-15.407
174;-5.7736
176;9.64207
178;25.4062
180;34.893
182;33.8095
184;22.548
186;6.05544
188;-8.67777
190;-16.3058
192;-15.7132
194;-9.94078
196;-3.75131
198;-0.619375
200;-1.15951
202;-3.71782
204;-6.25362
206;-7.75628
208;-8.18464
210;-7.5375
212;-5.22736
214;-0.62153
216;5.71606
218;11.5921
220;14.273
222;12.4019
224;7.32774
226;2.4843
228;0.931126
230;3.08765
232;6.52165
234;7.82828
236;5.06256
238;-0.892501
240;-6.90336
242;-9.93327
244;-9.0211
246;-5.37621
248;-1.24913
250;1.60262
252;2.83946
254;3.09146
256;2.91467
258;2.443
260;1.81066
262;1.46449
264;1.91055
266;3.13375
268;4.11016
270;3.28626
272;-0.0793132
274;-5.15337
276;-9.75356
278;-11.2002
280;-7.73574
282;0.238929
284;9.85126
286;16.7461
288;17.1871
290;9.99348
292;-2.70185
294;-16.2087
296;-25.3658
298;-26.8676
300;-20.3333
302;-8.23412
304;4.98059
306;15.099
308;19.7129
310;18.449
312;12.4785
314;3.81876
316;-4.79327
318;-10.3224
320;-10.5362
322;-5.31128
324;2.89562
326;9.90393
328;11.8257
330;7.44152
332;-0.993909
334;-9.00217
336;-12.3291
338;-9.33563
340;-1.82004
342;6.31982
344;11.3729
346;11.6276
348;7.86022
350;2.40213
352;-2.4776
354;-5.69716
356;-7.36987
358;-7.98432
360;-7.69091
362;-6.35516
364;-4.0264
366;-1.30468
368;0.774628
370;1.33563
372;0.295378
374;-1.52561
376;-2.85283
378;-2.78267
380;-1.45484
382;0.105382
384;0.770054
386;0.207264
388;-0.901822
390;-1.49317
392;-1.04634
394;-0.025558
396;0.619949
398;0.320375
400;-0.591413
402;-1.13525
404;-0.525684
406;1.14782
408;2.96267
410;3.84788
412;3.37367
414;2.10387
416;1.22791
418;1.66024
420;3.25303
422;4.78199
424;4.76097
426;2.42437
428;-1.66085
430;-5.71135
432;-7.79517
434;-7.08222
436;-4.26831
438;-0.971204
440;1.28494
442;1.80797
444;0.943587
446;-0.250449
448;-0.612762
450;0.532823
452;3.01929
454;5.85668
456;7.60009
458;6.95102
460;3.56692
462;-1.55194
464;-6.61536
466;-10.0108
468;-11.1289
470;-10.5387
472;-9.14618
474;-6.93739
476;-2.63236
478;5.06043
480;15.3655
482;24.3949
484;26.3978
486;17.1321
488;-2.5058
490;-25.2684
492;-40.0364
494;-38.054
496;-18.7821
498;9.90698
500;35.6085
502;46.769
504;38.1613
506;13.4632
508;-16.8147
510;-40.5216
512;-49.1603
514;-40.5658
516;-18.7019
518;8.44967
520;32.2433
522;46.322
524;48.0893
526;38.8945
528;23.3568
530;7.13086
532;-5.41506
534;-12.0936
536;-13.091
538;-10.5058
540;-7.19934
542;-5.47549
544;-6.3542
546;-9.44374
548;-13.2557
550;-16.0184
552;-16.5217
554;-14.462
556;-10.3379
558;-5.19018
560;-0.313402
562;3.09482
564;4.35161
566;3.49672
568;1.27683
570;-1.08748
572;-2.37399
574;-1.83641
576;0.490016
578;3.8162
580;6.98698
582;8.92404
584;8.86104
586;6.64102
588;2.9337
590;-1.02947
592;-3.86323
594;-4.45185
596;-2.33584
598;2.09585
600;7.71899
602;12.9695
604;16.2596
606;16.529
608;13.7205
610;8.70555
612;2.82019
614;-2.69498
616;-7.10733
618;-10.1665
620;-11.8433
622;-12.1089
624;-11.0363
626;-9.0523
628;-6.9503
630;-5.52361
632;-5.07119
634;-5.15561
636;-4.78687
638;-3.01838
640;0.351461
642;4.42786
644;7.58206
