id;value
100;-0.0423081
102;-0.916583
104;-1.84689
106;-3.08522
108;-4.74608
110;-6.59312
112;-8.03534
114;-8.32312
116;-6.89671
118;-3.74842
120;0.439777
122;4.48129
124;7.13339
126;7.67883
128;6.27686
130;3.82618
132;1.472
134;-0.00476401
136;-0.528375
138;-0.6457
140;-1.02544
142;-1.98862
144;-3.29253
146;-4.20336
148;-4.02607
150;-2.60979
152;-0.42282
154;1.8061
156;3.52165
158;4.49702
160;4.74015
162;4.35752
164;3.50502
166;2.35356
168;1.1151
170;0.097042
172;-0.353045
174;-0.0167982
176;1.01577
178;2.30622
180;3.17
182;2.94195
184;1.3479
186;-1.27251
188;-4.1116
190;-6.27849
192;-7.14962
194;-6.59938
196;-5.02171
198;-3.11925
200;-1.53909
202;-0.601348
204;-0.228148
206;-0.0446996
208;0.340289
210;1.10159
212;2.14528
214;3.21973
216;4.06575
218;4.51093
220;4.49338
222;4.0301
224;3.21232
226;2.21623
228;1.28069
230;0.633997
232;0.38968
234;0.470374
236;0.614407
238;0.49121
240;-0.127185
242;-1.22919
244;-2.54713
246;-3.69763
248;-4.3803
250;-4.5237
252;-4.27535
254;-3.85164
256;-3.35906
258;-2.71689
260;-1.76122
262;-0.422171
264;1.15775
266;2.63047
268;3.57327
270;3.67516
272;2.88416
274;1.4489
276;-0.168905
278;-1.46423
280;-2.11668
282;-2.09052
284;-1.56577
286;-0.833446
288;-0.141522
290;0.39552
292;0.760281
294;0.946567
296;0.927516
298;0.700011
300;0.327708
302;-0.0354206
304;-0.139885
306;0.32806
308;1.65253
310;3.92949
312;6.93356
314;10.1138
316;12.745
318;14.1491
320;13.8614
322;11.6926
324;7.69996
326;2.14396
328;-4.51405
330;-11.7004
332;-18.7506
334;-24.8453
336;-29.0359
338;-30.374
340;-28.2404
342;-22.732
344;-14.7938
346;-5.93818
348;2.28314
350;8.80422
352;13.3254
354;16.2082
356;18.0945
358;19.4766
360;20.4482
362;20.7051
364;19.8165
366;17.5669
368;14.1208
370;9.97649
372;5.70709
374;1.71776
376;-1.85011
378;-5.05162
380;-7.93291
382;-10.3825
384;-12.1493
386;-12.9763
388;-12.7648
390;-11.6612
392;-10.1082
394;-8.74717
396;-8.16905
398;-8.64784
400;-9.89067
402;-10.9922
404;-10.6986
406;-7.93122
408;-2.35887
410;5.26201
412;13.2029
414;19.2773
416;21.5831
418;19.2339
420;12.7535
422;3.94593
424;-4.71531
426;-10.8867
428;-13.0243
430;-10.7586
432;-4.93704
434;2.67692
436;9.96365
438;15.0617
440;16.8526
442;15.1821
444;10.7556
446;4.79559
448;-1.3839
450;-6.74872
452;-10.7591
454;-13.3692
456;-14.8273
458;-15.3942
460;-15.1384
462;-13.9218
464;-11.535
466;-7.87916
468;-3.10984
470;2.31787
472;7.69092
474;12.1752
476;15.0462
478;15.9481
480;15.0279
482;12.8688
484;10.2327
486;7.72647
488;5.61441
490;3.82955
492;2.11904
494;0.230813
496;-1.9417
498;-4.29489
500;-6.56542
502;-8.4637
504;-9.7947
506;-10.4894
508;-10.5382
510;-9.90938
512;-8.54811
514;-6.47434
516;-3.8895
518;-1.19235
520;1.12646
522;2.65592
524;3.20581
526;2.85845
528;1.92841
530;0.853958
532;0.0527702
534;-0.208976
536;0.118857
538;0.891632
540;1.84897
542;2.70098
