id;value
100;3.79395
102;0.399297
104;-2.05645
106;-1.1946
108;3.24219
110;9.37549
112;13.8798
114;13.5784
116;7.73769
118;-1.15976
120;-9.28732
122;-13.5192
124;-12.4355
126;-6.6048
128;1.90421
130;10.1235
132;14.7692
134;13.3475
136;5.30124
138;-7.39188
140;-20.3366
142;-28.0793
144;-26.5426
146;-15.2614
148;1.80996
150;17.8307
152;26.5889
154;25.4688
156;16.2035
158;3.39506
160;-7.84575
162;-13.8004
164;-13.2659
166;-7.45097
168;0.836711
170;8.11426
172;11.243
174;8.74314
176;1.74848
178;-6.40044
180;-11.7588
182;-11.7819
184;-6.72276
186;0.591455
188;6.54977
190;8.78793
192;7.19957
194;3.53325
196;-0.0151621
198;-2.18203
200;-3.00007
202;-3.21297
204;-3.39641
206;-3.53539
208;-3.2339
210;-2.21889
212;-0.714023
214;0.641719
216;1.23183
218;0.863418
220;-0.156444
222;-1.25653
224;-2.05678
226;-2.59397
228;-3.13198
230;-3.75312
232;-4.11141
234;-3.64931
236;-1.99524
238;0.634191
240;3.41811
242;5.3744
244;5.87965
246;5.0029
248;3.39454
250;1.84828
252;0.865641
254;0.520934
256;0.656227
258;1.10482
260;1.82839
262;2.83623
264;3.90211
266;4.37446
268;3.35113
270;0.249755
272;-4.60376
274;-9.69788
276;-12.8227
278;-12.3264
280;-8.1436
282;-1.88249
284;3.95669
286;7.18858
288;6.97585
290;4.17222
292;0.82218
294;-0.977851
296;-0.225047
298;2.51187
300;5.53598
302;7.03345
304;6.03166
306;2.87212
308;-1.21814
310;-5.10144
312;-8.33793
314;-10.9823
316;-12.775
318;-12.4398
320;-7.93861
322;2.09407
324;16.4196
326;30.2607
328;36.8415
330;30.6763
332;11.0873
334;-16.2182
336;-40.6064
338;-50.7706
340;-41.2393
342;-15.4638
344;16.2631
346;40.9106
348;48.0517
350;34.5801
352;6.11528
354;-25.7565
356;-48.8537
358;-55.2105
360;-43.2941
362;-18.2049
364;11.0937
366;35.9458
368;50.6918
370;53.4604
372;45.9136
374;32.3301
376;17.1574
378;3.58588
380;-6.5331
382;-12.5158
384;-14.7133
386;-14.4496
388;-13.365
390;-12.7515
392;-13.1828
394;-14.4149
396;-15.6909
398;-16.1552
400;-15.0171
402;-11.7752
404;-6.68172
406;-0.833067
408;4.19272
410;6.80275
412;6.0918
414;2.49136
416;-2.21804
418;-5.7338
420;-6.31227
422;-3.52192
424;1.62748
426;7.27102
428;11.4726
430;12.8356
432;11.0808
434;7.13933
436;2.69722
438;-0.533283
440;-1.42696
442;0.206316
444;3.63941
446;7.64569
448;10.9686
450;12.7126
452;12.5737
454;10.7281
456;7.43303
458;2.93516
460;-2.4687
462;-8.23719
464;-13.3977
466;-16.7754
468;-17.5098
470;-15.5824
472;-11.8855
474;-7.72625
476;-4.13778
478;-1.45429
480;0.613461
482;2.46651
484;4.16695
486;5.36318
488;5.53216
490;4.40199
492;2.2487
494;-0.0421025
496;-1.31068
498;-0.813105
500;1.22778
502;3.60966
504;4.76895
506;3.67086
508;0.386239
510;-3.95418
512;-7.71198
514;-9.47363
516;-8.64293
518;-5.66305
520;-1.70024
522;1.9692
524;4.54028
526;5.97827
528;6.78544
530;7.37324
532;7.63692
534;7.07752
536;5.15215
538;1.77221
540;-2.35728
542;-6.01732
544;-7.99864
546;-7.66841
548;-5.24235
550;-1.64275
552;1.86428
554;4.22026
556;5.0621
558;4.86993
560;4.60059
562;5.04277
564;6.24479
566;7.30629
568;6.82813
570;3.78599
572;-1.80032
574;-8.74515
576;-14.8878
578;-18.0052
580;-16.9944
582;-12.2346
584;-4.99727
586;2.99555
588;9.62054
590;13.4289
592;14.2401
594;12.4585
596;8.62043
598;3.81942
600;-0.626431
602;-3.81972
604;-5.13319
606;-4.28246
608;-1.70986
610;1.44244
612;3.90429
614;4.66697
616;3.17915
618;-0.276647
620;-4.44151
622;-7.67424
624;-8.73154
626;-7.25762
628;-3.82613
630;0.37089
632;3.99818
634;6.03203
636;6.06325
638;4.31241
640;1.42677
642;-1.73151
644;-4.27883
646;-5.52138
648;-5.13641
650;-3.27792
652;-0.563736
654;2.12885
656;3.96804
658;4.42697
660;3.43401
662;1.40806
664;-0.897773
666;-2.6978
668;-3.44069
670;-2.98228
672;-1.60601
674;0.10258
676;1.48312
678;2.12361
680;2.03512
682;1.55863
684;1.12795
686;1.01716
688;1.20861
690;1.43269
692;1.38434
694;0.932413
696;0.191948
698;-0.545154
700;-1.04585
702;-1.26609
704;-1.28307
706;-1.17161
708;-0.920291
710;-0.461572
712;0.226345
714;1.00642
716;1.58776
718;1.68167
720;1.16525
722;0.109068
724;-1.26278
726;-2.63099
728;-3.66787
730;-4.08852
732;-3.7158
734;-2.56901
736;-0.937617
738;0.66606
740;1.7028
742;1.87096
744;1.28708
746;0.420778
748;-0.228592
750;-0.467031
752;-0.50082
754;-0.723107
756;-1.3433
758;-2.22867
760;-2.90153
762;-2.82739
764;-1.85529
766;-0.310897
768;1.27125
770;2.51311
772;3.32674
774;3.8123
776;4.09461
778;4.1776
780;3.92474
782;3.19277
784;2.00632
786;0.67208
788;-0.280571
790;-0.364812
792;0.538307
794;1.99627
796;3.13178
798;3.09564
800;1.58211
802;-1.03723
804;-3.90751
806;-6.069
808;-6.87318
810;-6.21885
812;-4.56534
814;-2.69122
816;-1.28508
818;-0.65269
820;-0.641564
822;-0.765484
824;-0.484198
826;0.488183
828;2.02715
830;3.69759
832;5.00525
834;5.62626
836;5.49552
838;4.75634
840;3.65539
842;2.46007
844;1.38147
846;0.538761
848;-0.0299618
850;-0.362711
852;-0.572451
854;-0.826068
856;-1.27718
858;-1.9863
860;-2.88082
862;-3.79085
864;-4.53729
866;-5.00362
868;-5.12871
870;-4.84647
872;-4.05961
874;-2.69545
876;-0.823328
878;1.26809
880;3.11175
882;4.21305
884;4.2533
886;3.23043
888;1.46957
890;-0.493102
892;-2.10295
894;-2.97943
896;-3.02694
898;-2.38302
900;-1.31604
902;-0.116189
904;0.978736
906;1.76262
908;2.04664
910;1.71367
912;0.831879
914;-0.308668
916;-1.29761
918;-1.7431
920;-1.37479
922;-0.066704
924;2.16421
926;5.11605
928;8.38448
930;11.3956
932;13.5124
934;14.1697
936;12.9574
938;9.68729
940;4.46166
942;-2.26621
944;-9.7463
946;-17.1139
948;-23.48
950;-27.9851
952;-29.8716
954;-28.5991
956;-24.0926
958;-16.9409
960;-8.32304
962;0.330205
964;7.76864
966;13.2674
968;16.7377
970;18.5923
972;19.4453
974;19.8244
976;19.9711
978;19.7816
980;18.9423
982;17.0944
984;14.0328
986;9.84881
988;4.91669
990;-0.211341
992;-4.9586
994;-8.85847
996;-11.6287
998;-13.186
1000;-13.6193
1002;-13.1606
1004;-12.158
1006;-11.0356
1008;-10.2308
1010;-10.0003
1012;-10.2226
1014;-10.3172
1016;-9.36794
1018;-6.51928
1020;-1.47418
1022;5.15584
1024;11.8938
1026;16.8655
1028;18.4918
1030;16.1088
1032;10.2564
1034;2.53561
1036;-4.92005
1038;-10.1267
1040;-11.8171
1042;-9.74039
1044;-4.64372
1046;1.9964
1048;8.40638
1050;13.0023
1052;14.7789
1054;13.4867
1056;9.59212
1058;4.05019
1060;-2.02202
1062;-7.65045
1064;-12.1951
1066;-15.3735
1068;-17.1303
1070;-17.445
1072;-16.2218
1074;-13.3535
1076;-8.91231
1078;-3.32761
1080;2.61243
1082;7.96882
1084;11.964
1086;14.2226
1088;14.8134
1090;14.1143
1092;12.6033
1094;10.688
1096;8.63706
1098;6.59168
1100;4.59454
1102;2.63687
1104;0.697489
1106;-1.24401
1108;-3.19207
1110;-5.1177
1112;-6.92582
1114;-8.44248
1116;-9.45719
1118;-9.78937
1120;-9.34633
1122;-8.15465
1124;-6.3677
1126;-4.25288
1128;-2.14547
1130;-0.362632
1132;0.894891
1134;1.59775
1136;1.85904
1138;1.84233
1140;1.67805
1142;1.44526
1144;1.21359
1146;1.08208
1148;1.16189
1150;1.50934
1152;2.06485
1154;2.6495
1156;3.02571
1158;2.9912
1160;2.46319
1162;1.51819
1164;0.366538
1166;-0.733908
1168;-1.57631
1170;-2.05921
1172;-2.16905
1174;-1.92201
1176;-1.33217
1178;-0.436334
1180;0.656735
1182;1.75555
1184;2.63802
1186;3.13561
1188;3.18635
1190;2.82738
1192;2.15765
1194;1.30895
1196;0.427387
1198;-0.358789
1200;-0.981988
1202;-1.45267
1204;-1.82884
1206;-2.16656
1208;-2.48978
1210;-2.79352
1212;-3.05757
1214;-3.2438
1216;-3.29277
1218;-3.14477
1220;-2.78197
1222;-2.25224
1224;-1.64766
1226;-1.05849
1228;-0.54851
1230;-0.160349
1232;0.096172
1234;0.289546
1236;0.53474
1238;0.90192
1240;1.39725
1242;1.95404
1244;2.44978
1246;2.7686
1248;2.85062
1250;2.70858
1252;2.40297
1254;2.01542
1256;1.63666
1258;1.35721
1260;1.24218
1262;1.29018
1264;1.40581
1266;1.41961
1268;1.1577
1270;0.52586
1272;-0.438337
1274;-1.56912
1276;-2.62444
1278;-3.36302
1280;-3.61941
1282;-3.35315
1284;-2.65877
1286;-1.73331
1288;-0.811653
1290;-0.0977371
1292;0.279068
1294;0.277687
1296;-0.0576429
1298;-0.609094
1300;-1.20563
1302;-1.66153
1304;-1.83223
1306;-1.66367
1308;-1.20434
1310;-0.573336
1312;0.0927285
1314;0.684235
1316;1.1433
1318;1.46995
1320;1.70694
1322;1.91518
1324;2.14129
1326;2.37967
1328;2.55429
1330;2.54474
1332;-0.081221
1334;-0.60948
1336;0.331692
1338;2.29385
1340;4.35157
1342;4.82378
1344;3.07089
1346;0.236044
1348;-2.52641
1350;-4.19613
1352;-3.26795
1354;0.364786
1356;4.98309
1358;9.10445
1360;11.7676
1362;12.2008
1364;10.6651
1366;8.42711
1368;6.40214
1370;4.87303
1372;4.04038
1374;3.60227
1376;2.77354
1378;1.15523
1380;-0.884585
1382;-2.86901
1384;-4.68125
1386;-6.24256
1388;-7.44181
1390;-8.22607
1392;-8.5839
1394;-8.12022
1396;-6.1116
1398;-2.76244
1400;0.407141
1402;1.90156
1404;0.77073
1406;-3.65148
1408;-9.86627
1410;-13.5613
1412;-11.5926
1414;-3.72648
1416;9.2778
1418;24.0482
1420;34.6593
1422;37.5523
1424;32.1711
1426;19.1591
1428;1.55932
1430;-16.0908
1432;-30.9249
1434;-41.3878
1436;-46.0429
1438;-43.405
1440;-31.7203
1442;-11.0899
1444;15.6123
1446;43.7545
1448;64.4811
1450;69.1872
1452;58.3065
1454;37.5441
1456;12.5457
1458;-9.37016
1460;-22.4272
1462;-27.1157
1464;-26.6463
1466;-23.3826
1468;-19.6057
1470;-16.708
1472;-14.4627
1474;-12.544
1476;-11.4358
1478;-12.0426
1480;-14.1863
1482;-15.866
1484;-15.0951
1486;-11.2017
1488;-4.17553
1490;4.33615
1492;10.4359
1494;11.6923
1496;9.07214
1498;4.42878
1500;0.347812
1502;0.395637
1504;5.50259
1506;12.6593
1508;18.4542
1510;20.3991
1512;16.4688
1514;7.64507
1516;-1.90213
1518;-9.00428
1520;-12.5107
1522;-11.979
1524;-8.91153
1526;-6.26921
1528;-4.90172
1530;-2.77809
1532;1.76293
1534;7.91335
1536;13.8029
1538;16.8553
1540;12.9824
1542;0.935259
1544;-14.1395
1546;-25.7235
1548;-29.8414
1550;-23.5586
1552;-8.09681
1554;8.98232
1556;21.0105
1558;25.5382
1560;21.846
1562;12.3688
1564;2.20809
1566;-5.35619
1568;-9.84571
1570;-11.7062
1572;-10.8918
1574;-7.43163
1576;-1.43284
1578;7.24767
1580;16.8587
1582;22.4528
1584;19.2416
1586;7.77601
1588;-7.72754
1590;-22.3886
1592;-29.7068
1594;-25.8727
1596;-14.8385
1598;-3.1534
1600;5.51797
1602;9.19514
1604;7.92352
1606;5.3003
1608;4.32762
1610;2.04747
1612;-6.89249
1614;-21.8064
1616;-35.9985
1618;-42.6839
1620;-33.8017
1622;-3.6536
1624;38.4519
1626;74.3356
1628;92.5262
1630;86.8759
1632;57.0105
1634;15.89
1636;-20.2553
1638;-44.0087
1640;-52.2697
1642;-45.7001
1644;-31.6844
1646;-16.9873
1648;-4.53439
1650;3.33815
1652;5.77428
1654;3.36057
1656;-2.92047
1658;-11.0571
1660;-18.7997
1662;-24.5596
1664;-27.0876
1666;-25.5974
1668;-19.5388
1670;-9.32918
1672;2.74082
1674;14.1296
1676;21.7461
1678;21.7495
1680;13.8673
1682;2.01118
1684;-9.57035
1686;-15.9653
1688;-12.7715
1690;-1.65961
1692;11.4358
1694;21.7789
1696;25.2657
1698;19.8274
1700;9.42779
1702;-0.0066876
1704;-5.8544
1706;-7.38798
1708;-5.65565
1710;-4.61092
1712;-7.15209
1714;-11.6899
1716;-14.9323
1718;-14.3955
1720;-8.06793
1722;3.22593
1724;14.3047
1726;20.2629
1728;19.1311
1730;10.5771
1732;-2.12321
1734;-12.5887
1736;-16.98
1738;-14.7982
1740;-6.87666
1742;3.19686
1744;11.0468
1746;14.7685
1748;13.7701
1750;8.52911
1752;1.15454
1754;-6.07996
1756;-11.0293
1758;-11.6689
1760;-7.83915
1762;-1.13313
1764;6.17709
1766;10.9815
1768;11.105
1770;7.21583
1772;1.36835
1774;-4.44994
1776;-8.48088
1778;-10.0476
1780;-10.0605
1782;-9.60849
1784;-8.85564
1786;-7.63534
1788;-5.80697
1790;-3.07922
1792;0.932183
1794;6.6569
1796;14.0148
1798;21.3146
1800;25.9966
1802;25.8228
1804;19.0799
1806;6.87301
1808;-5.95313
1810;-14.6957
1812;-17.1232
1814;-13.2356
1816;-6.0898
1818;-0.422205
1820;1.04421
1822;-1.43687
1824;-6.65374
1826;-12.0619
1828;-14.6257
1830;-13.9689
1832;-10.5577
1834;-5.20119
1836;0.0553469
1838;3.22698
1840;2.72645
1842;-1.59679
1844;-6.88366
1846;-8.47771
1848;-3.43435
1850;8.17319
1852;23.2279
1854;35.5667
1856;39.4868
1858;33.4862
1860;19.55
1862;1.63215
1864;-15.6491
1866;-29.2826
1868;-38.5645
1870;-43.4031
1872;-43.054
1874;-36.0767
1876;-21.375
1878;-0.375698
1880;22.0389
1882;39.0173
1884;45.7659
1886;41.7974
1888;29.6037
1890;14.3492
1892;1.86502
1894;-5.81488
1896;-10.3584
1898;-13.978
1900;-17.5156
1902;-19.8075
1904;-18.5
1906;-12.0481
1908;-1.71548
1910;8.7843
1912;15.5621
1914;16.1918
1916;10.5936
1918;1.03796
1920;-9.23629
1922;-17.2437
1924;-20.4851
1926;-17.5174
1928;-8.67792
1930;3.69837
1932;15.4599
1934;22.128
1936;20.8272
1938;11.6544
1940;-1.73475
1942;-13.524
1944;-18.7983
1946;-15.9914
1948;-7.47269
1950;1.62802
1952;6.58855
1954;6.07735
1956;2.37678
1958;-0.547063
1960;0.095239
1962;3.68963
1964;6.6247
1966;5.17914
1968;-1.55358
1970;-10.704
1972;-17.0228
1974;-15.8416
1976;-6.01424
1978;9.09297
1980;23.2853
1982;30.6402
1984;28.1647
1986;17.0007
1988;1.78772
1990;-11.5836
1992;-18.6165
1994;-17.8939
1996;-11.5037
1998;-3.92052
2000;0.613201
2002;0.28266
2004;-3.58102
2006;-7.56015
2008;-8.65424
2010;-6.46407
2012;-3.4777
2014;-2.97675
2016;-6.11823
2018;-10.5012
2020;-11.3634
2022;-5.06575
2024;7.64475
2026;21.2551
2028;28.6096
2030;25.5459
2032;13.6808
2034;-0.478011
2036;-9.64347
2038;-10.3807
2040;-4.96625
2042;0.749506
2044;1.67198
2046;-3.10522
2048;-9.87187
2050;-13.3523
2052;-10.8649
2054;-3.94541
2056;3.2581
2058;6.99361
2060;6.10432
2062;2.19937
2064;-2.02739
2066;-4.83056
2068;-5.90781
2070;-5.47354
2072;-3.37809
2074;0.860896
2076;7.1002
2078;13.8198
2080;18.4401
2082;18.3752
2084;12.5012
2086;2.33855
2088;-8.282
2090;-15.4084
2092;-16.8687
2094;-12.7782
2096;-5.57115
2098;1.08634
2100;4.47663
